black	pop90	blackpop_pct1990	year	black_turnout	fipscode	city_name	year.1	day	month	no_cand	college_pct	unemp	income	poverty	hs_pct	home	new_id	id	pair.id
1	14010	0.190935045480728	2006.0	53.5822410583496	18650	"City of Crowley"	2006.0	7.0	11.0	3	0.0655399858951569	0.109999999403954	13804	0.349999994039536	0.248866453766823	0	186502006	10	1
1	7949	0.339036345481873	2004.0	66.2749710083008	21240	"City of Donaldsonville"	2004.0	2.0	11.0	5	0.0349914878606796	0.180000007152557	15877	0.379999995231628	0.332135438919067	1	212402004	14	2
1	6205	0.325060427188873	1995.0	66.6449127197266	38075	"City of Jeanerette"	1995.0	29.0	4.0	4	0.0173619482666254	0.129999995231628	15953	0.360000014305115	0.285507589578629	0	380751995	21	3
1	2720	0.358088225126266	2002.0	64.1221389770508	38775	"Town of Jonesville"	2002.0	5.0	11.0	5	0.0814404413104057	0.159999996423721	13817	0.439999997615814	0.242659285664558	0	387752002	24	4
1	70580	0.268829703330994	2000.0	42.5768165588379	41155	"City of Lake Charles"	2000.0	15.0	4.0	4	0.100764103233814	0.109999999403954	21225	0.239999994635582	0.238264113664627	1	411552000	25	5
1	1592	0.423994988203049	2006.0	57.9901161193848	42800	"Town of Lecompte"	2006.0	7.0	11.0	3	0.028890959918499	0.140000000596046	12055	0.400000005960464	0.215284243226051	0	428002006	30	6
1	3483	0.174849271774292	2010.0	56.4417190551758	48085	"Town of Mamou"	2010.0	2.0	11.0	3	0.0322580635547638	0.119999997317791	10812	0.379999995231628	0.211071282625198	0	480852010	35	7
1	54909	0.327760487794876	2004.0	37.3694534301758	51410	"City of Monroe"	2004.0	17.0	4.0	8	0.117634698748589	0.119999997317791	16223	0.379999995231628	0.176846086978912	0	514102004	36	8
1	16609	0.308989107608795	2000.0	53.5029640197754	53545	"City of Natchitoches"	2000.0	15.0	4.0	5	0.0892050787806511	0.150000005960464	14509	0.400000005960464	0.174661323428154	1	535452000	39	9
1	1467	0.00749829597771168	1990.0	0.0	59445	"Town of Pearl River"	1990.0	6.0	11.0	3	0.0562977083027363	0.0399999991059303	19925	0.239999994635582	0.34160304069519	0	594451990	45	10
1	6277	0.350804537534714	1992.0	83.090446472168	61790	"City of Port Allen"	1992.0	3.0	11.0	5	0.0513895004987717	0.100000001490116	21841	0.239999994635582	0.287384212017059	0	617901992	46	11
1	2102	0.16032350063324	2006.0	73.5849075317383	61825	"Town of Port Barre"	2006.0	7.0	11.0	6	0.0191040839999914	0.119999997317791	15906	0.310000002384186	0.305665343999863	0	618252006	47	12
1	198528	0.282020658254623	1994.0	61.5985946655273	70000	"City of Shreveport"	1994.0	8.0	11.0	9	0.113115340471268	0.109999999403954	22079	0.25	0.255727708339691	1	700001994	51	13
1	8969	0.288326472043991	2006.0	57.8695373535156	78715	"City of Ville Platte"	2006.0	7.0	11.0	4	0.0634497851133347	0.189999997615814	9719	0.479999989271164	0.187372714281082	0	787152006	59	14
1	2102	0.383444339036942	1994.0	77.7917938232422	81375	"Town of White Castle"	1994.0	30.0	4.0	3	0.0539215691387653	0.159999996423721	15056	0.419999986886978	0.300420165061951	0	813751994	63	15
0	1808	0.240597352385521	2006.0	58.6608428955078	57450	"Town of Oberlin"	2006.0	7.0	11.0	3	0.0312738381326199	0.109999999403954	12268	0.349999994039536	0.273074001073837	0	574502006	87	1
0	198528	0.282020658254623	2006.0	51.4086608886719	70000	"City of Shreveport"	2006.0	7.0	11.0	8	0.113115340471268	0.109999999403954	22079	0.25	0.255727708339691	1	700002006	91	2
0	2102	0.16032350063324	1994.0	61.1724166870117	61825	"Town of Port Barre"	1994.0	8.0	11.0	4	0.0191040839999914	0.119999997317791	15906	0.310000002384186	0.305665343999863	0	618251994	89	3
0	15871	0.241635695099831	2002.0	34.1509094238281	32755	"City of Hammond"	2002.0	5.0	11.0	6	0.0940860211849213	0.129999995231628	15462	0.379999995231628	0.146115154027939	1	327552002	78	4
0	7638	0.209478914737701	2002.0	34.7960433959961	43010	"City of Leesville"	2002.0	4.0	5.0	3	0.068525604903698	0.100000001490116	18980	0.219999998807907	0.27246218919754	1	430102002	82	5
0	383	0.323759794235229	2006.0	51.6597518920898	59165	"Village of Parks"	2006.0	7.0	11.0	3	0.024911031126976	0.0799999982118607	12000	0.300000011920929	0.227758005261421	0	591652006	88	6
0	825	0.252121210098267	2010.0	63.344051361084	43395	"Town of Leonville"	2010.0	2.0	11.0	3	0.0256849322468042	0.150000005960464	15167	0.300000011920929	0.366438359022141	0	433952010	84	7
0	94460	0.177164942026138	2003.0	47.6230049133301	40735	"Lafayette"	2003.0	15.0	11.0	5	0.152555823326111	0.0900000035762787	23430	0.219999998807907	0.191974848508835	0	407352003	81	8
0	4236	0.316572248935699	2000.0	67.5555572509766	1885	"Town of Amite City"	2000.0	7.0	11.0	3	0.0847066566348076	0.0900000035762787	14039	0.430000007152557	0.272577464580536	0	18852000	71	9
0	4236	0.316572248935699	1992.0	72.8865051269531	1885	"Town of Amite City"	1992.0	3.0	11.0	5	0.0847066566348076	0.0900000035762787	14039	0.430000007152557	0.272577464580536	0	18851992	70	10
0	7137	0.38699734210968	1992.0	66.0291442871094	67600	"City of St. Martinville"	1992.0	11.0	4.0	4	0.0467270910739899	0.159999996423721	15026	0.370000004768372	0.244108766317368	0	676001992	90	11
0	1765	0.213597729802132	2006.0	48.8047790527344	83685	"Town of Zwolle"	2006.0	7.0	11.0	3	0.0271453596651554	0.170000001788139	13000	0.409999996423721	0.353765338659286	0	836852006	96	12
0	1562	0.279129326343536	1994.0	70.3947372436523	49730	"Town of Melville"	1994.0	8.0	11.0	4	0.0384254902601242	0.170000001788139	10572	0.469999998807907	0.313964396715164	0	497301994	85	13
0	49188	0.312067985534668	2006.0	31.9071044921875	975	"City of Alexandria"	2006.0	7.0	11.0	6	0.0995515435934067	0.109999999403954	18546	0.28999999165535	0.24409244954586	1	9752006	69	14
0	2791	0.196345388889313	1994.0	47.5479736328125	54175	"Town of New Llano"	1994.0	30.0	4.0	3	0.0651465803384781	0.0799999982118607	23327	0.0799999982118607	0.296416938304901	0	541751994	86	15
