Congress	PortionConsidered	DefeatinNextElection	Year	Macropartisanship	policymood	unifiedgovt	majwin	majoritypartyunity	partypolariz1stdim	lpichange	lpi	majorblocksize_01	twosessionissuechange	majportionaftnextelect_01	willmidtermlosshelpmajority1yes1	presidentialcoattailsformajority	dg
78						1.0	0.34210527	0.79462	0.405	-0.10862818	143.6	0.436	0.94736844	0.55432373	0	1	0
79						1.0	0.5794392	0.79318	0.435	0.02367688	147.0	0.398	1.24	0.4340045	-1	0	0
80	0.668604651	1	1947			0.0	0.901408	0.89828	0.392	-0.01904762	144.2	0.288	0.79310346	0.39198217	0	-1	1
81	0.642857143	0	1949			1.0	0.6906475	0.79317	0.469	0.062413316	153.2	0.414	1.1851852	0.53932583	-1	0	0
82	0.50877193	1	1951	60.5	-10.606646	1.0	0.42990655	0.77422	0.44	-0.0770235	141.4	0.506	0.76363635	0.48660713	0	-1	0
83	0.6	1	1953	40.4	6.2946453	1.0	0.742424	0.84482	0.431	0.05162659	148.7	0.3	0.8301887	0.46031746	-1	0	0
84	0.605263158	0	1955	55.5	0.33635485	0.0	0.67741936	0.79978	0.473	0.084734365	161.3	0.552	1.3488373	0.5456621	0	-1	1
85	0.608910891	0	1957	61.1	6.4163547	0.0	0.67368424	0.77634	0.476	0.029758215	166.1	0.558	1.0588236	0.6455982	1	0	1
86	0.647058824	0	1959	60.2	5.761355	0.0	0.76344085	0.80162	0.502	-0.025888018	161.8	0.38	1.1785715	0.6148649	0	1	1
87	0.686868687	0	1961	64.1	8.856355	1.0	0.81578946	0.80975	0.489	0.10321385	178.5	0.488	1.1666666	0.5822222	-1	0	0
88	0.663212435	0	1963	66.0	3.1283548	1.0	0.7916667	0.83025	0.524	-0.026330533	173.8	0.556	1.117647	0.67945826	0	1	0
89	0.700507614	0	1965	65.1	7.589355	1.0	0.9086022	0.78423	0.523	0.07364787	186.6	0.284	0.9589041	0.5630631	-1	0	0
90	0.620689655	0	1967	57.2	5.704355	1.0	0.62941176	0.75002	0.528	-0.062700965	174.9	0.586	1.3424658	0.56947607	0	-1	0
91	0.660377358	0	1969	61.6	2.5733547	0.0	0.59016395	0.70682	0.531	0.022298455	178.8	0.598	1.2619047	0.5768374	1	0	1
92	0.631578947	0	1971	59.7	4.011355	0.0	0.5	0.70863	0.532	-0.04194631	171.3	0.538	1.137255	0.5540541	0	-1	1
93	0.666666667	0	1973	66.5	2.264355	0.0	0.63829786	0.73671	0.545	0.005837712	172.3	0.56	1.1171172	0.6651584	1	0	1
94	0.711009174	0	1975	68.0	-2.656645	0.0	0.7825243	0.74804	0.522	-0.04759141	164.1	0.266	1.1666666	0.6666667	0	1	1
95	0.706976744	0	1977	67.1	-5.4846454	1.0	0.73157895	0.72541	0.518	0.023156611	167.9	0.268	1.1515151	0.6357466	-1	0	0
96	0.701834862	0	1979	65.8	-8.225645	1.0	0.7481618	0.76091	0.547	-0.060154855	157.8	0.328	0.98630136	0.5563063	0	-1	0
97	0.613953488	0	1981	62.7	-5.940645	0.0	0.633218	0.77198	0.565	-0.05006337	149.9	0.5	0.8648649	0.6181818	1	0	1
98	0.706976744	0	1983	54.6	-2.6716452	0.0	0.7784946	0.81498	0.589	0.026017345	153.8	0.348	0.88235295	0.5854214	0	-1	1
99	0.718309859	0	1985	54.9	-1.5596452	0.0	0.84261036	0.86	0.617	0.00130039	154.0	0.4	0.983871	0.5941043	1	0	1
100	0.686363636	0	1987	55.737	1.4433548	0.0	0.85192305	0.87957	0.65	0.042207792	160.5	0.372	0.7933884	0.5950226	0	-1	1
101	0.65	0	1989	53.837	1.4913548	0.0	0.8583878	0.8615	0.656	0.026791276	164.8	0.36	1.0458716	0.61085975	1	0	1
102	0.64573991	0	1991	58.437	1.0553548	0.0	0.8499062	0.86029	0.68	-0.07463592	152.5	0.336	1.104762	0.59183675	0	1	1
103	0.637209302	1	1993	53.1	-4.626645	1.0	0.84992784	0.88485	0.741	-0.06032787	143.3	0.338	0.973913	0.47058824	-1	0	0
104	0.622641509	0	1995	45.6	5.0436454	0.0	0.878271	0.9181	0.841	-0.08094906	131.7	0.478	1.1754386	0.51910114	0	-1	1
105	0.622641509	0	1997	45.1	3.0326452	0.0	0.79902	0.8956	0.864	-0.00531511	131.0	0.498	1.1869918	0.5067568	1	0	1
106	0.622222222	0	1999	46.3	1.9286451	0.0	0.754613	0.89338	0.879	-0.020610686	128.3	0.588	0.9	0.5022727	0	1	1
107	0.568181818	0	2001	48.2	1.4476452	0.0	0.8561	0.93394	0.912	-0.027279813	124.8	0.538		0.5264368	-1	0	1
108	0.631336406	0	2003	48.7	-0.85135484	1.0	0.8769	0.93707	0.932	-0.008814103	123.7	0.444		0.53333336	0	1	0
109	0.589861751	1	2005	46.8	-3.1373549	1.0	0.8492	0.9228	0.964			0.374		0.4643678	-1	0	0
110	0.655963303	0	2007	56.8	4.329355	0.0	0.929809	0.95643	0.985			0.454		0.5908046	0	1	1
111	0.527272727	1	2009		0.6493548	1.0	0.958225	0.93834	1.0			0.332		0.44367817	-1	0	0
112	0.515981735	0	2011		0.079645164	0.0	0.882943	0.93494	1.072					0.537931	0	-1	1
						0.0								0.561	1	0	1
																	
																	
