ccode	year	leftfin	leftlab	leftsaffairs	leftpm	chrsaffairs	lsaffairsseats	saffairsrile	rfinwelfneg	gov_right	gov_cent	gov_left	gov_type	realgdpgr	unemp	Coord	totgen	ar_tg	ce_cpsl	cabavexp	cabavcon	christian	case	case_A	case_B	case_Bstar	case_Bplain	case_C	case_D	case_E	allcases	case_Bstar_B_D_E	Lagleftnetpledge	centernetpledge	rightnetpledge	count	ChristianPledgex	ChrPledgexSaf	welfexpleft	welfnegleft	welfexpright	welfexpcenter
2.0	1945.0																					1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0				1.0						
2.0	1946.0	0	1	1	0	0	46.0	0.0	0.0													1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1947.0	0	1	1	0	0	46.0	0.0	0.0													1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1948.0	0	1	1	0	0	46.0	0.0	0.0													1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1949.0	0	1	1	0	0	41.0	-13.6	0.0										87.27273			1.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1950.0	0	1	1	0	0	41.0	-13.6	0.0										87.27273			1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1951.0	0	1	1	0	0	41.0	-13.6	0.0										87.27273			1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1952.0	0	1	1	0	0	41.0	-13.6	0.0										87.27273			1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1953.0	0	1	1	0	0	44.0	-16.5	0.0										89.09091			1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1954.0	0	1	1	0	0	44.0	-16.5	0.0										89.09091			1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1955.0	0	1	1	0	0	44.0	-16.5	0.0										89.09091			1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0
2.0	1956.0	0	1	1	0	0	45.0	-16.9	0.0										94.545456			1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	4.2	6.3	12.0	6.3	0.0	11.8	0.0	6.3	4.2
2.0	1957.0	0	1	1	0	0	45.0	-16.9	0.0										94.545456			1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	4.2	6.3	13.0	6.3	0.0	11.8	0.0	6.3	4.2
2.0	1958.0	0	1	1	0	0	45.0	-16.9	0.0										94.545456			1.0	"B*"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	4.2	6.3	14.0	6.3	0.0	11.8	0.0	6.3	4.2
2.0	1959.0	0	1	1	0	0	47.0	-16.0	0.0										94.545456			1.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	11.8	-0.3	4.6	15.0	4.6	0.0	9.0	0.0	4.6	-0.3
2.0	1960.0	0	1	1	0	0	47.0	-16.0	0.0	0.0	50.0	50.0	2.0		2.412951	5		2	95.15151			0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	11.8	-0.3	4.6	16.0	0.0	0.0	9.0	0.0	4.6	-0.3
2.0	1961.0	0	1	1	0	0	47.0	-16.0	0.0	0.0	50.0	50.0	2.0	5.554003	1.859189	5		2	95.15151			0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	11.8	-0.3	4.6	17.0	0.0	0.0	9.0	0.0	4.6	-0.3
2.0	1962.0	0	1	1	0	0	47.0	-16.0	0.0	0.0	50.0	50.0	2.0	2.6171417	1.895445	5		2	95.15151			0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	11.8	-0.3	4.6	18.0	0.0	0.0	9.0	0.0	4.6	-0.3
2.0	1963.0	0	1	1	0	0	46.0	-13.5	0.0	0.0	50.0	50.0	2.0	4.1542506	2.08717	5		2	95.15151			0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	9.0	1.8	3.5	19.0	0.0	0.0	4.1	0.0	3.5	1.8
2.0	1964.0	0	1	1	0	0	46.0	-13.5	0.0	0.0	50.0	50.0	2.0	6.1819816	1.938462	5		2	95.15151			0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	9.0	1.8	3.5	20.0	0.0	0.0	4.1	0.0	3.5	1.8
2.0	1965.0	0	1	1	0	0	46.0	-13.5	0.0	0.0	50.0	50.0	2.0	3.0123494	1.920694	5		2	95.15151			0.0	"C"	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	9.0	1.8	3.5	21.0	0.0	0.0	4.1	0.0	3.5	1.8
2.0	1966.0	0	0	0	0	1	0.0	5.8	0.0	0.0	85.21	14.79	2.0	5.137787	1.754386	5		2	51.515152			0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.1	0.9	1.1	22.0	0.0	0.0	4.3	0.0	1.1	0.9
2.0	1967.0	0	0	0	0	1	0.0	5.8	0.0	0.0	100.0	0.0	2.0	2.8360639	1.847722	5		2	51.515152			0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.1	0.9	1.1	23.0	0.0	0.0	4.3	0.0	1.1	0.9
2.0	1968.0	0	0	0	0	1	0.0	5.8	0.0	0.0	100.0	0.0	2.0	4.1116066	1.571016	5		2	51.515152			0.0	"A"	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.1	0.9	1.1	24.0	0.0	0.0	4.3	0.0	1.1	0.9
