countryname	countrycode	pop2008	pop2014	V3a
"Aruba"	"ABW"	101342.0	103441.0	533
"Afghanistan"	"AFG"	2.6528741E7	3.1627506E7	4
"Angola"	"AGO"	1.9842251E7	2.4227524E7	24
"Albania"	"ALB"	2947314.0	2894475.0	8
"Andorra"	"AND"	85616.0	72786.0	20
"Arab World"	"ARB"	3.36662433E8	3.85272539E8	
"United Arab Emirates"	"ARE"	6900142.0	9086139.0	784
"Argentina"	"ARG"	4.038186E7	4.2980026E7	32
"Armenia"	"ARM"	2975029.0	3006154.0	51
"American Samoa"	"ASM"	57031.0	55434.0	16
"Antigua and Barbuda"	"ATG"	85350.0	90900.0	28
"Australia"	"AUS"	2.12492E7	2.3490736E7	36
"Austria"	"AUT"	8321496.0	8534492.0	40
"Azerbaijan"	"AZE"	8763400.0	9537823.0	31
"Burundi"	"BDI"	8821795.0	1.081686E7	108
"Belgium"	"BEL"	1.0709973E7	1.1225207E7	56
"Benin"	"BEN"	8973525.0	1.0598482E7	204
"Burkina Faso"	"BFA"	1.4709011E7	1.7589198E7	854
"Bangladesh"	"BGD"	1.48252473E8	1.59077513E8	50
"Bulgaria"	"BGR"	7492561.0	7226291.0	100
"Bahrain"	"BHR"	1115777.0	1361930.0	48
"Bahamas, The"	"BHS"	348587.0	383054.0	44
"Bosnia and Herzegovina"	"BIH"	3839749.0	3817554.0	70
"Belarus"	"BLR"	9528000.0	9470000.0	112
"Belize"	"BLZ"	306165.0	351706.0	84
"Bermuda"	"BMU"	65273.0	65181.0	60
"Bolivia"	"BOL"	9599916.0	1.0561887E7	68
"Brazil"	"BRA"	1.94769696E8	2.06077898E8	76
"Barbados"	"BRB"	277315.0	283380.0	52
"Brunei Darussalam"	"BRN"	380786.0	417394.0	96
"Bhutan"	"BTN"	694990.0	765008.0	64
"Botswana"	"BWA"	1967866.0	2219937.0	72
"Central African Republic"	"CAF"	4280405.0	4804316.0	140
"Canada"	"CAN"	3.3245773E7	3.5540419E7	124
"Central Europe and the Baltics"	"CEB"	1.05126686E8	1.03455497E8	
"Switzerland"	"CHE"	7647675.0	8190229.0	756
"Channel Islands"	"CHI"	157587.0	162917.0	
"Chile"	"CHL"	1.664594E7	1.7762647E7	152
"China"	"CHN"	1.324655E9	1.36427E9	156
"Cote d'Ivoire"	"CIV"	1.9261647E7	2.2157107E7	384
"Cameroon"	"CMR"	1.9570418E7	2.2773014E7	120
"Congo, Dem. Rep."	"COD"	6.1809278E7	7.487703E7	180
"Congo, Rep."	"COG"	3832771.0	4504962.0	178
"Colombia"	"COL"	4.490166E7	4.7791393E7	170
"Comoros"	"COM"	665414.0	769991.0	174
"Cabo Verde"	"CPV"	483824.0	513906.0	132
"Costa Rica"	"CRI"	4429506.0	4757606.0	188
"Caribbean small states"	"CSS"	6767278.0	7013555.0	
"Cuba"	"CUB"	1.1290239E7	1.1379111E7	192
"Curacao"	"CUW"	145880.0	155872.0	
"Cayman Islands"	"CYM"	52925.0	59172.0	136
"Cyprus"	"CYP"	1077010.0	1153658.0	196
"Czech Republic"	"CZE"	1.0384603E7	1.0510566E7	203
"Germany"	"DEU"	8.2110097E7	8.0889505E7	276
"Djibouti"	"DJI"	809639.0	876174.0	262
"Dominica"	"DMA"	70881.0	72341.0	212
"Denmark"	"DNK"	5493621.0	5639565.0	208
"Dominican Republic"	"DOM"	9636491.0	1.0405943E7	214
"Algeria"	"DZA"	3.4811059E7	3.8934334E7	12
"East Asia & Pacific (developing only)"	"EAP"	1.936736134E9	2.020657137E9	
"East Asia & Pacific (all income levels)"	"EAS"	2.175660864E9	2.264079901E9	
