cpL5	cpL4	cpL3	cpL2	cpL1	cp	cpLead1	cpLead2	latentmean	Year	ccode	trend	trendsqrd	trendcube
					0	0	0		1900	20	-40.0	1600.0	-64000.0
				0	0	0	0		1901	20	-39.0	1521.0	-59319.0
			0	0	0	0	0		1902	20	-38.0	1444.0	-54872.0
		0	0	0	0	0	0		1903	20	-37.0	1369.0	-50653.0
	0	0	0	0	0	0	0		1904	20	-36.0	1296.0	-46656.0
0	0	0	0	0	0	0	0		1905	20	-35.0	1225.0	-42875.0
0	0	0	0	0	0	0	0		1906	20	-34.0	1156.0	-39304.0
0	0	0	0	0	0	0	0		1907	20	-33.0	1089.0	-35937.0
0	0	0	0	0	0	0	0		1908	20	-32.0	1024.0	-32768.0
0	0	0	0	0	0	0	0		1909	20	-31.0	961.0	-29791.0
0	0	0	0	0	0	0	0		1910	20	-30.0	900.0	-27000.0
0	0	0	0	0	0	0	0		1911	20	-29.0	841.0	-24389.0
0	0	0	0	0	0	0	0		1912	20	-28.0	784.0	-21952.0
0	0	0	0	0	0	0	0		1913	20	-27.0	729.0	-19683.0
0	0	0	0	0	0	0	0		1914	20	-26.0	676.0	-17576.0
0	0	0	0	0	0	0	0		1915	20	-25.0	625.0	-15625.0
0	0	0	0	0	0	0	0		1916	20	-24.0	576.0	-13824.0
0	0	0	0	0	0	0	0		1917	20	-23.0	529.0	-12167.0
0	0	0	0	0	0	0	0		1918	20	-22.0	484.0	-10648.0
0	0	0	0	0	0	0	0		1919	20	-21.0	441.0	-9261.0
0	0	0	0	0	0	0	0		1920	20	-20.0	400.0	-8000.0
0	0	0	0	0	0	0	0		1921	20	-19.0	361.0	-6859.0
0	0	0	0	0	0	0	0		1922	20	-18.0	324.0	-5832.0
0	0	0	0	0	0	0	0		1923	20	-17.0	289.0	-4913.0
0	0	0	0	0	0	0	0		1924	20	-16.0	256.0	-4096.0
0	0	0	0	0	0	0	0		1925	20	-15.0	225.0	-3375.0
0	0	0	0	0	0	0	0		1926	20	-14.0	196.0	-2744.0
0	0	0	0	0	0	0	0		1927	20	-13.0	169.0	-2197.0
0	0	0	0	0	0	0	0		1928	20	-12.0	144.0	-1728.0
0	0	0	0	0	0	0	0		1929	20	-11.0	121.0	-1331.0
0	0	0	0	0	0	0	0		1930	20	-10.0	100.0	-1000.0
0	0	0	0	0	0	0	0		1931	20	-9.0	81.0	-729.0
0	0	0	0	0	0	0	0		1932	20	-8.0	64.0	-512.0
0	0	0	0	0	0	0	0		1933	20	-7.0	49.0	-343.0
0	0	0	0	0	0	0	0		1934	20	-6.0	36.0	-216.0
0	0	0	0	0	0	0	0		1935	20	-5.0	25.0	-125.0
0	0	0	0	0	0	0	0		1936	20	-4.0	16.0	-64.0
0	0	0	0	0	0	0	0		1937	20	-3.0	9.0	-27.0
0	0	0	0	0	0	0	0		1938	20	-2.0	4.0	-8.0
0	0	0	0	0	0	0	0		1939	20	-1.0	1.0	-1.0
0	0	0	0	0	0	0	0		1940	20	0.0	0.0	0.0
0	0	0	0	0	0	0	0		1941	20	1.0	1.0	1.0
0	0	0	0	0	0	0	0		1942	20	2.0	4.0	8.0
0	0	0	0	0	0	0	0		1943	20	3.0	9.0	27.0
0	0	0	0	0	0	0	0		1944	20	4.0	16.0	64.0
0	0	0	0	0	0	0	0		1945	20	5.0	25.0	125.0
0	0	0	0	0	0	0	0		1946	20	6.0	36.0	216.0
0	0	0	0	0	0	0	0		1947	20	7.0	49.0	343.0
0	0	0	0	0	0	0	0		1948	20	8.0	64.0	512.0
0	0	0	0	0	0	0	0	-0.90468795672169	1949	20	9.0	81.0	729.0
0	0	0	0	0	0	0	0	-0.965780795855419	1950	20	10.0	100.0	1000.0
0	0	0	0	0	0	0	0	-1.02346628171251	1951	20	11.0	121.0	1331.0
0	0	0	0	0	0	0	0	-1.07482058236095	1952	20	12.0	144.0	1728.0
0	0	0	0	0	0	0	0	-1.12792135773546	1953	20	13.0	169.0	2197.0
0	0	0	0	0	0	0	0	-1.1767403760059	1954	20	14.0	196.0	2744.0
0	0	0	0	0	0	0	0	-1.22226698734272	1955	20	15.0	225.0	3375.0
0	0	0	0	0	0	0	0	-1.2680827432301	1956	20	16.0	256.0	4096.0
0	0	0	0	0	0	0	0	-1.31111552374185	1957	20	17.0	289.0	4913.0
0	0	0	0	0	0	0	0	-1.35068503243995	1958	20	18.0	324.0	5832.0
0	0	0	0	0	0	0	0	-1.38969849064985	1959	20	19.0	361.0	6859.0
0	0	0	0	0	0	0	0	-1.42368425171279	1960	20	20.0	400.0	8000.0
0	0	0	0	0	0	0	0	-1.45934942440055	1961	20	21.0	441.0	9261.0
0	0	0	0	0	0	0	0	-1.49222562065232	1962	20	22.0	484.0	10648.0
0	0	0	0	0	0	0	0	-1.52415773040339	1963	20	23.0	529.0	12167.0
0	0	0	0	0	0	0	0	-1.5536026139009	1964	20	24.0	576.0	13824.0
0	0	0	0	0	0	0	0	-1.58023660636456	1965	20	25.0	625.0	15625.0
0	0	0	0	0	0	0	0	-1.60788331165944	1966	20	26.0	676.0	17576.0
0	0	0	0	0	0	0	0	-1.63482311382273	1967	20	27.0	729.0	19683.0
0	0	0	0	0	0	0	0	-1.65965089574112	1968	20	28.0	784.0	21952.0
0	0	0	0	0	0	0	0	-1.68191906100757	1969	20	29.0	841.0	24389.0
0	0	0	0	0	0	0	0	-1.70413094293381	1970	20	30.0	900.0	27000.0
0	0	0	0	0	0	0	0	-1.72623491943332	1971	20	31.0	961.0	29791.0
0	0	0	0	0	0	0	0	-1.7455238054081	1972	20	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	-1.76542938638334	1973	20	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	-1.78353241535436	1974	20	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	-1.80108684697695	1975	20	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	-1.82038320677747	1976	20	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	-1.82256107304077	1977	20	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	-1.82027040159767	1978	20	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	-1.81568755790286	1979	20	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	-1.80290255241129	1980	20	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	-1.78874302806658	1981	20	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	-1.74734568831956	1982	20	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	-1.81124841842227	1983	20	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	-1.93196164373088	1984	20	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	-2.11825312462685	1985	20	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	-2.2623889616825	1986	20	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	-2.37025518047658	1987	20	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	-2.4224164382551	1988	20	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	-2.43288644827616	1989	20	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	-2.40025802182251	1990	20	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	-2.31579515595793	1991	20	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	-2.17553536326351	1992	20	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	-2.24496501821368	1993	20	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	-2.2291678721324	1994	20	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	-2.35268969355936	1995	20	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	-2.50711696745518	1996	20	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-2.56862208151699	1997	20	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-2.51706488858476	1998	20	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-2.48693854090756	1999	20	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-2.31666621269155	2000	20	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-2.19373820113087	2001	20	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-2.07968666403789	2002	20	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	-2.12037875483985	2003	20	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-2.12331597288796	2004	20	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-2.04102868657338	2005	20	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-1.97750863026201	2006	20	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-1.92819770084418	2007	20	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-1.98612943859181	2008	20	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-2.21237949843312	2009	20	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-2.22836608645142	2010	20	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-2.3430640687563	2011	20	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-2.41994259379848	2012	20	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-2.4476381691824	2013	20	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	20	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	20	75.0	5625.0	421875.0
					0	0	0		1967	31	27.0	729.0	19683.0
				0	0	0	0		1968	31	28.0	784.0	21952.0
			0	0	0	0	0		1969	31	29.0	841.0	24389.0
		0	0	0	0	0	0		1970	31	30.0	900.0	27000.0
	0	0	0	0	0	0	0		1971	31	31.0	961.0	29791.0
0	0	0	0	0	0	0	0		1972	31	32.0	1024.0	32768.0
0	0	0	0	0	0	0	0	-1.09397957646008	1973	31	33.0	1089.0	35937.0
0	0	0	0	0	0	0	0	-1.1689831387026	1974	31	34.0	1156.0	39304.0
0	0	0	0	0	0	0	0	-1.24160881050288	1975	31	35.0	1225.0	42875.0
0	0	0	0	0	0	0	0	-1.31378170327396	1976	31	36.0	1296.0	46656.0
0	0	0	0	0	0	0	0	-1.37539500662468	1977	31	37.0	1369.0	50653.0
0	0	0	0	0	0	0	0	-1.42712471919109	1978	31	38.0	1444.0	54872.0
0	0	0	0	0	0	0	0	-1.46955709124117	1979	31	39.0	1521.0	59319.0
0	0	0	0	0	0	0	0	-1.49752748028967	1980	31	40.0	1600.0	64000.0
0	0	0	0	0	0	0	0	-1.51475164538885	1981	31	41.0	1681.0	68921.0
0	0	0	0	0	0	0	0	-1.52216155227647	1982	31	42.0	1764.0	74088.0
0	0	0	0	0	0	0	0	-1.51595964836303	1983	31	43.0	1849.0	79507.0
0	0	0	0	0	0	0	0	-1.49990430930363	1984	31	44.0	1936.0	85184.0
0	0	0	0	0	0	0	0	-1.46724429057165	1985	31	45.0	2025.0	91125.0
0	0	0	0	0	0	0	0	-1.41109854817743	1986	31	46.0	2116.0	97336.0
0	0	0	0	0	0	0	0	-1.55524787359299	1987	31	47.0	2209.0	103823.0
0	0	0	0	0	0	0	0	-1.67144251188921	1988	31	48.0	2304.0	110592.0
0	0	0	0	0	0	0	0	-1.77611964710856	1989	31	49.0	2401.0	117649.0
0	0	0	0	0	0	0	0	-1.83333428741415	1990	31	50.0	2500.0	125000.0
0	0	0	0	0	0	0	0	-1.85362868234875	1991	31	51.0	2601.0	132651.0
0	0	0	0	0	0	0	0	-1.84260664070998	1992	31	52.0	2704.0	140608.0
0	0	0	0	0	0	0	0	-1.79888494476278	1993	31	53.0	2809.0	148877.0
0	0	0	0	0	0	0	0	-1.71880672666543	1994	31	54.0	2916.0	157464.0
0	0	0	0	0	0	0	0	-1.88262097551016	1995	31	55.0	3025.0	166375.0
0	0	0	0	0	0	0	0	-1.99153900533586	1996	31	56.0	3136.0	175616.0
0	0	0	0	0	0	0	0	-2.079821687488	1997	31	57.0	3249.0	185193.0
0	0	0	0	0	0	0	0	-2.12407967196798	1998	31	58.0	3364.0	195112.0
0	0	0	0	0	0	0	0	-2.09661815765394	1999	31	59.0	3481.0	205379.0
0	0	0	0	0	0	0	0	-2.00323134342797	2000	31	60.0	3600.0	216000.0
0	0	0	0	0	0	0	0	-1.84676180145156	2001	31	61.0	3721.0	226981.0
0	0	0	0	0	0	0	0	-1.56566936483032	2002	31	62.0	3844.0	238328.0
0	0	0	0	0	0	0	0	-1.40822343721957	2003	31	63.0	3969.0	250047.0
0	0	0	0	0	0	0	0	-1.47160861221443	2004	31	64.0	4096.0	262144.0
0	0	0	0	0	0	0	0	-1.54532457148671	2005	31	65.0	4225.0	274625.0
0	0	0	0	0	0	0	0	-1.42880427306772	2006	31	66.0	4356.0	287496.0
0	0	0	0	0	0	0	0	-1.2114828583435	2007	31	67.0	4489.0	300763.0
0	0	0	0	0	0	0	0	-1.18914431853729	2008	31	68.0	4624.0	314432.0
0	0	0	0	0	0	0	0	-1.19825731406267	2009	31	69.0	4761.0	328509.0
0	0	0	0	0	0	0	0	-1.25221445198411	2010	31	70.0	4900.0	343000.0
0	0	0	0	0	0	0	0	-1.19562055079475	2011	31	71.0	5041.0	357911.0
0	0	0	0	0	0	0	0	-1.16622979916191	2012	31	72.0	5184.0	373248.0
0	0	0	0	0	0	0	0	-1.15997084938078	2013	31	73.0	5329.0	389017.0
0	0	0	0	0	0	0			2014	31	74.0	5476.0	405224.0
0	0	0	0	0	0				2015	31	75.0	5625.0	421875.0
					0	0	0		1902	40	-38.0	1444.0	-54872.0
				0	0	0	0		1903	40	-37.0	1369.0	-50653.0
			0	0	0	0	0		1904	40	-36.0	1296.0	-46656.0
		0	0	0	0	0	0		1905	40	-35.0	1225.0	-42875.0
	0	0	0	0	0	0	0		1906	40	-34.0	1156.0	-39304.0
0	0	0	0	0	0	0	0		1907	40	-33.0	1089.0	-35937.0
0	0	0	0	0	0	0	0		1908	40	-32.0	1024.0	-32768.0
0	0	0	0	0	0	0	0		1909	40	-31.0	961.0	-29791.0
0	0	0	0	0	0	0	0		1910	40	-30.0	900.0	-27000.0
0	0	0	0	0	0	0	0		1911	40	-29.0	841.0	-24389.0
0	0	0	0	0	0	0	0		1912	40	-28.0	784.0	-21952.0
0	0	0	0	0	0	0	0		1913	40	-27.0	729.0	-19683.0
0	0	0	0	0	0	0	0		1914	40	-26.0	676.0	-17576.0
0	0	0	0	0	0	0	0		1915	40	-25.0	625.0	-15625.0
0	0	0	0	0	0	0	0		1916	40	-24.0	576.0	-13824.0
0	0	0	0	0	0	0	0		1917	40	-23.0	529.0	-12167.0
0	0	0	0	0	0	0	0		1918	40	-22.0	484.0	-10648.0
0	0	0	0	0	0	0	0		1919	40	-21.0	441.0	-9261.0
0	0	0	0	0	0	0	0		1920	40	-20.0	400.0	-8000.0
0	0	0	0	0	0	0	0		1921	40	-19.0	361.0	-6859.0
0	0	0	0	0	0	0	0		1922	40	-18.0	324.0	-5832.0
0	0	0	0	0	0	0	0		1923	40	-17.0	289.0	-4913.0
0	0	0	0	0	0	0	0		1924	40	-16.0	256.0	-4096.0
0	0	0	0	0	0	0	0		1925	40	-15.0	225.0	-3375.0
0	0	0	0	0	0	0	0		1926	40	-14.0	196.0	-2744.0
0	0	0	0	0	0	0	0		1927	40	-13.0	169.0	-2197.0
0	0	0	0	0	0	0	0		1928	40	-12.0	144.0	-1728.0
0	0	0	0	0	0	0	0		1929	40	-11.0	121.0	-1331.0
0	0	0	0	0	0	0	0		1930	40	-10.0	100.0	-1000.0
0	0	0	0	0	0	0	1		1931	40	-9.0	81.0	-729.0
0	0	0	0	0	0	1	0		1932	40	-8.0	64.0	-512.0
0	0	0	0	0	1	0	0		1933	40	-7.0	49.0	-343.0
0	0	0	0	1	0	0	0		1934	40	-6.0	36.0	-216.0
0	0	0	1	0	0	0	0		1935	40	-5.0	25.0	-125.0
0	0	1	0	0	0	0	0		1936	40	-4.0	16.0	-64.0
0	1	0	0	0	0	0	0		1937	40	-3.0	9.0	-27.0
1	0	0	0	0	0	0	0		1938	40	-2.0	4.0	-8.0
0	0	0	0	0	0	0	0		1939	40	-1.0	1.0	-1.0
0	0	0	0	0	0	0	0		1940	40	0.0	0.0	0.0
0	0	0	0	0	0	0	0		1941	40	1.0	1.0	1.0
0	0	0	0	0	0	0	0		1942	40	2.0	4.0	8.0
0	0	0	0	0	0	0	0		1943	40	3.0	9.0	27.0
0	0	0	0	0	0	0	0		1944	40	4.0	16.0	64.0
0	0	0	0	0	0	0	0		1945	40	5.0	25.0	125.0
0	0	0	0	0	0	0	0		1946	40	6.0	36.0	216.0
0	0	0	0	0	0	0	0		1947	40	7.0	49.0	343.0
0	0	0	0	0	0	0	0		1948	40	8.0	64.0	512.0
0	0	0	0	0	0	0	0	-0.0192266622130581	1949	40	9.0	81.0	729.0
0	0	0	0	0	0	0	1	-0.0057617328400554	1950	40	10.0	100.0	1000.0
0	0	0	0	0	0	1	0	0.0259060510206409	1951	40	11.0	121.0	1331.0
0	0	0	0	0	1	0	0	0.0716408518695316	1952	40	12.0	144.0	1728.0
0	0	0	0	1	0	0	0	0.13336346097533	1953	40	13.0	169.0	2197.0
0	0	0	1	0	0	0	0	0.215431413329194	1954	40	14.0	196.0	2744.0
0	0	1	0	0	0	0	0	0.317691205046299	1955	40	15.0	225.0	3375.0
0	1	0	0	0	0	0	0	0.450391129215857	1956	40	16.0	256.0	4096.0
1	0	0	0	0	0	0	0	0.623594654092389	1957	40	17.0	289.0	4913.0
