""	"ctyest.diff"	"ctyci.lo"	"ctyci.high"
"1"	-0.156501377846375	-0.282571620795025	-0.0651921991453543
"2"	-0.163916765537152	-0.289661595676123	-0.0678620304352942
"3"	-0.178138517491383	-0.308101142512236	-0.0770823311643434
"4"	-0.191757907089043	-0.321796900220003	-0.0831351322402671
"5"	-0.191757907089043	-0.321796900220003	-0.0831351322402671
"6"	-0.199570638762482	-0.333061942779996	-0.0874506899847376
"7"	-0.203167477994493	-0.34002256420503	-0.088491410543245
"8"	-0.203167477994493	-0.34002256420503	-0.088491410543245
"9"	-0.203167477994493	-0.34002256420503	-0.088491410543245
"10"	-0.203167477994493	-0.34002256420503	-0.088491410543245
"11"	-0.203167477994493	-0.34002256420503	-0.088491410543245
"12"	-0.207043757023879	-0.343395172350052	-0.0902771433144178
"13"	-0.225916914183644	-0.360360933773772	-0.101034752419604
"14"	-0.225916914183644	-0.360360933773772	-0.101034752419604
"15"	-0.229332827881627	-0.363561409776926	-0.103564472307651
"16"	-0.229332827881627	-0.363561409776926	-0.103564472307651
"17"	-0.229332827881627	-0.363561409776926	-0.103564472307651
"18"	-0.233272905810275	-0.367699886442398	-0.10715820382688
"19"	-0.233272905810275	-0.367699886442398	-0.10715820382688
"20"	-0.233272905810275	-0.367699886442398	-0.10715820382688
"21"	-0.23945562368873	-0.373047698462267	-0.10981409589813
"22"	-0.241768945738325	-0.376287554223857	-0.111806681569329
"23"	-0.241768945738325	-0.376287554223857	-0.111806681569329
"24"	-0.241768945738325	-0.376287554223857	-0.111806681569329
"25"	-0.241768945738325	-0.376287554223857	-0.111806681569329
"26"	-0.245393602925814	-0.38151533551846	-0.114547742942978
"27"	-0.248967977037065	-0.384522827807787	-0.116631832176859
"28"	-0.248967977037065	-0.384522827807787	-0.116631832176859
"29"	-0.248967977037065	-0.384522827807787	-0.116631832176859
"30"	-0.251737770400264	-0.38874670653656	-0.117474076076489
"31"	-0.254602666378797	-0.390233183197053	-0.117786173686712
"32"	-0.257898763418824	-0.392161617883019	-0.11884580054347
"33"	-0.260424948176966	-0.397474866316942	-0.118748531109517
"34"	-0.260424948176966	-0.397474866316942	-0.118748531109517
"35"	-0.263134837026831	-0.404380699027965	-0.118645042814899
"36"	-0.26572695508141	-0.419014870238767	-0.119579828138229
"37"	-0.26572695508141	-0.419014870238767	-0.119579828138229
"38"	-0.26572695508141	-0.419014870238767	-0.119579828138229
"39"	-0.270090393894611	-0.423142678525491	-0.120950157936659
"40"	-0.275681886197862	-0.442076079173192	-0.122409862915157
"41"	-0.275681886197862	-0.442076079173192	-0.122409862915157
"42"	-0.277007151631358	-0.442534799838055	-0.122093324367726
"43"	-0.277671800881995	-0.44279291957611	-0.122455415899665
"44"	-0.277580540887009	-0.442688481580628	-0.121911199342912
"45"	-0.276868407456414	-0.441581549179984	-0.120993263295739
"46"	-0.275885048275314	-0.441424597401287	-0.120176985801811
"47"	-0.274953711146641	-0.439809585190541	-0.119286119166862
"48"	-0.274953711146641	-0.439809585190541	-0.119286119166862
"49"	-0.273568050800757	-0.437360751597467	-0.119078933941491
"50"	-0.271071462229595	-0.435882793889411	-0.118353236448112
"51"	-0.271071462229595	-0.435882793889411	-0.118353236448112
"52"	-0.271071462229595	-0.435882793889411	-0.118353236448112
"53"	-0.271071462229595	-0.435882793889411	-0.118353236448112
"54"	-0.249836443295406	-0.407629930806693	-0.102190256266935
"55"	-0.249836443295406	-0.407629930806693	-0.102190256266935
"56"	-0.216043846798945	-0.380764199968557	-0.0642833782288818
"57"	-0.216043846798945	-0.380764199968557	-0.0642833782288818
"58"	-0.216043846798945	-0.380764199968557	-0.0642833782288818
"59"	-0.216043846798945	-0.380764199968557	-0.0642833782288818
"60"	-0.216043846798945	-0.380764199968557	-0.0642833782288818
"61"	-0.216043846798945	-0.380764199968557	-0.0642833782288818
"62"	-0.216043846798945	-0.380764199968557	-0.0642833782288818
"63"	-0.216043846798945	-0.380764199968557	-0.0642833782288818
"64"	-0.216043846798945	-0.380764199968557	-0.0642833782288818
"65"	-0.216043846798945	-0.380764199968557	-0.0642833782288818
"66"	-0.216043846798945	-0.380764199968557	-0.0642833782288818
"67"	-0.216043846798945	-0.380764199968557	-0.0642833782288818
"68"	-0.216043846798945	-0.380764199968557	-0.0642833782288818
