Year	ExporttoCambodia	ExporttoLaos	ExporttoMyanmar	ExporttoThailand	ExporttoVietnam	ImportfromCambodia	ImportfromLaos	ImportfromMyanmar	ImportfromThailand	ImportfromVietnam
1994.0	3527.0	3597.0	36911.0	115928.0	34154.0	100.0	438.0	14334.0	86440.0	
1995.0	5162.0	4777.0	61785.0	175174.0	72013.0	572.0	645.0	14955.0	161077.0	
1996.0	6337.0	2668.0	52114.0	125475.0	84215.0	687.0	816.0	13741.0	189036.0	30937.0
1997.0	7568.0	2293.0	57009.0	150030.0	107854.0	4501.0	582.0	7341.0	201446.0	35710.0
1998.0	11369.0	1783.0	51886.0	65911.0	102843.0	4818.0	790.0	6204.0	241280.0	21736.0
1999.0	10433.0	2216.0	40653.0	143521.0	86386.0	5579.0	956.0	10168.0	278040.0	35429.0
2000.0	16406.0	3442.0	49644.0	224325.0	153726.0	5949.0	642.0	12482.0	438079.0	92915.0
2001.0	20561.0	5441.0	49735.0	233745.0	180445.0	3480.0	746.0	13419.0	741285.0	101075.0
2002.0	25156.0	5431.0	72475.0	295735.0	214838.0	2455.0	965.0	13689.0	559960.0	111589.0
2003.0	29465.0	24983.0	91022.0	382791.0	318274.0	2600.0	1120.0	16952.0	882684.0	154671.0
2004.0	45177.0	10088.0	93844.0	580158.0	426003.0	2993.0	1265.0	20694.0	1154051.0	248199.0
2005.0	53603.0	10338.0	93485.0	781930.0	564390.0	2731.0	25555.0	27440.0	1399189.0	255284.0
2006.0	69776.0	16872.0	120742.0	976406.0	746336.0	3509.0	4965.0	25265.0	1796240.3	248608.0
2007.0	88293.0	17794.0	169970.0	1197343.0	1189130.0	5107.0	8592.0	37814.0	2266469.0	322628.0
2008.0	109554.0	26811.0	197777.0	1563635.0	1512213.0	3883.0	13426.0	64755.0	2565674.0	433632.0
2009.0	90726.0	37717.0	225399.0	1328551.0	1629765.0	3689.0	37463.0	64613.0	2490531.0	474753.0
2010.0	134779.0	48362.0	347552.0	1974108.0	2310154.0	9363.0	60149.0	96655.0	3319594.0	698454.0
2011.0	231481.0	47627.0	482150.0	2569475.0	2909014.0	18430.0	82461.0	167990.0	3903910.0	1111770.0
2012.0	270811.0	93414.0	567371.0	3119620.0	3420811.0	21532.0	78663.0	129823.0	3855466.0	1623129.0
2013.0	340951.0	172258.0	733869.0	3271790.0	4858630.0	36364.0	101008.0	285687.0	3852265.0	1689189.0
2014.0	327474.0	183948.0	936765.0	3428823.0	6373001.0	48291.0	177788.0	1560128.0	3833193.0	1990640.0
2015.0	376339.0	122576.0	965091.0	3829080.0	6601702.0	666660.0	154734.0	544930.0	3716875.0	2983175.0
