category	incidents2001	incidents2002	incidents2003	incidents2004	incidents2005	incidents2006	incidents2007	incidents2008	incidents2009	incidents200104	incidents200509
"PvsS"	28	71	50	59	1	4	4	18	5	208	32
"PvsF"	5	6	2	11	5	13	18	8	10	24	54
"PvsU"	1	1	1	1	2	1	0	0	1	4	4
"SvsP"	2	22	27	29	1	0	0	6	16	80	23
"SvsF"	0	0	0	0	0	0	0	0	0	0	0
"SvsU"	0	0	0	0	0	0	0	0	1	0	1
"UvsS"	0	0	0	0	2	0	0	0	0	0	2
"UvsP"	2	0	0	2	0	0	0	2	2	4	4
"UvsF"	0	0	0	0	1	4	4	0	11	0	20
"FvsS"	1	1	0	0	0	0	0	0	0	2	0
"FvsP"	2	8	3	2	3	10	20	7	25	15	65
"FvsU"	0	0	0	0	0	0	0	0	2	0	2
