idresp	neighb	w1_byear	primary	secondary	tertiary	w1_trust_general	w1_pol_interest	w1_poltrust_localcouncil	w1_poltrust_localgovernment	w1_democracy_satisfaction_city	w1_satisfaction_politics_city	w2_poltrust_localcouncil	w2_poltrust_localgovernment	w2_referendum_honest	w2_decision_good	w2_democracy_satisfaction_city	w2_satisfaction_politics_city	w2_referendum_influence	w2_voted	w2_vote_choice	consistcorrectresp
1003.0	1.0	1939.0	0.0	1.0	0.0	5.0	8.0	3.0	3.0	4.0	2.0	4.0	4.0	6.0	4.0	5.0	3.0	4.0	1.0	2.0	1.0
1005.0	1.0	1933.0	1.0	0.0	0.0	5.0	0.0	3.0	0.0	5.0	2.0	3.0	2.0	5.0	6.0	7.0	3.0	0.0	2.0	666.0	1.0
1006.0	1.0	1932.0	1.0	0.0	0.0	3.0	5.0	6.0	5.0	7.0	4.0	7.0	7.0	5.0	4.0	7.0	4.0	3.0	2.0	666.0	1.0
1012.0	1.0	1944.0	1.0	0.0	0.0	1.0	8.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	1.0
1015.0	1.0	1936.0	1.0	0.0	0.0	7.0	3.0	0.0	5.0	9.0	1.0	1.0	0.0	3.0	1.0	7.0	2.0	1.0	2.0	666.0	1.0
1023.0	1.0	1947.0	0.0	1.0	0.0	5.0	2.0			5.0	4.0	8.0	8.0	6.0	5.0	6.0	4.0	0.0	1.0	2.0	1.0
1033.0	1.0	1963.0	0.0	0.0	1.0	8.0	8.0	9.0	9.0	8.0	4.0	8.0	8.0	5.0	3.0	8.0	4.0	1.0	1.0	1.0	1.0
1034.0	1.0	1996.0	0.0	1.0	0.0	7.0	4.0	8.0	8.0	8.0	4.0	8.0	8.0	6.0	6.0	8.0	4.0	1.0	1.0	2.0	1.0
1035.0	1.0	1960.0	0.0	0.0	1.0	7.0	8.0	7.0	7.0	7.0	4.0	8.0	8.0	6.0	2.0	7.0	4.0	5.0	1.0	1.0	1.0
1040.0	1.0	1947.0	0.0	0.0	1.0	9.0	7.0	7.0	5.0	5.0	3.0	5.0	5.0	5.0	5.0	5.0	3.0	5.0	1.0	2.0	1.0
1042.0	1.0	1968.0	0.0	0.0	1.0	2.0	7.0	8.0	8.0	8.0	4.0	7.0	7.0	4.0	5.0	8.0	4.0	1.0	2.0	666.0	1.0
1045.0	1.0	1980.0	0.0	0.0	1.0	8.0	6.0	6.0	6.0	7.0	3.0	7.0	7.0	3.0	1.0	8.0	2.0	5.0	1.0	1.0	1.0
1048.0	1.0	1976.0	0.0	0.0	1.0	7.0	3.0	4.0	4.0	7.0	3.0	1.0	1.0	6.0	0.0	4.0	3.0	1.0	2.0	666.0	1.0
1052.0	1.0	1937.0	0.0	1.0	0.0	0.0	0.0	7.0	7.0	10.0	4.0	6.0	6.0	7.0	7.0	7.0	4.0	7.0	2.0	666.0	1.0
1055.0	1.0	1973.0	0.0	1.0	0.0	7.0	8.0	8.0	8.0	9.0	4.0	8.0	8.0	5.0	4.0	9.0	4.0	6.0	1.0	2.0	1.0
1066.0	1.0	1976.0	0.0	0.0	1.0	7.0	7.0	8.0	8.0	7.0	4.0	7.0	7.0	6.0	6.0	8.0	4.0	4.0	1.0	2.0	1.0
1071.0	1.0	1937.0	0.0	1.0	0.0	4.0	0.0	3.0	3.0	3.0	3.0	5.0	5.0	2.0	2.0	5.0	3.0	2.0	1.0	2.0	1.0
1074.0	1.0	1953.0	0.0	0.0	1.0	6.0	8.0	6.0	6.0	8.0	4.0	6.0	7.0	2.0	3.0	7.0	4.0	2.0	2.0	666.0	1.0
1078.0	1.0	1985.0	0.0	0.0	1.0	7.0	4.0	8.0	8.0	8.0	4.0	7.0	8.0	5.0	4.0	7.0	4.0	0.0	2.0	666.0	1.0
1079.0	1.0	1961.0	0.0	1.0	0.0	6.0	6.0	7.0	8.0	8.0	5.0	8.0	8.0	7.0	7.0	7.0	5.0	7.0	1.0	2.0	1.0
1085.0	1.0	1971.0	0.0	0.0	1.0	7.0	10.0	4.0	3.0	6.0	3.0	4.0	4.0	0.0	0.0	4.0	3.0	0.0	2.0	666.0	1.0
1086.0	1.0	1961.0	0.0	1.0	0.0	10.0	5.0	5.0	5.0	5.0	4.0	5.0	5.0	4.0	4.0	10.0	4.0	4.0	2.0	666.0	1.0
1090.0	1.0	1952.0	0.0	1.0	0.0	5.0	7.0	2.0	2.0	5.0	3.0	5.0	5.0	4.0	3.0	6.0	3.0	3.0	1.0	1.0	1.0
1093.0	1.0	1938.0	0.0	1.0	0.0	6.0	6.0	3.0	3.0	5.0	2.0	5.0	5.0	7.0	5.0	5.0	2.0	5.0	1.0	2.0	1.0
1095.0	1.0	1971.0	0.0	0.0	1.0	4.0	8.0	6.0	6.0	7.0	4.0	7.0	7.0	6.0	6.0	9.0	4.0	5.0	2.0	666.0	1.0
1097.0	1.0	1934.0	1.0	0.0	0.0	10.0	0.0	4.0	4.0	10.0	3.0	5.0	8.0	7.0	7.0	8.0	4.0	5.0	1.0	2.0	1.0
1098.0	1.0	1965.0	0.0	1.0	0.0	3.0	7.0	5.0	5.0	6.0	2.0	5.0	5.0	6.0	6.0	7.0	4.0	6.0	1.0	2.0	1.0
1100.0	1.0	1949.0	1.0	0.0	0.0	2.0	2.0	1.0	1.0	3.0	2.0	0.0	0.0	6.0	0.0	2.0	2.0	1.0	2.0	666.0	1.0
1101.0	1.0	1941.0	0.0	0.0	1.0	3.0	8.0	0.0	0.0	2.0	1.0	2.0	0.0	3.0	0.0	3.0	2.0	0.0	1.0	1.0	1.0
