gut	ambiv	know1	know2	logcount	therm2	gut_open	conflict_open	conflict2	therm50	vote_notyes
1.0	1.0	1.0	0.0	3.1780539	92.0	0	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	2.1972246	76.0	0	0	0.33333334	0.0	1.0
1.0	0.0	0.0	0.0	0.0	60.0	0	0	0.6666667	0.0	1.0
1.0	0.0	1.0	0.0	1.0986123	95.0	1	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	0.6931472	70.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	2.7725887	89.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	0.0		63.0	0	0	1.0	0.0	0.0
0.0	1.0	1.0	0.0	2.1972246	61.0	0	0	0.6666667	0.0	1.0
1.0	1.0	1.0	1.0	2.7080503	80.0	0	0	0.0	0.0	1.0
0.0	1.0	1.0	1.0	1.3862944	100.0	1	0	0.0	0.0	0.0
0.0	1.0	1.0	0.0	2.0794415	76.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	3.0910425	10.0	0	0	0.0	0.0	1.0
1.0	1.0	1.0	1.0	2.4849067	77.0	1	0	0.0	0.0	0.0
0.0	1.0	1.0	1.0	1.9459101	75.0	0	0	0.33333334	0.0	0.0
1.0	1.0	1.0	1.0	2.6390574	90.0	0	0	0.33333334	0.0	0.0
1.0	1.0	0.0	1.0	1.609438	66.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	1.0	2.4849067	71.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.0794415	91.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	2.1972246	75.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	1.9459101	21.0	0	0	0.0	0.0	1.0
0.0	1.0	1.0	1.0	3.988984	77.0	0	1	0.6666667	0.0	1.0
1.0	0.0	1.0	0.0	2.1972246	82.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	3.4965076	81.0	0	0	0.33333334	0.0	1.0
1.0	1.0	1.0	1.0	3.583519	92.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	2.7725887	40.0	0	0	0.33333334	0.0	1.0
1.0	1.0	1.0	0.0	3.0445225	77.0	1	0	0.33333334	0.0	0.0
1.0	0.0	1.0	1.0	2.6390574	61.0	0	0	0.33333334	0.0	0.0
0.0	1.0	1.0	1.0	2.3978953	72.0	0	0	0.33333334	0.0	1.0
1.0	0.0	1.0	1.0	3.1354942	50.0	0	0	0.6666667	1.0	1.0
1.0	1.0	1.0	1.0	3.6888795	58.0	0	0	0.33333334	0.0	0.0
0.0	0.0	1.0	0.0	1.7917595	50.0	0	0	0.6666667	1.0	1.0
0.0	0.0	1.0	1.0	2.7725887	63.0	0	0	0.6666667	0.0	0.0
0.0	1.0	1.0	1.0	2.5649493	78.0	0	0	0.33333334	0.0	1.0
0.0	0.0	1.0	0.0	2.4849067	68.0	1	0	0.6666667	0.0	1.0
0.0	1.0	1.0	1.0	3.6109178	83.0	0	0	0.0	0.0	0.0
1.0	0.0	1.0	1.0	2.944439	70.0	0	0	0.6666667	0.0	0.0
1.0	0.0	1.0	1.0	1.9459101	82.0	0	0	0.0	0.0	0.0
0.0	0.0	1.0	1.0	3.583519	100.0	0	0	1.0	0.0	0.0
0.0	1.0	1.0	1.0	3.3322046	86.0	0	0	0.33333334	0.0	0.0
