LowBoundModel1	UpBoundModel1	count	means
0.052310627	0.07314026	0.5	0.062410973
0.053933535	0.07443512	0.51	0.063886434
0.05552653	0.07581817	0.52	0.06539671
0.05720475	0.077245176	0.53	0.06694254
0.058898892	0.07876083	0.54	0.06852467
0.060555603	0.08035158	0.55	0.070143856
0.06228834	0.08195501	0.56	0.07180086
0.06405395	0.08358072	0.57	0.07349644
0.06582322	0.08525319	0.58	0.07523137
0.067538224	0.08699185	0.59	0.07700646
0.06937157	0.08882631	0.6	0.07882248
0.07116148	0.090714484	0.61	0.08068023
0.072938085	0.09272006	0.62	0.0825805
0.07463649	0.09485165	0.63	0.08452411
0.07642455	0.09701115	0.64	0.08651186
0.07813436	0.099366724	0.65	0.08854456
0.079879	0.10187008	0.66	0.09062303
0.08156358	0.10444659	0.67	0.09274807
0.0833035	0.10703185	0.68	0.0949205
0.08507106	0.10978504	0.69	0.09714113
0.08678459	0.11260303	0.7	0.09941077
0.08854656	0.11569936	0.71	0.10173023
0.0902646	0.11876852	0.72	0.104100294
0.09197602	0.12194444	0.73	0.10652178
0.09364216	0.1252634	0.74	0.10899546
0.09533421	0.12865335	0.75	0.11152212
0.097035855	0.13210994	0.76	0.11410253
0.09880118	0.13566774	0.77	0.11673743
0.100564264	0.1395192	0.78	0.11942759
0.102221996	0.14343217	0.79	0.12217372
0.10400981	0.1474894	0.8	0.12497653
0.10572527	0.15156332	0.81	0.12783673
0.10744692	0.15574832	0.82	0.13075498
0.10930368	0.16009212	0.83	0.13373192
0.11104079	0.16454925	0.84	0.1367682
0.112816736	0.16895038	0.85	0.13986441
