consid	const	y0304	y0405	y0506	y0607	y0708	y0809	y0910	y1011	y1112	y1213	TOTAL
1	"MAKADARA"	6000000	22227574	28746684	39823243	40069212	40069212	48913400	53362905	65259662	81087412	425559304
2	"KAMUKUNJI"	6000000	21656627	28008210	38800223	39039874	39039874	47656863	53060390	64906337	80648394	418816792
3	"STAREHE"	6000000	21802619	28197039	39061810	39303077	39303077	47978161	52981843	64814599	80534406	419976631
4	"LANGATA"	6000000	22218788	28735319	39807498	40053371	40053371	48894062	53709833	65664857	81590881	426727980
5	"DAGORETTI"	6000000	22134510	28626313	39656491	39901431	39901431	48708585	53943998	65938351	81930707	426741817
6	"WESTLANDS"	6000000	21079433	27261656	37766009	37999272	37999272	46386577	52077572	63758452	79222107	409550350
7	"KASARANI"	6000000	23202173	30007249	41569523	41826279	41826279	51058291	56256668	68639443	85286908	445672813
8	"EMBAKASI"	6000000	23545780	30451677	42185197	42445755	42445755	51814500	59279624	72170116	89673893	460012297
9	"CHANGAMWE"	6000000	21587110	27918295	38675661	38914543	38914543	47503868	55398556	67637208	84041596	426591380
10	"KISAUNI"	6000000	22289060	28826211	39933413	40180063	40180063	49048718	57598247	70206345	87233839	441495959
11	"LIKONI"	6000000	20750517	26836229	37176659	37406281	37406281	45662700	53605347	65542822	81439249	411826085
12	"MVITA"	6000000	20294967	26247013	36360408	36584989	36584989	44660129	51347926	62906260	78163228	399149909
13	"MSAMBWENI"	6000000	31885866	41238905	57128917	57481775	57481775	70169312	90180602	108261030	134518116	654346298
14	"MATUGA"	6000000	25832720	33409649	46282922	46568790	46568790	56847583	68716557	83192017	103368990	516788018
15	"KINANGO"	6000000	31464438	40693823	56373805	56721999	56721999	69241836	86620386	104102862	129351446	637292594
16	"BAHARI"	6000000	33718686	43609511	60412955	60786097	60786097	74202973	87694827	105357760	130910701	663479607
17	"KALOLENI"	6000000	33468463	43285868	59964607	60334980	60334980	73652284	84533435	101665399	126322814	649562830
18	"GANZE"	6000000	28788762	37233051	51579543	51898126	51898126	63353224	71090789	85965010	106814531	554621162
19	"MALINDI"	6000000	29328716	37931439	52547030	52871589	52871589	64541552	82856863	99707241	123889734	602545753
20	"MAGARINI"	6000000	26983061	34897523	48344098	48642697	48642697	59379248	72622607	87754103	109037541	542303575
21	"GARSEN"	6000000	22480418	31133252	43129393	43395783	43395783	52974220	66647471	80775421	100366285	490298026
22	"GALOLE"	6000000	21615808	29359133	40671678	40922888	40922888	49955501	60340382	73409032	91213289	454410599
23	"BURA"	6000000	21631807	30751651	42600755	42863880	42863880	52324914	60305104	73367829	91162093	463871913
24	"LAMU EAST"	6000000	21057611	26414913	36593003	36819020	36819020	44945817	51232765	62771757	77996103	400650009
25	"LAMU WEST"	6000000	24686378	29436114	40778321	41030189	41030189	50086486	55666237	67949847	84430061	441093822
26	"TAVETA"	6000000	22474175	29065642	40265099	40513798	40513798	49456116	57242195	69790493	86717128	442038444
27	"WUNDANYI"	6000000	22973937	29712044	41160571	41414801	41414801	50555990	56882745	69370672	86195486	445681047
28	"MWATATE"	6000000	22859118	29563534	40954838	41207797	41379525	50512928	57173257	69709977	86617084	445978058
29	"VOI"	6000000	24238025	31347040	43425558	43693777	43522049	53128357	61125921	74326505	92353282	473160514
30	"DUJIS"	6000000	25356544	32793754	45429714	45710312	45710312	55799619	79073306	95288221	118398947	549560729
31	"LAGDERA"	6000000	24368363	31515621	43659095	43928757	43928757	53624834	67346095	84731385	105281709	504384616
32	"FAFI"	6000000	22507333	29108529	40324512	40573578	39188522	47838322	58798613	71608317	88975839	444923565
33	"IJARA"	6000000	21939166	28373651	39306474	39549252	40934307	49969441	63197796	76746359	95360035	461376481
34	"WAJIR NORTH"	6000000	23850698	30846064	42731547	42995479	42995479	52485561	75580802	91209138	113330544	522025312
35	"WAJIR WEST"	6000000	23914006	30927947	42844981	43109615	43109615	52624888	78604218	94740349	117718196	533593815
36	"WAJIR EAST"	6000000	25554011	33049162	45783535	46066318	46066318	56234203	74414724	101855103	126558527	561581901
37	"WAJIR SOUTH"	6000000	24788737	32059341	44412319	44686633	44686633	54549991	73669007	88976250	110556102	524385013
38	"MANDERA WEST"	6000000	24072288	31132673	43128591	43394976	43394976	52973235	67897471	121717448	151238185	584949843
39	"MANDERA CENTRAL"	6000000	25673669	33203929	45997936	46282043	46282043	56497544	74390460	149571045	185847254	669745923
40	"MANDERA EAST"	6000000	24530827	31725756	43950198	44221658	44221658	53982384	69756378	120079209	149202616	587670684
41	"MOYALE"	6000000	22779222	29460196	40811682	41063756	41063756	50127462	62694424	76158444	94629530	464788472
42	"NORTH HORR"	6000000	22136837	28629323	39660660	39905626	39905626	48713706	64535344	78308554	97301117	465096793
43	"SAKU"	6000000	21280617	27521871	38126490	38361976	38361979	46829341	59037842	71887725	89323012	436730853
44	"LAISAMIS"	6000000	21160334	27366295	37910968	38145126	38145126	46564624	60700829	73830018	91736379	441559699
45	"ISIOLO NORTH"	6000000	23098805	29873550	41384308	41639920	41639920	50830798	63046844	76570055	95140971	469225171
46	"ISIOLO SOUTH"	6000000	20695203	26764686	37077548	37306559	37306559	45540966	55568969	67836242	84288903	418385635
47	"IGEMBE"	6000000	29810236	38554246	53409816	53739703	53739703	65601279	67096048	81299338	101017270	550267639
48	"NTONYIRI"	6000000	25476262	32948600	45644223	45926146	45926146	56063093	59532585	72465562	90040995	480023612
49	"TIGANIA WEST"	6000000	26462130	34223740	47410696	47703529	47703529	58232785	60198678	73243528	91007645	492186260
50	"TIGANIA EAST"	6000000	26991060	34907869	48358431	48657119	48657119	59396853	61585274	74863009	93019907	502436641
51	"NORTH IMENTI"	6000000	28744668	37176020	51500536	51818631	51818631	63256183	62666455	76125777	94588941	523695842
52	"CENTRAL IMENTI"	6000000	25001083	32333993	44792800	45069464	45069464	55017321	57060371	69578130	86453260	466375886
53	"SOUTH IMENTI"	6000000	26120402	33781744	46798391	47087443	47087443	57480714	58705191	71499205	88840263	483400796
54	"NITHI"	6000000	31196461	40347216	55893645	56238873	56238873	68652073	64970608	78816922	97932781	556287452
55	"THARAKA"	6000000	25805893	33374950	46234854	46520425	46520425	56788542	62951917	76459184	95003210	495659400
56	"MANYATTA"	6000000	26780152	34635076	47980526	48276879	48276879	58932685	60734593	73869453	91785378	497271621
57	"RUNYENJES"	6000000	27199336	35177256	48731617	49032610	49032610	59855223	60881156	74040631	91998073	501948512
58	"GACHOKA"	6000000	25370807	32812203	45455271	45736026	45736026	55831009	62481246	75909462	94320162	489652212
59	"SIAKAGO"	6000000	24477127	31656299	43853979	44124844	44124844	53864202	60124576	73156981	90900107	472282959
60	"MWINGI NORTH"	6000000	29604205	38287761	53040650	53368257	53368257	65147847	76728881	92550041	114996662	583092561
61	"MWINGI SOUTH"	6000000	28032436	36254804	50224362	50534574	50534574	61688706	71321717	86234723	107149659	547975555
62	"KITUI WEST"	6000000	28970210	37467740	51904661	52225252	52225252	63752554	69661642	84295833	104740520	551243664
63	"KITUI CENTRAL"	6000000	30922240	39992533	55402298	55744491	55744491	68048570	72431368	87530745	108760011	580576747
64	"MUTITO"	6000000	25636443	33155782	45931236	46214931	46214931	56415619	66779575	80929712	100557997	507836226
65	"KITUI SOUTH"	6000000	28278659	36573274	50665543	50978480	50978480	62230592	71489461	86430641	107393094	551018224
66	"MASINGA"	6000000	26228491	33921547	46992063	47282311	47282311	57718594	65813121	79800938	99155456	510194832
67	"YATTA"	6000000	27225089	35210567	48777763	49079040	49079040	59911902	68109724	82483264	102488340	528364729
68	"KANGUNDO"	6000000	30429306	39354963	54519061	54855800	54855800	66963724	75155999	90712987	112714059	585561699
69	"KATHIANI"	6000000	27515309	35585942	49297777	49602266	49602266	60550615	76984259	92848311	115367273	563354018
70	"MACHAKOS TOWN"	6000000	21873968	28289322	39189652	39431708	39431708	48135184	54993407	67164012	83453634	427962595
71	"MWALA"	6000000	29121124	37662935	52175068	52497329	52497329	64084685	70331351	85078022	105712418	555160261
72	"MBOONI"	6000000	30497983	39443791	54642117	54979615	54979615	67114868	75101663	90649526	112635205	586044383
73	"KILOME"	6000000	24550291	31750932	43985075	44256750	44256750	54025222	61381159	74624612	92723690	477554481
74	"KAITI"	6000000	26811466	34675578	48036635	48333334	48333334	59001602	66313819	80385730	99882081	517773579
75	"MAKUENI"	6000000	32706674	42300555	58599637	58961580	58961580	71975743	83039369	99920400	124154591	636620129
76	"KIBWEZI"	6000000	29980271	38774172	53714482	54046252	54046252	65975490	78003157	94038336	116845921	591424333
77	"KINANGOP"	6000000	24895921	32197975	44604371	44879871	44879871	54785881	71477913	86417153	107376334	517515290
78	"KIPIPIRI"	6000000	22624113	29259575	40533758	40784116	40784116	49786100	61601814	74882326	93043909	459299827
79	"OL KALOU"	6000000	24420059	31582486	43751724	44021958	44021958	53738606	70260213	84994836	105609181	508401021
80	"NDARAGWA"	6000000	21753260	28133197	38973369	39214089	39214089	47869531	57402963	69978263	86950439	435489200
81	"TETU"	6000000	22180736	28686102	39739318	39984769	39984769	48810318	55767310	68067895	84576740	433797957
82	"KIENI"	6000000	23739238	30701899	42531834	42794533	42794533	52240261	60849412	74003556	91952006	467607272
83	"MATHIRA"	6000000	23261815	30084391	41676390	41933805	41933805	51189551	58231490	70945944	88152816	453410007
84	"OTHAYA"	6000000	21977534	28423277	39375221	39618423	39618423	48363111	55374110	67608656	84006120	430364875
85	"MUKURWEINI"	6000000	22339747	28891770	40024233	40271444	40271444	49160268	56020682	68363822	84944439	436287849
86	"NYERI TOWN"	6000000	20641824	26695644	36981903	37210323	37210323	45423489	52752166	64546346	80201092	407663110
87	"MWEA"	6000000	25127316	32497266	45018984	45297045	45297045	55295134	61610867	74892900	93057047	484093604
88	"GICHUGU"	6000000	23659733	30599066	42389376	42651195	42651195	52065286	56395178	68801216	85487917	450700162
89	"NDIA"	6000000	22574556	29195477	40444963	40694772	40694772	49677035	54894580	67048588	83310215	434534958
90	"KIRINYAGA CENTRAL"	6000000	23003788	29750654	41214058	41468618	41468618	50621687	55678491	67964158	84447844	441617916
91	"KANGEMA"	6000000	21531327	28664574	39709494	39954760	39954760	48773686	54927651	67087213	83358208	429961673
92	"MATHIOYA"	6000000	22806732	28903357	40040284	40287594	40287594	49179984	55243250	67455817	83816212	434020824
93	"KIHARU"	6000000	24570582	31777176	44021432	44293332	44293332	54069878	60032921	73049931	90767094	472875678
94	"KIGUMO"	6000000	23290203	30121109	41727255	41984985	41984985	51252027	57514504	70108537	87112309	451095914
95	"MARAGWA"	6000000	23421802	30291321	41963053	42222239	42222239	51541648	59200444	72077637	89558984	458499367
96	"KANDARA"	6000000	25144192	32519095	45049223	45327417	45327471	55332276	61014603	74196491	92191734	482102502
97	"GATANGA"	6000000	25483286	32957684	45656809	45938809	45938809	56078551	62120275	75487864	93796311	489458398
98	"GATUNDU SOUTH"	6000000	23082611	29852605	41355292	41610725	41610725	50795159	56792001	69264687	86063795	446427600
99	"GATUNDU NORTH"	6000000	23246109	30064077	41648248	41905489	41905489	51154985	57158134	69692313	86595137	449369981
100	"JUJA"	6000000	28776275	37216901	51557170	51875614	51875614	63325743	83240006	100154734	124445760	598467817
101	"GITHUNGURI"	6000000	22840485	29539435	40921453	41174205	41174205	50262290	57469973	70056527	87047684	446486257
102	"KIAMBAA"	6000000	23071782	29838599	41335890	41591202	41591202	50771328	59907838	72903841	90585572	457597254
103	"KIKUYU"	6000000	22716105	29378560	40698590	40949966	40949966	49988556	58993889	71836391	89259228	450771251
104	"LIMURU"	6000000	21986118	28434380	39390603	39633900	39633900	48382004	55853817	68168932	84702282	432185936
105	"LARI"	6000000	22927014	29651353	41076495	41330205	41330205	50452723	57885773	70542162	87651104	448847034
106	"TURKANA NORTH"	6000000	28865253	37331986	51716600	52036029	52036029	63521565	106814621	138953632	172654747	709930462
107	"TURKANA CENTRAL"	6000000	28993838	37498301	51946998	52267850	52267850	63804555	97349166	119545091	148538957	658212606
108	"TURKANA SOUTH"	6000000	23262923	30085825	41678375	41935803	41935803	51191990	70271681	112706281	140041495	559110176
109	"KACHELIBA"	6000000	22412671	28986092	40154899	40402916	40402916	49320760	69781117	84435374	104913905	486810650
110	"KAPENGURIA"	6000000	26292036	34003737	47105923	47396874	47396874	57858443	75521027	91139323	113243796	545958033
