FSCode,FSAgency,Commission,NumberofAppointees,ClintonLewisIdeo,SOTUPriority,WorkforceSize,LnWorkforceSize,Clerical,ClericalPct,BlueCollar,BlueCollarPct,ClericalBlueCollarPct,Professional,ProfessionalPct,AvgCampaignWork,AvgPhD,AvgAgency,AvgGovt,AvgPolitics,AvgSubjectAll,AvgBushorClinton,LatentPatron,LatentExpert,ExpertPatron,lnprobias
AG,Department of Agriculture,0,115,0.16,0,104837,11.56016204,4706,0.044888732,2886,0.027528449,0.072417181,27640,0.263647376,0.191304348,0.069565217,0.365217391,0.452173913,0.350877193,0.4,0.173913043,1.163596736,-0.745480532,-1.280594618,0.164087134
AH,National Foundation on the Arts and the Humanities,0,3,-1,0,454,6.118097198,10,0.022026432,0,0,0.022026432,81,0.178414097,0,0.333333333,0.333333333,0.333333333,0,0.666666667,0,-2.207148511,-0.641469869,0.850811942,0.142382194
AM,United States Agency for International Development,0,1,-0.54,0,2550,7.843848638,46,0.018039216,0,0,0.018039216,604,0.236862745,0,0,0,1,0,1,0,-2.207148511,0.148839676,1.894676967,0.194699689
AP,Appalachian Regional Commission,1,1,-1.05,0,10,2.302585093,0,0,0,0,0,1,0.1,0,0,1,1,0,1,0,-2.207148511,3.122585468,4.329856944,0.09531018
AU,Federal Labor Relations Authority,1,2,-0.71,0,125,4.828313737,6,0.048,0,0,0.048,65,0.52,0,0,0.5,0.5,0,0.5,0.5,-2.207148511,0.79570047,1.952791641,0.371826749
BD,Merit Systems Protection Board,1,2,-0.68,0,214,5.365976015,8,0.037383178,0,0,0.037383178,121,0.565420561,0,0,0.5,1,0.5,1,0,0.274172447,1.635712572,1.414634536,0.41145315
BO,Office of Management and Budget,0,16,0.85,1,493,6.200509174,10,0.020283976,0,0,0.020283976,34,0.068965517,0.125,0.1875,0.4375,0.75,0.3125,0.5,0.4375,0.408385887,1.738843909,0.949551335,0.046610378
CC,Commission on Civil Rights,1,2,-2.01,0,56,4.025351691,8,0.142857143,0,0,0.142857143,10,0.178571429,0,0,0,1,0,0,0,-2.207148511,-1.397793116,0.386862399,0.030771659
CE,Council of Economic Advisors,1,3,0.49,0,23,3.135494216,0,0,0,0,0,7,0.304347826,0.666666667,1,0,0.666666667,0,0.666666667,0.666666667,3.471298422,3.349045438,-0.096414122,0.265703166
CM,Department of Commerce,0,36,1.25,0,42661,10.66104043,8531,0.199971871,862,0.020205809,0.22017768,18863,0.442160287,0.25,0.083333333,0.111111111,0.305555556,0.444444444,0.333333333,0.111111111,2.127887715,-2.24078583,-3.092770777,0.167145701
CT,Commodity Futures Trading Commission,1,10,0.73,1,486,6.186208624,9,0.018518519,0,0,0.018518519,259,0.532921811,0,0.2,0.2,0.6,0.444444444,0.5,0.2,-0.001529884,-0.164352519,-0.316049244,0.408826456
CU,National Credit Union Administration,0,6,0.03,0,946,6.852242569,8,0.00845666,0,0,0.00845666,46,0.048625793,0,0,0.666666667,0.833333333,0.166666667,0.333333333,0.166666667,-1.380041523,1.078016441,1.811853755,0.039059436
DD,Department of Defense,0,81,2.21,1,687561,13.44090583,42230,0.061420005,146047,0.212413153,0.273833158,155086,0.225559623,0,0.135802469,0.555555556,0.765432099,0.166666667,0.617283951,0.172839506,-1.380041523,1.354003218,1.978995921,-0.038633015
DJ,Department of Justice,0,74,0.37,1,108340,11.59302971,4547,0.041969725,4958,0.045763338,0.087733063,16611,0.153322872,0.027027027,0.013513514,0.486486486,0.635135135,0.169014085,0.824324324,0.337837838,-1.13818482,1.227431504,1.782859633,0.058551458
DL,Department of Labor,0,28,-1.43,1,15373,9.640368003,533,0.034671177,13,0.000845638,0.035516815,3340,0.217264034,0.107142857,0.035714286,0.214285714,0.428571429,0.392857143,0.5,0.178571429,0.655068355,-1.194023082,-1.338519688,0.161705105
DN,Department of Energy,0,28,0.35,1,15448,9.645234824,330,0.021361989,1241,0.080334024,0.101696012,6068,0.392801657,0.142857143,0.25,0.321428571,0.5,0.321428571,0.392857143,0.178571429,0.604796446,-0.225830056,-0.688798727,0.234466478
EB,Export-Import Bank,0,3,1.14,0,361,5.888877958,2,0.005540166,0,0,0.005540166,55,0.152354571,0,0,0.333333333,0.666666667,0.333333333,0.666666667,0.333333333,-0.552934541,0.580080205,0.801665137,0.136282427
ED,Department of Education,0,39,-1.22,1,4335,8.374476889,102,0.023529412,3,0.000692042,0.024221453,1227,0.283044983,0.076923077,0.102564103,0.128205128,0.179487179,0.421052632,0.564102564,0.076923077,0.537590345,-2.298361417,-2.177089897,0.22530338
EE,Equal Employment Opportunity Commission,1,1,-1.58,0,2205,7.698482788,189,0.085714286,0,0,0.085714286,498,0.22585034,0,0,0,0,0,1,0,-2.207148511,-3.109468578,-0.801177933,0.12139666
EP,Environmental Protection Agency,0,15,-1.21,0,18247,9.811755962,669,0.036663561,11,0.000602839,0.0372664,9302,0.50978243,0,0.066666667,0.466666667,0.6,0.2,0.733333333,0.6,-1.214620128,1.877017431,2.091296735,0.375376763
EQ,Council on Environmental Quality,1,4,-0.7,0,21,3.044522438,1,0.047619048,0,0,0.047619048,2,0.095238095,0,0,0,0.5,0.75,0.5,0.5,1.514832926,-0.691172426,-1.811246978,0.044451762
EW,Trade and Development Agency,0,2,0.4,0,46,3.828641396,0,0,0,0,0,7,0.152173913,0,0,0,0,1,0,0,2.755493404,-4.65610137,-5.704257342,0.141650517
FC,Federal Communications Commission,1,7,0.32,0,1822,7.507690078,49,0.026893524,2,0.001097695,0.027991218,926,0.508232711,0,0,0.285714286,0.571428571,0.142857143,0.571428571,0.285714286,-1.498199665,-0.167945734,0.842323307,0.383331951
FD,Federal Deposit Insurance Corporation,1,3,0.52,1,4939,8.504918161,255,0.051629885,13,0.002632112,0.054261996,489,0.099007896,0,0,0,0.666666667,0.333333333,1,0,-0.552934541,-0.937263074,-0.135696278,0.041566868
FL,Farm Credit Administration,0,4,0.1,0,263,5.572154032,15,0.057034221,0,0,0.057034221,24,0.091254753,0,0,0.5,0.5,0.25,0.75,0,-0.966488032,-0.380099753,0.538569654,0.031861102
FM,Federal Mediation and Conciliation Service,1,1,-0.46,0,250,5.521460918,17,0.068,0,0,0.068,6,0.024,0,0,0,1,0,1,0,-2.207148511,0.148839676,1.894676967,-0.042071214
FT,Federal Trade Commission,1,4,0.12,0,1122,7.022868086,44,0.039215686,2,0.001782531,0.040998217,684,0.609625668,0,0.25,0.75,1,0,0.75,0,-2.207148511,2.672134542,3.677295638,0.435821571
GS,General Services Administration,0,4,0.26,0,11958,9.389155789,192,0.016056197,403,0.033701288,0.049757485,2415,0.201956849,0.25,0,0.5,0.5,0.25,0.75,0.25,1.162929567,0.401129458,-0.182411817,0.135391765
HE,Department of Health and Human Services,0,36,-1.32,1,75655,11.23393881,3696,0.048853347,2066,0.027308175,0.076161523,34724,0.458978257,0.111111111,0.111111111,0.416666667,0.555555556,0.305555556,0.666666667,0.25,0.25562212,0.507512246,0.260544223,0.304335802
HS,Department of Homeland Security,0,50,0.88,0,176627,12.08179544,35389,0.200360081,2250,0.012738709,0.21309879,7794,0.044126889,0.08,0.02,0.14,0.52,0.28,0.56,0.22,-0.136195143,-0.937489101,-0.6127192,-0.149997046
HU,Department of Housing and Urban Development,0,21,-1.33,1,9781,9.188197007,344,0.035170228,0,0,0.035170228,1212,0.12391371,0.238095238,0.047619048,0.142857143,0.19047619,0.476190476,0.476190476,0.142857143,2.184031065,-2.298285955,-3.149081117,0.082251093
IB,Broadcasting Board of Governors,1,1,0.25,0,1764,7.475339237,20,0.011337868,107,0.060657596,0.071995465,64,0.036281179,0,0,0,0,0,1,0,-2.207148511,-3.109468578,-0.801177933,-0.033883317
IN,Department of the Interior,0,46,0.47,0,73891,11.21034631,4482,0.060656914,10275,0.139056177,0.199713091,19754,0.26733973,0.130434783,0.043478261,0.326086957,0.413043478,0.52173913,0.608695652,0.282608696,1.493056454,-0.397822442,-1.286462724,0.054837565
LF,Federal Election Commission,1,1,0.05,0,367,5.905361848,32,0.08719346,0,0,0.08719346,132,0.359673025,0,0,0,0,0,0,0,-2.207148511,-4.65610137,-2.308992501,0.22364468
MC,Federal Maritime Commission,1,1,-0.05,0,119,4.779123493,3,0.025210084,0,0,0.025210084,31,0.260504202,0,0,0,0,0,1,0,-2.207148511,-3.109468578,-0.801177933,0.20661425
NL,National Labor Relations Board,1,6,-0.27,0,1643,7.404279118,178,0.108338405,5,0.003043214,0.111381619,742,0.451612903,0,0,0.333333333,0.333333333,0.25,0.5,0.166666667,-0.966488032,-1.284614153,-0.379436663,0.267071342
NM,National Mediation Board,1,2,-0.44,0,48,3.871201011,0,0,0,0,0,10,0.208333333,0,0,1,1,0,1,0.5,-2.207148511,4.685043889,5.272216363,0.189241999
NN,National Aeronautics and Space Administration,0,3,-0.07,0,18562,9.828871759,460,0.024781812,19,0.001023597,0.025805409,12485,0.67261071,0,0,1,1,0,1,0,-2.207148511,3.122585468,4.329856944,0.488907636
NS,National Security Council,1,1,1.4,0,59,4.077537444,1,0.016949153,0,0,0.016949153,10,0.169491525,0,0,0,1,0,1,0,-2.207148511,0.148839676,1.894676967,0.139761942
NU,Nuclear Regulatory Commission,1,2,0.53,0,4080,8.313852267,288,0.070588235,2,0.000490196,0.071078431,2563,0.628186275,0,0.5,1,1,0,1,0.5,-2.207148511,6.044331329,5.938591024,0.41880066
OM,Office of Personnel Management,0,8,0.24,0,5855,8.675051276,1399,0.238941076,10,0.001707942,0.240649018,259,0.044235696,0,0,0,0.5,0.375,0.5,0.5,-0.346157792,-0.691172426,-0.538022663,-0.172349418
OS,Occupational Safety and Health Review Commission,1,3,-1.52,0,55,4.007333185,1,0.018181818,0,0,0.018181818,28,0.509090909,0,0,0.666666667,0.666666667,0,0,0.333333333,-2.207148511,0.540240276,1.739937031,0.393488917
PU,Peace Corps,0,1,-1.72,0,826,6.716594774,17,0.020581114,0,0,0.020581114,67,0.081113801,0,0,0,1,0,1,0,-2.207148511,0.148839676,1.894676967,0.057619622
QQ,Office of National Drug Control Policy,0,3,1.77,0,97,4.574710979,0,0,0,0,0,6,0.06185567,0,0.333333333,0,0.333333333,0,0.666666667,0,-2.207148511,-1.632718465,0.039085284,0.06001801
RS,Federal Mine Safety and Health Review Commission,1,1,-0.24,0,44,3.784189634,2,0.045454545,0,0,0.045454545,24,0.545454545,0,0,1,1,0,0,0,-2.207148511,1.575952676,2.822042376,0.390866309
SB,Small Business Administration,0,29,1.17,0,4829,8.482394686,239,0.049492649,3,0.000621247,0.050113895,452,0.09360116,0.206896552,0.034482759,0.275862069,0.413793103,0.379310345,0.379310345,0.034482759,1.437509542,-1.699338685,-2.113290935,0.040577437
SE,Securities and Exchange Commission,1,7,0.73,1,3631,8.197263371,157,0.043238777,0,0,0.043238777,2512,0.691820435,0,0,0.714285714,0.714285714,0.142857143,0.285714286,0.142857143,-1.498199665,0.68367758,1.571044286,0.483475047
SK,Consumer Product Safety Commission,1,3,-1.69,0,435,6.075346031,16,0.036781609,0,0,0.036781609,140,0.32183908,0,0,0.333333333,0.666666667,0.333333333,0.333333333,0,-0.552934541,-0.977103006,-0.329179332,0.242902701
ST,Department of State,0,106,-0.27,1,11386,9.34013981,710,0.062357281,33,0.002898296,0.065255577,2875,0.252503074,0.08490566,0.160377358,0.452830189,0.745283019,0.160377358,0.452830189,0.452830189,-0.688054685,1.670278872,1.603481213,0.161929259
SZ,Social Security Administration,0,3,-0.45,1,63990,11.0664821,1670,0.026097828,284,0.004438193,0.030536021,3463,0.054117831,0,0,0.666666667,0.666666667,0.333333333,0.333333333,0,-0.552934541,0.014145593,0.482547329,0.022625162
TB,National Transportation Safety Board,1,5,-0.31,0,402,5.996452089,5,0.012437811,0,0,0.012437811,94,0.233830846,0,0,0.8,0.8,0.2,0.6,0.4,-1.214620128,2.507488279,2.775358709,0.197762741
TC,United States International Trade Commission,1,15,0.87,0,376,5.929589143,8,0.021276596,0,0,0.021276596,134,0.356382979,0,0.066666667,0.933333333,1,0,0.2,0.066666667,-2.207148511,2.076595631,3.175757836,0.283768173
TD,Department of Transportation,0,36,0.07,0,55388,10.92211824,1079,0.019480754,508,0.009171662,0.028652416,7074,0.127717195,0.083333333,0,0.277777778,0.361111111,0.333333333,0.444444444,0.055555556,0.156871323,-1.792450714,-1.413346054,0.091945796
TN,Office of the United States Trade Representative,0,8,0.6,0,225,5.416100402,13,0.057777778,1,0.004444444,0.062222222,54,0.24,0.25,0.125,0.25,0.5,0.625,0.375,0.375,3.023920285,-0.191857822,-2.227678069,0.15474823
TR,Department of the Treasury,0,40,1.07,1,105541,11.56685478,13132,0.124425579,2260,0.021413479,0.145839058,17938,0.169962384,0.1,0.125,0.325,0.5,0.275,0.6,0.325,0.009345056,0.222919648,0.103622167,0.020834427
TS,Office of Science and Technology Policy,0,11,0.01,0,32,3.465735903,0,0,0,0,0,1,0.03125,0,0.272727273,0.181818182,0.454545455,0,0.636363636,0.272727273,-2.207148511,-0.056470679,1.196165765,0.030771659
VA,Department of Veterans Affairs,0,13,0.23,1,278926,12.53870179,23138,0.082953902,29650,0.106300596,0.189254498,109909,0.394043581,0.076923077,0.153846154,0.230769231,0.692307692,0.076923077,0.461538462,0.230769231,-1.170201409,0.139106993,0.827228041,0.158881937
