knowledgeindex_w2_3item	treatment	age	female	white	conservative	labour	libdem	fulltime	region2	region3	region4	region5	region6	educationfactor	income1	income2	income3	income4	income5	income6	income7	income8	income9	income10	income11	income12	income13	income14	income15	knowledgeindex_w1_3item	wt	knowledgeindex_w2_missing	knowledgeindex_w1_missing	correctoverseas_w2	correctoverseas_w1	correctdefense_w2	correctdefense_w1	correcthealth_w2	correcthealth_w1	recall	knowoverseas_w1	knowdefense_w1	knowhealth_w1	knowoverseas_w2	knowdefense_w2	knowhealth_w2	fair_w1	fair_w2	trust_w1	trust_w2	value_w1	value_w2	avoid_w1	avoid_w2	waste_w1	waste_w2	taxyoupay_w1	taxyoupay_w2	top5th_w1	top5th_w2	bot5th_w1	bot5th_w2	knowledgeindex_w2_missing.1	knowledgeindex_w1_missing.1	Wave1profile_partyid
0	0	4	0	1	0	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	5.7033124	0	3		1	0	1		1	0	1	10	20				1	1	1	1	2	2	5	5	3	3	4	5	4	3	1	3	0	3	"Yes - Labour"
0	1	4	0	1	0	0	0	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6.1207404	0	0	0	0	0	0	0	0	0	26	66	39	26	52	54	3	2	3	3	1	1	3	5	2	2	4	5	4	3	2	3	0	0	"No don��t think of myself as any of these"
0	0	4	0	1	0	0	1	1	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	11.301821	0	0		0	0	0		0	0	18	15	12				3	3	2	2	4	2	5	5	3	2	4	4	4	2	2	2	0	0	"Yes - Liberal Democrat"
2	0	2	1	1	0	1	0	1	1	0	0	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	5.0984111	2	3	1	1	0	1	1	1	1	3	5	19	2	14	20	2	2	3	3	3	3	3	4	2	2	4	4	2	4	1	1	2	3	"Yes - Labour"
0	1	2	0	1	0	0	0	1	0	1	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7.4000764	0	1	0	0	0	0	0	0	0	20	32	42	17	36	47	2	2	1	1	2	2	4	4	3	2	4	4	1	1	3	3	0	1	"Yes - SNP or Plaid Cymru"
1	0	2	1	1	0	0	0	1	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5.0831265	2	0	0	0	1	0	0	0	0	13	19	27	10	10	30	3	3	3	3	3	3	5	3	2	2	4	4	3	3	1	1	2	0	"No don��t think of myself as any of these"
0	0	3	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7825708	0	0			0											2	2	2	2	2	2	4	4	3	2	4	4	4	4	2	2	0	0	"Yes - Labour"
1	1	3	1	1	0	0	1	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	3.6268063	2	2	1	1	0	1	0	0	0	1	8	31	5	13	24	5	5	4	3	2	4	1	5	3	2	3	4	3	3	1	2	2	2	"Yes - Liberal Democrat"
1	1	4	0	1	1	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4.1143613	1	0	1	0	0	0	1	0	0	10	15	25	7	11	13	3	4	2	3	3	3	4	3	3	3	4	4	4	3	2	2	1	0	"Yes - Conservative"
1	0	4	0	1	0	1	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	7.3807864	2	2	1	1	0	1	0	0	0	5	10	25	5	15	25	4	4	2	3	1	2	1	1	3	3	5	4	3	3	1	2	2	2	"Yes - Labour"
