country	iso3	year	yearREN21	Deltayrs	premium	sizeres	sizediff	participation	offgrid	publicgoods	climate	REN21democracy	REN21polity	REN21L1democracy	REN21L1polity	REN21gdppc	REN21urbanpop	REN21popdens	REN21OECD	democracy	polity	L1democracy	L1polity	gdppc	urbanpop	popdens	OECD	demoNEW
"Algeria"	"DZA"	2004	2002.0	2.0	1	1	1	0	0	1	0	0	-3	0.0	-3.0	1871.921986164995	63.1478	13.676126277427427	0.0	0	2	0.0	-3.0	2043.1357130100248	65.5086	14.049117451946897	0.0	0.0
"Tanzania"	"TZA"	2010	2008.0	2.0	1	1	0	0	1	1	0	0	-1	0.0	-1.0	428.75915592	25.4442	47.81416798374351	0.0		-1		-1.0	458.78646364	26.279	50.77142695868142	0.0	0.0
"China"	"CHN"	2005	2005.0	0.0	1	0	1	0	1	1	0	0	-7	0.0	-7.0	1464.107627003125	42.522	139.7718228101714	0.0	0	-7	0.0	-7.0	1464.107627003125	42.522	139.7718228101714	0.0	0.0
"Kazakhstan"	"KAZ"	2009	2009.0	0.0	1	0	1	0	0	1	1		-6	0.0	-6.0	2345.864150130083	53.9294	5.961210875282439	0.0		-6	0.0	-6.0	2345.864150130083	53.9294	5.961210875282439	0.0	0.0
"Pakistan"	"PAK"	2006	2006.0	0.0	1	1	1	1	1	1	1	0	-5	0.0	-5.0	620.2956378415626	34.7612	208.73001504773765	0.0	0	-5	0.0	-5.0	620.2956378415626	34.7612	208.73001504773765	0.0	0.0
"Bosnia and Herzegovina"	"BIH"	2010	2010.0	0.0	1	1	1	0	0	1	1		0		0.0	2183.258349605343	47.733	75.41037254901961	0.0		0		0.0	2183.258349605343	47.733	75.41037254901961	0.0	0.0
"Thailand"	"THA"	2006	2006.0	0.0	1	0	1	0	1			0	-5	1.0	9.0	2458.517431376012	32.5388	128.9591908238564	0.0	0	-5	1.0	9.0	2458.517431376012	32.5388	128.9591908238564	0.0	0.0
"Syrian Arab Republic"	"SYR"	2011	2011.0	0.0									-7		-7.0		56.0686	119.59742961389752	0.0		-7		-7.0		56.0686	119.59742961389752	0.0	0.0
"Uganda"	"UGA"	2007	2007.0	0.0	1	1	1		0	1	1	0	-1	0.0	-1.0	339.0620829095043	14.012	153.78983534357639	0.0	0	-1	0.0	-1.0	339.0620829095043	14.012	153.78983534357639	0.0	0.0
"Armenia"	"ARM"	2001	2001.0	0.0	1	1	0	0	0	1	0	1	5	1.0	5.0	683.0967841615385	64.5696	107.44241573033707	0.0	1	5	1.0	5.0	683.0967841615385	64.5696	107.44241573033707	0.0	0.0
"Sweden"	"SWE"	1998	1998.0	0.0	1		1	0	0			1	10	1.0	10.0	25554.38628922334	83.9452	21.569854267193058	1.0	1	10	1.0	10.0	25554.38628922334	83.9452	21.569854267193058	1.0	1.0
"Bulgaria"	"BGR"	2007	2007.0	0.0	1	1	1	0	0	1		1	9	1.0	9.0	2494.3526539320646	71.117	70.52540281742013	0.0	1	9	1.0	9.0	2494.3526539320646	71.117	70.52540281742013	0.0	1.0
"Nicaragua"	"NIC"	2004	2004.0	0.0	1	0	0	0	0	0	0	1	8	1.0	8.0	1068.0133611719964	55.6938	44.7590078112016	0.0	1	8	1.0	8.0	1068.0133611719964	55.6938	44.7590078112016	0.0	1.0
"Netherlands"	"NLD"	2011	2011.0	0.0	1	1	1	1	0	0	0		10		10.0	26634.860051933734	83.132	494.902875778239	1.0		10		10.0	26634.860051933734	83.132	494.902875778239	1.0	1.0
"Malaysia"	"MYS"	2011	2010.0	1.0	1	1	1		0	1	1		6		6.0	5168.6860159618955	72.006	86.06250190229798	0.0		6		6.0	5345.213414969437	72.684	87.53300258712525	0.0	1.0
"Turkey"	"TUR"	2005	2005.0	0.0	1	0	0	0		1	1	1	7	1.0	7.0	4887.370377231676	66.841	88.02028507204761	1.0	1	7	1.0	7.0	4887.370377231676	66.841	88.02028507204761	1.0	1.0
"Moldova"	"MDA"	2007	2007.0	0.0	1		0	0	0			1	8	1.0	8.0	547.6737737920162	44.6722	124.513663104397	0.0	1	8	1.0	8.0	547.6737737920162	44.6722	124.513663104397	0.0	1.0
"Ireland"	"IRL"	2005	2005.0	0.0	1	1	1	0	0	0	0	1	10	1.0	10.0	29825.532963426886	60.477	60.38487443750907	1.0	1	10	1.0	10.0	29825.532963426886	60.477	60.38487443750907	1.0	1.0
"South Africa"	"ZAF"	2011	2009.0	2.0	1	1	1	1	0	1	1		9	0.0	9.0	3697.6736795911725	61.088	40.65662893932025	0.0		9		9.0	3825.0937809221186	61.9868	41.70074520439539	0.0	1.0
"Portugal"	"PRT"	1999	1999.0	0.0	1	1	0	1	0	0	0	1	10	1.0	10.0	11097.155374334423	53.741	111.16884153005465	1.0	1	10	1.0	10.0	11097.155374334423	53.741	111.16884153005465	1.0	1.0
"Austria"	"AUT"	2002	2002.0	0.0	1	1	1	1	0	1	1	1	10	1.0	10.0	24375.113835103843	66.0936	98.02252274105518	1.0	1	10	1.0	10.0	24375.113835103843	66.0936	98.02252274105518	1.0	1.0
"Italy"	"ITA"	1992	1992.0	0.0	1	1	1	0	0	0	0	1	10	1.0	10.0	16972.625914296594	66.8044	193.1151167930366	1.0	1	10	1.0	10.0	16972.625914296594	66.8044	193.1151167930366	1.0	1.0
"Argentina"	"ARG"	2006	2006.0	0.0	1	1	0	0	0	1	0	1	8	1.0	8.0	8717.176296344784	91.5754	14.24674442483438	0.0	1	8	1.0	8.0	8717.176296344784	91.5754	14.24674442483438	0.0	1.0
"Albania"	"ALB"	2007	2007.0	0.0	1	1	0	0	0			1	9	1.0	9.0	1681.6139097342457	49.0112	115.55554744525547	0.0	1	9	1.0	9.0	1681.6139097342457	49.0112	115.55554744525547	0.0	1.0
"Croatia"	"HRV"	2007	2007.0	0.0	1	1	1	0	0	0	0	1	9	1.0	9.0	6651.741475562777	56.8584	79.27090779127948	0.0	1	9	1.0	9.0	6651.741475562777	56.8584	79.27090779127948	0.0	1.0
"South Korea"	"KOR"	2003	2003.0	0.0	1	1	1					1	8	1.0	8.0	12764.271985029256	80.6554	494.4111570247934	0.0	1	8	1.0	8.0	12764.271985029256	80.6554	494.4111570247934	0.0	1.0
"Ukraine"	"UKR"	2008	2008.0	0.0	1	1	1	0	0	0	0	1	7	1.0	7.0	1158.1105639133689	68.327	79.84913346682318	0.0	1	7	1.0	7.0	1158.1105639133689	68.327	79.84913346682318	0.0	1.0
"Brazil"	"BRA"	2002	2002.0	0.0	1	1	0	1	0	1	0	1	8	1.0	8.0	3739.9193894285745	81.8488	21.206390981887647	0.0	1	8	1.0	8.0	3739.9193894285745	81.8488	21.206390981887647	0.0	1.0
"Slovak Republic"	"SVK"	2010	2003.0	7.0	1	1	1	0	0	1	1	1	9	1.0	9.0	6054.498868333646	55.831	111.81889420078986	1.0		10		10.0	8427.4351008377	54.834	112.91299827410535	1.0	1.0
"Japan"	"JPN"	2011	2009.0	2.0	1	1	1	0	0	1	1		10	1.0	10.0	38242.02429011748	89.6284	349.95324554183816	1.0		10		10.0	39578.074405275765	91.1352	350.664683127572	1.0	1.0
"United Kingdom"	"GBR"	2010	2010.0	0.0	1	1	1	0	1	1	1		10		10.0	28244.336936297346	79.508	257.3933658496259	1.0		10		10.0	28244.336936297346	79.508	257.3933658496259	1.0	1.0
"Dominican Republic"	"DOM"	2007	2007.0	0.0	1	1	0	0	0	1	1	1	8	1.0	8.0	3594.073250769368	67.0378	198.98623758278146	0.0	1	8	1.0	8.0	3594.073250769368	67.0378	198.98623758278146	0.0	1.0
"Indonesia"	"IDN"	2009	2002.0	7.0	1	1	1	0	0	0	0	1	6	1.0	6.0	816.0164079017683	43.576	118.70271918832836	0.0		8	1.0	8.0	1089.7240141220407	49.1266	131.09451691074594	0.0	1.0
"Spain"	"ESP"	1994	1994.0	0.0	1	1	1	1	0	1	1	1	10	1.0	10.0	11753.385516163322	75.755	78.6780534198302	1.0	1	10	1.0	10.0	11753.385516163322	75.755	78.6780534198302	1.0	1.0
"Czech Republic"	"CZE"	2005	2002.0	3.0	1	1	0	1	0	1	1	1	10	1.0	10.0	6068.859779397133	73.872	132.06746473404942	1.0	1	10	1.0	10.0	7020.190408438962	73.698	132.48547760807662	1.0	1.0
"Mongolia"	"MNG"	2007	2007.0	0.0	1	1	0	0	1	0	0	1	10	1.0	10.0	709.7234231430282	64.5232	1.6704008857076649	0.0	1	10	1.0	10.0	709.7234231430282	64.5232	1.6704008857076649	0.0	1.0
"Slovenia"	"SVN"	1999	1999.0	0.0	1	1	1	0	1	1	1	1	10	1.0	10.0	9662.969017887048	50.7248	98.46300893743793	0.0	1	10	1.0	10.0	9662.969017887048	50.7248	98.46300893743793	0.0	1.0
"Norway"	"NOR"	2008	1999.0	9.0	1	1	0			1		1	10	1.0	10.0	36528.21443413512	75.6176	14.663839227027738	1.0	1	10	1.0	10.0	41399.709027612495	78.4572	15.60942809441189	1.0	1.0
"Ecuador"	"ECU"	2005	2005.0	0.0	1	1	1	0	1	1	0	1	6	1.0	6.0	1562.3268627816437	63.607	55.47242309550652	0.0	1	6	1.0	6.0	1562.3268627816437	63.607	55.47242309550652	0.0	1.0
"Macedonia"	"MKD"	2007	2007.0	0.0	1	1	1	0		1		1	9	1.0	9.0	2110.6857351502827	59.1086	83.10027744748315	0.0	1	9	1.0	9.0	2110.6857351502827	59.1086	83.10027744748315	0.0	1.0
"Greece"	"GRC"	1994	1994.0	0.0	1	1	1	0	1	1	1	1	10	1.0	10.0	9746.499078770714	59.1982	81.8699379363848	1.0	1	10	1.0	10.0	9746.499078770714	59.1982	81.8699379363848	1.0	1.0
"India"	"IND"	2009	1993.0	16.0	1	1	1	0	0	0	0	1	8	1.0	8.0	332.60568485181574	26.183	309.8044638923177	0.0		9	1.0	9.0	735.6318541735858	30.591	400.28994749746903	0.0	1.0
"Israel"	"ISR"	2009	2004.0	5.0	1	1	1					1	10	1.0	10.0	19366.335833235593	91.455	314.64879852125694	0.0		10	1.0	10.0	21602.21000939237	91.762	345.91497227356746	0.0	1.0
"Finland"	"FIN"	2010	2007.0	3.0	1	1	0	1	0	0	0	1	10	1.0	10.0	28839.222406095858	83.1662	17.39195632871847	1.0		10		10.0	26953.22055322946	83.558	17.648410661401776	1.0	1.0
"Germany"	"DEU"	1990	1990.0	0.0	1	1	1	1	0	0	0	1	10	1.0		19600.843191579745	73.118	227.51705381949418	1.0	1	10	1.0		19600.843191579745	73.118	227.51705381949418	1.0	1.0
"Hungary"	"HUN"	2003	2003.0	0.0	1	1	0	1	0	1	0	1	10	1.0	10.0	5154.3350962187515	65.649	113.02780629323811	1.0	1	10	1.0	10.0	5154.3350962187515	65.649	113.02780629323811	1.0	1.0
"Denmark"	"DNK"	2009	1993.0	16.0	1	1	0	0	0	1	1	1	10	1.0	10.0	24642.620192925362	84.9246	122.28677822295546	1.0		10	1.0	10.0	30326.03845499914	86.6072	130.16957341503652	1.0	1.0
"Switzerland"	"CHE"	1998	1991.0	7.0	1	1	0	0	0	1	1	1	10	1.0	10.0	33473.841699860626	73.2628	169.99945	1.0	1	10	1.0	10.0	34258.14203316513	73.4244	177.750025	1.0	1.0
"Estonia"	"EST"	2003	2003.0	0.0	1	1	0	0	0	1	0	1	9	1.0	9.0	5117.241623680322	69.4154	31.93104505779665	0.0	1	9	1.0	9.0	5117.241623680322	69.4154	31.93104505779665	0.0	1.0
"France"	"FRA"	2001	2001.0	0.0	1	1	1	1	0	1	1	1	9	1.0	9.0	22014.024741109366	77.827	112.03046542626033	1.0	1	9	1.0	9.0	22014.024741109366	77.827	112.03046542626033	1.0	1.0
"Latvia"	"LVA"	2001	2001.0	0.0	1	1	1	0	0	0	0	1	8	1.0	8.0	3593.665247058006	68.0536	37.86434818959419	0.0	1	8	1.0	8.0	3593.665247058006	68.0536	37.86434818959419	0.0	1.0
"Cyprus"	"CYP"	2009	2003.0	6.0	1	1	1	0	1	1		1	10	1.0	10.0	13952.065341	69.1256	108.02402597402597	0.0		10	1.0	10.0	15227.170457	70.1376	118.02521645021645	0.0	1.0
