"","Country_DE","Country","Country_ID","Year","Quarter","Time","HPI","M2","M3","CPI","Inflation","NGDP","NConsumption","NInvestment","RGDP","RConsumption","RInvestment","Def_GDP","Def_Consumption","Def_Investment","MMRate","Gov_Bond","Lending","NEx_Rate","REER","Pop","Urban_Pop","Rent","RHPI","HP2Y","HP2Rent","GovBal_GDP","M","Prop_tax","Deregul","Date","Inv_rate","RGDP_PC","Urbaniz","Lend_ratio","Spread","Above","Below","HPF_10","HPF_15","HPF_20","Peak_hpf","Fund_high"
"1","Australien","Australia",1,1969,1,36,NA,NA,13461,16.8,NA,8343,4651,2550,81662,42793,15630,10.2,10.9,16.3,NA,NA,NA,0.9,NA,12405.02148,NA,NA,NA,NA,NA,-0.203195965,13461,2.3,0,"1969q1",0.305645451276519,6.5829793307218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","Australien","Australia",1,1969,2,37,NA,NA,13806,16.91,NA,8605,4765,2688,83326,43317,16112,10.3,11,16.7,NA,NA,NA,0.9,NA,12472.77148,NA,NA,NA,NA,NA,0.212517269,13806,2.3,0,"1969q2",0.312376525276002,6.680632298412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","Australien","Australia",1,1969,3,38,NA,NA,14151,16.99,NA,8923,4886,2749,84726,44133,16039,10.5,11.1,17.1,4.51,5.81,NA,0.9,NA,12548.74609,NA,NA,NA,NA,NA,1.007450887,14151,2.3,0,"1969q3",0.308080242071052,6.75175028583274,NA,NA,1.3,NA,NA,NA,NA,NA,NA,NA
"4","Australien","Australia",1,1969,4,39,NA,NA,14402,17.1,NA,9142,5015,2875,86642,44755,16277,10.6,11.2,17.7,4.46,5.95,NA,0.89,NA,12613.46289,10446,NA,NA,NA,NA,1.255581432,14402,2.3,0,"1969q4",0.314482607744476,6.86900978387863,0.828162740961614,NA,1.49,NA,NA,NA,NA,NA,NA,NA
"5","Australien","Australia",1,1970,1,40,NA,NA,14685,17.29,NA,9365,5138,2908,88416,45043,16038,10.6,11.4,18.1,4.51,6.05,NA,0.89,116.4,12632.77051,10562.54808,NA,35.16577767,60.51839112,NA,1.413450543,14685,2.3,0,"1970q1",0.310517885744794,6.99893977572145,0.836122849824492,NA,1.54,NA,NA,NA,NA,NA,NA,NA
"6","Australien","Australia",1,1970,2,41,NA,NA,14916,17.5,NA,9712,5259,3010,90056,45580,16440,10.8,11.5,18.3,5.68,6.86,NA,0.9,116.6,12697.66211,10673.17692,NA,35.66762121,60.65941932,NA,0.989460691,14916,2.3,0,"1970q2",0.309925864909390,7.09232921933532,0.840562367114366,NA,1.18,NA,NA,NA,NA,NA,NA,NA
"7","Australien","Australia",1,1970,3,42,NA,NA,15038,17.6,NA,9795,5361,2956,90054,46200,16289,10.9,11.6,18.1,5.45,6.87,NA,0.9,116.53,12766.88281,10771.96731,NA,36.36731299,63.89783889,NA,0.000208978,15038,2.3,0,"1970q3",0.301786625829505,7.053718698621,0.843742945737903,NA,1.42,NA,NA,NA,NA,NA,NA,NA
"8","Australien","Australia",1,1970,4,43,NA,NA,15155,17.91,NA,9968,5542,3013,90485,46703,16566,11,11.9,18.2,5.14,6.81,NA,0.9,116.1,12822.68457,10853,NA,36.43938666,61.46954132,NA,0.385535271,15155,2.3,0,"1970q4",0.302267255216693,7.05663463107398,0.846390624424445,NA,1.67,NA,NA,NA,NA,NA,NA,NA
"9","Australien","Australia",1,1971,1,44,NA,NA,15429,18.11,4.62,10346,5652,3180,91545,46589,17095,11.3,12.1,18.6,5.07,6.84,NA,0.89,117.79,12833.54981,10912.525,NA,36.69837053,62.31214134,NA,0.004276826,15429,2.3,0,"1971q1",0.307365165281268,7.13325629738605,0.850312280044051,NA,1.77,NA,NA,NA,NA,NA,NA,NA
"10","Australien","Australia",1,1971,2,45,NA,NA,15726,18.4,5.14,10568,5791,3159,91829,46969,16957,11.5,12.3,18.6,5.72,6.83,NA,0.89,118.21,12889.52539,10955.46923,NA,37.09839886,62.57880458,NA,0.096718307,15726,2.3,0,"1971q2",0.298921271763815,7.12431196816937,0.8499513285803,NA,1.11,NA,NA,NA,NA,NA,NA,NA
"11","Australien","Australia",1,1971,3,46,NA,NA,16103,18.8,6.82,10997,6017,3366,94819,48294,17664,11.6,12.5,19.1,5.72,6.78,NA,0.86,119.04,12951.99219,10988.92884,NA,37.77174639,63.71431996,NA,0.052041576,16103,2.3,0,"1971q3",0.306083477311994,7.32080429088029,0.84843541277645,NA,1.06,NA,NA,NA,NA,NA,NA,NA
"12","Australien","Australia",1,1971,4,47,NA,NA,16462,19.19,7.26,11017,6116,3313,94528,48058,17076,11.7,12.7,19.4,5.34,6.15,NA,0.84,119.46,13004.93555,11020,NA,38.15925764,64.8274726,NA,0.444575435,16462,2.3,0,"1971q4",0.300717073613506,7.268625025981,0.847370596926949,NA,0.81,NA,NA,NA,NA,NA,NA,NA
