ID	weight	expt	pool.vote	pool.ideo	pool.tworthy	pool.moral	pool.repsyou	pool.focus	pool.authent	ideo	religiosity	pid7	auth	female	age	white	married	income	educ
302939132	0.217355216	1	4	2	3	4	3	4	3	1	1	4	1	1	49	0	1	5	6
301934508	0.842767228	0	3	5	3	3	3	4	3	3	2	2	1	0	48	1	0	6	6
302609012	0.844668983	1	2	3	3	3	1	3	2	6	3	6	0	0	56	1	1		6
302568677	0.841609222	1	3	6	3	3	3	3	3	6	3	7	2	1	66	1	1		5
302429632	0.493830213	1	3	4	3	3	2	2	3	2	1	2	1	0	68	0	1	8	5
302870294	1.953614545	0	3	5	3	3	3	3	2	6	4	5	4	0	53	1	1		2
304672624	0.648198648	1	3	3	3	3	3	4	4	2	4	1	2	0	59	1	1	12	5
302932228	0.625455614	0	3	4	3	3	3	3	3	4	1	2	4	0	44	1	0	7	5
302825330	1.046626392	1	4	4	3	4	4	4	4	1	1	1	0	1	44	1	0	6	3
302473346	0.601453154	0	4	4	3	3	2	3	3	6	4	7	3	0	52	1	0	6	3
302433205	0.544543912	1	3	4	3	3	3	3	3	3	2	2	0	1	72	1	1		5
302608128	0.227254552	0	4	4	4	4	4	4	4	5	3	5	0	0	51	1	0		3
302601950	1.539412608	0	3	4				3	3	5	4	4	4	0	60	1	1		6
303133050	1.302522451	0	3	5	3	3	3	3	3	6	3	6	1	0	55	1	1	12	6
304672742	1.164103919	1	2	3	3	3	2	3	2	6	3	7	3	0	68	1	1	8	6
304672746	0.228669451	0	3	5	2	2	2	3	2	1	1	3	2	0	66	1	0	7	5
302692478	0.606190979	0	3	5	3	3	3	3	3	1	3	1	0	0	48	1	1	12	6
303262439	0.495752562	1	4	2	3	3	3	4	4	2	1	1		0	43	1	1	10	5
303274029	1.720136322	0	3	4	3	3	3	3	3	6	3	7	2	1	61	1	1	10	5
304668950	0.871371435	0	3	3	3	3	3	3	3	3	4	1	1	1	65	1	1	6	2
302529477	0.441519177	1	1	1	1	1	1	1	1	7	4	7	3	0	50	1	1	7	5
302579958	0.508899454	0	2	1	2	3	2	2	2		2	7	3	0	56	1	1	7	3
302627113	1.092259273	0	3	3	3	3	4	3	3	4	4	4	1	1	70	1	1	5	4
302572802	1.807887011	1	1	3	3	3	1	3	3	6	3	5	2	0	66	1	1	8	5
304672833	0.753206697	0	4	3	3	3	3	4	3	3	1	4	4	0	65	1	1	12	6
302744331	1.425130355	1	1	3	3	3	2	2	2	6	3	7	4	1	87	1	1	9	4
304672855	0.495752562	0	2	2	2	3	2	2	3	4	4	4		0	32	1	0	12	5
302638647	0.350438055	0	2	3	1	1	1	1	1	6	1	4	1	0	52	1	1	7	3
301425349	0.959944138	1	3	4	3	3	2	3	3	6	4	7	2	0	65	1	1	12	3
302805771	0.23823549	1	3	4	3	3	3	3	3	3	3	4	2	1	53	0	0	11	5
302586589	0.841609222	1	3	2	3		1	3	3	6	4	7	3	1	69	1	1		5
302400772	0.735783714	1	3	4	3	3	3	3	3	3	3	1	2	1	68	1	0	6	2
302622584	0.67406112	1	3	4	3	2	2	3	3	6	4	7	4	1	64	1	0	4	3
302903646	0.648198648	0	3	4						2	1	1	0	0	54	0	1	10	5
302631769	1.652985556	0	3	4	3	4	3	4	4	6	2	7	4	0	64	1	1	5	2
302722216	1.09101024	1	2	3	2	2	1	2	2	6	1	4	3	0	57	1	1	9	3
302521982	0.959944138	0	3	4	3	3	2	3	3	6	4	6	3	0	79	1	1	12	3
302588695	0.698199545	1	2	3	3	3	2	3	3	5	4	7	2	1	52	1	1	9	5
302632748	0.795174269	0	3	4	3	1	2	2	2	2	2	1	0	1	45	1	1	10	5
302684454	0.745881821	0	3	5	3	3	3	3	3	7	4	5	2	0	41	1	1		5
302525854	0.426539913	1	4	4	4	4	3	4	4	2	3	3	0	0	71	1	1	10	6
303306292	1.392784324	1	3	4	4	3	3	4	4	5	2	6	2	0	47	1	1	12	5
302550817	1.03111716	0	4	4	3	3	4	4	4	4	4	4	0	1	66	1	0	8	6
302593632	0.544543912	1	3	4	3	3	3	3	3	2	2	1	0	1	71	1	0	11	5
303092318	1.253031903	1	3		3	3	3	3	3	1	1	1	1	1	34	1	0	6	5
302681078	0.255598899	1	3	3	3	3	2	3	3	3	3	3	2	0	30	1	1	12	6
302745416	0.901169099	1	3	4	3	3	4	4	3	2	3	2	0	0	59	1	1	10	5
302568678	0.544543912	0	3	4			3	4	3	3	3	1	0	1	69	1	1	5	5
303236309	0.735783714	0	4	4	3	3	3	4	3	4	4	1	3	1	73	1	0	1	2
302619575	0.842767228	1	4	3	4	4	4	4	4	2	1	1	0	0	55	1	1		6
303964948	0.12141793	1	4	2	3	3	3	3	3	1	1	3	0	0	66	1	1	9	3
303279625	1.702819369	0	2	5	1	2	1	2	1	1	1	1	0	0	63	1	1	9	2
302820772	1.112974689	1	2	5	3	2	2	3	2	2	2	1	0	1	64	1	1		5
302478672	1.529683081	1	1	1	2	1	1	1	1	6	3	7	4	0	73	1	1		5
304956136	0.812224601	0	2	3	2	2	1	1	1	6	1	7	0	0	65	1	1	11	3
302793626	0.500235871	0	1	2	2	3	3	2	3	4	3	2	3	1	62	0	0	5	4
303164284	0.901169099	1	3	4				3	4	2	1	1	0	0	61	1	0	7	5
304673337	0.648198648	1	4	2	4	4	4	4	4	1	1	1	0	0	56	1	0		5
303241522	0.705913111	1	1	1	2	2	2	2	2	4	2	1	1	0	64	1	1	9	3
304482538	5.062518689	1	1	1		1		4	1	7	4	5	4	0	56	1	1	9	1
302651184	1.315391736	0	3	5	3	3	2	3	3	4	4	3	1	1	61	1	1	11	5
301409562	0.351733623	0	3	2	3	3	3	3	3	4	4	6	4	0	82	1	1	4	3
302477218	0.841609222	0	3	4	3	3	3	3	3	5	4	6	0	1	83	1	0	3	5
304956282	1.164103919	0	4	5	3	3	3	3	3	6	2	6	0	0	80	1	1	12	6
304673405	0.901169099	0	3	4	3	3	3	3	3	3	2	1	0	0	49	1	1	9	5
302815557	0.552916471	1	1							5	4	6	4	0	38	1	1	11	6
303034411	0.602122242	0	3	3	3	3	3	3	3	4	3	2	1	0	55	1	1	10	6
302513594	0.668029392	1	3	4	3	3	3	3	3	3	3	2	2	1	61	1	0	6	4
304070073	1.163252067	1	3	3	3	3	2	3	3	5	4	6	3	0	71	1	1	9	3
302907150	0.745881821	0	1	1	1	1	1	1	1	7	4	6	1	0	36	1	1		5
303583526	0.921246135	1	1	1	2	2	1	3	2	6	4	6	4	0	52	1	1	10	4
302634372	1.03111716	1	3	4	3	3	3	4	3	2	3	1	1	1	70	1	0	7	6
304956373	0.718055805	1	3	1	3	1	1	3	3	7	4	5	4	0	47	1	1	12	6
302518905	0.753206697	1	3	3	3	3	3	4	3	2	1	2	0	0	80	1	1		6
304956395	1.539412608	0	3	5	3	3	3	3	3	6	4	6	2	0	58	1	1	11	6
303323615	0.648198648	1	3	5	3	3	3	3	3	1	1	1	0	0	47	1	1		5
303109019	0.406839281	1	4	4	4	4	4	4	4	4	1	4	0	0	63	1	1	12	4
302258174	0.389054048	0	3							4	4	4	1	1	66	0	1	10	5
304956426	0.302879717	1	4	3	3	3	3	4	4	4	3	3	1	0	74	1	1	9	3
303239065	0.287540207	1	4	3	3	3	3	3	3	1	1	1	0	0	53	1	1	12	3
303245668	0.593845071	0	3	4	3	3	3	4	3	4	1	3	0	0	38	0	1	12	6
302518862	0.753206697	0	3	4	3	3	3	3	3	2	2	3	2	0	71	1	1	12	6
302517704	0.741668517	1	4	4	4	4	4	4	4	1	3	1	0	1	77	1	0	4	6
304673575	0.901169099	1	3	4	3	3	3	3	3	3	3	1	0	0	54	1	0		5
304956505	0.753206697	0	3	4	3	3	3	3	3	2	2	1	0	0	82	1	1	11	6
302613436	0.653475559	0	2	4	3	3	2	2	3	6	3	7	4	0	36	1	1	8	6
302538657	1.09101024	0	3	4	3	3	3	4	3	6	4	6	4	0	62	1	1	7	4
303411295	0.796652822	0	3	4	3	3	3	3	3	7	4	7	4	1	49	1	1	8	3
302780954	1.112974689	1	3	4	3	3	3	3	2	3	3	2	2	1	53	1	0	6	5
302818665	0.481425664	0	3	4	2	3	3	3	3	4	3	2	2	1	60	1	1	7	2
302789968	0.253176831	0	2	4	2	2	2	2	2	4	4	2	3	1	58	0	0	4	4
302699855	0.962183551	1	3	4	3	2	2	3	1	6	3	6	4	1	75	1	0	2	2
302644440	0.480341744	1	3	4	3	3	3	3	3	4	2	1	1	1	54	1	1	8	2
303064044	0.672543485	0	3	4	4	4	3	4	3	1	2	1	1	1	54	1	0	3	3
302477828	1.029848024	0	4	4	3	3	3	3	3	3	4	1	2	1	79	1	0	2	2
304956579	0.3577519	0	3	4	3	3	3	3	3	4	4	4	0	0	40	0	1	12	6
304956583	2.051116996	1	1	4	2	1	1	3	2		1	2	2	1	49	1	0	6	2
303141572	1.264041409	0	3	3	3	3	3	3	3	2	4	1	3	0	51	1	1	9	2
303480562	0.668029392	0	3	3	3	3	3	3	3	2	3	1	2	1	48	1	0	3	3
302966136	0.982106675	0	3	2	2	2	2	3	2	5	4	4	4	1	59	1	0	3	3
302603022	0.705913111	0	3	4	2	2	2	3	1	2	2	3	0	0	60	0	1	11	3
304002412	0.507753678	0	2	5				3	3	2	1	1	0	0	49	1	1	12	3
302576683	0.525531268	0	4	4	4		3	3	3	4	1	1	1	0	71	1	0	4	3
303198785	0.911259436	1	3	3						7	4	7	2	0	62	1	1	11	2
302539906	1.069526328	1	4	3	4	4	4	4	4	2	3	1	3	0	58	1	1	12	2
303141794	0.629682022	1	4	2	3	3	4	3	3	1	1	1	0	0	39	1	1	7	5
302554701	0.319341499	0	2	4	3	3	3		3	4	4	1	3	1	59	1	1	8	2
303003554	1.652985556	1	1	4		1	2	2	2	6	2	7	3	0	62	1	1	4	2
302851901	0.389588025	0	3	4	3	3	3	3	3		4	7	2	1	61	1	1	10	5
301405010	0.800547522	0	3	2	3	3	3	4	3	1	4	1	2	1	62	1	0	3	5
302722341	0.648198648	1	4	1	3		3	3	3	1	1	1	3	0	52	1	1	9	5
302478545	0.707132691	1	3	3	3	3	2	3	3	4	2	1	3	0	80	1	1		5
302561622	0.163461101	0	3	4	3	3	3	3	3	7	4	5	2	0	58	1	0	9	4
304673796	0.641748306	1	2	2	3	1	1	3	3	7	4	7	4	0	69	1	1		6
303471530	0.347554716	0	3	4	2	2	2	3	2	5	2	2	2	0	57	0	0	5	3
304408598	0.431824715	1	4	2	3	3	3	4	4	3	3	4	3	0	54	0	1	8	3
303079575	0.358799624	1	3	4	3	3	3	3	3	6	4	6	4	1	65	1	1	6	2
302784210	1.445094071	1	3							6	4	5	2	1	64	0	1		3
304956796	0.406839281	0	2	3	2	2	2	2	2	4	2	4	3	0	59	1	0	3	4
301407233	0.713658308	1	1	5	2	2	2	2	2	5	4	4	3	0	80	1	1	5	2
303121686	0.526717161	0	3	4	4	4	4	4	3	5	3	4	1	0	89	1	0	7	3
302619331	1.289432607	1	3	5	3	3	3	3	3	6	3	7	2	0	62	0	1	7	4
302539488	1.445094071	0	3	3	3	3	3	3	3	6	2	5	2	1	50	1	1		4
302518490	0.803206031	0	4	4	4	4	4	4	4	4	3	4	2	1	56	1	0	3	2
303338972	1.953614545	1	1	1	1	1	1	1	1	6	4	4	4	0	54	1	0	9	2
302539037	1.164103919	0	2	3	3	3	2	3	3	6	3	7	0	0	67	1	1	11	6
302605479	0.379686952	0	3	3	3	3	3	3	3	4	3	5	3	1	68	1	0	9	3
301405395	0.842767228	0	3	4	3	2	3	2	3	3	1	2	2	0	57	1	1	12	6
302870912	6.973289865	0	2	4	3	3	2	3	3	4	2	4	1	0	57	1	1	8	2
302474057	0.711911017	0	3	4		3		3	3	1	3	1	2	0	75	1	1	8	5
303081941	0.731383651	0	3	5	3	4	3	3	3	5	3	6	0	1	59	1	1	3	3
302624206	0.935014919	1	3	4	3	3	3	3	3	3	1	4	0	1	53	1	1	11	3
304956905	0.525531268	0	3	4	3	4	4	4	3	3	4	2	1	0	75	1	1	7	3
302605989	0.663252417	0	3	4	3	3	3	3	3	1	1	1	2	1	74	1	0	2	3
303327850	0.975184779	0	3	4	3	3	3	3	3	4	3	3	0	0	28	0	0		5
303335781	0.593698391	0	3	4	3	3	3	3	3	6	3	6	1	1	57	1	1	5	4
301981755	1.09101024	1	3	3	2	3	1	3	3	6	2	6	3	0	64	1	1	8	3
302546300	0.292423786	0	3	4	3	3	3	3	3	4	4	2	4	1	39	0	1	2	5
