mcmora_1	mcmora_2	mcmora_3	mcmora_4	mcmora_5	mcmora_6	mcagea	mctimera_1	mctimera_2	mctimera_3	mctimera_4	mcthinka_1	mcthinka_2	mcthinka_3	mcthinka_4	mcthinka_5	mcthinka_6	mcthinka_7	mcthinka_8	mcthinka_9	mcmorb_1	mcmorb_2	mcmorb_3	mcmorb_4	mcmorb_5	mcmorb_6	mcageb	mctimerb_1	mctimerb_2	mctimerb_3	mctimerb_4	mcthinkb_1	mcthinkb_2	mcthinkb_3	mcthinkb_4	mcthinkb_5	mcthinkb_6	mcthinkb_7	mcthinkb_8	mcthinkb_9	mcmorc_1	mcmorc_2	mcmorc_3	mcmorc_4	mcmorc_5	mcmorc_6	mcagec	mctimerc_1	mctimerc_2	mctimerc_3	mctimerc_4	mcthinkc_1	mcthinkc_2	mcthinkc_3	mcthinkc_4	mcthinkc_5	mcthinkc_6	mcthinkc_7	mcthinkc_8	mcthinkc_9	mcmord_1	mcmord_2	mcmord_3	mcmord_4	mcmord_5	mcmord_6	mcaged	mctimerd_1	mctimerd_2	mctimerd_3	mctimerd_4	mcthinkd_1	mcthinkd_2	mcthinkd_3	mcthinkd_4	mcthinkd_5	mcthinkd_6	mcthinkd_7	mcthinkd_8	mcthinkd_9
																																																												5	4	5	3	5	3	41	16.01	61.075	61.685	20	5	5	1	1	3	3	2	4	1
																																																																															
																				5	3	5	3	5	3	60	29.148	78.558	79.536	22	4	4	3	2	2	1	2	2	2																																								
4	4	3	4	4	4	58	19.506	62.442	63.34	27	4	5	4	3	2	1	3	2	3																																																												
																				4	2	4	2	4	1	58	25.844	81.665	82.495	34	3	3	4	1	1	1	2	2	2																																								
5	5	4	4	4	5	35	2.593	45.009	45.634	21	5	5	4	4	4	5	5	4	5																																																												
																																								3	4	3	4	4	3	60	16.777	61.968	62.652	29	4	5	1	1	1	1	1	3	3																				
																				3	1	4	2	4	2	65	5.34	33.904	38.988	26	3	3	2	1	1	1	1	3	3																																								
																				5	1	4	2	5	1	54	13.011	38.746	39.459	22	3	4	2	1	1	1	1	5	4																																								
4	4	3	4	3	3	54	106.549	303.302	307.308	22	4	4	3	4	2	1	2	1	1																																																												
																																																												2	2	2	2	2	3	50	19.868	63.894	64.678	23	3	2	1	1	1	2	1	1	1
4	4	4	5	4	4	55	19.361	67.135	67.666	21	4	5	5	4	3	1	4	4	3																																																												
																																								4	5	3	5	4	4	55	36.472	95.072	96.119	23	5	5	2	3	3	4	3	4	3																				
																				5	1	5	1	5	1	55	48.248	101.901	102.95	26	3	5	3	1	1	2	4	3	4																																								
4	2	2	4	3	2	50	29.513	86.464	90.036	24	4	4	5	2	4	1	1	1	1																																																												
																																																												4	2	4	1	4	2	45	34.228	165.527	167.361	22	4	5	5	1	4	1	3	1	4
																				4	1	5	1	4	1	56	23.456	88.877	89.673	21	4	5	3	2	1	1	1	1	1																																								
3	3	4	3	3	3	43	22.46	109.08	110.73	28	2	2	2	1	1	1	1	2	2																																																												
																				5	1	4	2	4	2	73	18.293	68.948	69.97	21	2	4	2	1	1	2	3	2	3																																								
3	3	3	2	3	2	20	.759	13.085	13.522	23	3	2	2	2	2	3	3	3	2																																																												
																																								5	1	5	3	5	4	25	25.258	100.335	100.957	36	5	3	1	4	1	5	5	5	5																				
																				5	2	5	3	5	3	60	34.537	118.639	121.652	21	4	5	5	4	1	1	2	3	4																																								
3	5	1	5	1	4	50	19.476	58.428	59.043	21	3	5	5	1	1	1	2	2	4																																																												
																																																												3	2	3	4	3	3	50	24.375	93.459	94.669	21	4	5	3	3	2	2	3	4	3
																																																												4	2	4	1	4	2	63	16.219	61.061	61.641	25	4	4	3	4	4	3	3	3	3
																				4	2	4	3	4	2	35	14.601	64.004	64.304	27	3	3	3	1	2	1	4	1	5																																								
																				4	2	4	2	4	2	60	3.064	95.036	95.942	31	4	4	3	1	4	1	1	3	4																																								
1	2	1	4	2	3	34	16.182	92.829	93.597	21	4	3	4	1	1	1	1	1	1																																																												
																																								2	3	2	4	2	3	42	24.726	97.219	98.451	21	2	4	3	1	1	1	3	3	3																				
																																								4	3	4	3	4	3	65	42.486	116.982	117.893	28	3	4	2	1	1	1	2	3	3																				
																				5	1	5	3	5	1	53	22.056	113.394	114.327	24	1	4	4	3	2	1	1	2	3																																								
1	5	1	5	1	1	50	61.239	203.851	206.25	24	1	4	4	1	1	1	1	3	1																																																												
																																																												4	3	4	3	4	3	55	21.384	81.72	82.725	21	4	3	4	2	5	4	3	3	3
3	5	4	5	3	5	55	21.433	72.482	73.532	23	5	4	5	4	1	2	3	3	3																																																												
																				4	1	4	1	5	2	50	12.479	59.206	59.93	24	3	4	2	1	3	1	4	2	3																																								
4	3	4	4	4	2	55	5.065	77.074	77.484	32	3	4	2	2	2	3	3	2	3																																																												
																				3	3	3	3	3	3	35	4.172	99.364	100.039	24	1	5	1	1	1	1	1	1	1																																								
1	5	3	5	1	5	65	38.798	144.176	145.122	22	5	5	5	1	1	1	2	1	2																																																												
1	4	2	5	1	4	36	44.306	170.724	171.277	31	4	5	2	4	1	1	1	2	3																																																												
																				4	3	4	2	5	2	47	12.839	73.488	74.383	23	5	5	5	5	1	1	1	4	4																																								
2	3	2	3	4	3	19	.866	16.995	17.718	24	2	2	3	2	4	2	3	4	3																																																												
																				5	2	5	2	5	2	64	21.206	124.811	126.418	25	5	5	2	2	2	1	3	1	5																																								
																																																												2	2	2	2	2	2	25	3.184	30.75	31.253	33	2	1	1	1	1	1	1	1	1
