x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.966541633941233	0.188293700106442	0.181993700561721	0.934202730141789	0.0354545174997747	0.175904488707937	0.0342682672748303	0.0331217070441494	0.805896627827926	1.0
0.589509880403057	0.0665939038153738	0.0392577642737737	0.347521899092826	0.00443474802537125	0.0231428399219237	0.0026143277780543	0.00154117205577518	0.701870896365472	1.0
0.513420858187601	0.0818789729382843	0.0420383725534933	0.263600977622093	0.00670416620942829	0.0215833773132246	0.00344205876867699	0.0017672247669463	0.662511521422421	1.0
0.162901894189417	0.782854189397767	0.127528430327017	0.0265370271305001	0.612860681857635	0.0207746228632742	0.0998361659488266	0.0162635005416729	0.667955395663084	0.0
0.724454465787858	0.963156074285507	0.697762719266837	0.52483427299997	0.927669623433069	0.50549731803314	0.672054401471827	0.486872812398651	0.877212670055874	1.0
0.988086552359164	0.216644620057195	0.214063635719475	0.976315034953019	0.0469348913997266	0.211513399803524	0.0463757350285076	0.0458232401374402	0.807976657200155	1.0
0.0869959755800664	0.3712035396602	0.032293214071513	0.00756829976712752	0.137792067856262	0.00280937966276721	0.0119873553703502	0.00104285167506857	0.394701901884206	1.0
0.585944343591109	0.146083465078846	0.0855967800551389	0.343330773786416	0.0213403787694423	0.0501549491029209	0.0125042742300465	0.00732680875580782	0.705358741643401	1.0
0.0512887281365693	0.974243118893355	0.0499676904638446	0.00263053363386691	0.949149654711052	0.00256277929181237	0.0486806786013937	0.00249677009029059	0.783244654218793	0.0
0.815155988791957	0.897580434335396	0.731668066470984	0.664479286063394	0.805650636101718	0.596423606191655	0.656730940892365	0.535338159493388	0.871858615533943	0.0
0.648700993508101	0.505598349729553	0.327982151785617	0.420812978978397	0.255629691249247	0.212762347716254	0.165827234683556	0.107572291889923	0.773062081428387	1.0
0.875097243580967	0.293559040408581	0.256892707089823	0.765795185723007	0.0861769102056072	0.224806099870357	0.0754131765812514	0.0659938629559378	0.803937423110305	1.0
0.483092261478305	0.429437213344499	0.207457794557536	0.233378133100223	0.184416320205089	0.100221255134101	0.0890900971813837	0.0430387365226766	0.692274942234431	1.0
0.753286908846349	0.803838217863813	0.605520806347189	0.567441167039287	0.646155880498471	0.456130896455423	0.486740765853584	0.36665544691935	0.847692078790175	1.0
0.0898715003859252	0.786297828191891	0.0706657655697997	0.00807688658161735	0.618264274619285	0.00635083837767795	0.0555643379950508	0.00499365042356589	0.636399972174647	0.0
0.305425790371373	0.163478645728901	0.0499305945805913	0.0932849134239781	0.0267252676093555	0.0152500913134897	0.00816258598247387	0.00249306427517138	0.528610752996136	1.0
0.629172984743491	0.297260096063837	0.187028021885621	0.395858644731033	0.0883635647118819	0.117672978760447	0.0555959677523493	0.0349794809704485	0.738446737935455	0.0
0.227432661456987	0.775860399007797	0.176455995465423	0.0517256154974086	0.601959358748538	0.0401318566787433	0.136905219049121	0.0311367183356935	0.691865659990602	0.0
0.451465833932161	0.992127023404464	0.447911453987929	0.203821399208062	0.984316030569402	0.202216718102427	0.44438505759381	0.200624670613581	0.858268613235032	1.0
0.473776478786021	0.0301893104333431	0.0143029851940874	0.224464151850881	9.11394464440756E-4	0.00677641796138331	4.31797260147813E-4	2.04575385462283E-4	0.635410896043675	1.0
0.647031577769667	0.391903042094782	0.253573643659319	0.418649862631105	0.153587994403144	0.164070154737692	0.0993762823451453	0.0642995927586633	0.756383736217006	0.0
0.747317071771249	0.817313718842342	0.610792495083729	0.558482805760754	0.6680017150079	0.456455658885828	0.499209085597876	0.373067472050608	0.849380941731992	1.0
0.498429316561669	0.613648666068912	0.305860485237707	0.248431783608133	0.376564685368155	0.152449832620251	0.187690878769309	0.0935506364298459	0.741266425116253	1.0
0.184704507701099	0.563102886546403	0.104007641444621	0.0341157551651053	0.317084860836891	0.0192106802101812	0.0585670031203495	0.0108175894788729	0.557710733123307	0.0
0.311201949371025	0.29292313568294	0.0911582508404043	0.096846653292326	0.0858039634183264	0.0283686253627867	0.0267023606795433	0.00830982669628207	0.557332852214953	1.0
0.350137987406924	0.33556086407043	0.117492605598149	0.122596610225372	0.112601093495694	0.0411386244593314	0.0394259202564012	0.0138045123702422	0.594332362834808	1.0
0.454586119856685	0.978703743778169	0.44490513737333	0.206648540366357	0.957861018085404	0.202247700102847	0.435430323573418	0.197940581261181	0.852888701086812	0.0
0.223489539232105	0.892706942744553	0.199510663303281	0.0499475741461786	0.796925685624327	0.044588546213542	0.17810455428241	0.0398045047717153	0.761161013468652	1.0
0.340716210426763	0.952957516768947	0.324688073811214	0.116087536047574	0.908128028766438	0.110626490079722	0.309413940543627	0.105422345275236	0.823386721256698	1.0
0.765663204481825	0.753659630892798	0.57704944807797	0.586240142697377	0.568002839237469	0.441825529559847	0.434898874045336	0.332986065527089	0.840575577810153	1.0
0.121797020314261	0.759216433390975	0.0924702993606416	0.0148345141574326	0.576409592730913	0.0112626069296939	0.0702049708751821	0.00855075626384668	0.632750064550813	0.0
0.838536554016173	0.486521892715245	0.407966391370868	0.703143552421318	0.236703552091225	0.342094731974541	0.198484580893963	0.166436576488168	0.815472643592483	1.0
0.841206940822303	0.34325953014195	0.288752299258811	0.707629117287618	0.117827105033272	0.24290043831491	0.099116978570987	0.0833778903272498	0.802493683434798	1.0
0.83680945681408	0.808225984219462	0.676331146837713	0.700250067013476	0.653229241567517	0.565960299611711	0.546628406811188	0.457423820182817	0.858452929214206	1.0
0.437196923419833	0.118375588441268	0.0517534430745346	0.191141149847767	0.0140127799388164	0.02262644608857	0.00612634427780968	0.00267841887006909	0.618680091516939	0.0
0.143496776930988	0.422302768798545	0.0605990862116233	0.0205913249895817	0.178339628534917	0.00869577355633101	0.0255911618938303	0.00367224924968376	0.464939618006758	0.0
0.399175039026886	0.281768449116498	0.112474931672623	0.159340711782116	0.0793934589175167	0.0448971852399658	0.0316918870618792	0.0126506102547613	0.616073708448167	1.0
0.33382916986011	0.992824372602627	0.331433736122819	0.11144191464949	0.985700234833799	0.110642248993515	0.329055491125482	0.10984832144033	0.844189108227099	1.0
0.922423786018044	0.0711867215577513	0.0656643252135132	0.850865641011862	0.00506754932614081	0.060570335469769	0.004674428035252	0.00431180360574603	0.798229881012212	1.0
0.00545055861584842	0.684774690307677	0.00373240458817144	2.97085892247995E-5	0.468916376485975	2.034368998589E-5	0.00255585619596805	1.39308440098032E-5	0.510899948678776	1.0
0.268089325167239	0.021123276790604	0.00566292502011382	0.0718718862686255	4.46192822372469E-4	0.00151816974711499	1.19619532644301E-4	3.20687197834311E-5	0.480239542158268	0.0
0.240050458814949	0.506200802978128	0.121513735007395	0.0576242227772674	0.256239252935702	0.0291694278408433	0.0615103502336149	0.0147655877954475	0.570682398874687	1.0
0.446935085812584	0.337035924196243	0.150633179702571	0.199750970930301	0.113593214198816	0.0673232530965911	0.0507687929356749	0.0226903548273072	0.655208430215049	1.0
0.620925862109289	0.359299069503322	0.223098084486416	0.385548926236163	0.129095821345953	0.138527370444658	0.0801589341639427	0.0497727553015078	0.742510030055488	1.0
0.362320063868538	0.383157789940014	0.138825754922794	0.131275828681701	0.146809891991716	0.0502993563902246	0.0531921694429717	0.0192725902298836	0.613397628715413	0.0
0.117396251764148	0.893353533465415	0.104876356329098	0.0137818799282713	0.798080535755143	0.0123120911317173	0.0936916635035772	0.0109990501168678	0.729778740313062	1.0
0.436228784732521	0.649331497959793	0.283257090243548	0.190295552629212	0.421631394242708	0.123564896243813	0.183927750715575	0.0802345791732412	0.726442315304732	0.0
0.195000309962779	0.339306461624801	0.0661648651892101	0.03802512088558	0.115128874900343	0.0129021692205415	0.0224501662912329	0.00437778938550635	0.478178495445918	1.0
0.186385802458972	0.481453231535852	0.0897360469062749	0.0347396673582748	0.231797214156315	0.016725525112122	0.0432037097682788	0.00805255811436517	0.52282120787863	1.0
0.116040332010016	0.627434230875224	0.0728076764652099	0.0134653586529947	0.393673714073984	0.00844862694990078	0.0456820284847611	0.00530095775226268	0.545782896725118	1.0
0.450290359091014	0.378910098457709	0.170619564297733	0.202761407490314	0.143572862713231	0.0768283448755785	0.0646494759068655	0.0291110357211483	0.664992853205665	1.0
0.0520897088572383	0.61662222747691	0.032119672304174	0.00271333776883185	0.380222971418586	0.00167310437891432	0.0198057038820282	0.00103167334892752	0.494992021040008	0.0
0.869718721369281	0.649351448751986	0.564753111727868	0.756410654300218	0.421657303996303	0.491176354221284	0.366723251287683	0.318946077206309	0.838743084497901	0.0
0.987658987520263	0.0514304698444903	0.0507957657743007	0.97547027562955	0.00264509322842502	0.0501688945949622	0.00261245009988296	0.00258020982059762	0.801144762207986	0.0
0.459470716770738	0.788578806910664	0.362328869641456	0.211113339569816	0.621856534708646	0.166479505440891	0.285724867731149	0.131282209775656	0.780530179757425	1.0
0.240942575037479	0.793037808733061	0.191076571738224	0.0580533244656914	0.628908966080135	0.0460384812239413	0.151530945751507	0.0365102562672326	0.707089813811063	1.0
0.867403164505959	0.368090338306502	0.319282724271128	0.752388249794951	0.135490497154595	0.27694684540486	0.117524885992381	0.101941458017993	0.808556934849882	1.0
0.14676616131328	0.031373314326629	0.00460454091139429	0.0215403061066359	9.84284851837467E-4	6.75790794175294E-4	1.44459709342996E-4	2.12017970047038E-5	0.366442688447126	1.0
0.44608103740029	0.958991913124919	0.427788107465253	0.198988291928119	0.919665489438992	0.190828162765607	0.410245335590191	0.183002664888703	0.843343747434323	1.0
0.168333946727216	0.945280997315422	0.159122881044344	0.0283363176207613	0.893556163885638	0.0267857825807998	0.150415835689301	0.0253200912718525	0.783787732894972	1.0
0.650338979437947	0.70445982622914	0.458137684444893	0.422940788176391	0.49626364677079	0.297944794143956	0.32273959357307	0.209890137908528	0.809254392742657	1.0
0.65794358542189	0.910473173717037	0.599039984345834	0.432889761597812	0.828961400058374	0.394134515111571	0.545409835730756	0.358848902845058	0.857458215199176	1.0
0.848289343062788	0.126737968530506	0.107510468065855	0.719594809553897	0.0160625126672395	0.0911999843279572	0.0136256583184303	0.0115585007437393	0.790286461430135	0.0
0.832342406967655	0.424177359323949	0.353060804240879	0.692793882436709	0.179926432163038	0.293867479607789	0.149760399623686	0.124651931491216	0.808167644971892	1.0
0.702029005158693	0.406200159341097	0.285164293757533	0.492844724084104	0.164998569448732	0.200193605453382	0.115833781562701	0.0813186744342324	0.776037324045771	1.0
0.61778480024077	0.894530626479536	0.552627424388911	0.381658059408528	0.800185041709872	0.341404822983675	0.494342156148385	0.305397070186722	0.847658621139608	1.0
0.471972116502002	0.250232288613915	0.118102662874249	0.222757678755379	0.0626161982649579	0.0557411637612819	0.0295530996224211	0.0139482389779886	0.655857436922849	1.0
0.280709456652403	0.921077027916908	0.258555032041565	0.0787977990540873	0.848382891356245	0.0725788425591325	0.238149100465806	0.0668507045940149	0.793309012115439	0.0
0.0295083264354616	0.492910079425201	0.0145449515270081	8.70741329021764E-4	0.242960346398958	4.29197177646923E-4	0.00716935321241328	2.11555614923017E-4	0.401862264989938	0.0
0.447133063804358	0.928371133282781	0.415105429172254	0.199927976747072	0.861872961112754	0.185607362347613	0.38537189771248	0.172312517328281	0.830690863008296	0.0
