ID	NAME	INDMEM	STAFF	SERVICE	FAITH	OFFICE	AGE	COUNTRY	FOE	GP	WWF
1	"Africa-Europe Faith & Justice Network"	"0"	"."	0	"1"	"1"	"21"	"Belgium"	0	0	0
2	"ALF - Animal Liberation Front"	"1"	"0"	0	"0"	"1"	"33"	"UK"	0	0	0
3	"ASEED Europe"	"1"	"10"	0	"0"	"1"	"18"	"Netherlands"	0	0	0
4	"Aviation Environment Federation"	"0"	"6"	0	"0"	"1"	"34"	"UK"	0	0	0
5	"Biofuelwatch"	"0"	"0"	0	"0"	"1"	"3"	"UK"	0	0	0
6	"Birdlife International European Division"	"1"	"14"	1	"0"	"1"	"16"	"Belgium"	0	0	0
7	"Brot fur die Welt"	"0"	"."	1	"1"	"1"	"50"	"Germany"	0	0	0
8	"CAFOD"	"0"	"370"	1	"1"	"1"	"47"	"UK"	0	0	0
9	"Camp for Climate Action DE"	"1"	"0"	0	"0"	"0"	"1"	"Germany"	0	0	0
10	"Camp for Climate Action UK"	"1"	"0"	0	"0"	"1"	"4"	"UK"	0	0	0
11	"Campaign Against Climate Change"	"1"	"6"	0	"0"	"1"	"8"	"UK"	0	0	0
12	"CAN-E"	"0"	"9"	0	"0"	"1"	"18"	"Belgium"	0	0	0
13	"Carbon Trade Watch"	"0"	"4"	0	"0"	"1"	"6"	"Netherlands"	0	0	0
14	"CEO - Corporate European Observatory"	"0"	"11"	0	"0"	"1"	"12"	"Belgium"	0	0	0
15	"Civil Society Climate Forum (Copenhagen)"	"0"	"7"	0	"0"	"1"	"1"	"Denmark"	0	0	0
16	"Climate Movement Denmark"	"1"	"0"	0	"0"	"1"	"2"	"Denmark"	0	0	0
17	"Col�lectiu Eco-Actiu"	"1"	"0"	0	"0"	"1"	"."	"Spain"	0	0	0
18	"EARTH PEOPLES"	"1"	"1"	0	"0"	"0"	"5"	"Germany"	0	0	0
19	"Ecologistas en Acci�n "	"1"	"8"	1	"0"	"1"	"11"	"Spain"	0	0	0
20	"Econexus"	"0"	"2"	0	"0"	"0"	"9"	"UK"	0	0	0
21	"EEB"	"0"	"19"	0	"0"	"1"	"35"	"Belgium"	0	0	0
22	"EF! BE/NL"	"1"	"0"	0	"0"	"0"	"14"	"Netherlands"	0	0	0
23	"EF! DE"	"1"	"0"	0	"0"	"0"	"15"	"Germany"	0	0	0
24	"EF! UK"	"1"	"0"	0	"0"	"0"	"18"	"UK"	0	0	0
25	"ELF - Earth Liberation Front"	"1"	"0"	0	"0"	"0"	"17"	"UK"	0	0	0
26	"ETUC"	"0"	"57"	0	"0"	"1"	"36"	"Belgium"	0	0	0
27	"European Social Platform"	"0"	"8"	0	"0"	"1"	"14"	"Belgium"	0	0	0
28	"European Youth for Action (EYFA)"	"1"	"4"	0	"0"	"1"	"23"	"Netherlands"	0	0	0
29	"FIAN"	"1"	"."	0	"0"	"1"	"21"	"Germany"	0	0	0
30	"Focus on the Global South"	"0"	"22"	0	"0"	"1"	"14"	"Thailand"	0	0	0
31	"FOE Austria"	"1"	"9"	0	"0"	"1"	"27"	"Austria"	1	0	0
32	"FOE Belgium"	"1"	"5"	0	"0"	"1"	"17"	"Belgium"	1	0	0
33	"FOE Czech Republic"	"1"	"30"	0	"0"	"1"	"17"	"Czech Republic"	1	0	0
34	"FOE Denmark"	"1"	"10"	0	"0"	"1"	"40"	"Denmark"	1	0	0
35	"FOE Finland"	"1"	"10"	0	"0"	"1"	"13"	"Finland"	1	0	0
37	"FOE France"	"1"	"11"	0	"0"	"1"	"39"	"France"	1	0	0
37	"FOE Germany"	"1"	"45"	0	"0"	"1"	"35"	"Germany"	1	0	0
38	"FOE Hungary"	"1"	"13"	0	"0"	"1"	"20"	"Hungary"	1	0	0
39	"FOE Ireland"	"1"	"2"	0	"0"	"1"	"5"	"Ireland"	1	0	0
40	"FOE Italy"	"1"	"6"	0	"0"	"1"	"32"	"Italy"	1	0	0
41	"FOE Latvia"	"1"	"5"	0	"0"	"1"	"22"	"Latvia"	1	0	0
42	"FOE Malta"	"1"	"1"	0	"0"	"1"	"24"	"Malta"	1	0	0
43	"FOE Netherlands"	"1"	"15"	0	"0"	"1"	"38"	"Netherlands"	1	0	0
44	"FOE Poland - Polish Ecological Club"	"1"	"2"	0	"0"	"1"	"29"	"UK"	1	0	0
45	"FOE Scotland"	"1"	"4"	0	"0"	"1"	"31"	"Spain"	1	0	0
50	"Focus Slovenia "	"1"	"7"	0	"0"	"1"	"6"	"Sweden"	1	0	0
47	"FOE Spain"	"1"	"10"	0	"0"	"1"	"30"	"UK"	1	0	0
48	"FOE Sweden"	"1"	"4"	0	"0"	"1"	"38"	"Belgium"	1	0	0
49	"FOE UK"	"1"	"50"	0	"0"	"1"	"38"	"Netherlands"	1	0	0
50	"FOE-E"	"0"	"20"	0	"0"	"1"	"20"	"Slovenia"	1	0	0
51	"FOE-I"	"0"	"12"	0	"0"	"1"	"38"	"France"	1	0	0
52	"France Nature Environment"	"0"	"30"	1	"0"	"1"	"41"	"Germany"	0	0	0
53	"Gegenstrom Berlin"	"1"	"0"	0	"0"	"0"	"1"	"Germany"	0	0	0
54	"GenderCC - Women for Climate Justice"	"1"	"0"	0	"0"	"1"	"5"	"Poland"	0	0	0
