education	white	male	income	age	party	democrat	nfc	nfa	know_approval	know_criticism	bias_poster	trust_poster	trust_outlet	trust_poll	knowledge	plain	full	lib	con	treatment	exposure	plaincon	plainlib	fullplain	fulllib	fullcon	dv23	dv49	dv36	selectedMisinformation	more_dems	more_reps	inaccurate	funded_libs	dk
6.0	1.0	1.0	8.0	40.0	-1.0	1.0	-0.85455817	-0.7431074	2.0	2.0	2.0	3.0	4.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	3.0	43.0	-1.0	1.0	-0.69416565	-1.3919629	2.0	1.0	3.0	3.0	4.0	2.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	8.0	25.0	-1.0	1.0	-0.7114925	-0.49593544	3.0	3.0		5.0	4.0	5.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	4.0	32.0	1.0	0.0	1.6047575	2.1109035	4.0	1.0	3.0	3.0	4.0	4.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
6.0	1.0	1.0	5.0	27.0	-1.0	1.0	0.6668996	-1.1276089	2.0	3.0	2.0	2.0	2.0	4.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
6.0	0.0	1.0	5.0	30.0	-1.0	1.0	-0.32658687	1.0763752	3.0	5.0	3.0	5.0	4.0	5.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	5.0	23.0	-1.0	1.0	0.59202373	-0.68400615	3.0	5.0	2.0	3.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
3.0	1.0	1.0	4.0	32.0	1.0	0.0	1.0176828	0.3909882	4.0	3.0		2.0	1.0	1.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0	0.0
4.0	1.0	1.0	6.0	31.0	-1.0	1.0	-0.14232104	-0.7764944	3.0	5.0	3.0	3.0	4.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	0.0	3.0	25.0	-1.0	1.0	-0.21457283	-0.7919168	2.0	2.0	1.0	3.0	3.0	3.0	2.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	6.0	22.0	1.0	0.0	-0.7200615	-0.3697017	2.0	2.0	4.0	4.0	2.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	5.0	31.0	-1.0	1.0	-0.32548794	-0.8065004	3.0	5.0	3.0	4.0	4.0	4.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	2.0	32.0	-1.0	1.0	-1.4692609	-0.66189927	3.0	1.0	4.0	3.0	4.0	3.0	4.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	4.0	33.0	-1.0	1.0	1.3880761	0.99298775	3.0	3.0		4.0	4.0	4.0	2.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	1.0	36.0	1.0	0.0	-0.6682484	-0.3339764	5.0	3.0		3.0	3.0	2.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	1.0	3.0	37.0	1.0	0.0	0.11059899	1.5046647	3.0	5.0	2.0	2.0	1.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	1.0	59.0	-1.0	1.0	-2.8079886	-3.5797021	3.0	2.0	2.0	3.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	1.0	6.0	41.0	1.0	0.0	0.6114515	-1.1764601	3.0	3.0		1.0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
6.0	1.0	1.0	9.0	47.0	1.0	0.0	1.0738409	-1.133286	5.0	5.0	3.0	3.0	3.0	3.0	5.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
6.0	1.0	0.0	8.0	45.0	0.0	0.0	0.39169052	-0.22383532	2.0	2.0	2.0	3.0	3.0	3.0	4.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	6.0	43.0	0.0	0.0	-0.4975648	0.15711601	4.0	1.0	4.0	3.0	2.0	2.0	3.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	6.0	47.0	1.0	0.0	-1.4773427	-1.5362399	2.0	2.0	2.0	3.0	4.0	5.0	5.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	5.0	28.0	1.0	0.0	-1.2587646	-0.40481517	2.0	1.0	5.0	3.0	2.0	2.0	3.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	1.0	43.0	1.0	0.0	1.143167	-1.1192181	3.0	2.0	1.0	1.0	1.0	1.0	5.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	0.0	2.0	51.0	1.0	0.0	-1.6272603	0.2333151	3.0	2.0	1.0	1.0	1.0	1.0	4.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
6.0	0.0	0.0	6.0	35.0	0.0	0.0	0.32151645	-0.6405025	1.0	1.0		3.0	3.0	3.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	7.0	45.0	-1.0	1.0	0.01759579	-0.61412984	5.0	1.0	3.0	3.0	3.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	3.0	28.0	1.0	0.0	-0.47328097	0.58083445	4.0	1.0	5.0	3.0	4.0	4.0	5.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	1.0	4.0	61.0	1.0	0.0	0.14928445	-0.18152422	3.0	2.0	1.0	2.0	2.0	2.0	5.0	0.0	0.0	1.0	0.0	3.0	0.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
3.0	1.0	1.0	1.0	23.0	-1.0	1.0	-0.6840533	0.45155436	3.0	1.0	5.0	3.0	4.0	3.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	1.0	2.0	33.0	-1.0	1.0	1.2496598	2.1183417	2.0	5.0		3.0	3.0	3.0	3.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
5.0	1.0	1.0	5.0	28.0	-1.0	1.0	0.055199496	0.7583471	3.0	3.0		4.0	4.0	4.0	5.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	0.0	1.0	3.0	36.0	-1.0	1.0	-0.06661921	0.9611521	3.0	1.0	2.0	3.0	2.0	3.0	2.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	1.0	9.0	19.0	-1.0	1.0	0.4019775	0.9232713	3.0	1.0	5.0	1.0	5.0	4.0	4.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	0.0	1.0	5.0	41.0	-1.0	1.0	-0.25821656	-0.6821623	3.0	2.0	2.0	3.0	3.0	3.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	1.0	1.0	36.0	-1.0	1.0	0.037033897	-2.4315825	3.0	1.0	5.0	1.0	5.0	5.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	0.0	7.0	41.0	-1.0	1.0	1.4138737	-0.23749779	3.0	2.0	2.0	5.0	5.0	5.0	5.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
5.0	1.0	0.0	6.0	47.0	-1.0	1.0	-0.2548446	-0.26437342	5.0	5.0	3.0	3.0	3.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
2.0	1.0	0.0	2.0	58.0	-1.0	1.0	-2.4834754	0.64876187	3.0	1.0	3.0	4.0	4.0	4.0	2.0	0.0	0.0	0.0	1.0	4.0		1.0				1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
5.0	0.0	1.0	7.0	26.0	-1.0	1.0	0.75106317	-0.36997247	3.0	3.0		3.0	3.0	3.0	2.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	0.0	2.0	60.0	-1.0	1.0	1.1552624	-0.029174922	3.0	3.0		5.0	5.0	5.0	4.0	0.0	1.0	0.0	0.0	1.0				0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0
3.0	1.0	1.0	3.0	33.0	0.0	0.0	0.9892338	-0.531643	3.0	2.0	1.0	2.0	1.0	2.0	3.0	0.0	0.0	1.0	0.0	3.0			1.0		1.0		0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
6.0	0.0	0.0	4.0	45.0	-1.0	1.0	0.89463764	-0.53962934	4.0	1.0	4.0	1.0	4.0	4.0	5.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
3.0	1.0	0.0	5.0	47.0	1.0	0.0	-0.60459757	0.5273637	3.0	5.0	2.0	3.0	2.0	2.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
5.0	0.0	0.0	3.0	54.0	-1.0	1.0	0.047438636	-1.2694149	2.0	2.0	1.0	5.0	5.0	5.0	4.0	0.0	0.0	1.0	0.0	3.0	1.0		1.0		1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0
6.0	1.0	0.0	6.0	50.0	-1.0	1.0	0.42323592	0.89227015	4.0	1.0	2.0	3.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0				1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
5.0	1.0	1.0	4.0	35.0	-1.0	1.0	0.5258003	0.92104053	3.0	5.0	3.0	3.0	3.0	3.0	4.0	1.0	0.0	0.0	0.0	2.0		0.0	0.0	1.0			0.0	0.0	1.0		0.0	0.0	0.0	0.0	1.0
