State	year	YearCBrequired	CBteachers
"AK"	1958	1970	0.0
"AK"	1960	1970	0.0
"AK"	1962	1970	0.0
"AK"	1964	1970	0.0
"AK"	1966	1970	0.0
"AK"	1968	1970	0.0
"AK"	1970	1970	46.0
"AK"	1972	1970	65.0
"AK"	1975	1970	96.0
"AK"	1976	1970	97.0
"AK"	1977	1970	97.0
"AL"	1958		0.0
"AL"	1960		0.0
"AL"	1962		0.0
"AL"	1964		0.0
"AL"	1966		0.0
"AL"	1968		0.0
"AL"	1970		0.0
"AL"	1972		0.0
"AL"	1975		0.0
"AL"	1976		0.0
"AL"	1977		0.0
"AR"	1958		0.0
"AR"	1960		0.0
"AR"	1962		0.0
"AR"	1964		0.0
"AR"	1966		0.0
"AR"	1968		6.0
"AR"	1970		5.0
"AR"	1972		9.0
"AR"	1975		7.0
"AR"	1976		8.0
"AR"	1977		10.0
"AZ"	1958		0.0
"AZ"	1960		0.0
"AZ"	1962		0.0
"AZ"	1964		0.0
"AZ"	1966		0.0
"AZ"	1968		14.0
"AZ"	1970		30.000002
"AZ"	1972		30.000002
"AZ"	1975		34.0
"AZ"	1976		35.0
"AZ"	1977		37.0
"CA"	1958	1976	0.0
"CA"	1960	1976	0.0
"CA"	1962	1976	0.0
"CA"	1964	1976	0.0
"CA"	1966	1976	0.0
"CA"	1968	1976	3.0
"CA"	1970	1976	6.0
"CA"	1972	1976	10.0
"CA"	1975	1976	8.0
"CA"	1976	1976	52.0
"CA"	1977	1976	85.0
"CO"	1958		0.0
"CO"	1960		0.0
"CO"	1962		0.0
"CO"	1964		0.0
"CO"	1966		3.0
"CO"	1968		36.0
"CO"	1970		54.000004
"CO"	1972		67.0
"CO"	1975		66.0
"CO"	1976		68.0
"CO"	1977		67.0
"CT"	1958	1965	3.0
"CT"	1960	1965	3.0
"CT"	1962	1965	3.0
"CT"	1964	1965	16.0
"CT"	1966	1965	62.0
"CT"	1968	1965	89.0
"CT"	1970	1965	96.0
"CT"	1972	1965	92.0
"CT"	1975	1965	97.0
"CT"	1976	1965	99.0
"CT"	1977	1965	99.0
"DE"	1958	1970	0.0
"DE"	1960	1970	0.0
"DE"	1962	1970	0.0
"DE"	1964	1970	0.0
"DE"	1966	1970	0.0
"DE"	1968	1970	0.0
"DE"	1970	1970	69.0
"DE"	1972	1970	83.0
"DE"	1975	1970	95.0
"DE"	1976	1970	95.0
"DE"	1977	1970	99.0
"FL"	1958	1974	0.0
"FL"	1960	1974	0.0
"FL"	1962	1974	0.0
"FL"	1964	1974	0.0
"FL"	1966	1974	0.0
"FL"	1968	1974	0.0
"FL"	1970	1974	7.0
"FL"	1972	1974	19.0
"FL"	1975	1974	72.0
"FL"	1976	1974	95.0
"FL"	1977	1974	99.0
"GA"	1958		0.0
"GA"	1960		0.0
"GA"	1962		0.0
"GA"	1964		0.0
"GA"	1966		0.0
"GA"	1968		0.0
"GA"	1970		0.0
"GA"	1972		4.0
"GA"	1975		0.0
"GA"	1976		0.0
"GA"	1977		0.0
"HI"	1958	1970	0.0
"HI"	1960	1970	0.0
"HI"	1962	1970	0.0
