Actors / IGs	Prop71 YES	Prop71 NO	AppellateAmici	MESCoal1	MESCoal2	MESCoal3	IP2	IP3
"1011 Partners"	1	0	0	0	0	0	0	0
"5 AM Partners"	1	0	0	0	0	0	0	0
"AAR"	0	0	1	0	0	0	0	0
"ACLU N."	0	0	0	0	0	0	0	0
"ACLU S."	0	0	0	0	0	0	0	0
"ACOG"	0	0	0	0	0	0	0	0
"ACOG IX"	0	0	0	0	1	0	0	0
"AHB"	0	0	0	0	0	0	0	0
"ALS"	0	0	1	0	0	0	0	0
"ALSSA"	0	0	0	0	0	0	1	0
"Altis"	1	0	0	0	0	0	0	0
"Alzh."	0	0	1	0	0	0	0	0
"Ameriquest"	1	0	0	0	0	0	0	0
"Applied Biosystems"	0	0	0	0	0	0	1	1
"As. CA Council"	0	0	1	0	0	0	0	0
"Asante"	1	0	0	0	0	0	0	0
"ASCTC"	0	0	0	0	0	0	0	0
"Aspect Holdings"	1	0	0	0	0	0	0	0
"ASRM"	0	0	0	0	1	0	0	0
"Ballot Center"	1	0	0	0	0	0	0	0
"BIO CA"	0	0	0	0	0	0	0	0
"BIOCOM"	0	0	0	0	0	0	1	1
"Burnham"	0	0	1	1	0	0	0	0
"CA CCNS"	0	0	0	0	0	0	0	0
"CA Family Council"	0	1	0	0	0	0	0	0
"CA FBC"	0	0		0	0	0	0	0
"CA HI"	0	0	0	0	0	0	0	0
"CA NOW"	0	0	0	0	0	0	0	0
"CA Nurses"	0	1	0	0	0	0	0	0
"CA ProLife"	0	1	0	0	0	0	0	0
"CA Right to Life"	0	0	0	0	0	0	0	0
"CA Right to Life Edu"	0	0	0	0	0	0	0	0
"CA SCRC Finance"			0	0	0	0	0	0
"CalTech"	0	0	1	1	0	0	0	0
"CC-CA"	0	0	0	0	0	0	0	0
"CCC"	0	0	0	0	0	0	0	0
"CCF"	0	0	0	0	0	0	0	0
"CCGF CA"	0	1	0	0	0	0	0	0
"CCLA"	0	0	0	0	0	0	0	0
"CGS"	0	0	0	0	0	1	0	0
"CHLA"	0	0	1	0	0	0	0	0
"CHO"	0	0	1	1	0	0	0	0
"Church Impact"	0	0	0	0	0	0	0	0
"CIRM"			0					
"CMC"	0	0	0	0	0	0	0	0
"Comm. Women"	0	0	0	0	0	0	0	0
"Comm. Women CA"	0	0	0	0	0	0	0	0
