year	MIDtopsanctionerever	numid	target	badhist	defenseweight	ententeweight	Lphat	Lxb	Lphat_w3	Lxb_w3	REG2	distance	weights	subclass
1979	1	64	1	1	15.15920042991638	15.15920042991638	0.00474993	-5.3448644	0.0038299651	-5.5610623	2	0.7567218881603701	1	2
1980	1	64	1	1	15.15920042991638	12.4522003531456	0.016524585	-4.0862432	0.013495273	-4.2918286	2	0.8125490484242789	1	2
1981	1	64	1	1	15.15920042991638	12.99360036849976	0.044139452	-3.075258	0.037819117	-3.2363877	2	0.8498253447340958	1	2
1982	1	67	1	1	15.15920042991638	12.4522003531456	0.075706013	-2.5021725	0.067130066	-2.6316338	2	0.8681089375278114	1	3
1983	1	67	1	1	15.15920042991638	12.4522003531456	0.00266735	-5.9239988	0.0023072991	-6.0693679	2	0.727522031022369	1	2
1984	1	67	1	1	15.15920042991638	12.4522003531456	0.022593087	-3.7672591	0.018676508	-3.9616358	2	0.8250245691395288	1	2
1985	1	67	1	1	15.15920042991638	12.4522003531456	0.047135718	-3.0064414	0.038479645	-3.2183864	2	0.8521264192733019	1	3
1986	1	67	1	1	15.15920042991638	12.4522003531456	0.12305173	-1.9638431	0.10773072	-2.1141331	2	0.8835293911596445	1	3
1987	1	67	1	1	14.61780041456223	11.91080033779144	0.059235204	-2.765177	0.051796544	-2.9072456	2	0.8599642254748355	1	3
1988	1	67	1	1	14.61780041456223	11.91080033779144	0.071754724	-2.5600424	0.063727438	-2.6872914	2	0.8663520207789193	1	3
1989	1	67	1	1	15.15920042991638	12.4522003531456	0.081778124	-2.4184294	0.073519282	-2.5338457	2	0.8706166422105887	1	3
1990	1	70	1	1	15.70060044527054	12.99360036849976	0.0488634	-2.9686291	0.043618198	-3.0876827	2	0.8533783293541902	1	3
1991	1	70	1	1	15.15920042991638	12.4522003531456	0.0047109453	-5.3531446	0.0041166698	-5.4885855	2	0.7563197321880222	1	2
1992	1	70	1	1	15.15920042991638	12.4522003531456	0.024980277	-3.6643713	0.021036875	-3.8402171	2	0.8289064287213604	1	2
1993	1	70	1	1	15.15920042991638	12.4522003531456	0.077361152	-2.4787531	0.065599479	-2.6563375	2	0.8688143594350962	1	3
1994	1	73	1	1	15.15920042991638	12.4522003531456	0.055459604	-2.8350437	0.049779583	-2.9490891	2	0.8577309729345828	1	3
1995	1	73	1	1	15.15920042991638	12.4522003531456	0.0031870345	-5.7454724	0.0027689035	-5.8865314	2	0.7367529525467623	1	2
1996	1	73	1	1	15.15920042991638	12.4522003531456	0.014544332	-4.2159028	0.012311765	-4.3848119	2	0.8072860187453268	1	2
1997	1	73	1	1	15.15920042991638	12.4522003531456	0.055936422	-2.8259778	0.045868792	-3.0350163	2	0.8580224282587295	1	3
1998	1	73	1	1	15.15920042991638	12.4522003531456	0.17284283	-1.5656121	0.15125003	-1.7248303	2	0.8939073784961736	1	3
1999	1	73	1	1	16.78340047597885	14.07640039920807	0.073944643	-2.5276172	0.062970623	-2.7000463	2	0.8673388674525498	1	3
2000	1	73	1	1	16.78340047597885	14.07640039920807	0.082882389	-2.4038131	0.07211785	-2.5546031	2	0.8710501465607923	1	3
2001	1	73	1	1	16.78340047597885	14.07640039920807	0.090140805	-2.3119168	0.079816557	-2.4448421	2	0.8737474188321399	1	3
1977	0	130	0	0	1.833900019526482	1.399800002574921	0.1520832	-1.7183547	0.16141349	-1.6477485	1	0.4940324369727484	1	2
1978	0	130	0	0	1.833900019526482	1.399800002574921	0.098563053	-2.2132936	0.10007165	-2.1964288	1	0.4884588712435095	1	1
1979	1	130	1	0	1.833900019526482	1.399800002574921	0.238289	-1.162083	0.24261339	-1.1384046	1	0.9035834597914187	1	3
