municipality	county	year	num.meeting	total	num.woman	prop.woman	direct	wm_voters	m_turnout	wm_turnout	wv.share	left	yearsinDD	lag.prop.woman
"abild"	"halland"	1921	4	33	0	0	1	152	0.604026845637584	0.565789473684211	0.488636363636364	0.181818181818182	1	
"abild"	"halland"	1922	3	31	2	6.45161290322581	1						2	0
"abild"	"halland"	1923	4	38	0	0	1						3	6.45161290322581
"abild"	"halland"	1924	4	29	0	0	1	142	0.714285714285714	0.563380281690141	0.444444444444444	0.222222222222222	4	0
"abild"	"halland"	1925	5	38	7	18.4210526315789	1						5	0
"abild"	"halland"	1926	4	28	2	7.14285714285714	1						6	18.4210526315789
"abild"	"halland"	1927	4	48	3	6.25	1						7	7.14285714285714
"abild"	"halland"	1928	6	38	1	2.63157894736842	1	154	0.636942675159236	0.590909090909091	0.476439790575916	0.163157894736842	8	6.25
"abild"	"halland"	1929	3	32	5	15.625	1						9	2.63157894736842
"abild"	"halland"	1930	4	29	3	10.3448275862069	1						10	15.625
"abild"	"halland"	1931	4	56	2	3.57142857142857	1						11	10.3448275862069
"abild"	"halland"	1932	7	52	0	0	1	151	0.774834437086093	0.701986754966887	0.475336322869955	0.255605381165919	12	3.57142857142857
"abild"	"halland"	1933	4	48	4	8.33333333333333	1						13	0
"abild"	"halland"	1934	3	32	1	3.125	1						14	8.33333333333333
"abild"	"halland"	1935	8	75	5	6.66666666666667	1						15	3.125
"abild"	"halland"	1936	9	68	1	1.47058823529412	1	150	0.782051282051282	0.686666666666667	0.457777777777778	0.336283185840708	16	6.66666666666667
"abild"	"halland"	1937	4	51	5	9.80392156862745	1						17	1.47058823529412
"abild"	"halland"	1938	4	35	1	2.85714285714286	1						18	9.80392156862745
"abild"	"NA"	1939	6	69	4	5.79710144927536	1						19	2.85714285714286
"abild"	"NA"	1940	8	51	0	0	1	137	0.836477987421384	0.737226277372263	0.431623931623932	0.380952380952381	20	5.79710144927536
"abild"	"NA"	1941	4	66	11	16.6666666666667	1						21	0
"abild"	"NA"	1942	6	62	2	3.2258064516129	1						22	16.6666666666667
"abild"	"NA"	1943	6	86	5	5.81395348837209	1						23	3.2258064516129
"abild"	"NA"	1944	5	54	4	7.40740740740741	1	141	0.808917197452229	0.765957446808511	0.459574468085106	0.378260869565217	24	5.81395348837209
"abild"	"NA"	1945	6	69	6	8.69565217391304	1						25	7.40740740740741
"abild"	"NA"	1946	4	52	5	9.61538461538462	1						26	8.69565217391304
"abild"	"NA"	1947	8	81	8	9.87654320987654	1						27	9.61538461538462
"abild"	"NA"	1948	5	43	2	4.65116279069767	1						28	9.87654320987654
"abild"	"NA"	1949	7	66	7	10.6060606060606	1						29	4.65116279069767
"abild"	"NA"	1950	6	47	0	0	1						30	10.6060606060606
"abild"	"NA"	1951	4	30	2	6.66666666666667	1						31	0
"alfshög"	"halland"	1921	8	40	1	2.5	1	204	0.782352941176471	0.691176470588235	0.514598540145985	0.197080291970803	1	
"alfshög"	"halland"	1922	6	51	5	9.80392156862745	1						2	2.5
"alfshög"	"halland"	1923	5	38	1	2.63157894736842	1						3	9.80392156862745
"alfshög"	"halland"	1924	4	35	4	11.4285714285714	1	208	0.724489795918367	0.658653846153846	0.491039426523298	0.179856115107914	4	2.63157894736842
"alfshög"	"halland"	1925	5	33	1	3.03030303030303	1						5	11.4285714285714
"alfshög"	"halland"	1926	4	59	6	10.1694915254237	1						6	3.03030303030303
"alfshög"	"halland"	1927	3	63	4	6.34920634920635	1						7	10.1694915254237
"alfshög"	"halland"	1928	3	40	5	12.5	1	210	0.841025641025641	0.785714285714286	0.501519756838906	0.202453987730061	8	6.34920634920635
"alfshög"	"halland"	1929	4	42	2	4.76190476190476	1						9	12.5
"alfshög"	"halland"	1930	5	64	3	4.6875	1						10	4.76190476190476
"alfshög"	"halland"	1931	6	48	2	4.16666666666667	1						11	4.6875
"alfshög"	"halland"	1932	3	35	3	8.57142857142857	1	210	0.798029556650246	0.771428571428571	0.5	0.214953271028037	12	4.16666666666667
"alfshög"	"halland"	1933	3	53	0	0	1						13	8.57142857142857
"alfshög"	"halland"	1934	4	49	2	4.08163265306122	1						14	0
"alfshög"	"halland"	1935	4	57	1	1.75438596491228	1						15	4.08163265306122
"alfshög"	"halland"	1936	4	41	2	4.8780487804878	1	203	0.842342342342342	0.817733990147783	0.470254957507082	0.297450424929178	16	1.75438596491228
"alfshög"	"halland"	1937	3	39	0	0	1						17	4.8780487804878
"alfshög"	"halland"	1938	5	52	3	5.76923076923077	1						18	0
"alfshög"	"NA"	1939	3	14	0	0	1						19	5.76923076923077
"alfshög"	"NA"	1942	2	7	0	0	1						20	0
"alfshög"	"NA"	1943	1	4	0	0	1						21	0
"alfshög"	"NA"	1944	1	3	0	0	1	216	0.914529914529915	0.87962962962963	0.47029702970297	0.441860465116279	22	0
"alfshög"	"NA"	1945	1	4	0	0	1						23	0
"alfshög"	"NA"	1947	2	9	0	0	1						24	0
"alfshög"	"NA"	1948	1	4	0	0	1						25	0
"alfshög"	"NA"	1949	2	8	0	0	1						26	0
"älvsåker"	"halland"	1921	8	63	1	1.58730158730159	1	291	0.578767123287671	0.470790378006873	0.447712418300654	0.151315789473684	1	
"älvsåker"	"halland"	1922	9	74	2	2.7027027027027	1						2	1.58730158730159
"älvsåker"	"halland"	1923	7	78	2	2.56410256410256	1						3	2.7027027027027
"älvsåker"	"halland"	1924	5	39	0	0	1	298	0.496666666666667	0.399328859060403	0.444029850746269	0.141791044776119	4	2.56410256410256
"älvsåker"	"halland"	1925	9	74	2	2.7027027027027	1						5	0
"älvsåker"	"halland"	1926	7	51	0	0	1						6	2.7027027027027
"älvsåker"	"halland"	1927	5	75	5	6.66666666666667	1						7	0
"älvsåker"	"halland"	1928	3	41	0	0	1	283	0.597173144876325	0.522968197879859	0.466876971608833	0.161904761904762	8	6.66666666666667
"älvsåker"	"halland"	1929	6	65	6	9.23076923076923	1						9	0
"älvsåker"	"halland"	1930	4	55	2	3.63636363636364	1						10	9.23076923076923
"älvsåker"	"halland"	1931	4	67	10	14.9253731343284	1						11	3.63636363636364
"älvsåker"	"halland"	1932	9	93	1	1.0752688172043	1	274	0.661818181818182	0.562043795620438	0.458333333333333	0.244047619047619	12	14.9253731343284
"älvsåker"	"halland"	1933	8	81	1	1.23456790123457	1						13	1.0752688172043
"älvsåker"	"halland"	1934	6	75	2	2.66666666666667	1						14	1.23456790123457
"älvsåker"	"halland"	1935	6	113	5	4.42477876106195	1						15	2.66666666666667
"älvsåker"	"halland"	1936	2	9	0	0	1	272	0.698924731182796	0.580882352941177	0.447592067988669	0.254957507082153	16	4.42477876106195
"älvsåker"	"halland"	1937	2	10	0	0	1						17	0
"älvsåker"	"halland"	1938	1	5	0	0	1						18	0
"älvsåker"	"NA"	1939	2	10	0	0	1						19	0
"älvsåker"	"NA"	1940	2	8	0	0	1	252	0.660777385159011	0.607142857142857	0.45	0.289940828402367	20	0
"älvsåker"	"NA"	1942	1	3	0	0	1						21	0
"älvsåker"	"NA"	1943	2	9	0	0	1						22	0
"älvsåker"	"NA"	1944	2	6	0	0	1	264	0.698630136986301	0.609848484848485	0.441095890410959	0.244505494505494	23	0
"älvsåker"	"NA"	1945	1	5	0	0	1						24	0
"älvsåker"	"NA"	1946	1	8	0	0	1						25	0
"älvsåker"	"NA"	1948	1	4	0	0	1						26	0
"älvsåker"	"NA"	1949	2	11	0	0	1						27	0
"älvsåker"	"NA"	1950	1	4	0	0	1						28	0
"aneboda"	"kronoberg"	1921	6	101	3	2.97029702970297	1	252	0.764705882352941	0.623015873015873	0.48159509202454	0.257668711656442	1	
"aneboda"	"kronoberg"	1922	8	87	2	2.29885057471264	1						2	2.97029702970297
"aneboda"	"kronoberg"	1923	5	56	10	17.8571428571429	1						3	2.29885057471264
"ås"	"halland"	1921	3	56	1	1.78571428571429	1	320	0.674576271186441	0.54375	0.466487935656836	0.185483870967742	1	
"ås"	"halland"	1922	4	48	6	12.5	1						2	1.78571428571429
"ås"	"halland"	1923	3	61	2	3.27868852459016	1						3	12.5
"ås"	"halland"	1924	2	35	2	5.71428571428571	1	314	0.578231292517007	0.398089171974522	0.423728813559322	0.156996587030717	4	3.27868852459016
"ås"	"halland"	1925	6	54	4	7.40740740740741	1						5	5.71428571428571
"ås"	"halland"	1926	3	37	2	5.40540540540541	1						6	7.40740740740741
"ås"	"halland"	1927	3	66	3	4.54545454545455	1						7	5.40540540540541
"ås"	"halland"	1928	3	62	6	9.67741935483871	1	309	0.788079470198676	0.686084142394822	0.471111111111111	0.167420814479638	8	4.54545454545455
"ås"	"halland"	1929	3	55	5	9.09090909090909	1						9	9.67741935483871
"ås"	"halland"	1930	3	57	9	15.7894736842105	1						10	9.09090909090909
"ås"	"halland"	1931	6	60	3	5	1						11	15.7894736842105
"ås"	"halland"	1932	6	88	5	5.68181818181818	1	312	0.752411575562701	0.673076923076923	0.472972972972973	0.234234234234234	12	5
"ås"	"halland"	1933	4	75	9	12	1						13	5.68181818181818
"ås"	"halland"	1934	5	66	7	10.6060606060606	1						14	12
"ås"	"halland"	1935	5	75	3	4	1						15	10.6060606060606
"ås"	"halland"	1936	6	68	1	1.47058823529412	1	291	0.79179810725552	0.676975945017182	0.439732142857143	0.288288288288288	16	4
"ås"	"halland"	1937	3	57	5	8.7719298245614	1						17	1.47058823529412
"ås"	"halland"	1938	5	61	4	6.55737704918033	1						18	8.7719298245614
"ås"	"NA"	1939	4	43	1	2.32558139534884	1						19	6.55737704918033
"ås"	"NA"	1940	5	98	3	3.06122448979592	1	296	0.736677115987461	0.652027027027027	0.450934579439252	0.276346604215457	20	2.32558139534884
"ås"	"NA"	1941	4	66	4	6.06060606060606	1						21	3.06122448979592
"ås"	"NA"	1942	5	81	5	6.17283950617284	1						22	6.06060606060606
"ås"	"NA"	1943	3	69	3	4.34782608695652	1						23	6.17283950617284
"ås"	"NA"	1944	3	85	8	9.41176470588235	1	315	0.639498432601881	0.587301587301587	0.475578406169666	0.228571428571429	24	4.34782608695652
"ås"	"NA"	1945	6	96	5	5.20833333333333	1						25	9.41176470588235
"ås"	"NA"	1946	3	70	5	7.14285714285714	1						26	5.20833333333333
"ås"	"NA"	1947	6	117	12	10.2564102564103	1						27	7.14285714285714
"ås"	"NA"	1948	2	22	1	4.54545454545455	1						28	10.2564102564103
"ås"	"NA"	1949	6	72	10	13.8888888888889	1						29	4.54545454545455
"ås"	"NA"	1950	4	66	6	9.09090909090909	1						30	13.8888888888889
"ås"	"NA"	1951	3	44	4	9.09090909090909	1						31	9.09090909090909
"asa"	"kronoberg"	1921	8	95	9	9.47368421052632	1	365	0.597667638483965	0.347945205479452	0.382530120481928	0.172205438066465	1	
"asa"	"kronoberg"	1922	6	75	10	13.3333333333333	1						2	9.47368421052632
"asa"	"kronoberg"	1923	6	99	8	8.08080808080808	1						3	13.3333333333333
"asa"	"kronoberg"	1924	5	74	9	12.1621621621622	1	365	0.538461538461538	0.312328767123288	0.376237623762376	0.274834437086093	4	8.08080808080808
