"","X","caseid","lookupzip","statefips","Common007","pid3","ideo5","birthyr","gender","race","state2","apa_age1","apa_age2","apa_age3","apa_age4","apa_age_list","apa_comact1","apa_comact2","apa_comact3","apa_name1","apa_name2","apa_name3","apa_name4","apa_occ1","apa_occ2","apa_occ3","apa_occ4","APA002","APA003","APA004","APA005","APA007","APA008","APA010","APA011","survey","id","edu1","inc"
"1",1,"l-202745735",6105,9,"Moderately important","Independent","Moderate",1956,"Male","Hispanic","Connecticut",38,35,34,37,"[38, 35, 34, 37]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","Anthony","David","Louis","X-Ray Technician","Legal Assistant","Physical Therapist","High School Teacher",4,4,4,4,4,4,4,4,"latino","Extremely important",2,5
"2",2,"l-202745690",78045,48,"Moderately important","Not sure","Liberal",1960,"Female","Hispanic","Texas",37,35,38,34,"[37, 35, 38, 34]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Louis","David","Martin","High School Teacher","Physical Therapist","X-Ray Technician","Legal Assistant",4,4,4,4,4,4,4,4,"latino","Moderately important",5,8
"3",3,"l-202678616",34608,12,"Moderately important","Republican","Conservative",1936,"Female","Hispanic","Florida",37,35,34,38,"[37, 35, 34, 38]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","Martin","David","Louis","Anthony","X-Ray Technician","Physical Therapist","High School Teacher","Legal Assistant",6,6,6,6,5,5,4,4,"latino","Moderately important",2,3
"4",4,"l-202748024",40206,21,"Very important","Other ","Moderate",1960,"Female","Hispanic","Kentucky",35,34,37,38,"[35, 34, 37, 38]","Annually attends charitable events","Votes in every presidential election","Annually attends political rallies","Martin","David","Anthony","Louis","Physical Therapist","X-Ray Technician","Legal Assistant","High School Teacher",4,5,4,5,4,4,4,4,"latino","Moderately important",3,8
"5",5,"l-202747935",92553,6,"Extremely important","Not sure","Not sure",1966,"Female","Hispanic","California",38,35,34,37,"[38, 35, 34, 37]","Annually attends political rallies","Votes in every presidential election","Annually attends charitable events","Anthony","Louis","David","Martin","High School Teacher","X-Ray Technician","Physical Therapist","Legal Assistant",5,6,5,6,7,7,4,6,"latino","Extremely important",3,4
"6",6,"l-202662906",61832,17,"Moderately important","Independent","Moderate",1942,"Female","Hispanic","Illinois",38,35,37,34,"[38, 35, 37, 34]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","David","Louis","Anthony","Martin","X-Ray Technician","High School Teacher","Physical Therapist","Legal Assistant",6,6,6,6,6,6,6,6,"latino","Moderately important",2,4
"7",7,"l-202747969",49201,26,"Very important","Republican","Conservative",1979,"Male","Hispanic","Michigan",37,35,38,34,"[37, 35, 38, 34]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","Louis","David","Martin","X-Ray Technician","Legal Assistant","High School Teacher","Physical Therapist",4,3,3,2,3,4,4,5,"latino","Moderately important",5,1
"8",8,"l-202747893",91311,6,"Very important","Independent","Moderate",1962,"Female","Hispanic","California",37,35,38,34,"[37, 35, 38, 34]","Votes in every presidential election","Annually attends political rallies","Annually attends charitable events","Anthony","David","Martin","Louis","Physical Therapist","Legal Assistant","X-Ray Technician","High School Teacher",4,5,5,5,5,5,5,5,"latino","Very important",5,12
"9",9,"l-202652962",90744,6,"Moderately important","Not sure","Not sure",1995,"Female","Hispanic","California",35,34,37,38,"[35, 34, 37, 38]","Annually attends political rallies","Annually attends charitable events","Votes in every presidential election","David","Martin","Louis","Anthony","High School Teacher","Legal Assistant","Physical Therapist","X-Ray Technician",5,5,5,5,5,5,5,5,"latino","Moderately important",2,2
"10",10,"l-202745705",89120,32,"Very important","Not sure","Liberal",1951,"Female","Hispanic","Nevada",37,34,38,35,"[37, 34, 38, 35]","Annually attends charitable events","Annually attends political rallies","Votes in every presidential election","Anthony","David","Martin","Louis","Physical Therapist","X-Ray Technician","High School Teacher","Legal Assistant",4,4,7,5,7,7,7,7,"latino","Very important",3,2
