in_state	responded	num_donations	median_income	pct_male	pct_white	log_total_donation	republican	democrat	independent	donor_id	prob	weight
0	1	29	44.2	47.4	82.67195767	11.82617293975229	0	1	0	2	0.15556788	0.81468654
0	1	25	40.4	51.8	31.81094383	13.39893394510139	0	1	0	3	0.10907518	1.1619422
0	1	16	42.3	49.4	77.5091352	11.736868696455003	0	1	0	4	0.13059469	0.97047645
0	1	27	35.6	48.9	53.10577205	13.018113356030529	1	0	0	5	0.057306275	2.211609
0	1	6	42.7	42.9	88.50031814	11.489144936304825	1	0	0	6	0.05294397	2.3938336
1	1	30	43.8	46.3	85.95075428	12.104870140021012	0	1	0	7	0.20307371	0.6241037
0	1	19	56.9	43.9	91.80204005	10.759518595997553	0	1	0	8	0.14254017	0.88914627
1	1	38	21.5	54.6	58.35738069	12.596505330804376	0	1	0	9	0.21592711	0.586953
0	1	49	38.1	47.6	54.09758761	11.946654038351252	0	1	0	10	0.17988512	0.7045556
0	1	20	46.2	48.2	90.10817062	11.516917486239766	1	0	0	11	0.06566101	1.9302027
0	1	18	35	48.6	84.1594045	12.1431328457563	1	0	0	12	0.06242927	2.0301225
0	1	24	37.7	49	68.56370544	11.292278793854607	0	1	0	13	0.1455144	0.8709727
0	1	22	35.8	51.8	76.33574061	12.210064666799711	0	1	0	14	0.1414794	0.8958128
0	1	28	35.8	51.8	76.33574061	12.53198936821187	0	1	0	15	0.15015543	0.8440525
0	1	17	63	44.6	83.0449827	12.31761402026308	1	0	0	16	0.05277328	2.4015765
0	1	23	42.1	48.4	93.2165777	13.026292908653595	1	0	0	17	0.06422616	1.9733247
0	1	27	42.3	47.5	81.63641147	10.101313295866047	0	1	0	18	0.16830145	0.75304794
0	1	52	39.2	53.3	75.47308102	10.110257789732392	1	0	0	19	0.11015149	1.1505888
0	1	44	39.6	47	80.50640196	10.972499371427947	0	1	0	20	0.19887467	0.63728106
0	1	14	41.6	47.3	76.14663817	9.259130536145614	1	0	0	21	0.06617956	1.9150788
0	1	10	40.9	49.6	87.66396463	9.254357257392957	1	0	0	22	0.067029186	1.8908042
0	1	66	38.7	47.6	24.24270283	11.34880525410548	0	1	0	23	0.20155361	0.6288107
0	1	24	34.5	49.1	34.72510696	10.106428396532818	0	1	0	24	0.13546042	0.9356169
0	1	40	41.1	49.6	68.22896205	10.69176307818765	1	0	0	25	0.08486821	1.4933633
0	1	8	39.7	48.8	85.10183925	8.92930284224307	1	0	0	26	0.06581068	1.925813
0	1	25	35.2	47.4	47.91934792	9.817384853482716	0	1	0	27	0.14709926	0.8615888
