Attribute	Level	Estimate	Std. Err	p_raw	sig	data	respondents	order	var.names
"Favorability rating among the public"	"70%"	0.013214991	0.012726375	0.299086651	"FALSE"	"sex_competition"	1583	1	"70%"
"Favorability rating among the public"	"61%"	0.008400858	0.012095468	0.487339912	"FALSE"	"sex_competition"	1583	2	"61%"
"Favorability rating among the public"	"52%"	-0.00170982	0.012411916	0.89043298	"FALSE"	"sex_competition"	1583	3	"52%"
"Favorability rating among the public"	"43%"	-0.023578442	0.012341256	0.056063944	"FALSE"	"sex_competition"	1583	4	"43%"
"Favorability rating among the public"	"34%"				"NA"	"sex_competition"	1583	5	"(Baseline = 34%)"
"Favorability rating among the public"	"NA"				"NA"	"sex_competition"	1583	6	"Favorability rating among the public:"
"Position on government deficit"	"Reduce deficit through spending cuts"	0.055872991	0.009765029	1.05E-08	"TRUE"	"sex_competition"	1583	7	"   Reduce deficit through spending cuts"
"Position on government deficit"	"Reduce deficit through tax increase"	0.011272489	0.009686638	0.244539417	"FALSE"	"sex_competition"	1583	8	"   Reduce deficit through tax increase"
"Position on government deficit"	"Don't reduce deficit now"				"NA"	"sex_competition"	1583	9	"(Baseline = Don't reduce deficit now)"
"Position on government deficit"	"NA"				"NA"	"sex_competition"	1583	10	"Position on government deficit:"
"Position on abortion"	"Pro-life"	-0.048748596	0.010347275	2.46E-06	"TRUE"	"sex_competition"	1583	11	"   Pro-life"
"Position on abortion"	"Pro-choice"	0.019909584	0.010051089	0.047609386	"TRUE"	"sex_competition"	1583	12	"   Pro-choice"
"Position on abortion"	"No opinion (neutral)"				"NA"	"sex_competition"	1583	13	"(Baseline = No opinion (neutral))"
"Position on abortion"	"NA"				"NA"	"sex_competition"	1583	14	"Position on abortion:"
"Position on immigrants"	"Opposes giving guest worker status"	0.039931657	0.008750993	5.04E-06	"TRUE"	"sex_competition"	1583	15	"   Opposes giving guest worker status"
"Position on immigrants"	"Favors giving guest worker status"				"NA"	"sex_competition"	1583	16	"(Baseline = Favors giving guest worker status)"
"Position on immigrants"	"NA"				"NA"	"sex_competition"	1583	17	"Position on immigrants:"
"Position on national security"	"Maintain strong defense"	0.040711415	0.008684525	2.76E-06	"TRUE"	"sex_competition"	1583	18	"   Maintain strong defense"
"Position on national security"	"Cut military budget"				"NA"	"sex_competition"	1583	19	"(Baseline = Cut military budget)"
