Country	ccode	year	FHStatus	FHScore
"United States"	2	1979	2.0	
"United States"	2	1980	2.0	
"United States"	2	1981	2.0	
"United States"	2	1982	2.0	
"United States"	2	1983	2.0	
"United States"	2	1984	2.0	
"United States"	2	1985	2.0	
"United States"	2	1986	2.0	
"United States"	2	1987	2.0	
"United States"	2	1988	2.0	
"United States"	2	1989	2.0	
"United States"	2	1990	2.0	
"United States"	2	1991	2.0	
"United States"	2	1992	2.0	
"United States"	2	1993	2.0	12.0
"United States"	2	1994	2.0	12.0
"United States"	2	1995	2.0	14.0
"United States"	2	1996	2.0	14.0
"United States"	2	1997	2.0	12.0
"United States"	2	1998	2.0	13.0
"United States"	2	1999	2.0	13.0
"United States"	2	2000	2.0	15.0
"United States"	2	2001	2.0	16.0
"United States"	2	2002	2.0	17.0
"United States"	2	2003	2.0	13.0
"United States"	2	2004	2.0	17.0
"United States"	2	2005	2.0	16.0
"United States"	2	2006	2.0	16.0
"United States"	2	2007	2.0	17.0
"United States"	2	2008	2.0	18.0
"United States"	2	2009	2.0	19.0
"United States"	2	2010	2.0	17.0
"United States"	2	2011	2.0	18.0
"United States"	2	2012	2.0	18.0
"United States"	2	2013	2.0	21.0
"Canada"	20	1979	2.0	
"Canada"	20	1980	2.0	
"Canada"	20	1981	2.0	
"Canada"	20	1982	2.0	
"Canada"	20	1983	2.0	
"Canada"	20	1984	2.0	
"Canada"	20	1985	2.0	
"Canada"	20	1986	2.0	
"Canada"	20	1987	2.0	
"Canada"	20	1988	2.0	
"Canada"	20	1989	2.0	
"Canada"	20	1990	2.0	
"Canada"	20	1991	2.0	
"Canada"	20	1992	2.0	
"Canada"	20	1993	2.0	13.0
"Canada"	20	1994	2.0	18.0
"Canada"	20	1995	2.0	23.0
"Canada"	20	1996	2.0	11.0
"Canada"	20	1997	2.0	11.0
"Canada"	20	1998	2.0	16.0
"Canada"	20	1999	2.0	14.0
"Canada"	20	2000	2.0	15.0
"Canada"	20	2001	2.0	16.0
"Canada"	20	2002	2.0	17.0
"Canada"	20	2003	2.0	15.0
"Canada"	20	2004	2.0	17.0
"Canada"	20	2005	2.0	18.0
"Canada"	20	2006	2.0	17.0
"Canada"	20	2007	2.0	18.0
"Canada"	20	2008	2.0	19.0
"Canada"	20	2009	2.0	19.0
"Canada"	20	2010	2.0	19.0
"Canada"	20	2011	2.0	19.0
"Canada"	20	2012	2.0	20.0
"Canada"	20	2013	2.0	19.0
"Bahamas"	31	1979	1.0	
"Bahamas"	31	1980	1.0	
"Bahamas"	31	1981	1.0	
"Bahamas"	31	1982	1.0	
"Bahamas"	31	1983	1.0	
"Bahamas"	31	1984	1.0	
"Bahamas"	31	1985	1.0	
"Bahamas"	31	1986	1.0	
"Bahamas"	31	1987	1.0	
"Bahamas"	31	1988	2.0	
"Bahamas"	31	1989	2.0	
"Bahamas"	31	1990	2.0	
"Bahamas"	31	1991	2.0	
"Bahamas"	31	1992	2.0	
"Bahamas"	31	1993	2.0	18.0
"Bahamas"	31	1994	2.0	8.0
"Bahamas"	31	1995	2.0	7.0
"Bahamas"	31	1996	2.0	7.0
"Bahamas"	31	1997	2.0	7.0
"Bahamas"	31	1998	2.0	7.0
"Bahamas"	31	1999	2.0	7.0
"Bahamas"	31	2000	2.0	7.0
"Bahamas"	31	2001	2.0	8.0
"Bahamas"	31	2002	2.0	11.0
"Bahamas"	31	2003	2.0	14.0
"Bahamas"	31	2004	2.0	14.0
"Bahamas"	31	2005	2.0	16.0
"Bahamas"	31	2006	2.0	17.0
"Bahamas"	31	2007	2.0	20.0
"Bahamas"	31	2008	2.0	20.0
"Bahamas"	31	2009	2.0	20.0
"Bahamas"	31	2010	2.0	20.0
"Bahamas"	31	2011	2.0	20.0
"Bahamas"	31	2012	2.0	19.0
"Bahamas"	31	2013	2.0	20.0
"Cuba"	40	1979	0.0	
"Cuba"	40	1980	0.0	
"Cuba"	40	1981	0.0	
"Cuba"	40	1982	0.0	
"Cuba"	40	1983	0.0	
"Cuba"	40	1984	0.0	
"Cuba"	40	1985	0.0	
"Cuba"	40	1986	0.0	
"Cuba"	40	1987	0.0	
"Cuba"	40	1988	0.0	
"Cuba"	40	1989	0.0	
"Cuba"	40	1990	0.0	
"Cuba"	40	1991	0.0	
"Cuba"	40	1992	0.0	
"Cuba"	40	1993	0.0	96.0
"Cuba"	40	1994	0.0	90.0
"Cuba"	40	1995	0.0	90.0
"Cuba"	40	1996	0.0	95.0
"Cuba"	40	1997	0.0	95.0
"Cuba"	40	1998	0.0	94.0
"Cuba"	40	1999	0.0	94.0
"Cuba"	40	2000	0.0	94.0
"Cuba"	40	2001	0.0	96.0
"Cuba"	40	2002	0.0	94.0
"Cuba"	40	2003	0.0	96.0
"Cuba"	40	2004	0.0	96.0
"Cuba"	40	2005	0.0	96.0
"Cuba"	40	2006	0.0	96.0
"Cuba"	40	2007	0.0	94.0
"Cuba"	40	2008	0.0	94.0
"Cuba"	40	2009	0.0	93.0
"Cuba"	40	2010	0.0	92.0
"Cuba"	40	2011	0.0	91.0
"Cuba"	40	2012	0.0	92.0
"Cuba"	40	2013	0.0	90.0
"Haiti"	41	1979	1.0	
"Haiti"	41	1980	0.0	
"Haiti"	41	1981	0.0	
"Haiti"	41	1982	0.0	
"Haiti"	41	1983	0.0	
"Haiti"	41	1984	0.0	
"Haiti"	41	1985	0.0	
"Haiti"	41	1986	2.0	
"Haiti"	41	1987	1.0	
"Haiti"	41	1988	0.0	
"Haiti"	41	1989	0.0	
"Haiti"	41	1990	0.0	
"Haiti"	41	1991	0.0	
"Haiti"	41	1992	0.0	
"Haiti"	41	1993	0.0	87.0
"Haiti"	41	1994	1.0	51.0
"Haiti"	41	1995	1.0	59.0
"Haiti"	41	1996	1.0	59.0
"Haiti"	41	1997	1.0	59.0
"Haiti"	41	1998	1.0	58.0
"Haiti"	41	1999	1.0	58.0
"Haiti"	41	2000	1.0	59.0
"Haiti"	41	2001	0.0	72.0
"Haiti"	41	2002	0.0	79.0
"Haiti"	41	2003	0.0	79.0
"Haiti"	41	2004	0.0	66.0
"Haiti"	41	2005	0.0	68.0
"Haiti"	41	2006	1.0	59.0
"Haiti"	41	2007	1.0	56.0
"Haiti"	41	2008	1.0	53.0
"Haiti"	41	2009	1.0	49.0
"Haiti"	41	2010	1.0	49.0
"Haiti"	41	2011	1.0	50.0
"Haiti"	41	2012	1.0	49.0
"Haiti"	41	2013	1.0	50.0
"Dominican Republic"	42	1979	1.0	
"Dominican Republic"	42	1980	1.0	
"Dominican Republic"	42	1981	1.0	
"Dominican Republic"	42	1982	1.0	
"Dominican Republic"	42	1983	1.0	
"Dominican Republic"	42	1984	1.0	
"Dominican Republic"	42	1985	1.0	
"Dominican Republic"	42	1986	1.0	
"Dominican Republic"	42	1987	1.0	
"Dominican Republic"	42	1988	2.0	
"Dominican Republic"	42	1989	2.0	
"Dominican Republic"	42	1990	2.0	
"Dominican Republic"	42	1991	2.0	
"Dominican Republic"	42	1992	2.0	
"Dominican Republic"	42	1993	2.0	27.0
"Dominican Republic"	42	1994	1.0	35.0
"Dominican Republic"	42	1995	1.0	38.0
"Dominican Republic"	42	1996	1.0	32.0
"Dominican Republic"	42	1997	2.0	30.0
"Dominican Republic"	42	1998	2.0	30.0
"Dominican Republic"	42	1999	2.0	30.0
"Dominican Republic"	42	2000	2.0	30.0
"Dominican Republic"	42	2001	2.0	30.0
"Dominican Republic"	42	2002	1.0	33.0
"Dominican Republic"	42	2003	1.0	39.0
"Dominican Republic"	42	2004	1.0	38.0
"Dominican Republic"	42	2005	1.0	37.0
"Dominican Republic"	42	2006	1.0	40.0
"Dominican Republic"	42	2007	1.0	39.0
"Dominican Republic"	42	2008	1.0	40.0
"Dominican Republic"	42	2009	1.0	39.0
"Dominican Republic"	42	2010	1.0	40.0
"Dominican Republic"	42	2011	1.0	41.0
"Dominican Republic"	42	2012	1.0	40.0
"Dominican Republic"	42	2013	1.0	41.0
"Jamaica"	51	1979	1.0	
"Jamaica"	51	1980	1.0	
"Jamaica"	51	1981	1.0	
"Jamaica"	51	1982	1.0	
"Jamaica"	51	1983	1.0	
"Jamaica"	51	1984	1.0	
"Jamaica"	51	1985	1.0	
"Jamaica"	51	1986	1.0	
"Jamaica"	51	1987	1.0	
"Jamaica"	51	1988	2.0	
"Jamaica"	51	1989	2.0	
"Jamaica"	51	1990	2.0	
"Jamaica"	51	1991	2.0	
"Jamaica"	51	1992	2.0	
"Jamaica"	51	1993	2.0	23.0
"Jamaica"	51	1994	2.0	18.0
"Jamaica"	51	1995	2.0	11.0
"Jamaica"	51	1996	2.0	11.0
"Jamaica"	51	1997	2.0	11.0
"Jamaica"	51	1998	2.0	11.0
"Jamaica"	51	1999	2.0	11.0
"Jamaica"	51	2000	2.0	11.0
"Jamaica"	51	2001	2.0	17.0
"Jamaica"	51	2002	2.0	20.0
"Jamaica"	51	2003	2.0	17.0
"Jamaica"	51	2004	2.0	15.0
"Jamaica"	51	2005	2.0	17.0
"Jamaica"	51	2006	2.0	15.0
"Jamaica"	51	2007	2.0	15.0
"Jamaica"	51	2008	2.0	15.0
"Jamaica"	51	2009	2.0	16.0
"Jamaica"	51	2010	2.0	18.0
"Jamaica"	51	2011	2.0	18.0
"Jamaica"	51	2012	2.0	18.0
"Jamaica"	51	2013	2.0	17.0
"Trinidad and Tobago"	52	1979	2.0	
"Trinidad and Tobago"	52	1980	2.0	
"Trinidad and Tobago"	52	1981	2.0	
"Trinidad and Tobago"	52	1982	2.0	
"Trinidad and Tobago"	52	1983	2.0	
"Trinidad and Tobago"	52	1984	2.0	
"Trinidad and Tobago"	52	1985	2.0	
"Trinidad and Tobago"	52	1986	2.0	
"Trinidad and Tobago"	52	1987	2.0	
"Trinidad and Tobago"	52	1988	2.0	
"Trinidad and Tobago"	52	1989	2.0	
"Trinidad and Tobago"	52	1990	2.0	
"Trinidad and Tobago"	52	1991	2.0	
"Trinidad and Tobago"	52	1992	2.0	
"Trinidad and Tobago"	52	1993	2.0	29.0
"Trinidad and Tobago"	52	1994	2.0	25.0
"Trinidad and Tobago"	52	1995	2.0	26.0
"Trinidad and Tobago"	52	1996	2.0	30.0
"Trinidad and Tobago"	52	1997	2.0	28.0
"Trinidad and Tobago"	52	1998	2.0	28.0
"Trinidad and Tobago"	52	1999	2.0	28.0
"Trinidad and Tobago"	52	2000	2.0	28.0
"Trinidad and Tobago"	52	2001	2.0	30.0
"Trinidad and Tobago"	52	2002	2.0	25.0
"Trinidad and Tobago"	52	2003	2.0	25.0
"Trinidad and Tobago"	52	2004	2.0	24.0
"Trinidad and Tobago"	52	2005	2.0	26.0
"Trinidad and Tobago"	52	2006	2.0	24.0
"Trinidad and Tobago"	52	2007	2.0	23.0
"Trinidad and Tobago"	52	2008	2.0	23.0
"Trinidad and Tobago"	52	2009	2.0	23.0
"Trinidad and Tobago"	52	2010	2.0	24.0
"Trinidad and Tobago"	52	2011	2.0	25.0
"Trinidad and Tobago"	52	2012	2.0	26.0
"Trinidad and Tobago"	52	2013	2.0	25.0
"Barbados"	53	1979	1.0	
"Barbados"	53	1980	1.0	
"Barbados"	53	1981	1.0	
"Barbados"	53	1982	1.0	
"Barbados"	53	1983	1.0	
"Barbados"	53	1984	1.0	
"Barbados"	53	1985	1.0	
"Barbados"	53	1986	1.0	
"Barbados"	53	1987	1.0	
"Barbados"	53	1988	2.0	
"Barbados"	53	1989	2.0	
"Barbados"	53	1990	2.0	
"Barbados"	53	1991	2.0	
"Barbados"	53	1992	2.0	
"Barbados"	53	1993	2.0	17.0
"Barbados"	53	1994	2.0	19.0
"Barbados"	53	1995	2.0	16.0
"Barbados"	53	1996	2.0	16.0
"Barbados"	53	1997	2.0	16.0
"Barbados"	53	1998	2.0	16.0
"Barbados"	53	1999	2.0	16.0
"Barbados"	53	2000	2.0	16.0
"Barbados"	53	2001	2.0	16.0
"Barbados"	53	2002	2.0	14.0
"Barbados"	53	2003	2.0	17.0
"Barbados"	53	2004	2.0	17.0
"Barbados"	53	2005	2.0	17.0
"Barbados"	53	2006	2.0	17.0
"Barbados"	53	2007	2.0	19.0
"Barbados"	53	2008	2.0	19.0
"Barbados"	53	2009	2.0	19.0
"Barbados"	53	2010	2.0	19.0
"Barbados"	53	2011	2.0	19.0
"Barbados"	53	2012	2.0	18.0
"Barbados"	53	2013	2.0	18.0
"Dominica"	54	1979	2.0	
"Dominica"	54	1980	2.0	
"Dominica"	54	1981	2.0	
"Dominica"	54	1982	2.0	
"Dominica"	54	1983	2.0	
"Dominica"	54	1984	2.0	
"Dominica"	54	1985	2.0	
"Dominica"	54	1986	2.0	
"Dominica"	54	1987	2.0	
"Dominica"	54	1988	2.0	
"Dominica"	54	1989	2.0	
"Dominica"	54	1990	2.0	
"Dominica"	54	1991	2.0	
"Dominica"	54	1992	2.0	
"Dominica"	54	1993	2.0	20.0
"Dominica"	54	1994	2.0	16.0
"Dominica"	54	1995	2.0	16.0
"Dominica"	54	1996	2.0	16.0
"Dominica"	54	1997	2.0	16.0
"Dominica"	54	1998	2.0	16.0
"Dominica"	54	1999	2.0	16.0
"Dominica"	54	2000	2.0	16.0
"Dominica"	54	2001	2.0	16.0
"Dominica"	54	2002	2.0	14.0
"Dominica"	54	2003	2.0	17.0
"Dominica"	54	2004	2.0	17.0
"Dominica"	54	2005	2.0	19.0
"Dominica"	54	2006	2.0	20.0
"Dominica"	54	2007	2.0	22.0
"Dominica"	54	2008	2.0	22.0
"Dominica"	54	2009	2.0	23.0
"Dominica"	54	2010	2.0	23.0
"Dominica"	54	2011	2.0	23.0
"Dominica"	54	2012	2.0	24.0
"Dominica"	54	2013	2.0	25.0
"Grenada"	55	1979	0.0	
"Grenada"	55	1980	0.0	
"Grenada"	55	1981	0.0	
"Grenada"	55	1982	0.0	
"Grenada"	55	1983	0.0	
"Grenada"	55	1984	1.0	
"Grenada"	55	1985	1.0	
"Grenada"	55	1986	1.0	
"Grenada"	55	1987	1.0	
"Grenada"	55	1988	2.0	
"Grenada"	55	1989	2.0	
"Grenada"	55	1990	2.0	
"Grenada"	55	1991	2.0	
"Grenada"	55	1992	2.0	
"Grenada"	55	1993	2.0	22.0
"Grenada"	55	1994	2.0	20.0
"Grenada"	55	1995	2.0	20.0
"Grenada"	55	1996	2.0	20.0
"Grenada"	55	1997	2.0	20.0
"Grenada"	55	1998	2.0	20.0
"Grenada"	55	1999	2.0	20.0
"Grenada"	55	2000	2.0	20.0
"Grenada"	55	2001	2.0	16.0
"Grenada"	55	2002	2.0	14.0
"Grenada"	55	2003	2.0	16.0
"Grenada"	55	2004	2.0	20.0
"Grenada"	55	2005	2.0	23.0
"Grenada"	55	2006	2.0	23.0
"Grenada"	55	2007	2.0	24.0
"Grenada"	55	2008	2.0	24.0
"Grenada"	55	2009	2.0	24.0
"Grenada"	55	2010	2.0	24.0
"Grenada"	55	2011	2.0	24.0
"Grenada"	55	2012	2.0	23.0
"Grenada"	55	2013	2.0	24.0
"Saint Lucia"	56	1979	2.0	
"Saint Lucia"	56	1980	2.0	
"Saint Lucia"	56	1981	2.0	
"Saint Lucia"	56	1982	2.0	
"Saint Lucia"	56	1983	2.0	
"Saint Lucia"	56	1984	2.0	
"Saint Lucia"	56	1985	2.0	
"Saint Lucia"	56	1986	2.0	
"Saint Lucia"	56	1987	2.0	
"Saint Lucia"	56	1988	2.0	
"Saint Lucia"	56	1989	2.0	
"Saint Lucia"	56	1990	2.0	
"Saint Lucia"	56	1991	2.0	
"Saint Lucia"	56	1992	2.0	
"Saint Lucia"	56	1993	2.0	13.0
"Saint Lucia"	56	1994	2.0	13.0
"Saint Lucia"	56	1995	2.0	13.0
"Saint Lucia"	56	1996	2.0	13.0
"Saint Lucia"	56	1997	2.0	13.0
"Saint Lucia"	56	1998	2.0	13.0
"Saint Lucia"	56	1999	2.0	13.0
"Saint Lucia"	56	2000	2.0	13.0
"Saint Lucia"	56	2001	2.0	11.0
"Saint Lucia"	56	2002	2.0	8.0
"Saint Lucia"	56	2003	2.0	11.0
"Saint Lucia"	56	2004	2.0	16.0
"Saint Lucia"	56	2005	2.0	18.0
"Saint Lucia"	56	2006	2.0	16.0
"Saint Lucia"	56	2007	2.0	16.0
"Saint Lucia"	56	2008	2.0	15.0
"Saint Lucia"	56	2009	2.0	15.0
"Saint Lucia"	56	2010	2.0	15.0
"Saint Lucia"	56	2011	2.0	15.0
"Saint Lucia"	56	2012	2.0	15.0
"Saint Lucia"	56	2013	2.0	15.0
"Saint Vincent and the Grenadines"	57	1979	1.0	
"Saint Vincent and the Grenadines"	57	1980	1.0	
"Saint Vincent and the Grenadines"	57	1981	1.0	
"Saint Vincent and the Grenadines"	57	1982	1.0	
"Saint Vincent and the Grenadines"	57	1983	1.0	
"Saint Vincent and the Grenadines"	57	1984	1.0	
"Saint Vincent and the Grenadines"	57	1985	1.0	
"Saint Vincent and the Grenadines"	57	1986	1.0	
"Saint Vincent and the Grenadines"	57	1987	1.0	
"Saint Vincent and the Grenadines"	57	1988	2.0	
"Saint Vincent and the Grenadines"	57	1989	2.0	
"Saint Vincent and the Grenadines"	57	1990	2.0	
"Saint Vincent and the Grenadines"	57	1991	2.0	
"Saint Vincent and the Grenadines"	57	1992	2.0	
"Saint Vincent and the Grenadines"	57	1993	2.0	22.0
"Saint Vincent and the Grenadines"	57	1994	2.0	12.0
"Saint Vincent and the Grenadines"	57	1995	2.0	16.0
"Saint Vincent and the Grenadines"	57	1996	2.0	16.0
"Saint Vincent and the Grenadines"	57	1997	2.0	16.0
"Saint Vincent and the Grenadines"	57	1998	2.0	16.0
"Saint Vincent and the Grenadines"	57	1999	2.0	16.0
"Saint Vincent and the Grenadines"	57	2000	2.0	16.0
"Saint Vincent and the Grenadines"	57	2001	2.0	16.0
"Saint Vincent and the Grenadines"	57	2002	2.0	17.0
"Saint Vincent and the Grenadines"	57	2003	2.0	14.0
"Saint Vincent and the Grenadines"	57	2004	2.0	16.0
"Saint Vincent and the Grenadines"	57	2005	2.0	16.0
"Saint Vincent and the Grenadines"	57	2006	2.0	17.0
"Saint Vincent and the Grenadines"	57	2007	2.0	17.0
"Saint Vincent and the Grenadines"	57	2008	2.0	17.0
"Saint Vincent and the Grenadines"	57	2009	2.0	17.0
"Saint Vincent and the Grenadines"	57	2010	2.0	17.0
"Saint Vincent and the Grenadines"	57	2011	2.0	17.0
"Saint Vincent and the Grenadines"	57	2012	2.0	17.0
"Saint Vincent and the Grenadines"	57	2013	2.0	17.0
"Antigua and Barbuda"	58	1981	1.0	
"Antigua and Barbuda"	58	1982	1.0	
"Antigua and Barbuda"	58	1983	1.0	
"Antigua and Barbuda"	58	1984	1.0	
"Antigua and Barbuda"	58	1985	1.0	
"Antigua and Barbuda"	58	1986	1.0	
"Antigua and Barbuda"	58	1987	1.0	
"Antigua and Barbuda"	58	1988	2.0	
"Antigua and Barbuda"	58	1989	2.0	
"Antigua and Barbuda"	58	1990	2.0	
"Antigua and Barbuda"	58	1991	2.0	
"Antigua and Barbuda"	58	1992	2.0	
"Antigua and Barbuda"	58	1993	2.0	28.0
"Antigua and Barbuda"	58	1994	1.0	35.0
"Antigua and Barbuda"	58	1995	1.0	35.0
"Antigua and Barbuda"	58	1996	1.0	46.0
"Antigua and Barbuda"	58	1997	1.0	46.0
"Antigua and Barbuda"	58	1998	1.0	46.0
"Antigua and Barbuda"	58	1999	1.0	46.0
"Antigua and Barbuda"	58	2000	1.0	46.0
"Antigua and Barbuda"	58	2001	1.0	44.0
"Antigua and Barbuda"	58	2002	1.0	45.0
"Antigua and Barbuda"	58	2003	1.0	43.0
"Antigua and Barbuda"	58	2004	1.0	40.0
"Antigua and Barbuda"	58	2005	1.0	38.0
"Antigua and Barbuda"	58	2006	1.0	38.0
"Antigua and Barbuda"	58	2007	1.0	39.0
