vote1	risk.cond	session.group.id	location	gender	cohab	work	bYear	vote2	treat	condition	Risk	role1	unempStage1	punempStage1
0.0	"lowSingle"	"FSUUSL 9-25-13.xls 1"	"FSU"	"F"	"0"	"1"	21.0	0.0	"lowSingle1"	"Single"	"low"	1.0	3.0	3.0
1.0	"highPairedDual"	"UW1 1"	"UW"	"F"	"0"	"1"	19.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	0.0	1.0
1.0	"highPairedSingle"	"FSUPSH 9-23-13.xls 1"	"FSU"	"M"	"0"	"1"	22.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	2.0	0.0
1.0	"highSingle"	"FSUUSH 9-30-13.xls 1"	"FSU"	"M"	"0"	"1"	24.0	1.0	"highSingle1"	"Single"	"high"	1.0	2.0	4.0
1.0	"highPairedDual"	"FSUPDH 9-20-13.xls 1"	"FSU"	"F"	"0"	"1"	22.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	1.0	2.0
1.0	"lowPairedDual"	"FSUPDL 9-30-13.xls 1"	"FSU"	"F"	"0"	"1"	21.0	1.0	"lowPairedDual1"	"PairedDual"	"low"	1.0	1.0	0.0
1.0	"lowPairedSingle"	"FSUPSL 9-25-13.xls 1"	"FSU"	"M"	"1"	"1"	14.0	1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	4.0	2.0
0.0	"lowPairedSingle"	"FSUPSL 9-25-13.xls 1"	"FSU"	"M"	"0"	"0"	21.0	0.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	1.0	3.0
1.0	"highPairedDual"	"FSUPDH 9-20-13.xls 1"	"FSU"	"F"	"0"	"0"	23.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	2.0	0.0
1.0	"lowSingle"	"FSUUSL 9-25-13.xls 1"	"FSU"	"M"	"0"	"1"	24.0	1.0	"lowSingle1"	"Single"	"low"	1.0	2.0	0.0
1.0	"highPairedDual"	"UW1 1"	"UW"	"F"	"0"	"0"	20.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	1.0	2.0
1.0	"highSingle"	"FSUUSH 9-30-13.xls 1"	"FSU"	"M"	"0"	"0"	21.0	1.0	"highSingle1"	"Single"	"high"	1.0	1.0	0.0
1.0	"lowPairedDual"	"FSUPDL 9-30-13.xls 1"	"FSU"	"M"	"0"	"0"	24.0	1.0	"lowPairedDual1"	"PairedDual"	"low"	1.0	0.0	0.0
1.0	"highPairedSingle"	"FSUPSH 9-23-13.xls 1"	"FSU"	"M"	"1"	"1"	21.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	6.0	0.0
0.0	"highPairedSingle"	"FSUPSH 9-23-13.xls 1"	"FSU"	"M"	"0"	"0"	24.0	0.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	0.0	0.0
1.0	"highPairedDual"	"UW1 1"	"UW"	"F"	"0"	"1"	22.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	2.0	0.0
1.0	"highPairedDual"	"FSUPDH 9-20-13.xls 1"	"FSU"	"F"	"0"	"0"	23.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	0.0	3.0
1.0	"lowPairedDual"	"FSUPDL 9-30-13.xls 1"	"FSU"	"M"	"0"	"1"	23.0	1.0	"lowPairedDual1"	"PairedDual"	"low"	1.0	0.0	6.0
1.0	"lowSingle"	"FSUUSL 9-25-13.xls 1"	"FSU"	"F"	"0"	"1"	22.0	1.0	"lowSingle1"	"Single"	"low"	1.0	0.0	2.0
1.0	"lowPairedSingle"	"FSUPSL 9-25-13.xls 1"	"FSU"	"M"	"0"	"1"	21.0	1.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	6.0	0.0
1.0	"highSingle"	"FSUUSH 9-30-13.xls 1"	"FSU"	"M"	"0"	"0"	23.0	1.0	"highSingle1"	"Single"	"high"	1.0	3.0	0.0
0.0	"lowPairedDual"	"FSUPDL 9-30-13.xls 3"	"FSU"	"F"	"0"	"1"	16.0	1.0	"lowPairedDual1"	"PairedDual"	"low"	1.0	2.0	1.0
0.0	"lowPairedSingle"	"FSUPSL 9-25-13.xls 3"	"FSU"	"F"	"0"	"0"	18.0	1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	0.0	3.0
1.0	"highPairedSingle"	"FSUPSH 9-23-13.xls 3"	"FSU"	"F"	"0"	"0"	23.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	3.0	0.0
1.0	"highPairedDual"	"UW1 1"	"UW"	"M"	"0"	"1"	21.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	0.0	0.0
1.0	"highPairedDual"	"FSUPDH 9-20-13.xls 3"	"FSU"	"M"	"1"	"0"	20.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	0.0	3.0
1.0	"lowSingle"	"FSUUSL 9-25-13.xls 3"	"FSU"	"M"	"0"	"1"	24.0	1.0	"lowSingle1"	"Single"	"low"	1.0	1.0	0.0
1.0	"highSingle"	"FSUUSH 9-30-13.xls 3"	"FSU"	"M"	"0"	"1"	23.0	1.0	"highSingle1"	"Single"	"high"	1.0	0.0	0.0
0.0	"lowPairedSingle"	"FSUPSL 9-25-13.xls 2"	"FSU"	"F"	"0"	"0"	23.0	0.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	0.0	4.0
0.0	"lowPairedDual"	"FSUPDL 9-30-13.xls 2"	"FSU"	"M"	"0"	"1"	20.0	0.0	"lowPairedDual1"	"PairedDual"	"low"	1.0	0.0	2.0
1.0	"highPairedDual"	"UW1 1"	"UW"	"F"	"0"	"1"	23.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	0.0	0.0
1.0	"highSingle"	"FSUUSH 9-30-13.xls 2"	"FSU"	"M"	"0"	"1"	21.0	1.0	"highSingle1"	"Single"	"high"	1.0	1.0	0.0
1.0	"highPairedSingle"	"FSUPSH 9-23-13.xls 2"	"FSU"	"F"	"0"	"1"	22.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	0.0	0.0
1.0	"lowSingle"	"FSUUSL 9-25-13.xls 2"	"FSU"	"F"	"0"	"1"	21.0	1.0	"lowSingle1"	"Single"	"low"	1.0	1.0	1.0
1.0	"highPairedDual"	"FSUPDH 9-20-13.xls 2"	"FSU"	"M"	"0"	"0"	21.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	0.0	0.0
0.0	"highPairedDual"	"FSUPDH 9-20-13.xls 1"	"FSU"	"F"	"0"	"1"	24.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	1.0	2.0
1.0	"highPairedDual"	"UW1 1"	"UW"	"F"	"0"	"0"	24.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	1.0	1.0
1.0	"lowPairedDual"	"FSUPDL 9-30-13.xls 1"	"FSU"	"M"	"0"	"1"	16.0	1.0	"lowPairedDual1"	"PairedDual"	"low"	1.0	0.0	0.0
1.0	"lowPairedSingle"	"FSUPSL 9-25-13.xls 1"	"FSU"	"F"	"0"	"1"	22.0	1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	0.0	6.0
1.0	"lowSingle"	"FSUUSL 9-25-13.xls 1"	"FSU"	"F"	"0"	"0"	24.0	1.0	"lowSingle1"	"Single"	"low"	1.0	0.0	0.0
1.0	"highSingle"	"FSUUSH 9-30-13.xls 1"	"FSU"	"F"	"0"	"1"	20.0	1.0	"highSingle1"	"Single"	"high"	1.0	2.0	1.0
1.0	"highPairedSingle"	"FSUPSH 9-23-13.xls 1"	"FSU"	"M"	"0"	"0"	25.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	1.0	0.0
0.0	"highPairedDual"	"FSUPDH 9-20-13.xls 1"	"FSU"	"F"	"0"	"1"	22.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	0.0	1.0
1.0	"highSingle"	"FSUUSH 9-30-13.xls 1"	"FSU"	"M"	"0"	"1"	23.0	0.0	"highSingle1"	"Single"	"high"	1.0	0.0	0.0
1.0	"highPairedSingle"	"FSUPSH 9-23-13.xls 1"	"FSU"	"M"	"0"	"0"	22.0	0.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	1.0	1.0
1.0	"lowPairedSingle"	"FSUPSL 9-25-13.xls 1"	"FSU"	"F"	"0"	"1"	22.0	1.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	0.0	0.0
1.0	"lowSingle"	"FSUUSL 9-25-13.xls 1"	"FSU"	"F"	"0"	"0"	16.0	1.0	"lowSingle1"	"Single"	"low"	1.0	0.0	2.0
1.0	"highPairedDual"	"UW1 1"	"UW"	"F"	"0"	"1"	21.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	2.0	0.0
1.0	"lowPairedDual"	"FSUPDL 9-30-13.xls 1"	"FSU"	"M"	"0"	"0"	21.0	1.0	"lowPairedDual1"	"PairedDual"	"low"	1.0	0.0	0.0
0.0	"highPairedSingle"	"FSUPSH 9-23-13.xls 3"	"FSU"	"M"	"0"	"0"	22.0	0.0	"highPairedSingle1"	"PairedSingle"	"high"	1.0	3.0	1.0
1.0	"lowPairedSingle"	"FSUPSL 9-25-13.xls 3"	"FSU"	"F"	"0"	"1"	21.0	0.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	1.0	1.0
1.0	"lowSingle"	"FSUUSL 9-25-13.xls 3"	"FSU"	"M"	"0"	"0"	24.0	0.0	"lowSingle1"	"Single"	"low"	1.0	0.0	0.0
1.0	"highPairedDual"	"UW1 1"	"UW"	"F"	"0"	"1"	19.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	0.0	0.0
1.0	"lowPairedDual"	"FSUPDL 9-30-13.xls 3"	"FSU"	"M"	"0"	"0"	22.0	1.0	"lowPairedDual1"	"PairedDual"	"low"	1.0	0.0	3.0
1.0	"highSingle"	"FSUUSH 9-30-13.xls 3"	"FSU"	"M"	"0"	"0"	0.0	1.0	"highSingle1"	"Single"	"high"	1.0	0.0	0.0
1.0	"highPairedDual"	"FSUPDH 9-20-13.xls 3"	"FSU"	"F"	"0"	"1"	23.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	2.0	4.0
0.0	"lowPairedDual"	"FSUPDL 9-30-13.xls 2"	"FSU"	"M"	"0"	"1"	22.0	0.0	"lowPairedDual1"	"PairedDual"	"low"	1.0	0.0	0.0
1.0	"lowSingle"	"FSUUSL 9-25-13.xls 2"	"FSU"	"F"	"0"	"1"	24.0	1.0	"lowSingle1"	"Single"	"low"	1.0	2.0	3.0
1.0	"highPairedDual"	"UW1 1"	"UW"	"F"	"0"	"1"	21.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	0.0	1.0
1.0	"highPairedSingle"	"FSUPSH 9-23-13.xls 2"	"FSU"	"F"	"1"	"1"	11.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	4.0	0.0
1.0	"lowPairedSingle"	"FSUPSL 9-25-13.xls 2"	"FSU"	"M"	"0"	"1"	20.0	1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	1.0	0.0
1.0	"highPairedDual"	"FSUPDH 9-20-13.xls 2"	"FSU"	"M"	"0"	"1"	19.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	0.0	2.0
1.0	"highSingle"	"FSUUSH 9-30-13.xls 2"	"FSU"	"M"	"0"	"1"	21.0	1.0	"highSingle1"	"Single"	"high"	1.0	0.0	1.0
0.0	"lowSingle"	"FSUUSL 9-25-13.xls 3"	"FSU"	"M"	"0"	"1"	20.0	0.0	"lowSingle1"	"Single"	"low"	1.0	4.0	1.0
1.0	"lowPairedDual"	"FSUPDL 9-30-13.xls 3"	"FSU"	"M"	"0"	"1"	22.0	1.0	"lowPairedDual1"	"PairedDual"	"low"	1.0	1.0	0.0
1.0	"highPairedDual"	"UW1 1"	"UW"	"M"	"0"	"1"	21.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	0.0	0.0
1.0	"lowPairedSingle"	"FSUPSL 9-25-13.xls 3"	"FSU"	"M"	"0"	"0"	23.0	1.0	"lowPairedSingle0"	"PairedSingle"	"low"	0.0	0.0	0.0
1.0	"highPairedSingle"	"FSUPSH 9-23-13.xls 3"	"FSU"	"M"	"0"	"0"	22.0	1.0	"highPairedSingle0"	"PairedSingle"	"high"	0.0	0.0	0.0
1.0	"highPairedDual"	"FSUPDH 9-20-13.xls 3"	"FSU"	"M"	"0"	"1"	22.0	1.0	"highPairedDual1"	"PairedDual"	"high"	1.0	1.0	0.0
1.0	"highSingle"	"FSUUSH 9-30-13.xls 3"	"FSU"	"M"	"0"	"1"	20.0	1.0	"highSingle1"	"Single"	"high"	1.0	0.0	0.0
0.0	"lowPairedSingle"	"FSUPSL 9-25-13.xls 3"	"FSU"	"M"	"1"	"1"	21.0	0.0	"lowPairedSingle1"	"PairedSingle"	"low"	1.0	5.0	0.0
0.0	"lowSingle"	"FSUUSL 9-25-13.xls 3"	"FSU"	"M"	"0"	"1"	20.0	1.0	"lowSingle1"	"Single"	"low"	1.0	2.0	0.0
1.0	"lowPairedDual"	"FSUPDL 9-30-13.xls 3"	"FSU"	"F"	"0"	"1"	22.0	1.0	"lowPairedDual1"	"PairedDual"	"low"	1.0	0.0	0.0
