VariableName	Description
"year"	"Calendar year "
"agency_codex"	"Agency code associated with the agency"
"fy"	"Fiscal year"
"inflation"	"Annual inflation rate"
"unemp"	"Annual unemployment rate"
"approval"	"Annual presidential approval rating from Gallup Poll"
"discretion"	"Discretion from appropriations report (Bolton and Thrower measure)"
"agencyfe"	"Agency code associated with the agency (destringed for fixed effects)"
"commfe"	"Committee code associated with subcommittee"
"divided"	"1 if president and congressional chamber are from opposing parties; 0 otherwise"
"war"	"1 if during war (Korean, Vietnam, Gulf War, and Iraq/Afghansitan (2001-2003)); 0 otherwise"
"first_year"	"1 if first year of new administration; 0 otherwise"
"lnauthorizing"	"Natural log of the number of laws passed in an agency's jurisdiction in that year"
"lnauthorizing3"	"Natural log of the number of laws passed in an agency's jurisdiction, lagged 3 years"
"lnauthorizing5"	"Natural log of the number of laws passed in an agency's jurisdiction, lagged 5 years"
"lnprimary"	"Natural log of the number of Mayhew's significant laws passed in an agency's jurisdiction in that year"
"lnprimary3"	"Natural log of the number of Mayhew's significant laws passed in an agency's jurisdiction, lagged 3 years"
"lnprimary5"	"Natural log of the number of Mayhew's significant laws passed in an agency's jurisdiction, lagged 5 years"
"lnexpired"	"Natural log of the number of programs under an agency's juridiction in a given year whose authorizations expired and budget authority has been appropriated"
