ResponseID	ResponseSet	Name	ExternalDataReference	EmailAddress	IPAddress	Status	StartDate	EndDate	Finished	opp	PID	psid	K2	med	Q_TotalDuration	rid	V18	RISN	V	Wave	gc	term	Thankyoufortakingoursurvey.Beforestartingpleasereadtheinformatio	Wearedesigninganewswebsiteandwouldliketoknowhowyoufeelaboutsomeo	Hereisthefirstlayout.Pleasetakeamomenttoexamineitandanswertheque	Layout1eng	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoroth	ClarityDotheimageandtitleofthefeaturedstorysupportoneanotherinaw	VisualsDothevisualsincludingtextandphotosappearclearandofhighqua	Pleasetypethetitleofthefeaturedarticleinthespacebelow.Ifitisuncl	Hereisthenextlayout.Againpleasetakeamomenttoexamineitandanswerth	Layout2eng	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_A	EaseofReadingIsthetextoftheofstoryheadlineseasytoreadordoesitloo	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_A	Doyouhaveanyothercommentsoneitherdesign	DOYOU1	Hereisthefirstlayout.Pleasetakeamomenttoexamineitandanswertheq_A	Layout1mix	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_B	ClarityDotheimageandtitleofthefeaturedstorysupportoneanotherin_A	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_B	Pleasetypethetitleofthefeaturedarticleinthespacebelow.Ifitisun_A	Hereisthenextlayout.Againpleasetakeamomenttoexamineitandanswer_A	Layout2mix	BalanceAsawholeisthelayoutwellbalancedordoesitfeelclutteredoro_C	EaseofReadingIsthetextoftheofstoryheadlineseasytoreadordoesitl_A	VisualsDothevisualsincludingtextandphotosappearclearandofhighq_C	Doyouhaveanyothercommentsoneitherdesign_A	DOYOU0	Thanksforyourfeedback.Tohelpusunderstandtheinterestsofvariouspot	Q69.0	Q14	Q15	Q16	Q17	Q18_1	Q18_2	DoyouhaveafavorableoranunfavorableopinionofthefollowingpeopleGar	DoyouhaveafavorableoranunfavorableopinionofthefollowingpeopleJil	Q20	Q21	Q19	Q71_1	Q71_2	Q71_3	Q69_1	Generallyspeakinghowdoyouthinkmembersofthefollowingsocialgroup_A	Q69_3	Q69_5	Q70.0	Q74	Q73	Q77	Q76	Q75	Q72	Q78	Q79	Thankyouforyourresponses.Wewouldnowliketoaskyouafewquestionsabou	Q13	Whatisyourgender	Whatisyourage	Whichofthefollowinggroupsdoyouidentifyasbelongingto	WhichofthefollowinggroupsdoyouidentifyasbelongingtoTEXT	Q24_1	Q24_9	Great.Wewillnowaskafewfinalquestionsaboutthenewswebsitesyousawat	Whichpartyspresidentialnomineewasfeaturedonthewebpageyousawatthe	Q49	Comments	LocationLatitude	LocationLongitude	LocationAccuracy
"R_cwCIGzMoiZ9AjEV"	"Default Response Set"	"Anonymous"	" "	" "	"198.56.234.4"	0	2016-10-31 17:42:16	2016-10-31 17:46:31	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	254	"101625E4-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	1	1	1	"good"	1	1	1	1	1	"good"	" "						" "						" "	" "	1	1	1		1		1	1	1	1	1	1	1	8	8	8	1	1	1	1	11	11	1	1	13		16		11	1	5		36	4	" "	5	5	1	7	1	"good"	47.614501953125	-122.34799957275	-1
"R_3PNOJJBjm3H4Fk2"	"Default Response Set"	"Anonymous"	" "	" "	"73.159.242.207"	0	2016-10-31 17:47:01	2016-10-31 17:55:16	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	494	"E7D542AA-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	2	3	"The Straight Deal"	1	1	3	3	4	"Colors are more appreciative but words in title should be spaced and capialized !!!"	" "						" "						" "	" "	1	5	1		1		1	4	5	5	1	3	1	8	10	11	1	1	1	3	12	12	2	3	14	22	16	3	11	1	1		70	4	" "	2	5	1	7	2	"No,Thank You"	41.549697875977	-72.653099060059	-1
"R_11d9pW2MWieQRXx"	"Default Response Set"	"Anonymous"	" "	" "	"104.9.72.68"	0	2016-10-31 17:44:44	2016-10-31 17:49:40	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	295	"072C3056-B39F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	1	1	"the straight deal"	1	1	1	1	1	"love the color"	" "	1	4	1		2		4	1	5	5	3	1	2	10	10	10	3	3	3	3	14	11	3	4	14	21	16	3	11	1	1	1	43	4	" "	5	5	1	7	1	" "	41.774200439453	-87.715301513672	-1
"R_1N8GvmQyfLnbudN"	"Default Response Set"	"Anonymous"	" "	" "	"24.240.19.226"	0	2016-10-31 17:38:15	2016-10-31 17:43:58	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	343	"0DFD666C-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	1	1	1	" "	1	1	1	1	1	" "	" "	1	2	1		1		1	4	4	4	1	3	1	8	12	12	1	1	1	1	14	11	3	5	14	21	16	1	12	1	1	1	56	4	" "	5	5	1	7	4	" "	33.024703979492	-83.229598999023	-1
"R_XBnWHpfN2yKhHzj"	"Default Response Set"	"Anonymous"	" "	" "	"75.243.12.73"	0	2016-10-31 18:03:01	2016-10-31 18:12:07	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	545	"0E8CE5E3-B59F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	3	2	"Hillary courts Latino voters"	1	1	2	3	2	"Headline worlds should all start upper case:  Hillary Courts Latino Voters"	" "	1	6	1		1		1	4	2	2	1	3	1	8	9	12	2	2	2	2	14	11	3	2	14	22	19	2	13	1	1	1	56	4	" "	4	5	1	7	1	"None"	38.895095825195	-77.036399841309	-1
"R_2qvIGWCeLSC58ir"	"Default Response Set"	"Anonymous"	" "	" "	"69.92.41.98"	0	2016-10-31 17:28:57	2016-10-31 17:33:50	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	292	"122FA622-B19F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	4	2	"undecided voters"	1	1	2	2	2	"better"	" "						" "						" "	" "	1	5	1		2		4	2	2	2	3	1	2	10	10	11	3	3	3		14	15	3	7	14	21	16	2	11	1	1	1	62	4	" "	3	5	1	7	2	"no"	33.77619934082	-96.60669708252	-1
"R_R9vySV5BMPuxkVX"	"Default Response Set"	"Anonymous"	" "	" "	"98.249.194.54"	0	2016-10-31 17:37:22	2016-10-31 17:42:03	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	280	"206B5542-B29F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	1	3	"unclear"	1	1	4	2	4	"it is too dark"	" "						" "						" "	" "	1	6	1		2		2	4	4	4	1	3	1	8	10	12	3	3	3	3	16	11	3	7	14	21	16	3	11	1	2	1	41	4	" "	1	5	1	7	4	" "	27.249801635742	-80.379699707031	-1
"R_1BXgFJLkKtc84xM"	"Default Response Set"	"Anonymous"	" "	" "	"108.214.8.163"	0	2016-10-31 17:18:06	2016-10-31 17:25:31	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	446	"2CE943A3-AF9F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	2	2	3	"the straight deal"	1	1	2	2	2	"no"	" "	1	5	1		1		1	4	4	4	1	3	1	10	12	12	2	2	2	3	14	12	4	5	15	24	19	2	12	1	1	1	68	4	" "	3	5	1	7	1	" "	41.709106445312	-87.75959777832	-1
"R_2EtxLxe44mHhfK7"	"Default Response Set"	"Anonymous"	" "	" "	"24.115.0.200"	0	2016-10-31 17:55:05	2016-10-31 18:00:45	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	339	"2FE9429A-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1						" "						" "	" "	1	1	3	2	3	"Straight deal"	1	1	2	2	2	"None"	" "	1	4	1		2		4	2	3	3	4	2	2	10	10	10	2	4	2	4	15	12		6	14	21	16	2	12	1	1	1	54	4	" "	4	5	1	7	1	"None"	40.781799316406	-75.986999511719	-1
"R_1oviB5j2GHgYIRG"	"Default Response Set"	"Anonymous"	" "	" "	"66.87.114.36"	0	2016-10-31 17:50:17	2016-10-31 18:01:02	1	"Qual1716-1025Independent_Democrat"		" "		"{Invalid Expression}"	644	"311B4E1C-B49F-E611-813E-121EAC84731D"	1	520382	"F"	2	1	" "	1	1	1	1	2	3	2	"The Straight Deal"	1	1	1	2	2	"this one is clearer and easier to understand."	" "						" "						" "	" "	1	7	1		1		3	4	3	3	1	3	1	11	11	12	2	3	2	4	14	11	3	5	14	22	16	2	11	1	2	1	52	4	" "	2	5	1	7	1	" "	42.375793457031	-83.280799865723	-1
