survey_id	question_id	missing_eu_sw	missing_country_1	missing_country_2	missing_country_3	missing_country_4	missing_country_5	missing_country_6	missing_country_7	missing_country_8	missing_country_9	missing_country_10	missing_country_11	missing_country_12	missing_country_13	missing_country_14	missing_country_15	missing_country_16	missing_country_17	missing_country_18	missing_country_19	missing_country_20	missing_country_21	missing_country_22	missing_country_23	missing_country_24	missing_country_25	missing_country_26	missing_country_27
1.0	1	0.05047702	0.029852064	0.0045198277	0.11244705	0.030492898	0.032224484	0.030533362		0.041886896	0.027363595	0.07392671	0.00856062	0.0553428	0.044886816	0.12117501	0.04653058	0.04987071	0.036190044	0.030259393	0.11676867	0.016352788	0.057331096	0.06353953	0.08875648	0.043801237	0.027437216	0.048077792	0.05325501
1.0	2	0.030189332	0.027451491	0.0052547716	0.031257514	0.0079204915	0.017713748	0.017515525		0.023199065	0.029545363	0.03309019	0.027315004	0.042814597	0.00839914	0.058586117	0.01650505	0.03585356	0.020723812	0.017616224	0.02884162	0.009509827	0.036411133	0.09634049	0.0397893	0.022110688	0.006224542	0.01582056	0.04208272
1.0	3	0.053469796	0.048950545	0.010065305	0.047540516	0.01791375	0.039781358	0.048547413		0.037791267	0.021830095	0.054112755	0.034616437	0.06732172	0.023010258	0.09476116	0.04410951	0.04887656	0.057514645	0.031764384	0.024682447	0.04255409	0.057542596	0.08083598	0.051352683	0.03934258	0.027276566	0.033944413	0.07215158
1.0	4	0.05406028	0.047645766	0.0072955186	0.1521635	0.0654693	0.04272648	0.023969738		0.044402014	0.054986846	0.05298721	0.030968813	0.05154298	0.040840063	0.13183346	0.057725437	0.07807165	0.035711348	0.04442959	0.10383636	0.018850507	0.08553395	0.10206995	0.10918247	0.012991613	0.019217413	0.05343853	0.058098122
1.0	5	0.040853005	0.020370973	0.003268816	0.11645144	0.017560668	0.018893646	0.022229984	0.011836381	0.017792227	0.021216985	0.046390183	0.004826271	0.032296676	0.015840767	0.11805064	0.050662823	0.066894315	0.023327751	0.021754023	0.09788799	0.015647132	0.04524482	0.046433825	0.11818008	0.02371724	0.007561324	0.019146573	0.046557993
1.0	6	0.040501006	0.03883889	0.0034566177	0.07776876	0.028252933	0.024393136	0.021946311		0.032689933	0.014574585	0.052704837	0.013494478	0.03554483	0.023822512	0.09657913	0.024288336	0.054509763	0.021939391	0.034102872	0.061851818	0.004151788	0.08238565	0.079284735	0.0875411	0.0033664762	0.015692076	0.029014502	0.047431957
1.0	7	0.057007838	0.04264128	0.009565404	0.16148837	0.020338804	0.043503266	0.024263399		0.044221915	0.018420506	0.06975978	0.026318591	0.064066045	0.056945156	0.104826406	0.031838287	0.08587023	0.03211984	0.04836974	0.039213955	0.017520446	0.123825975	0.10786549	0.12766725	0.010224062	0.037569344	0.041578215	0.050248116
1.0	8	0.04969818	0.04934491	0.0069751907	0.13991846	0.016442375	0.031896144	0.01874894		0.05318628	0.022805864	0.053627014	0.018869353	0.05352538	0.053465698	0.105778284	0.02776529	0.08176669	0.028517678	0.057482846	0.04695471	0.015898919	0.108406305	0.09805651	0.10825191	0.013773432	0.029916896	0.04071065	0.05135095
1.0	9	0.060554024	0.04756888	0.0073885485	0.13736501	0.003941558	0.051353104	0.06416889		0.06953439	0.01566887	0.050055135	0.048977386	0.05887183	0.041007653	0.11313947	0.020666871	0.06493206	0.049981724	0.04214125	0.03409439	0.054413028	0.090446636	0.089712314	0.09875632	0.060617488	0.025105959	0.034663327	0.08241023
1.0	10	0.059651718	0.0557111	0.0066644466	0.14464413	0.013778951	0.040639147	0.050779868		0.056437	0.021402469	0.04714464	0.029917412	0.06077231	0.05459426	0.13004075	0.032943137	0.08518349	0.046259053	0.06568802	0.039165158	0.027458746	0.1119713	0.09020177	0.11522523	0.04462382	0.023893535	0.050379682	0.0642995
