caseid	psweight	imm_edu	imm_rel	imm_marital	imm_child	imm_prot	imm_cath	imm_mormon	imm_greekorth	imm_jew	imm_mus	imm_ath	imm_hinbud	specif_religintensity	specif_marital	specif_child	resp_language	religpew
1.74521626E8	0.648570974221914	75.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	"No, it is not important "	"A single female "	"Yes"	"No "	"Atheist"
1.74485188E8	0.403034688027694	47.0	0.0	39.0	50.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.7454046E8	1.43917609138054	4.0	2.0	3.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Jewish"
1.74548852E8	0.645946143374265	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
1.74560239E8	0.332117663636596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Something else"
1.74429419E8	0.97489561769912	70.0	4.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74637729E8	1.16374440218089	65.0	4.0	4.0	65.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Protestant"
1.74591369E8	1.28956385591274	43.0	30.0	10.0	38.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"Yes"	"No "	"Protestant"
1.74545091E8	3.65182564965646	75.0	20.0	71.0	16.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	"Yes, it is important that they attend at least once a week"	"A married couple "	"No "	"No "	"Mormon"
1.74617794E8	1.40205617775121	100.0	51.0	76.0	99.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	"No, it is not important "	"A married couple "	"No "	"No "	"Roman Catholic"
