country	cc	code	year	election_year	election_national	party	party_n	party_LR	d_party_LR	l_party_LR	govt	pm	d_pm_LR	l_pm_LR	pm_LR	pm_LR_new	d_party_LR_abs	govt_abs	l_party_LR_abs	d_pm_LR_abs	l_pm_LR_abs	distance_PM_partners	l_distance_PM_partners	distance_PM_opposition	l_distance_PM_opposition	d_junior_party_LR	d_opp_party_LR
"Austria"	19	136.0	1999	1.0	1999-10-03	"FPO"	54	7.116223			0	0				4.535545		0.0									
"Austria"	19	136.0	2004	0.0	2002-11-27	"FPO"	54	7.557589	0.441366	7.116223	1	0	0.525498	4.535545		6.348887	0.441366	1.0	7.116223	0.525498	4.535545	1.2087021	1.2928338			0.441366	
"Austria"	19	136.0	2009	0.0	2008-09-28	"FPO"	54	7.633038	0.075449	7.557589	0	0	0.123791	6.348887		3.913377	0.075449	0.0	7.557589	0.123791	6.348887			3.719661	3.768003		0.075449
"Austria"	19	136.0	2014	0.0	2013-09-29	"FPO"	54	7.863406	0.230368	7.633038	0	0	0.406836	3.913377		4.320213	0.230368	0.0	7.633038	0.406836	3.913377			3.5431933	3.719661		0.230368
"Austria"	19	137.0	1999	1.0	1999-10-03	"GRUENE"	63	3.445293			0	0				4.535545		0.0									
"Austria"	19	137.0	2004	0.0	2002-11-25	"GRUENE"	63	3.561002	0.115709	3.445293	0	0	0.525498	4.535545		6.348887	0.115709	0.0	3.445293	0.525498	4.535545			2.787885	2.378096		0.115709
"Austria"	19	137.0	2009	0.0	2008-09-28	"GRUENE"	63	2.871508	-0.689494	3.561002	0	0	0.123791	6.348887		3.913377	0.689494	0.0	3.561002	0.123791	6.348887			1.0418692	0.22858405		-0.689494
"Austria"	19	137.0	2014	0.0	2013-09-29	"GRUENE"	63	3.653217	0.781709	2.871508	0	0	0.406836	3.913377		4.320213	0.781709	0.0	2.871508	0.406836	3.913377			0.66699576	1.0418692		0.781709
"Austria"	19	138.0	1999	1.0	1999-10-03	"OVP"	110	5.823389			1	0				4.535545		1.0									
"Austria"	19	138.0	2004	0.0	2002-11-26	"OVP"	110	6.348887	0.525498	5.823389	1	1	0.525498	4.535545	6.348887	6.348887	0.525498	1.0	5.823389	0.525498	4.535545						
"Austria"	19	138.0	2009	0.0	2008-09-28	"OVP"	110	5.959607	-0.38928	6.348887	1	0	0.123791	6.348887		3.913377	0.38928	1.0	6.348887	0.123791	6.348887	2.04623	2.559301			-0.38928	
"Austria"	19	138.0	2014	0.0	2013-09-29	"OVP"	110	6.235931	0.276324	5.959607	1	0	0.406836	3.913377		4.320213	0.276324	1.0	5.959607	0.406836	3.913377	1.9157181	2.04623			0.276324	
"Austria"	19	139.0	1999	1.0	1999-10-03	"SPO"	169	4.535545			1	1			4.535545	4.535545		1.0									
"Austria"	19	139.0	2004	0.0	2002-11-24	"SPO"	169	3.789586	-0.745959	4.535545	0	0	0.525498	4.535545		6.348887	0.745959	0.0	4.535545	0.525498	4.535545			2.559301	1.2878442		-0.745959
"Austria"	19	139.0	2009	0.0	2008-09-28	"SPO"	169	3.913377	0.123791	3.789586	1	1	0.123791	6.348887	3.913377	3.913377	0.123791	1.0	3.789586	0.123791	6.348887						
"Austria"	19	139.0	2014	0.0	2013-09-29	"SPO"	169	4.320213	0.406836	3.913377	1	1	0.406836	3.913377	4.320213	4.320213	0.406836	1.0	3.913377	0.406836	3.913377						
"Belgium"	1	1.0	1994	0.0	1991-11-24	"Agalev/Groen"	5	4.178808			0	0	-0.666764	6.804839		6.138075		0.0		0.666764	6.804839						
"Belgium"	1	1.0	1999	1.0	1999-06-13	"Agalev/Groen"	5	3.556075	-0.622733	4.178808	1	0	-1.066234	6.138075		5.018182	0.622733	1.0	4.178808	1.066234	6.138075	1.4621067	1.9056077			-0.622733	
"Belgium"	1	1.0	2009	0.0	2007-06-10	"Agalev/Groen"	5	4.133333	0.577258	3.556075	0	0		5.018182		5.022196	0.577258	0.0	3.556075		5.018182						0.577258
"Belgium"	1	1.0	2014	1.0	2014-05-25	"Agalev/Groen"	5	4.193669	0.060336	4.133333	0	0	0.926067	5.022196		4.14321	0.060336	0.0	4.133333	0.926067	5.022196			0.050458908	0.91619015		0.060336
"Belgium"	1	2.0	1994	0.0	1991-11-24	"Belgian FN"	8	9.10479			0	0	-0.666764	6.804839		6.138075		0.0		0.666764	6.804839						
