PUBLICFUNDING-PS,PSOEANDPD	B	C	D	E	F	G	H	I	J	K	L	M	N	O
"Table 1"														
"French Socialist Party Budget (% of Total)"														
"Year"	2002.0	2003.0	2004.0	2005.0	2006.0	2007.0	2008.0	2009.0	2010.0	2011.0	2012.0	2013.0	2014.0	2015.0
"Contribution of elected Members PS"	0.17	0.23	0.24	0.26	0.25	0.19	0.22	0.27	0.26	0.25	0.25			
"Dircet Public Funding PS"	0.44	0.43	0.41	0.4	0.39	0.3	0.39	0.41	0.42	0.39	0.36			
"% Direct Public Funding + % Contribution PS"	0.61	0.66	0.65	0.66	0.64	0.49	0.61	0.68	0.68	0.64	0.61			
"% Variance Tot. Ent. previous year PS "		-0.3	0.053	0.035	0.041	0.234	-0.073	-0.036	-0.038	0.08	0.057			
"Source: own elaboration from CCNFP and Berruyer (2015)"														
""														
"Table 2"														
"Spanish Socialist Party Budget (% of Total)"														
"Year"	2011.0	2012.0	2013.0	2014.0	2015.0									
"% Contribution of elected Members"	0.06	0.05	0.12	0.12	0.09									
"% Direct Public Funding"	0.7	0.65	0.7	0.73	0.73									
"% Direct Public Funding + % Contribution"	0.76	0.7	0.82	0.85	0.82									
"% Variance Total Entrance previous year"		-0.349	-0.138	0.01	-0.027									
"Source: own elaboration from PSOE website data"														
""														
"Table 3"														
"Democratic Party Budget (% of Total)"														
"Year"	2008.0	2009.0	2010.0	2011.0	2012.0	2013.0	2014.0	2015.0						
"% Contribution of elected Members"	0.02	0.07	0.09	0.08	0.13	0.15	0.24	0.33						
"% Direct Public Funding"	0.96	0.92	0.89	0.91	0.78	0.66	0.52	0.33						
"% Direct Public F. + % Contribution*"	0.98	0.99	0.98	0.99	0.91	0.8	0.75	0.66						
