state.abbrev	cong	dist	chamber	female	minority	tw.ideo.mean	white.pop	vet.perc	vet.any
"AK"	"108"	0	"Senate"	1.0	0.0	0.047233072	0.680686137666465	0.0982584662564121	0.0
"AK"	"108"	0	"Senate"	0.0	0.0	0.047233072	0.680686137666465	0.0982584662564121	1.0
"AK"	"108"	1	"House"	0.0	0.0	0.121977955	0.680686137666465	0.0982584662564121	0.0
"AK"	"109"	0	"Senate"	1.0	0.0	0.047233072	0.680686137666465	0.0967873142954126	0.0
"AK"	"109"	0	"Senate"	0.0	0.0	0.047233072	0.680686137666465	0.0967873142954126	1.0
"AK"	"109"	1	"House"	0.0	0.0	0.121977955	0.680686137666465	0.0967873142954126	0.0
"AK"	"110"	0	"Senate"	0.0	0.0	0.047233072	0.680686137666465	0.109845525386333	1.0
"AK"	"110"	0	"Senate"	1.0	0.0	0.047233072	0.680686137666465	0.109845525386333	0.0
"AK"	"110"	1	"House"	0.0	0.0	0.121977955	0.680686137666465	0.109845525386333	0.0
"AK"	"111"	0	"Senate"	0.0	0.0	0.047233072	0.683468079653759	0.109877547163598	0.0
"AK"	"111"	0	"Senate"	1.0	0.0	0.047233072	0.683468079653759	0.109877547163598	0.0
"AK"	"111"	1	"House"	0.0	0.0	0.121977955	0.683468079653759	0.109877547163598	0.0
"AK"	"112"	0	"Senate"	0.0	0.0	0.047233072	0.667892594345236	0.105064492651352	0.0
"AK"	"112"	0	"Senate"	1.0	0.0	0.047233072	0.667892594345236	0.105064492651352	0.0
"AK"	"112"	1	"House"	0.0	0.0	0.121977955	0.667892594345236	0.105064492651352	0.0
"AK"	"113"	0	"Senate"	1.0	0.0	0.047233072	0.663502609055244	0.100708444197777	0.0
"AK"	"113"	0	"Senate"	0.0	0.0	0.047233072	0.663502609055244	0.100708444197777	0.0
"AK"	"113"	1	"House"	0.0	0.0	0.249844942	0.663502609055244	0.100708444197777	0.0
"AL"	"108"	0	"Senate"	0.0	0.0	0.244043632	0.703157253766381	0.0926314395169594	0.0
"AL"	"108"	0	"Senate"	0.0	0.0	0.244043632	0.703157253766381	0.0926314395169594	1.0
"AL"	"108"	1	"House"	0.0	0.0	0.182593614	0.681750074469025	0.0966944734254105	0.0
"AL"	"108"	2	"House"	0.0	0.0	0.329702135	0.663747052386604	0.106026231832683	1.0
"AL"	"108"	3	"House"	0.0	0.0	0.10066781	0.643902320848878	0.0922449609961723	0.0
"AL"	"108"	4	"House"	0.0	0.0	0.348757454	0.916690984043169	0.0915506766406509	0.0
"AL"	"108"	5	"House"	0.0	0.0	0.290093893	0.772457839126468	0.0951378873944139	0.0
"AL"	"108"	6	"House"	0.0	0.0	0.393582234	0.851908481218778	0.0829768443131952	1.0
"AL"	"108"	7	"House"	0.0	1.0	-0.224758116	0.345366464815202	0.0840167049488411	0.0
"AL"	"109"	0	"Senate"	0.0	0.0	0.244043632	0.703157253766381	0.0906997653986699	0.0
"AL"	"109"	0	"Senate"	0.0	0.0	0.244043632	0.703157253766381	0.0906997653986699	1.0
"AL"	"109"	1	"House"	0.0	0.0	0.182593614	0.681750074469025	0.0941984513436607	0.0
"AL"	"109"	2	"House"	0.0	0.0	0.329702135	0.663747052386604	0.106598030300695	1.0
"AL"	"109"	3	"House"	0.0	0.0	0.10066781	0.643902320848878	0.0907876168903532	0.0
"AL"	"109"	4	"House"	0.0	0.0	0.348757454	0.916690984043169	0.0893096181013919	0.0
"AL"	"109"	5	"House"	0.0	0.0	0.290093893	0.772457839126468	0.0935728581098979	0.0
"AL"	"109"	6	"House"	0.0	0.0	0.393582234	0.851908481218778	0.0804204730494301	1.0
"AL"	"109"	7	"House"	0.0	1.0	-0.224758116	0.345366464815202	0.080152850281896	0.0
"AL"	"110"	0	"Senate"	0.0	0.0	0.244043632	0.703157253766381	0.0897311732810758	1.0
"AL"	"110"	0	"Senate"	0.0	0.0	0.244043632	0.703157253766381	0.0897311732810758	0.0
"AL"	"110"	1	"House"	0.0	0.0	0.182593614	0.681750074469025	0.0959497831791313	0.0
"AL"	"110"	2	"House"	0.0	0.0	0.329702135	0.663747052386604	0.107280027125749	1.0
"AL"	"110"	3	"House"	0.0	0.0	0.10066781	0.643902320848878	0.0896679223799603	0.0
"AL"	"110"	4	"House"	0.0	0.0	0.348757454	0.916690984043169	0.0859283447972394	0.0
"AL"	"110"	5	"House"	0.0	0.0	0.290093893	0.772457839126468	0.0925331842128499	0.0
"AL"	"110"	6	"House"	0.0	0.0	0.393582234	0.851908481218778	0.0789025198023901	1.0
"AL"	"110"	7	"House"	0.0	1.0	-0.224758116	0.345366464815202	0.0778826477343913	0.0
"AL"	"111"	0	"Senate"	0.0	0.0	0.244043632	0.699773058766863	0.0866076214536981	0.0
"AL"	"111"	0	"Senate"	0.0	0.0	0.244043632	0.699773058766863	0.0866076214536981	1.0
"AL"	"111"	1	"House"	0.0	0.0	0.182593614	0.679979663810055	0.0921264466890871	0.0
"AL"	"111"	2	"House"	0.0	0.0	0.329702135	0.652277041284334	0.104685167973989	0.0
"AL"	"111"	3	"House"	0.0	0.0	0.10066781	0.647186412375157	0.0883470900623326	0.0
"AL"	"111"	4	"House"	0.0	0.0	0.348757454	0.912226917446903	0.0837491522510994	0.0
"AL"	"111"	5	"House"	0.0	0.0	0.290093893	0.771697592821114	0.0876064123196606	1.0
"AL"	"111"	5	"House"	0.0	0.0	0.290093893	0.771697592821114	0.0876064123196606	1.0
"AL"	"111"	6	"House"	0.0	0.0	0.393582234	0.842426634188162	0.076418156209813	1.0
"AL"	"111"	7	"House"	0.0	1.0	-0.224758116	0.350064818654711	0.0731830367784639	0.0
"AL"	"112"	0	"Senate"	0.0	0.0	0.244043632	0.690878540166655	0.0852447769398302	0.0
"AL"	"112"	0	"Senate"	0.0	0.0	0.244043632	0.690878540166655	0.0852447769398302	1.0
"AL"	"112"	1	"House"	0.0	0.0	0.182593614	0.676209266563958	0.0890107815429669	0.0
"AL"	"112"	2	"House"	1.0	0.0	0.329702135	0.641696790983133	0.101373876074335	0.0
"AL"	"112"	3	"House"	0.0	0.0	0.10066781	0.643426323946545	0.0854402432961956	0.0
"AL"	"112"	4	"House"	0.0	0.0	0.348757454	0.902209048474834	0.0814567779131337	0.0
"AL"	"112"	5	"House"	0.0	0.0	0.290093893	0.757122438336585	0.0907250331805602	0.0
"AL"	"112"	6	"House"	0.0	0.0	0.393582234	0.818039470847831	0.0760838084355944	1.0
"AL"	"112"	7	"House"	1.0	1.0	-0.224758116	0.346366508688784	0.0717353440811173	0.0
"AL"	"113"	0	"Senate"	0.0	0.0	0.244043632	0.689009007965291	0.0857084871657907	0.0
"AL"	"113"	0	"Senate"	0.0	0.0	0.244043632	0.689009007965291	0.0857084871657907	1.0
"AL"	"113"	1	"House"	0.0	0.0	0.36727638	0.677061636189972	0.0866967501754951	0.0
"AL"	"113"	1	"House"	0.0	0.0	0.36727638	0.677061636189972	0.0866967501754951	0.0
"AL"	"113"	2	"House"	1.0	0.0	0.501781372	0.645245292533844	0.102501325944754	0.0
"AL"	"113"	3	"House"	0.0	0.0	0.446597882	0.695784086528195	0.0869509760505388	0.0
"AL"	"113"	4	"House"	0.0	0.0	0.629246213	0.88721275586529	0.0798204838180027	0.0
"AL"	"113"	5	"House"	0.0	0.0	0.515002014	0.770164855537492	0.0984013576338382	0.0
"AL"	"113"	6	"House"	0.0	0.0	0.410811211	0.796884588693443	0.0751144191008207	1.0
"AL"	"113"	7	"House"	1.0	1.0	-0.07715376	0.337865882917466	0.0697839191458733	0.0
"AR"	"108"	0	"Senate"	1.0	0.0	0.226741097	0.78550880362862	0.0957079113601433	0.0
"AR"	"108"	0	"Senate"	0.0	0.0	0.226741097	0.78550880362862	0.0957079113601433	0.0
"AR"	"108"	1	"House"	0.0	0.0	0.137696646	0.806483946750196	0.0967125330946788	0.0
"AR"	"108"	2	"House"	0.0	0.0	0.102240987	0.755259449567699	0.0976289219201178	1.0
"AR"	"108"	3	"House"	0.0	0.0	0.340184495	0.858873022502002	0.0901887235838707	0.0
"AR"	"108"	4	"House"	0.0	0.0	0.127705052	0.710157353773592	0.0991378852466231	0.0
"AR"	"109"	0	"Senate"	1.0	0.0	0.226741097	0.78550880362862	0.0931539365958127	0.0
"AR"	"109"	0	"Senate"	0.0	0.0	0.226741097	0.78550880362862	0.0931539365958127	0.0
"AR"	"109"	1	"House"	0.0	0.0	0.137696646	0.806483946750196	0.0953462355968229	0.0
"AR"	"109"	2	"House"	0.0	0.0	0.102240987	0.755259449567699	0.0944112378774498	1.0
"AR"	"109"	3	"House"	0.0	0.0	0.340184495	0.858873022502002	0.0877864155290506	0.0
"AR"	"109"	4	"House"	0.0	0.0	0.127705052	0.710157353773592	0.0959229757147995	0.0
"AR"	"110"	0	"Senate"	0.0	0.0	0.226741097	0.78550880362862	0.0921489263605119	0.0
"AR"	"110"	0	"Senate"	1.0	0.0	0.226741097	0.78550880362862	0.0921489263605119	0.0
"AR"	"110"	1	"House"	0.0	0.0	0.137696646	0.806483946750196	0.0943998210090614	0.0
"AR"	"110"	2	"House"	0.0	0.0	0.102240987	0.755259449567699	0.0935772285697675	1.0
"AR"	"110"	3	"House"	0.0	0.0	0.340184495	0.858873022502002	0.0875246009882541	0.0
"AR"	"110"	4	"House"	0.0	0.0	0.127705052	0.710157353773592	0.0937877962428733	0.0
"AR"	"111"	0	"Senate"	1.0	0.0	0.226741097	0.784072055235425	0.0886480125975532	0.0
"AR"	"111"	0	"Senate"	0.0	0.0	0.226741097	0.784072055235425	0.0886480125975532	0.0
"AR"	"111"	1	"House"	0.0	0.0	0.137696646	0.807557007673727	0.0917295582190822	0.0
"AR"	"111"	2	"House"	0.0	0.0	0.102240987	0.738778350893092	0.089931922583306	1.0
"AR"	"111"	3	"House"	0.0	0.0	0.340184495	0.867898065671627	0.0824700956718593	0.0
"AR"	"111"	4	"House"	0.0	0.0	0.127705052	0.705992320746194	0.0917298465370106	0.0
"AR"	"112"	0	"Senate"	0.0	0.0	0.226741097	0.78157400035875	0.0857191286935679	0.0
"AR"	"112"	0	"Senate"	0.0	0.0	0.226741097	0.78157400035875	0.0857191286935679	0.0
"AR"	"112"	1	"House"	0.0	0.0	0.137696646	0.802745034903976	0.0880105241325495	1.0
"AR"	"112"	2	"House"	0.0	0.0	0.102240987	0.732723555873203	0.0861634732615824	1.0
"AR"	"112"	3	"House"	0.0	0.0	0.340184495	0.863938104726516	0.0806948259045841	1.0
"AR"	"112"	4	"House"	0.0	0.0	0.127705052	0.710630769962517	0.0892177936936813	0.0
"AR"	"113"	0	"Senate"	0.0	0.0	0.226741097	0.779126524436088	0.0843709123520421	0.0
"AR"	"113"	0	"Senate"	0.0	0.0	0.226741097	0.779126524436088	0.0843709123520421	0.0
"AR"	"113"	1	"House"	0.0	0.0	0.373706207	0.78611616077899	0.0862664407216177	1.0
"AR"	"113"	2	"House"	0.0	0.0	0.093050773	0.727829580431771	0.0851951460018657	1.0
"AR"	"113"	3	"House"	0.0	0.0	0.431657087	0.851291627351488	0.0786530124774831	1.0
"AR"	"113"	4	"House"	0.0	0.0	0.312323754	0.749635504753018	0.0876059119046231	1.0
"AZ"	"108"	0	"Senate"	0.0	0.0	0.104864263	0.763870823213707	0.0881582424308874	1.0
"AZ"	"108"	0	"Senate"	0.0	0.0	0.104864263	0.763870823213707	0.0881582424308874	0.0
"AZ"	"108"	1	"House"	0.0	0.0	0.185398198	0.66945006241857	0.0995480786528492	0.0
"AZ"	"108"	2	"House"	0.0	1.0	0.223191627	0.823768785634812	0.102132099678987	0.0
"AZ"	"108"	3	"House"	0.0	0.0	0.116474155	0.817555626544991	0.0877404291082889	1.0
"AZ"	"108"	4	"House"	0.0	1.0	-0.142066161	0.679642743582696	0.0550940971043314	0.0
"AZ"	"108"	5	"House"	0.0	0.0	-0.027477434	0.838564483658943	0.0900208640408841	0.0
"AZ"	"108"	6	"House"	0.0	0.0	0.256061138	0.842774849524194	0.0767494914085881	0.0
"AZ"	"108"	7	"House"	0.0	1.0	-0.095368252	0.612738098576865	0.0709707825107214	0.0
"AZ"	"108"	8	"House"	0.0	0.0	0.06657493	0.810168579869342	0.124707748943842	1.0
"AZ"	"109"	0	"Senate"	0.0	0.0	0.104864263	0.763870823213707	0.0870091997561035	1.0
"AZ"	"109"	0	"Senate"	0.0	0.0	0.104864263	0.763870823213707	0.0870091997561035	0.0
"AZ"	"109"	1	"House"	0.0	0.0	0.185398198	0.66945006241857	0.098726279580678	0.0
"AZ"	"109"	2	"House"	0.0	1.0	0.223191627	0.823768785634812	0.10144588832163	0.0
"AZ"	"109"	3	"House"	0.0	0.0	0.116474155	0.817555626544991	0.0855755559912418	1.0
"AZ"	"109"	4	"House"	0.0	1.0	-0.142066161	0.679642743582696	0.053740710201398	0.0
"AZ"	"109"	5	"House"	0.0	0.0	-0.027477434	0.838564483658943	0.0880165095514524	0.0
"AZ"	"109"	6	"House"	0.0	0.0	0.256061138	0.842774849524194	0.0755515694878779	0.0
"AZ"	"109"	7	"House"	0.0	1.0	-0.095368252	0.612738098576865	0.0697386021795142	0.0
"AZ"	"109"	8	"House"	0.0	0.0	0.06657493	0.810168579869342	0.124796944641906	1.0
"AZ"	"110"	0	"Senate"	0.0	0.0	0.104864263	0.763870823213707	0.0893258218688055	0.0
"AZ"	"110"	0	"Senate"	0.0	0.0	0.104864263	0.763870823213707	0.0893258218688055	1.0
"AZ"	"110"	1	"House"	0.0	0.0	0.185398198	0.66945006241857	0.098940247166633	0.0
"AZ"	"110"	2	"House"	0.0	1.0	0.223191627	0.823768785634812	0.10519582843119	0.0
"AZ"	"110"	3	"House"	0.0	0.0	0.116474155	0.817555626544991	0.0882264630031548	1.0
"AZ"	"110"	4	"House"	0.0	1.0	-0.142066161	0.679642743582696	0.0553736668229562	0.0
"AZ"	"110"	5	"House"	0.0	0.0	-0.027477434	0.838564483658943	0.0909226770439874	0.0
"AZ"	"110"	6	"House"	0.0	0.0	0.256061138	0.842774849524194	0.0781491686001547	0.0
"AZ"	"110"	7	"House"	0.0	1.0	-0.095368252	0.612738098576865	0.0711268627505972	0.0
"AZ"	"110"	8	"House"	1.0	0.0	0.06657493	0.810168579869342	0.127859330275453	0.0
"AZ"	"111"	0	"Senate"	0.0	0.0	0.104864263	0.799778737246766	0.0847600540830816	1.0
"AZ"	"111"	0	"Senate"	0.0	0.0	0.104864263	0.799778737246766	0.0847600540830816	0.0
"AZ"	"111"	1	"House"	1.0	0.0	0.185398198	0.706200900309333	0.0955675456154092	0.0
"AZ"	"111"	2	"House"	0.0	1.0	0.223191627	0.836275999590319	0.102430181785499	0.0
"AZ"	"111"	3	"House"	0.0	0.0	0.116474155	0.862836131626652	0.0832799005754906	1.0
"AZ"	"111"	4	"House"	0.0	1.0	-0.142066161	0.753289119301685	0.0529510764032131	0.0
"AZ"	"111"	5	"House"	0.0	0.0	-0.027477434	0.827034283353986	0.0839687456973702	0.0
"AZ"	"111"	6	"House"	0.0	0.0	0.256061138	0.830422061695492	0.0753270370092906	0.0
"AZ"	"111"	7	"House"	0.0	1.0	-0.095368252	0.723479644550029	0.0640812873295308	0.0
"AZ"	"111"	8	"House"	1.0	0.0	0.06657493	0.854537479451413	0.121788856190477	0.0
"AZ"	"112"	0	"Senate"	0.0	0.0	0.104864263	0.79306178707151	0.0835457897834248	1.0
"AZ"	"112"	0	"Senate"	0.0	0.0	0.104864263	0.79306178707151	0.0835457897834248	0.0
"AZ"	"112"	1	"House"	0.0	0.0	0.185398198	0.707716833557515	0.0921489128782508	0.0
"AZ"	"112"	2	"House"	0.0	1.0	0.223191627	0.855571418636711	0.102373462383362	0.0
"AZ"	"112"	3	"House"	0.0	0.0	0.116474155	0.851629279240582	0.0764417604484343	0.0
"AZ"	"112"	4	"House"	0.0	1.0	-0.142066161	0.69938407135769	0.047597510238345	0.0
"AZ"	"112"	5	"House"	0.0	0.0	-0.027477434	0.82814892110461	0.0799560242984385	0.0
"AZ"	"112"	6	"House"	0.0	0.0	0.256061138	0.840648932192016	0.0776459559558021	0.0
"AZ"	"112"	7	"House"	0.0	1.0	-0.095368252	0.714550754429866	0.0672993167049549	0.0
"AZ"	"112"	8	"House"	0.0	0.0	0.06657493	0.825125586651564	0.11901189686801	0.0
"AZ"	"112"	8	"House"	1.0	0.0	0.06657493	0.825125586651564	0.11901189686801	0.0
"AZ"	"113"	0	"Senate"	0.0	0.0	0.104864263	0.789763535700833	0.0799505147719261	1.0
"AZ"	"113"	0	"Senate"	0.0	0.0	0.104864263	0.789763535700833	0.0799505147719261	0.0
"AZ"	"113"	1	"House"	1.0	0.0	0.336914313	0.662800479026036	0.0825256330036231	0.0
"AZ"	"113"	2	"House"	0.0	0.0	0.065789998	0.797231082078638	0.117137206289956	0.0
"AZ"	"113"	3	"House"	0.0	1.0	-0.13720725	0.760142635238594	0.0565284807106311	0.0
"AZ"	"113"	4	"House"	0.0	0.0	0.405028599	0.88550394505718	0.123628852077757	0.0
"AZ"	"113"	5	"House"	0.0	0.0	0.38424259	0.853532199888816	0.0781601155048992	0.0
"AZ"	"113"	6	"House"	0.0	0.0	0.329448383	0.860867019748362	0.0716399867729887	0.0
"AZ"	"113"	7	"House"	0.0	1.0	-0.196398526	0.662923672823275	0.0353313170195216	0.0
"AZ"	"113"	8	"House"	0.0	1.0	0.308793967	0.863815024535525	0.0973037899899376	0.0
"AZ"	"113"	9	"House"	1.0	0.0	-0.152979186	0.758852574209219	0.0589418585988825	0.0
"CA"	"108"	0	"Senate"	1.0	0.0	-0.1765997	0.602593670625142	0.0634226018149156	0.0
"CA"	"108"	0	"Senate"	1.0	0.0	-0.1765997	0.602593670625142	0.0634226018149156	0.0
"CA"	"108"	1	"House"	0.0	0.0	-0.334591745	0.80125637994049	0.0858953930305756	0.0
"CA"	"108"	10	"House"	1.0	0.0	-0.127231613	0.637787793571915	0.0823492316230865	0.0
"CA"	"108"	11	"House"	0.0	0.0	0.052130145	0.648043653096866	0.0641106058910338	0.0
"CA"	"108"	12	"House"	0.0	0.0	-0.516121267	0.544473294107262	0.0602012644472381	0.0
"CA"	"108"	13	"House"	0.0	0.0	-0.32305112	0.411343150379295	0.0601963409192325	1.0
"CA"	"108"	14	"House"	1.0	0.0	-0.60306263	0.672335689643298	0.0656904885638614	0.0
"CA"	"108"	15	"House"	0.0	1.0	-0.251574245	0.509115194726453	0.0553689005997778	0.0
"CA"	"108"	16	"House"	1.0	0.0	-0.25752649	0.519659782663755	0.046504265380249	0.0
"CA"	"108"	17	"House"	0.0	0.0	-0.467024517	0.667168922165899	0.0683362011502271	0.0
"CA"	"108"	18	"House"	0.0	0.0	-0.108137221	0.535782247009453	0.0545915731194525	0.0
"CA"	"108"	19	"House"	0.0	0.0	0.217387946	0.743527001419849	0.0702710399447177	0.0
"CA"	"108"	2	"House"	0.0	0.0	0.267708603	0.809981556558471	0.0935636355394636	0.0
"CA"	"108"	20	"House"	0.0	0.0	0.048705876	0.546676578699742	0.0436027586912705	0.0
"CA"	"108"	21	"House"	0.0	1.0	0.192778723	0.72382829200513	0.0549032706284737	0.0
"CA"	"108"	22	"House"	0.0	0.0	0.289594039	0.687597706799415	0.0796263965797568	0.0
"CA"	"108"	23	"House"	1.0	0.0	-0.167945524	0.701497145332307	0.0734510528555125	0.0
"CA"	"108"	24	"House"	0.0	0.0	-0.078738919	0.71983650859179	0.0800826826176192	0.0
"CA"	"108"	25	"House"	0.0	0.0	0.152978948	0.590113476229326	0.0620762543893076	0.0
"CA"	"108"	26	"House"	0.0	0.0	-0.059528834	0.570662346491545	0.0627500614757062	0.0
"CA"	"108"	27	"House"	0.0	0.0	-0.183555799	0.540583803317224	0.0510769428680858	0.0
"CA"	"108"	28	"House"	0.0	0.0	-0.512057213	0.554269581677252	0.0361390386974257	0.0
"CA"	"108"	29	"House"	0.0	0.0	-0.30722669	0.511645481380493	0.0447397155485915	0.0
"CA"	"108"	3	"House"	0.0	0.0	0.011384631	0.71838520038598	0.08658823169971	0.0
"CA"	"108"	30	"House"	0.0	0.0	-0.433112118	0.791375296747874	0.0594386951544626	0.0
"CA"	"108"	31	"House"	0.0	1.0	-0.48864312	0.393523002327205	0.0221955007376477	0.0
