weight	birthyr	gender	race	educ	marstat	employ	faminc	pid7_w1	ideo5_w1	pp_immi_makedifficult	anger_extreme	anger_economy	income	age	male	female	white	black	hispanic	asian	nativeam	mixedrace	otherrace	middleeastern	married	cces_rr4	cces_rr3	cces_rr1	fav_black	fav_whites	fav_latino	fav_asianam	fav_christians	fav_muslim	fav_feminists	partyid	democrat	independent	republican	immigration	turnout16	terror	muslim_ban	directioncountry	trumpvote2016	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	cces_rr	ccap_rr_pre	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_cces_rr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	otherrace2	muslim_ban2
0.25230221091227	1980	1	1	6	1	1	18	2	3	2	5	7	12	36.0	1	0	1	0	0	0	0	0	0	0	1	2.0	2.0	2.0	4.0	3.0	4.0	4.0	3.0	3.0	3.0	"Democrat"	1	0	0	1.0	1	2	4	-1.0	0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.2222223	2.0	3.5	0.6359338	1.0359117	1.170326	1.0740385	-0.758715	-0.8639418	-0.86334276	-1.1368135	0.35649142	-0.60870165	-0.5981742	-0.7279273	-0.179865	-0.4875224	-1.114589	0.0	0.0
0.543288662425101	1969	2	1	4	3	1	5	6	3	5	7	4	5	47.0	0	1	1	0	0	0	0	0	0	0	0	5.0	5.0	5.0	4.0	4.0	1.0	2.0	4.0	1.0	2.0	"Independent"	0	1	0	-2.0	1	2	1	1.0	1	2.0	5.0	5.0	6.0	6.0	5.0	4.0	6.0	5.0	4.888889	5.0	5.0	-1.2613273	1.0359117	-2.513323	-1.7601818	1.4729669	1.4447571	-0.86334276	0.78562564	0.9556586	1.9607487	2.14833	1.434607	1.4676985	1.8878527	0.7417083	0.0	1.0
1.14814449426224	1970	2	1	6	1	1	7	2	4	5	7	6	7	46.0	0	1	1	0	0	0	0	0	0	0	1	3.0	5.0	2.0	4.0	3.0	1.0	2.0	3.0	1.0	3.0	"Republican"	0	0	1	-2.0	2	1	1	-1.0		2.0	6.0	6.0	6.0	6.0	3.0	4.0	3.0	6.0	4.6666665	3.3333333	3.5	-1.2613273	1.0359117	-2.513323	-1.7601818	1.2869933	0.16214655	-0.86334276	1.4264387	1.5548259	1.9607487	2.14833	-0.0070825364	1.4676985	0.10632137	1.3604741	0.0	1.0
0.207446386102206	1989	2	2	4	1	1	3	3	2	5	4	4	2	27.0	0	1	0	1	0	0	0	0	0	0	1	3.0	3.0	3.0						1.0		"Democrat"	1	0	0	-2.0	1	2	4	-1.0	0	3.0	4.0	4.0	3.0	3.0	4.0	3.0	4.0	3.0	3.4444444	3.0	3.0	-1.2613273				0.26413918	-0.09437549	-0.20487319	0.14481255	0.35649142	0.033660922	0.088451825	0.7137623	0.6439167	0.70016515	-0.49582323	0.0	0.0
0.628479518851515	1974	2	1	5	5	6	9	1	2	2	3	7	9	42.0	0	1	1	0	0	0	0	0	0	0	0	2.0	3.0	3.0	4.0	4.0	3.0	4.0	4.0	3.0	3.0	"Democrat"	1	0	0	1.0	1	1	4	1.0	0	3.0	4.0	2.0	4.0	2.0	5.0	2.0	3.0	2.0	3.0	2.6666667	4.0	0.6359338	1.0359117	-0.057557017	1.0740385	-0.107807785	-0.35089752	-0.20487319	0.14481255	-0.841843	0.6760235	-0.5981742	1.434607	-0.179865	0.10632137	-1.114589	0.0	0.0
0.301792699752828	1959	2	1	2	1	6	6	7	5	5	7	7	6	57.0	0	1	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	4.0	2.0	2.0	4.0	4.0	1.0	1.0	"Republican"	0	0	1	-2.0	1	1	1	-1.0	1	6.0	6.0	6.0	6.0	6.0	6.0	4.0	6.0	6.0	5.7777777	5.0	5.0	-1.2613273	1.0359117	-1.28544	1.0740385	2.2168608	1.4447571	1.7705356	1.4264387	1.5548259	1.9607487	2.14833	2.1554518	1.4676985	1.8878527	1.3604741	0.0	1.0
0.410935444399169	1946	1	1	3	1	5	7	7	5	5	7	7	8	70.0	1	0	1	0	0	0	0	0	0	0	1	5.0	5.0	5.0	1.0	4.0	1.0	4.0	4.0	1.0	1.0	"Republican"	0	0	1	-2.0	1	1	1	1.0	1	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	-1.2613273	-2.5032206	-2.513323	1.0740385	2.4028344	1.4447571	1.7705356	1.4264387	1.5548259	1.9607487	2.14833	2.1554518	3.1152618	1.8878527	1.3604741	0.0	1.0
0.256311446496201	1977	2	1	2	1	1	18	2	3	4	7	7		67.0	0	1	1	0	0	0	0	0	0	0	1	2.0	4.0	4.0	2.0	3.0	3.0	3.0	3.0	1.0	3.0	"Democrat"	1	0	0	-1.0	1	1	2	0.0	0	3.0	3.0	4.0	4.0	3.0	3.0	4.0	4.0	3.0	3.4444444	3.3333333	3.0	-1.2613273	-1.3235098	-0.057557017	-0.34307167	0.26413918	0.16214655	-0.20487319	-0.4960005	0.35649142	0.6760235	0.088451825	-0.0070825364	1.4676985	0.70016515	-0.49582323	0.0	1.0
0.386865353277771	1955	1	2	2	5	5	7	1	5	5	6	6	7	61.0	1	0	0	1	0	0	0	0	0	0	0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	1.0	"Democrat"	1	0	0	-2.0	1	1	2	1.0	0	4.0	4.0	6.0	6.0	1.0	5.0	4.0	4.0	3.0	4.111111	3.6666667	3.0	-0.31269673	-0.14379905	-0.057557017	-0.34307167	0.82205975	0.41866878	0.4535964	0.14481255	1.5548259	1.9607487	-1.2848002	1.434607	1.4676985	0.70016515	-0.49582323	0.0	1.0
1.82389971873393	1949	2	1	6	2	2	7	7	4	5	7	4	5	67.0	0	1	1	0	0	0	0	0	0	0	0	5.0	5.0	5.0	2.0	3.0	1.0	4.0	3.0	1.0	3.0	"Republican"	0	0	1	-2.0	1	1	1	0.0	1	5.0	5.0	4.0	3.0	4.0	4.0	3.0	6.0	6.0	4.4444447	5.0	4.5	-1.2613273	-1.3235098	-2.513323	1.0740385	1.1010201	1.4447571	1.112066	0.78562564	0.35649142	0.033660922	0.7750778	0.7137623	0.6439167	1.8878527	1.3604741	0.0	1.0
