ccode	year	numbelec_ass	numbelec_exec	numbelec_leg	numbelec_ass_contest	numbelec_exec_contest	numbelec_leg_contest	countryname	numb_allevents	numbelec_all	numbelec_all_contest
439	1990	0	0	0	0	0	0	""	0	0	0
439	1991	0	1	0	0	1	0	"Burkina Faso"	5	1	1
439	1992	0	0	1	0	0	0	""	0	1	0
439	1993	0	0	0	0	0	0	""	0	0	0
439	1994	0	0	0	0	0	0	"Burkina Faso"	1	0	0
439	1995	0	0	0	0	0	0	"Burkina Faso"	1	0	0
439	1996	0	0	0	0	0	0	"Burkina Faso"	1	0	0
439	1997	0	0	2	0	0	0	"Burkina Faso"	2	2	0
439	1998	0	1	0	0	1	0	"Burkina Faso"	1	1	1
439	1999	0	0	0	0	0	0	"Burkina Faso"	11	0	0
439	2000	0	0	0	0	0	0	"Burkina Faso"	8	0	0
439	2001	0	0	0	0	0	0	"Burkina Faso"	5	0	0
439	2002	0	0	1	0	0	0	"Burkina Faso"	4	1	0
439	2003	0	0	0	0	0	0	"Burkina Faso"	1	0	0
439	2004	0	0	0	0	0	0	"Burkina Faso"	3	0	0
439	2005	0	1	0	0	1	0	"Burkina Faso"	2	1	1
439	2006	0	0	0	0	0	0	"Burkina Faso"	3	0	0
439	2007	0	0	1	0	0	0	"Burkina Faso"	1	1	0
439	2008	0	0	0	0	0	0	"Burkina Faso"	7	0	0
439	2009	0	0	0	0	0	0	"Burkina Faso"	2	0	0
439	2010	0	1	0	0	1	0	"Burkina Faso"	3	1	1
