country_name	year	party_name_short	country_name_short	election_date	vote_share	seats	seats_total	party_name	party_name_english	country_id	election_id	previous_parliament_election_id	previous_cabinet_id	party_id	mwc_total	real_gov	left_right_postelection	serrorlr	sdlr	meanvoter	medianvoter	country	field_date	party	date	cparty	partynumeric	election	left_right	rg_posu	rg_posw	rg_st	dist_posu_rg	dist_posw_rg	distabs_posu_rg	distabs_posw_rg	party_rg_part	caltumwc	caltwmwc	sample	update	update_right	update_left	distu_rg	distw_rg	updateabs	lrgov	lrgovw	cprob	cprob_byc	viable_ap90	viable_ap75	distgov	distgovw	diffgov	diffgovw	distgovmin_ap90_	distgovwmin_ap90_	calt_ap90_	caltw_ap90_	distgovmin_ap75_	distgovwmin_ap75_	calt_ap75_	caltw_ap75_	viablepart_ap90_	viablepart_ap75_	nviable_ap90_	nviable_ap75_	_merge	rug_where	rug_pipe	tag_distrgw	tag_distrgu	diffgovw_abs	diffgov_abs
"Denmark"	1994.0	"CD"	"DNK"	1994-09-21	2.8	5	179	"Centrumdemokraterne"	"Centre Democrats"	21	89	157	740	1324	33	"Sd-RV-CD"	5.310121765601218	0.033565165885135015	1.4049337608196688	5.489632026848856	5.555555555555555	"Denmark"		"center dk"	199409.0	13330.0	4	1.0				75.0					1.0	0.0	0.0	1.0		0.0	1.0						0.04547849		1.0	1.0							0.0	0.0			0.0	0.0	1.0	1.0	8.0	26.0	3	-3.0	"|"	0	0		
"Denmark"	1994.0	"En/O"	"DNK"	1994-09-21	3.1	6	179	"Enhedslisten / De R�d-Gr�nne"	"Red-Green Alliance"	21	89	157	740	306	33	"Sd-RV-CD"	0.8842705786471068	0.04059098767705968	1.6418038454883426	5.489632026848856	5.555555555555555	"Denmark"		"redgreen dk"	199409.0	13229.0	44	1.0				75.0					0.0	0.0	0.0	1.0		0.0	1.0						0.04547849		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	9.0	38.0	3	-3.0	"|"	0	0		
"Denmark"	1994.0	"FrP"	"DNK"	1994-09-21	6.4	11	179	"Fremskridtspartiet"	"Progress Party"	21	89	157	740	978	33	"Sd-RV-CD"	8.737604881769641	0.054062647206567206	2.260310078412273	5.489632026848856	5.555555555555555	"Denmark"		"prog dk"	199409.0	13951.0	39	1.0				75.0					0.0	0.0	0.0	1.0		0.0	1.0						0.04547849		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	13.0	45.0	3	-3.0	"|"	0	0		
"Denmark"	1994.0	"G/F"	"DNK"	1994-09-21		4	179	"Gr�nland og F�r�erne"	"Greenland and Faroe Islands"	21	89	157	740	1634	33	"Sd-RV-CD"																75.0					0.0	0.0	0.0	1.0		0.0	0.0						0.04547849		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	8.0	37.0	3	-3.0	"|"	0	0		
"Denmark"	1994.0	"KF"	"DNK"	1994-09-21	15.0	27	179	"Konservative"	"Conservatives"	21	89	157	740	590	33	"Sd-RV-CD"	7.285248724097645	0.03814350139479467	1.6214353346553938	5.489632026848856	5.555555555555555	"Denmark"		"conservative dk"	199409.0	13620.0	16	1.0				75.0					0.0	0.0	0.0	1.0		0.0	1.0						0.04547849		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	20.0	53.0	3	-3.0	"|"	0	0		
"Denmark"	1994.0	"KrF"	"DNK"	1994-09-21	1.8	0	179	"Kristeligt Folkeparti"	"Christian People's Party"	21	89	157	740	1331	33	"Sd-RV-CD"	5.388044579533942	0.040800772363954775	1.6548221889193098	5.489632026848856	5.555555555555555	"Denmark"		"christian dk"	199409.0	13520.0	10	1.0				75.0					0.0	0.0	0.0	1.0		0.0	1.0																										1	-3.0	"|"	0	0		
"Denmark"	1994.0	"RV"	"DNK"	1994-09-21	4.6	8	179	"Det Radikale Venstre"	"Danish Social-Liberal Party"	21	89	157	740	211	33	"Sd-RV-CD"	4.83505945531262	0.030962078022636126	1.2907882005905944	5.489632026848856	5.555555555555555	"Denmark"		"radlib dk"	199409.0	13410.0	43	1.0				75.0					1.0	0.0	0.0	1.0		0.0	1.0						0.04547849		1.0	1.0							0.0	0.0			0.0	0.0	1.0	1.0	9.0	30.0	3	-3.0	"|"	0	0		
"Denmark"	1994.0	"SF"	"DNK"	1994-09-21	7.3	13	179	"Socialistisk Folkeparti"	"Socialist Peoples Party"	21	89	157	740	1644	33	"Sd-RV-CD"	2.119467657072114	0.036160341595156235	1.532021114795649	5.489632026848856	5.555555555555555	"Denmark"		"socialist dk"	199409.0	13230.0	52	1.0				75.0					0.0	0.0	0.0	1.0		0.0	1.0						0.04547849		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	13.0	48.0	3	-3.0	"|"	0	0		
"Denmark"	1994.0	"Sd"	"DNK"	1994-09-21	34.6	62	179	"Socialdemokraterne"	"Social Democrats"	21	89	157	740	1629	33	"Sd-RV-CD"	4.14383354503115	0.032897145406781146	1.409979481111578	5.489632026848856	5.555555555555555	"Denmark"		"socdem dk"	199409.0	13320.0	49	1.0				75.0					1.0	0.0	0.0	1.0		0.0	1.0						0.04547849		1.0	1.0							0.0	0.0			0.0	0.0	1.0	1.0	40.0	89.0	3	-3.0	"|"	0	0		
"Denmark"	1994.0	"V"	"DNK"	1994-09-21	23.3	42	179	"Venstre"	"Liberal Party of Denmark"	21	89	157	740	1605	33	"Sd-RV-CD"	7.67948717948718	0.04298497290555656	1.8338016169036402	5.489632026848856	5.555555555555555	"Denmark"		"liberal dk"	199409.0	13420.0	28	1.0				75.0					0.0	0.0	0.0	1.0		0.0	1.0						0.04547849		1.0	1.0							0.0	0.0			0.0	0.0	0.0	0.0	37.0	74.0	3	-3.0	"|"	0	0		
