degree	country	soclass	agecat	av_party	av_spend_health	sd_spend_health	av_spend_edu	sd_spend_edu	av_spend_retire	sd_spend_retire	av_spend_unemplo	sd_spend_unemplo	year	cnt_yr	size	av_income
1	"AUS"	3.0	1.0	3.0666666	1.1333333	0.6399405	1.0625	0.57373047	0.4	0.50709254	-0.625	0.9574271	1996.0	"AU_1996"	1.0	4.0
2	"AUS"	1.0	1.0	3.0	1.1290323	0.7184212	0.9375	0.7593503	0.125	0.79311556	-0.84375	0.91965544	1996.0	"AU_1996"	38.0	7.0789475
2	"AUS"	2.0	1.0	2.8888888	0.9259259	0.7808243	1.037037	0.64934766	0.33333334	1.0	-0.8148148	0.7357381	1996.0	"AU_1996"	47.0	4.9148936
2	"AUS"	3.0	1.0	2.6111112	1.2	0.6958524	1.2	0.52314836	0.6315789	0.8306976	-0.7	0.97872096	1996.0	"AU_1996"	34.0	5.9411764
3	"AUS"	1.0	1.0	2.9464285	1.1875	0.8140629	1.171875	0.76748794	0.1875	0.7740842	-0.61904764	0.95762765	1996.0	"AU_1996"	64.0	7.09375
3	"AUS"	2.0	1.0	3.625	1.125	0.6408699	1.25	0.8864053	0.25	1.1649648	-0.125	0.35355338	1996.0	"AU_1996"	8.0	4.75
3	"AUS"	3.0	1.0	3.0	1.0	0.8164966	0.75	0.9574271	0.75	0.9574271	-0.5	0.57735026	1996.0	"AU_1996"	4.0	5.75
1	"AUS"	1.0	2.0	3.1294117	1.043956	0.6816987	0.93333334	0.69991976	0.5494506	0.7190076	-0.8	0.9143058	1996.0	"AU_1996"	1.0	7.0
1	"AUS"	2.0	2.0	3.090909	1.2727273	0.70710677	1.0578512	0.8092952	0.6942149	0.6688669	-0.48739496	0.89125264	1996.0	"AU_1996"	6.0	4.1666665
1	"AUS"	3.0	2.0	2.8333333	1.1792452	0.74061966	0.9716981	0.7490635	0.7904762	0.70295036	-0.3904762	0.89330024	1996.0	"AU_1996"	10.0	5.9
2	"AUS"	1.0	2.0	2.9369369	0.9586777	0.71176654	0.8852459	0.8643224	0.5163934	0.64582074	-0.54545456	0.8850612	1996.0	"AU_1996"	208.0	7.543269
2	"AUS"	2.0	2.0	2.9375	0.9298246	0.7759706	0.9122807	0.73874176	0.36842105	0.5865023	-0.50877196	0.7820031	1996.0	"AU_1996"	168.0	5.267857
