group	meanvar	sdvar	hiwvar	lowvar	place_bar
0.0	4.95	0.03	5.03	4.87	1.0
1.0	5.18	0.04	5.24	5.12	3.0
0.0	4.42	0.04	4.5	4.33	5.5
1.0	4.94	0.03	5.0	4.87	7.5
0.0	3.94	0.04	4.01	3.86	10.0
1.0	4.05	0.03	4.11	3.99	12.0
0.0	3.16	0.04	3.24	3.08	14.5
1.0	3.14	0.03	3.2	3.08	16.5
0.0	2.28	0.04	2.36	2.21	19.0
1.0	2.47	0.03	2.52	2.41	21.0
0.0	2.16	0.03	2.23	2.09	23.5
1.0	2.41	0.03	2.46	2.36	25.5
0.0	3.49	0.02	3.54	3.44	28.0
1.0	3.7	0.02	3.74	3.66	30.0
					
					
					
					
					
					
					
					
					
					
					
					
					
					
