caseid	region	approve_before	approve_after	approve_b_before	approve_b_after	negpub	covert	success	dict
2	"Latin America"	5	3	1	0	0	1	0	0
3	"Latin America"	5	3	1	0	1	1	0	0
4	"Latin America"	5	3	1	0	0	0	0	0
5	"Asia"	4	4	0	0	0	1	1	0
14	"Africa"	2	1	0	0	1	1	0	0
16	"Middle East"	4	4	0	0	1	0	0	0
18	"Latin America"	3	5	0	1	1	1	1	0
19	"Africa"	5	5	1	1	0	0	0	0
20	"Africa"	5	6	1	1	0	1	1	0
22	"Latin America"	4	4	0	0	0	0	0	0
23	"Middle East"	2	1	0	0	0	1	0	0
24	"Latin America"	1	1	0	0	0	0	1	0
26	"Africa"	4	4	0	0	0	1	1	0
27	"Africa"	4	4	0	0	0	1	1	0
29	"Africa"	4	4	0	0	0	1	0	0
30	"Asia"	6	6	1	1	0	0	1	0
31	"Latin America"	4	4	0	0	0	0	1	0
33	"Asia"	4	5	0	1	1	0	1	0
34	"Middle East"	2	2	0	0	1	0	0	0
35	"Middle East"	2	1	0	0	0	0	0	0
36	"Africa"	2	1	0	0	1	1	0	0
38	"Asia"	2	1	0	0	1	0	0	0
39	"Latin America"	3	3	0	0	0	0	0	0
40	"Latin America"	5	6	1	1	0	0	1	0
41	"Asia"	3	6	0	1	1	1	1	0
42	"Africa"	7	7	1	1	1	1	1	0
43	"Middle East"	3	3	0	0	1	1	0	0
46	"Middle East"	7	7	1	1	0	1	1	0
49	"Africa"	3	7	0	1	0	1	0	0
50	"Africa"	6	4	1	0	1	1	1	0
52	"Africa"	3	6	0	1	0	1	1	0
53	"Asia"	1	1	0	0	0	1	0	0
54	"Latin America"	7	6	1	1	0	1	1	0
56	"Africa"	1	1	0	0	0	1	1	0
59	"Latin America"	4	4	0	0	1	1	1	0
60	"Latin America"	7	7	1	1	0	0	1	0
61	"Asia"	4	2	0	0	0	1	0	0
62	"Africa"	5	1	1	0	0	1	0	0
63	"Asia"	4	4	0	0	1	0	0	0
64	"Latin America"	3	4	0	0	0	1	0	0
66	"Middle East"	5	4	1	0	1	0	0	0
69	"Middle East"	3	4	0	0	1	0	1	0
70	"Asia"	6	6	1	1	0	0	1	0
71	"Africa"	7	6	1	1	1	1	0	0
72	"Asia"	1	4	0	0	1	1	1	0
75	"Middle East"	4	4	0	0	0	1	0	0
76	"Asia"	4	4	0	0	1	1	0	0
78	"Asia"	1	1	0	0	0	1	1	0
79	"Middle East"	1	3	0	0	0	0	1	0
81	"Middle East"	4	4	0	0	0	1	1	0
82	"Middle East"	2	1	0	0	1	0	0	0
83	"Asia"	1	1	0	0	1	0	0	0
84	"Asia"	2	6	0	1	0	0	0	0
87	"Asia"	3	3	0	0	1	0	0	0
88	"Latin America"	4	2	0	0	0	1	0	0
89	"Asia"	5	6	1	1	0	0	1	0
90	"Latin America"	5	4	1	0	1	0	1	0
92	"Middle East"	6	3	1	0	1	0	0	0
93	"Asia"	5	4	1	0	1	1	0	0
94	"Africa"	4	1	0	0	1	1	0	0
95	"Asia"	4	4	0	0	0	0	0	0
96	"Africa"	3	4	0	0	1	0	1	0
98	"Middle East"	2	1	0	0	0	0	0	0
99	"Latin America"	2	1	0	0	1	0	1	0
102	"Latin America"	4	4	0	0	1	0	1	0
103	"Asia"	7	7	1	1	0	0	0	0
106	"Africa"	5	4	1	0	1	1	0	0
107	"Africa"	5	7	1	1	0	1	1	0
108	"Africa"	7	7	1	1	1	1	0	0
109	"Asia"	3	5	0	1	0	0	0	0
110	"Latin America"	4	4	0	0	1	0	1	0
111	"Asia"	2	4	0	0	1	1	1	0
112	"Asia"	7	6	1	1	1	0	0	0
113	"Latin America"	7	5	1	1	0	1	0	0
114	"Latin America"	7	4	1	0	0	0	0	0
116	"Latin America"	7	2	1	0	0	0	0	0
117	"Africa"	4	4	0	0	0	1	0	0
118	"Asia"	3	7	0	1	0	1	1	0
119	"Latin America"	3	4	0	0	0	1	1	0
120	"Africa"	1	6	0	1	1	1	0	0
121	"Latin America"	4	4	0	0	0	1	1	0
122	"Latin America"	4	4	0	0	1	0	0	0
123	"Asia"	4	4	0	0	1	0	1	0
124	"Latin America"	4	2	0	0	0	0	1	0
126	"Middle East"	5	5	1	1	0	1	1	0
127	"Africa"	4	4	0	0	1	0	1	0
128	"Asia"	1	1	0	0	1	1	0	0
129	"Africa"	5	3	1	0	0	0	0	0
130	"Middle East"	3	4	0	0	1	1	1	0
131	"Latin America"	1	1	0	0	0	1	0	0
133	"Africa"	4	4	0	0	1	0	1	0
135	"Latin America"	4	4	0	0	0	1	0	0
136	"Latin America"	5	3	1	0	0	1	1	0
137	"Asia"	2	1	0	0	1	0	0	0
138	"Latin America"	3	1	0	0	0	0	0	0
139	"Latin America"	1	1	0	0	0	1	0	0
140	"Latin America"	1	5	0	1	1	1	1	0
142	"Latin America"	6	5	1	1	1	0	0	0
143	"Middle East"	6	7	1	1	0	0	1	0
146	"Africa"	5	5	1	1	1	1	0	0
147	"Middle East"	2	4	0	0	0	1	1	0
148	"Middle East"	7	6	1	1	0	1	1	0
149	"Middle East"	7	7	1	1	0	0	0	0
150	"Africa"	4	4	0	0	0	1	0	0
154	"Asia"	5	5	1	1	1	0	0	0
155	"Asia"	4	4	0	0	0	1	1	0
156	"Latin America"	4	4	0	0	1	1	1	0
157	"Asia"	6	5	1	1	0	0	0	0
158	"Asia"	4	5	0	1	0	1	1	0
159	"Asia"	2	4	0	0	0	1	1	0
160	"Asia"	2	2	0	0	1	0	0	0
161	"Asia"	4	4	0	0	0	1	1	0
162	"Latin America"	5	7	1	1	1	1	1	0
163	"Africa"	2	1	0	0	0	0	1	0
164	"Asia"	5	5	1	1	0	0	0	0
165	"Asia"	1	4	0	0	1	1	1	0
166	"Middle East"	4	4	0	0	0	1	1	0
167	"Middle East"	1	1	0	0	0	0	1	0
168	"Latin America"	5	6	1	1	0	0	1	0
171	"Latin America"	3	2	0	0	0	1	0	0
172	"Middle East"	4	6	0	1	1	1	1	0
173	"Middle East"	6	3	1	0	1	0	1	0
174	"Africa"	5	5	1	1	1	1	0	0
175	"Latin America"	6	6	1	1	1	1	0	0
176	"Africa"	5	3	1	0	0	1	0	0
177	"Asia"	2	1	0	0	0	1	0	0
178	"Asia"	3	3	0	0	0	1	1	0
179	"Latin America"	5	3	1	0	1	1	1	0
181	"Middle East"	7	7	1	1	0	1	0	0
182	"Middle East"	4	1	0	0	0	0	1	0
183	"Asia"	1	1	0	0	1	1	0	0
184	"Latin America"	3	2	0	0	1	1	0	0
185	"Asia"	4	5	0	1	0	1	1	0
186	"Asia"	2	1	0	0	1	1	0	0
189	"Latin America"	4	3	0	0	1	0	0	0
191	"Africa"	1	1	0	0	1	0	0	0
192	"Latin America"	5	2	1	0	1	0	0	0
193	"Middle East"	4	2	0	0	0	1	0	0
195	"Middle East"	4	1	0	0	1	0	1	0
196	"Latin America"	2	1	0	0	1	1	0	0
198	"Africa"	1	1	0	0	1	1	0	0
199	"Africa"	4	4	0	0	0	0	1	0
200	"Middle East"	5	5	1	1	0	0	1	0
201	"Africa"	1	1	0	0	0	0	1	0
204	"Asia"	7	7	1	1	0	0	1	0
205	"Africa"	1	1	0	0	1	1	0	0
206	"Latin America"	4	2	0	0	1	0	0	0
207	"Asia"	5	2	1	0	0	0	0	0
209	"Asia"	4	4	0	0	0	1	0	0
210	"Africa"	1	1	0	0	0	0	0	0
212	"Latin America"	6	4	1	0	1	1	1	0
213	"Latin America"	7	7	1	1	1	1	1	0
214	"Africa"	5	5	1	1	0	1	1	0
215	"Latin America"	4	4	0	0	1	0	0	0
216	"Africa"	5	2	1	0	1	0	0	0
217	"Asia"	5	4	1	0	0	1	0	0
218	"Middle East"	4	4	0	0	0	0	1	0
219	"Latin America"	5	3	1	0	0	0	0	0
220	"Africa"	1	1	0	0	0	0	1	0
222	"Africa"	4	3	0	0	0	0	0	0
225	"Middle East"	4	4	0	0	1	1	1	0
226	"Middle East"	5	5	1	1	1	0	1	0
227	"Latin America"	5	4	1	0	0	1	1	0
228	"Africa"	3	2	0	0	0	0	0	0
229	"Africa"	2	2	0	0	1	1	0	0
231	"Africa"	1	1	0	0	0	0	1	0
232	"Asia"	5	3	1	0	1	1	1	0
234	"Middle East"	5	6	1	1	0	1	1	0
235	"Latin America"	1	1	0	0	0	0	1	0
236	"Middle East"	6	7	1	1	1	1	1	0
239	"Asia"	5	3	1	0	0	0	0	0
240	"Asia"	4	4	0	0	1	0	0	0
241	"Africa"	2	5	0	1	0	1	1	0
243	"Latin America"	5	6	1	1	1	0	1	0
244	"Middle East"	5	2	1	0	0	0	0	0
245	"Africa"	6	6	1	1	1	1	0	0
246	"Latin America"	3	2	0	0	0	0	0	0
247	"Asia"	3	5	0	1	0	1	0	0
248	"Middle East"	2	1	0	0	0	1	0	0
249	"Africa"	4	4	0	0	0	1	0	0
251	"Africa"	7	7	1	1	0	1	1	0
253	"Africa"	1	1	0	0	1	0	1	0
254	"Latin America"	4	3	0	0	1	0	0	0
255	"Middle East"	7	4	1	0	1	0	1	0
256	"Middle East"	1	5	0	1	0	1	1	0
258	"Africa"	4	5	0	1	1	1	1	0
259	"Asia"	2	2	0	0	1	1	1	0
260	"Asia"	6	7	1	1	0	1	0	0
261	"Asia"	4	4	0	0	1	0	0	0
263	"Middle East"	5	5	1	1	1	1	1	0
264	"Middle East"	7	7	1	1	0	1	0	0
265	"Middle East"	4	4	0	0	1	1	0	0
266	"Latin America"	2	5	0	1	1	1	1	0
268	"Middle East"	5	4	1	0	1	0	0	0
269	"Asia"	2	3	0	0	1	0	0	0
270	"Africa"	1	1	0	0	1	0	1	0
271	"Middle East"	5	4	1	0	1	0	0	0
272	"Middle East"	1	1	0	0	1	1	1	0
273	"Asia"	7	7	1	1	1	0	0	0
274	"Africa"	4	5	0	1	0	0	1	0
275	"Latin America"	3	1	0	0	0	0	0	0
276	"Asia"	2	2	0	0	1	1	1	0
277	"Asia"	4	4	0	0	0	0	1	0
279	"Asia"	2	6	0	1	1	1	0	0
280	"Middle East"	4	5	0	1	1	1	1	0
282	"Asia"	2	5	0	1	0	1	1	0
284	"Latin America"	5	3	1	0	0	1	0	0
285	"Latin America"	3	2	0	0	0	1	0	0
289	"Middle East"	6	1	1	0	0	0	0	0
290	"Asia"	2	4	0	0	1	0	0	0
291	"Middle East"	1	1	0	0	1	1	0	0
292	"Middle East"	7	1	1	0	0	0	0	0
293	"Africa"	5	5	1	1	1	0	0	0
294	"Middle East"	1	1	0	0	0	0	0	0
295	"Africa"	3	3	0	0	1	1	0	0
296	"Middle East"	2	2	0	0	0	0	0	0
297	"Asia"	4	2	0	0	0	0	0	0
299	"Latin America"	6	6	1	1	0	1	0	0
301	"Middle East"	4	4	0	0	1	1	1	0
302	"Asia"	4	4	0	0	1	0	0	0
303	"Latin America"	7	7	1	1	0	1	0	0
304	"Latin America"	4	5	0	1	1	0	0	0
306	"Africa"	4	5	0	1	0	1	1	0
307	"Asia"	3	5	0	1	1	0	1	0
308	"Asia"	5	5	1	1	0	1	1	0
310	"Middle East"	6	7	1	1	1	0	0	0
311	"Latin America"	4	4	0	0	0	0	0	0
313	"Asia"	7	7	1	1	0	0	0	0
315	"Middle East"	4	4	0	0	1	0	1	0
316	"Africa"	7	5	1	1	1	1	0	0
317	"Asia"	5	5	1	1	1	0	1	0
318	"Africa"	2	2	0	0	0	0	1	0
319	"Middle East"	6	3	1	0	0	0	1	0
320	"Middle East"	5	4	1	0	1	0	0	0
321	"Africa"	7	4	1	0	0	0	0	0
322	"Latin America"	1	1	0	0	0	1	1	0
323	"Africa"	7	6	1	1	0	0	1	0
324	"Asia"	2	1	0	0	0	0	0	0
326	"Africa"	1	4	0	0	0	0	1	0
327	"Africa"	4	4	0	0	1	1	1	0
329	"Middle East"	4	4	0	0	1	1	0	0
330	"Africa"	1	1	0	0	0	1	0	0
331	"Africa"	1	1	0	0	0	0	0	0
332	"Asia"	4	4	0	0	1	0	1	0
333	"Latin America"	5	5	1	1	1	1	1	0
334	"Asia"	5	6	1	1	1	0	1	0
337	"Africa"	6	2	1	0	1	0	1	0
338	"Middle East"	5	5	1	1	1	0	1	0
339	"Africa"	7	6	1	1	0	1	0	0
340	"Middle East"	5	3	1	0	1	0	0	0
341	"Latin America"	4	3	0	0	0	0	0	0
342	"Africa"	1	1	0	0	1	1	1	0
343	"Asia"	3	4	0	0	1	0	1	0
344	"Latin America"	3	2	0	0	1	0	1	0
345	"Africa"	4	2	0	0	0	1	0	0
346	"Asia"	6	7	1	1	0	0	1	0
347	"Middle East"	4	4	0	0	1	0	1	0
349	"Asia"	1	1	0	0	0	1	0	0
350	"Africa"	5	5	1	1	0	0	1	0
351	"Africa"	7	7	1	1	0	1	0	0
352	"Africa"	3	4	0	0	1	1	1	0
353	"Middle East"	1	1	0	0	1	1	0	0
354	"Latin America"	4	4	0	0	0	1	1	0
356	"Latin America"	1	1	0	0	0	1	0	0
357	"Asia"	1	1	0	0	1	0	0	0
359	"Latin America"	2	1	0	0	1	0	0	0
360	"Asia"	1	1	0	0	0	0	1	0
361	"Africa"	1	1	0	0	0	1	1	0
362	"Latin America"	1	1	0	0	1	1	0	0
