weight	pid7	c911	muslim	exclusion
0.854020254316166	7	2.0	1.0	1.0
1.37121919346951	7	2.0	1.0	0.0
0.80626208114272	7	2.0	1.0	1.0
0.685624796661437	6	2.0	2.0	0.0
0.732231232144577	6	1.0	2.0	1.0
0.967647681097008	7	2.0	2.0	1.0
0.832468090701902	7	5.0	5.0	0.0
1.91064620495565	5	2.0	2.0	1.0
0.834245162973326	7	1.0	1.0	0.0
0.732231232144577	7	1.0	1.0	1.0
2.65800550197588	5	2.0	5.0	0.0
1.23973026119283	5	2.0	2.0	0.0
1.35862195310499	7	2.0	1.0	1.0
0.967647681097008	7	2.0	5.0	1.0
1.25247208865354	7	2.0	5.0	1.0
1.37121919346951	7	2.0	5.0	1.0
0.995393886513024	6	2.0	1.0	1.0
1.05551814355881	6	2.0	5.0	1.0
1.27957278472103	5	2.0	5.0	0.0
0.732231232144577	7	2.0	1.0	0.0
0.869447203598764	5	2.0	5.0	1.0
0.869447203598764	7	2.0	1.0	0.0
1.18306491809342	5	2.0	2.0	1.0
0.967647681097008	5	2.0	5.0	1.0
0.787281632528789	6	2.0	5.0	0.0
0.775338507123866	5	5.0	1.0	1.0
1.82160850729582	7	1.0	1.0	1.0
1.05551814355881	6	2.0	2.0	1.0
1.14899994792695	5	5.0	2.0	0.0
0.732231232144577	6	5.0	5.0	1.0
0.864911848831761	5	2.0	1.0	1.0
0.869447203598764	5	2.0	1.0	1.0
0.98207896444652	5	1.0	5.0	0.0
1.27957278472103	7	2.0	1.0	0.0
0.80626208114272	7	5.0	1.0	0.0
0.854020254316166	6	2.0	5.0	1.0
0.80626208114272	7	2.0	2.0	0.0
1.16207332433833	7	2.0	5.0	1.0
0.970667099646812	6	2.0	2.0	1.0
0.71027141427597	6	2.0	2.0	1.0
1.37121919346951	6			1.0
0.834245162973326	7	2.0	2.0	1.0
0.967647681097008	5	2.0	5.0	1.0
2.63297432431443	7	2.0	5.0	0.0
0.72147032277273	6	2.0	5.0	0.0
0.840901775993113	7	2.0	1.0	0.0
1.40278136568697	7	2.0	5.0	0.0
1.29173743570503	5	5.0	5.0	1.0
0.832468090701902	5	2.0	5.0	0.0
0.732231232144577	6	2.0	2.0	0.0
1.18306491809342	7	2.0	1.0	0.0
0.752641071854657	6	2.0	2.0	0.0
0.787281632528789	5	2.0	5.0	0.0
0.995393886513024	7	2.0	2.0	0.0
0.787281632528789	7	2.0	5.0	0.0
0.834245162973326	6	2.0	2.0	1.0
0.967647681097008	6	2.0	2.0	1.0
1.25247208865354	5	5.0	1.0	1.0
1.29173743570503	6	2.0	2.0	1.0
1.25247208865354	6	2.0	1.0	1.0
0.995039991074364	6	2.0	5.0	1.0
0.685624796661437	7	2.0	2.0	1.0
1.25247208865354	7	2.0	5.0	1.0
1.37121919346951	5	1.0	1.0	0.0
0.787281632528789	7	2.0	5.0	0.0
0.785604599899696	7	2.0	1.0	0.0
1.37121919346951	5	2.0	2.0	1.0
0.981711396373475	5	2.0	2.0	0.0
0.869447203598764	7	2.0	5.0	1.0
1.35862195310499	6	2.0	5.0	0.0
0.787281632528789	7	2.0	5.0	0.0
2.31062397989274	5	2.0	5.0	1.0
1.29173743570503	7	2.0	1.0	1.0
1.11848272500162	5	2.0	2.0	0.0
1.16207332433833	6	2.0	2.0	1.0
0.685624796661437	6	2.0	5.0	0.0
0.685624796661437	7	2.0	5.0	0.0
0.832468090701902	6	2.0	5.0	1.0
0.785604599899696	6	2.0	1.0	1.0
0.834245162973326	7	1.0	1.0	0.0
0.785604599899696	5	2.0	5.0	0.0
1.37121919346951	6	2.0	2.0	1.0
1.25247208865354	7	5.0	1.0	1.0
1.37121919346951	7	2.0	1.0	1.0
1.37121919346951	6	2.0	5.0	0.0
0.854020254316166	5	2.0	1.0	1.0
0.728948008608202	7	2.0	1.0	0.0
0.787281632528789	5	2.0	5.0	0.0
0.869447203598764	7	5.0	1.0	0.0
0.80626208114272	6	2.0	1.0	0.0
0.985127186558691	7	2.0	5.0	1.0
0.98207896444652	5	2.0	1.0	0.0
1.15239748155781	6	2.0	2.0	1.0
1.35862195310499	7	2.0	1.0	1.0
0.80626208114272	6	2.0	1.0	1.0
0.981711396373475	6	2.0	2.0	0.0
0.787281632528789	5	2.0	5.0	1.0
2.02082189361408	7	2.0	5.0	0.0
0.732231232144577	6	2.0	1.0	1.0
0.732231232144577	5	2.0	2.0	1.0
0.685624796661437	6	2.0	5.0	1.0
0.685624796661437	7	2.0	2.0	0.0
0.834245162973326	5	2.0	2.0	1.0
0.978778580013068	7	2.0	5.0	0.0
0.787281632528789	7	2.0	2.0	1.0
0.787281632528789	7	2.0	2.0	1.0
1.35862195310499	5	2.0	1.0	0.0
1.16207332433833	7	2.0	1.0	0.0
0.732231232144577	6	2.0	2.0	0.0
0.728948008608202	5	2.0	2.0	0.0
1.25247208865354	7	2.0	1.0	0.0
0.864911848831761	5	2.0	2.0	1.0
1.01375630428591	5	2.0	2.0	0.0
0.832468090701902	7	2.0	1.0	1.0
1.37121919346951	7	2.0	2.0	0.0
0.732231232144577	7	2.0	1.0	0.0
1.25247208865354	5	2.0	2.0	0.0
0.785604599899696	7	2.0	2.0	1.0
1.35862195310499	7	2.0	5.0	1.0
1.7806386310685	7	5.0	5.0	1.0
0.787281632528789	6	2.0	1.0	0.0
0.854020254316166	7	2.0	1.0	0.0
0.80626208114272	6	2.0	1.0	0.0
0.787281632528789	7	2.0	5.0	1.0
1.35862195310499	7	2.0	1.0	0.0
0.785604599899696	7	2.0	1.0	0.0
1.32381229484493	7	2.0	1.0	0.0
0.787281632528789	7	2.0	5.0	0.0
0.967647681097008	7	2.0	1.0	1.0
2.65800550197588	6	2.0	2.0	1.0
0.585072771621535	5	5.0	2.0	0.0
1.35862195310499	7	5.0	2.0	0.0
0.815019847216907	6	2.0	2.0	1.0
1.37121919346951	6	2.0	1.0	0.0
0.787281632528789	7	1.0	1.0	0.0
1.35862195310499	6	2.0	1.0	1.0
1.16207332433833	6	2.0	5.0	0.0
0.834245162973326	6	2.0	1.0	0.0
0.832468090701902	5	2.0	5.0	0.0
0.719314964309956	6	2.0	5.0	0.0
0.854020254316166	7	5.0	5.0	0.0
0.985127186558691	6	1.0	2.0	0.0
0.80626208114272	6	2.0	2.0	0.0
0.80626208114272	7	2.0	1.0	0.0
1.18306491809342	5	2.0	5.0	0.0
0.730671465451681	5	2.0	2.0	1.0
0.98207896444652	7	2.0	2.0	0.0
0.787281632528789	7	2.0	5.0	0.0
0.787281632528789	6	5.0	5.0	1.0
0.719314964309956	6	2.0	5.0	1.0
0.785604599899696	6	2.0	1.0	1.0
0.775338507123866	6	2.0	1.0	0.0
0.709297264065349	6	2.0	1.0	0.0
0.732231232144577	7	2.0	5.0	0.0
1.37121919346951	5	2.0	5.0	1.0
0.602955737373019	5	2.0	1.0	1.0
1.29173743570503	5	2.0	2.0	0.0
0.732231232144577	7	5.0	1.0	1.0
1.09398969635719	6	2.0	5.0	0.0
0.967647681097008	7	1.0	1.0	1.0
0.967647681097008	6	2.0	2.0	0.0
0.832468090701902	5	1.0	1.0	0.0
0.80626208114272	7	2.0	5.0	1.0
0.978778580013068	6	2.0	1.0	0.0
0.732231232144577	6	5.0	1.0	0.0
0.732231232144577	5	5.0	5.0	1.0
1.27957278472103	6	2.0	2.0	0.0
1.91064620495565	6	2.0	1.0	0.0
1.32381229484493	5	2.0	1.0	0.0
0.985127186558691	7	2.0	1.0	0.0
0.627632607857605	5	2.0	5.0	0.0
0.785604599899696	6	2.0	5.0	0.0
0.585072771621535	7	2.0	2.0	1.0
1.08327300428012	7	2.0	2.0	0.0
1.32381229484493	7	2.0	2.0	0.0
1.29173743570503	7	2.0	5.0	0.0
0.832468090701902	7	2.0	2.0	0.0
1.35862195310499	7	2.0	5.0	0.0
0.709297264065349	7	2.0	2.0	1.0
0.967647681097008	6	2.0	2.0	0.0
0.719314964309956	7	2.0	1.0	0.0
1.18306491809342	7	2.0	1.0	0.0
1.18306491809342	7	2.0	1.0	0.0
1.1376278812936	5	2.0	2.0	0.0
0.967647681097008	5	2.0	5.0	1.0
0.98207896444652	5	2.0	2.0	0.0
0.80626208114272	6	2.0	1.0	0.0
0.752641071854657	5	2.0	2.0	0.0
1.37121919346951	7	2.0	1.0	0.0
0.821985051414899	5	2.0	1.0	0.0
1.32381229484493	5	2.0	5.0	0.0
0.832468090701902	5	2.0	5.0	0.0
1.25247208865354	5	2.0	1.0	1.0
2.02082189361408	6	1.0	1.0	0.0
1.37121919346951	5	2.0	2.0	1.0
0.834245162973326	6	2.0	5.0	1.0
0.730671465451681	7	2.0	2.0	1.0
0.834245162973326	5	2.0	5.0	0.0
0.785604599899696	5	2.0	2.0	0.0
0.80626208114272	7	2.0	1.0	0.0
0.71027141427597	5	2.0	2.0	1.0
0.834245162973326	5	2.0	5.0	1.0
0.967647681097008	7	2.0	2.0	0.0
0.817461976203774	5	2.0	2.0	1.0
0.834245162973326	6	1.0	5.0	0.0
1.15239748155781	7	2.0	2.0	1.0
1.16207332433833	6	2.0	5.0	0.0
0.685624796661437	7	2.0	1.0	0.0
3.02481527938869	7	2.0	2.0	0.0
1.37121919346951	7	2.0	2.0	0.0
1.15239748155781	6	2.0	5.0	0.0
0.834245162973326	6	2.0	5.0	0.0
0.685624796661437	7	2.0	1.0	1.0
1.16207332433833	5	2.0	5.0	1.0
1.37121919346951	7	2.0	2.0	0.0
0.787281632528789	5	1.0	1.0	0.0
0.732231232144577	5	2.0	5.0	1.0
0.709297264065349	7	2.0	2.0	0.0
0.675815744525308	7	2.0	1.0	1.0
0.967647681097008	5	2.0	2.0	0.0
2.65800550197588	5	2.0	2.0	0.0
2.65800550197588	5	2.0	2.0	1.0
0.709297264065349	5	5.0	1.0	1.0
1.37121919346951	5	2.0	2.0	0.0
0.730671465451681	5	2.0	1.0	1.0
1.35862195310499	5	5.0	1.0	0.0
0.869447203598764	5	2.0	1.0	0.0
1.37121919346951	5	2.0	1.0	0.0
1.82160850729582	7	2.0	2.0	1.0
1.16207332433833	7	2.0	2.0	0.0
0.864911848831761	5	2.0	2.0	0.0
0.98207896444652	5	2.0	5.0	0.0
0.869447203598764	7	2.0	5.0	1.0
0.967647681097008	7	2.0	5.0	1.0
0.685624796661437	6	2.0	2.0	0.0
2.31062397989274	6	2.0	1.0	1.0
0.785604599899696	6	2.0	5.0	1.0
1.29173743570503	6	2.0	2.0	1.0
0.785604599899696	6	2.0	2.0	0.0
2.65800550197588	7	2.0	1.0	0.0
1.25247208865354	5	2.0	5.0	1.0
0.528635620337081	5	2.0	2.0	0.0
0.978778580013068	5	5.0	1.0	1.0
0.854020254316166	7	2.0	5.0	0.0
1.37121919346951	5	2.0	1.0	1.0
0.732231232144577	7	2.0	2.0	0.0
0.560794262514619	6	5.0	5.0	1.0
0.787281632528789	5	2.0	5.0	0.0
0.832468090701902	7	2.0	5.0	0.0
0.834245162973326	6	2.0	5.0	1.0
0.869447203598764	7	2.0	5.0	0.0
0.80626208114272	5	2.0	1.0	0.0
0.869447203598764	7	2.0	1.0	0.0
0.732231232144577	5	2.0	5.0	1.0
1.91064620495565	5	5.0	5.0	1.0
1.37121919346951	6	2.0	5.0	0.0
1.69986000885414	5	2.0	1.0	1.0
1.27957278472103	5	2.0	5.0	0.0
1.1376278812936	6	2.0	1.0	1.0
0.732231232144577	7	2.0	5.0	1.0
1.35862195310499	7	2.0	2.0	1.0
0.967647681097008	7	2.0	2.0	0.0
0.981711396373475	6	2.0	5.0	0.0
1.35862195310499	6	2.0	5.0	1.0
1.37121919346951	6	2.0	2.0	0.0
1.37121919346951	7	2.0	1.0	1.0
1.29173743570503	6	2.0	2.0	1.0
0.785604599899696	7	2.0	5.0	0.0
1.1376278812936	7	2.0	2.0	1.0
0.685624796661437	5	2.0	1.0	1.0
1.37121919346951	6	5.0	1.0	0.0
0.732231232144577	6	2.0	5.0	0.0
0.832468090701902	7	2.0	2.0	0.0
0.785604599899696	7	2.0	1.0	0.0
0.928535786511457	6	2.0	1.0	0.0
1.37121919346951	7	2.0	5.0	1.0
0.834245162973326	7	2.0	1.0	1.0
1.29173743570503	5	2.0	2.0	1.0
1.1376278812936	7	5.0	1.0	1.0
0.967647681097008	5	2.0	1.0	1.0
1.40278136568697	6	2.0	5.0	1.0
0.528635620337081	7	2.0	5.0	1.0
0.732231232144577	5	2.0	1.0	0.0
0.80626208114272	5	2.0	5.0	1.0
1.37121919346951	5	2.0	5.0	1.0
0.834245162973326	6	2.0	1.0	0.0
0.719314964309956	7	2.0	1.0	0.0
1.35862195310499	7	2.0	5.0	0.0
0.709297264065349	5	2.0	5.0	0.0
0.834245162973326	6	5.0	5.0	0.0
0.834245162973326	7	2.0	1.0	0.0
0.732231232144577	7	2.0	5.0	1.0
0.732231232144577	6	2.0	2.0	1.0
0.834245162973326	6	2.0	2.0	1.0
0.967647681097008	7	2.0	2.0	1.0
