lfdn	dispcode	duration	einverstaendnis	Frau01	Frau02	Frau03	Frau04	Frau05	Frau06	Frau07	Frau08	Frau09	Frau10	Frau11	Frau12	Frau13	Frau14	Frau15	Frau16	Mann01	Mann02	Mann03	Mann04	Mann05	Mann06	Mann07	Mann08	Mann09	Mann10	Mann11	Mann12	Mann13	Mann14	Mann15	Mann16	Geschlecht	Alter	Alter_Jahre	Schulabschluss	Studiengang	Studiengang_anderer	MathTech_Frau	MathTech_Mann	Sprache_Frau	Sprache_Mann	Math_Frau	Math_Mann	Tech_Frau	Tech_Mann	PolWis_Frau	PolWis_Mann	Zufallsfilter	filter_$
164	31	226	1	2	5	2	2	2	2	3	5	2	5	3	2	5	2	2	2	3	5	2	2	2	2	3	5	2	5	2	3	5	3	3	2	-77	-77	-77	8	4	"-99"	2.25	2.25	5	5	2	2	2.5	2.5	2	2.75	0	1
199	31	506	1	3	2	2	2	2	2	3	4	2	4	1	3	4	3	2	2	4	3	5	4	4	4	4	3	4	3	4	4	3	4	6	4	-77	-77	-77	8	5	"-99"	2	4.375	3.5	3	2	4	2	4.75	2.75	4	0	1
432	31	321	1	3	3	3	3	3	3	3	5	3	5	3	3	5	3	4	4	4	4	5	3	4	3	5	3	3	3	5	4	4	4	5	3	-77	53	61	8	2	"-99"	3.25	4	4.5	3.5	3.25	3	3.25	5	3	4	0	1
667	31	334	1	5	5	3	5	5	5	4	5	4	5	4	5	5	4	3	5	4	3	5	3	3	3	5	3	3	3	5	4	3	4	5	3	-77	66	48	7	2	"-99"	4.125	4	5	3	4.75	3	3.5	5	4.75	3.75	1	0
685	31	368	1	4	5	1	3	4	3	2	5	3	4	1	4	5	4	2	3	3	2	5	4	3	4	5	3	4	2	4	3	2	3	5	4	-77	94	20	7	4	"-99"	2.25	4.375	4.75	2.25	3	4	1.5	4.75	4	3	1	0
750	31	237	1	4	4	3	4	4	4	3	4	4	4	3	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	-77	87	27	7	4	"-99"	3.5	4	4	4	4	4	3	4	4	4	1	0
756	31	305	1	6	5	4	4	5	4	4	6	4	5	4	6	5	6	4	4	4	5	4	4	4	5	4	4	5	5	4	4	4	5	5	5	-77	-77	-77	7	2	"-99"	4	4.5	5.25	4.5	4	4.75	4	4.25	5.75	4.25	0	1
783	31	941	1	4	5	3	4	3	4	4	5	5	5	3	4	5	4	4	4	4	3	6	5	3	5	6	3	5	4	6	5	4	5	5	5	-77	73	41	8	4	"-99"	3.875	5.375	5	3.5	4.25	5	3.5	5.75	3.75	4.25	0	1
837	31	338	1	3	4	4	4	3	4	4	4	4	4	4	3	4	3	4	4	3	4	4	4	3	4	4	4	4	4	3	3	4	4	4	4	-77	65	49	8	5	"-99"	4	3.875	4	4	4	4	4	3.75	3	3.25	1	0
873	31	708	1	3	2	4	4	3	3	3	4	3	2	3	3	4	4	4	3	4	3	3	2	2	3	3	2	1	3	3	3	3	3	3	2	-77	70	44	7	2	"-99"	3.375	2.5	3	2.75	3.25	2	3.5	3	3.25	3	1	0
889	31	183	1	3	1	2	3	2	3	3	2	2	2	3	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	-77	77	37	6	2	"-99"	2.625	2	1.75	2	2.75	2	2.5	2	2.25	2	0	1
45	31	339	1	5	5	4	5	5	5	4	5	5	5	4	5	5	5	5	5	5	4	5	5	5	5	5	4	5	4	5	5	5	5	5	5	1	91	23	7	4	"-99"	4.625	5	5	4.25	5	5	4.25	5	5	5	1	0
46	31	204	1	5	5	4	5	5	5	4	5	5	5	4	5	5	5	4	5	5	4	5	5	5	5	5	5	5	5	5	5	5	5	5	5	1	91	23	7	4	"-99"	4.5	5	5	4.75	5	5	4	5	5	5	1	0
51	31	212	1	2	4	2	3	2	2	2	5	3	5	2	3	5	2	3	2	5	3	5	4	5	5	5	3	4	3	5	5	3	4	5	4	1	82	32	7	4	"-99"	2.375	4.625	4.75	3	2.5	4.25	2.25	5	2.25	4.75	1	0
59	31	95	1	4	4	4	4	4	4	4	4	2	3	4	4	4	4	4	3	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	3	1	78	36	3	4	"-99"	3.625	3.875	3.75	4	3.25	3.75	4	4	4	3.75	0	1
61	31	280	1	3	6	3	3	4	3	3	5	3	6	3	4	6	3	3	3	5	3	5	6	5	5	5	3	5	3	5	5	3	4	5	5	1	79	35	8	4	"-99"	3	5.125	5.75	3	3	5.25	3	5	3.5	4.75	0	1
63	31	502	1	3	5	3	3	3	4	3	4	4	5	3	3	5	4	3	4	5	4	6	5	4	5	5	4	5	4	5	5	4	4	5	5	1	76	38	8	4	"-99"	3.375	5.125	4.75	4	3.75	5	3	5.25	3.25	4.5	1	0
91	31	387	1	6	6	4	5	5	4	4	6	4	6	4	6	6	5	4	4	4	5	6	6	6	5	6	5	5	5	6	5	5	6	6	5	1	80	34	6	4	"-99"	4.125	5.625	6	5	4.25	5.25	4	6	5.5	5.25	1	0
92	31	314	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	2	3	4	4	3	4	4	2	4	3	4	3	3	3	4	4	1	77	37	8	4	"-99"	3	4	4	2.75	3	4	3	4	3	2.75	0	1
100	31	239	1	3	4	3	3	3	3	4	4	3	4	3	3	4	4	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	1	58	56	8	4	"-99"	3.125	4	4	4	3	4	3.25	4	3.25	4	1	0
109	31	2391	1	3	5	3	3	3	3	3	5	3	5	3	3	5	3	3	3	4	3	4	4	4	4	4	3	4	3	4	4	3	4	4	4	1	93	21	7	4	"-99"	3	4	5	3	3	4	3	4	3	4	0	1
114	31	348	1	3	3	3	3	4	3	3	3	3	3	3	3	5	5	3	3	4	3	4	5	4	5	5	3	5	3	5	4	3	3	5	4	1	67	47	6	4	"-99"	3	4.75	3.5	3	3	4.75	3	4.75	3.75	3.75	0	1
116	31	437	1	4	5	3	4	4	4	4	5	4	5	3	4	4	4	3	4	4	4	4	4	4	5	4	4	4	4	5	4	4	4	4	4	1	82	32	8	4	"-99"	3.625	4.25	4.75	4	4	4.25	3.25	4.25	4	4	1	0
129	31	459	1	3	5	4	4	3	5	6	6	5	5	3	4	5	4	4	5	4	3	5	5	4	5	6	3	5	3	6	4	3	4	6	4	1	81	33	7	8	"Wirtschaftswissenschaften, Psychologie im Akademiestudium"	4.5	5.25	5.25	3	4.75	4.75	4.25	5.75	3.5	4	1	0
133	31	402	1	3	5	3	4	3	4	4	3	3	4	3	4	4	4	3	4	4	4	4	4	3	4	4	3	3	4	4	3	4	3	4	3	1	68	46	8	4	"-99"	3.5	3.75	4	3.75	3.75	3.5	3.25	4	3.5	3.25	1	0
139	31	378	1	3	4	3	4	3	4	3	4	3	4	3	3	4	3	3	3	4	3	3	3	4	4	4	3	3	3	4	4	3	4	4	4	1	75	39	8	4	"-99"	3.25	3.625	4	3	3.5	3.5	3	3.75	3	4	0	1
156	31	477	1	3	5	2	3	3	3	3	5	3	5	2	3	5	2	2	3	5	3	4	3	5	3	4	3	3	3	4	5	4	5	4	3	1	87	27	3	4	"-99"	2.625	3.5	5	3.25	3	3	2.25	4	2.75	5	1	0
170	31	488	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	3	4	4	3	4	4	3	4	3	4	3	3	3	4	4	1	22	92	8	1	"-99"	4	4	4	3	4	4	4	4	4	3	0	1
187	31	570	1	3	4	5	4	3	5	4	4	5	4	4	3	4	3	5	5	3	3	4	3	3	3	4	3	3	3	4	3	3	3	4	3	1	86	28	8	5	"-99"	4.625	3.5	4	3	4.75	3	4.5	4	3	3	0	1
193	31	274	1	6	5	3	3	5	3	3	6	3	6	3	4	5	2	3	3	5	3	5	5	4	5	5	4	5	3	5	4	3	4	5	5	1	78	36	8	8	"Sag ich nicht"	3	5	5.5	3.25	3	5	3	5	4.25	4.25	0	1
197	31	253	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	3	4	5	4	3	4	4	3	4	4	5	3	3	3	5	4	1	91	23	7	4	"-99"	3	4.375	4	3.5	3	4	3	4.75	3	3	0	1
209	31	432	1	4	4	3	3	4	3	3	4	4	4	3	4	4	3	3	4	4	4	4	4	4	4	4	3	3	3	4	3	3	4	4	4	1	60	54	8	5	"-99"	3.25	3.875	4	3.25	3.5	3.75	3	4	3.75	3.75	0	1
210	31	263	1	3	4	3	3	3	3	3	4	3	4	3	3	4	3	3	3	4	4	4	4	4	5	4	4	4	3	4	4	4	4	4	4	1	85	29	8	4	"-99"	3	4.125	4	3.75	3	4.25	3	4	3	4	0	1
214	31	282	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	5	4	4	3	3	4	3	4	4	3	4	4	4	1	87	27	8	4	"-99"	4	3.875	4	3.25	4	4.25	4	3.5	4	4	0	1
217	31	450	1	2	5	2	4	2	4	2	5	4	5	3	3	5	3	2	4	4	4	5	5	4	5	5	3	4	4	5	5	3	4	5	4	1	81	33	3	4	"-99"	3.125	4.75	5	3.5	4	4.5	2.25	5	2.5	4.25	0	1
221	31	930	1	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	1	85	29	8	5	"-99"	6	6	6	6	6	6	6	6	6	6	0	1
225	31	335	1	5	4	5	6	5	5	4	6	5	6	4	5	6	6	4	5	6	5	6	6	5	6	6	6	6	6	6	6	5	6	5	6	1	76	38	8	5	"-99"	4.75	5.875	5.5	5.5	5.25	6	4.25	5.75	5.25	5.75	1	0
228	31	198	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	-77	3	3	3	3	3	3	3	3	3	1	-77	-77	8	5	"-99"	3	3	3	3	3	3	3	3	3	3	0	1
230	31	276	1	4	6	5	5	4	5	5	6	5	6	4	4	6	4	5	6	4	4	5	4	4	5	4	4	5	4	4	4	4	4	5	4	1	68	46	8	2	"-99"	5	4.5	6	4	5.25	4.5	4.75	4.5	4	4	1	0
240	31	312	1	4	3	3	3	2	3	3	5	3	5	3	3	3	4	3	3	3	4	5	4	3	4	5	3	4	2	5	4	3	4	4	5	1	88	26	8	5	"-99"	3	4.5	4	3	3	4.25	3	4.75	3.25	3.5	1	0
248	31	363	1	4	5	3	5	5	5	3	5	5	5	3	5	5	5	4	5	4	4	6	5	5	5	6	5	5	4	6	5	4	5	6	5	1	59	55	6	2	"-99"	4.125	5.5	5	4.25	5	5	3.25	6	4.75	4.75	1	0
261	31	504	1	3	3	3	3	3	3	3	4	3	4	3	3	4	3	3	3	3	3	4	4	3	4	4	3	4	3	4	3	3	3	4	4	1	62	52	8	4	"-99"	3	4	3.75	3	3	4	3	4	3	3	0	1
263	31	258	1	4	6	4	6	4	-77	4	6	6	6	4	4	6	4	4	6	5	5	5	5	4	5	5	5	6	5	5	4	5	4	5	5	1	64	50	6	2	"-99"	4.857142857142857	5.125	6	5	6	5.25	4	5	4	4.25	0	1
285	31	255	1	5	5	4	4	5	4	4	5	4	5	4	5	5	5	4	4	5	5	4	5	5	5	5	5	5	4	5	5	5	5	5	5	1	87	27	8	4	"-99"	4	4.875	5	4.75	4	5	4	4.75	5	5	1	0
295	31	611	1	3	6	4	3	3	3	5	6	3	5	5	3	6	3	5	3	6	5	6	4	6	6	6	5	6	5	6	6	5	6	6	6	1	62	52	7	2	"-99"	3.875	5.75	5.75	5	3	5.5	4.75	6	3	6	0	1
299	31	289	1	3	3	2	3	3	2	3	4	3	3	2	3	4	3	3	3	4	4	4	5	3	4	4	3	5	4	5	4	4	3	5	5	1	79	35	8	4	"-99"	2.625	4.625	3.5	3.75	2.75	4.75	2.5	4.5	3	3.5	0	1
313	31	435	1	3	5	3	3	3	3	3	6	3	5	3	3	5	4	3	3	4	4	4	5	4	4	4	3	4	3	4	4	3	4	5	4	1	83	31	8	4	"-99"	3	4.25	5.25	3.25	3	4.25	3	4.25	3.25	4	0	1
