stcd	year	dv	dvp	demqa	dpres	inc_t	south	pres_elec	cdID
101	1844	51.61793778	49.29326772	1	48.15386198	0	1	1	410102
101	1846	47.06498952	51.61793778	-1	48.15386198	0	1	0	410102
101	1848	48.78251821	47.06498952	-1	42.03198711	0	1	1	410102
101	1850	58.80701075	48.78251821	1	42.03198711	0	1	0	410102
101	1852	50.53329191	58.80701075	1	56.21597096	0	1	1	410102
101	1856	61.94932462	47.59918428	1	56.85989166	0	1	1	410103
101	1858	63.32472007	61.94932462	1	56.85989166	1	1	0	410103
101	1870	42.49021835	45.98226181	-1	44.62	0	1	0	410104
101	1872	53.59000015	42.49020004	0	42.66	-1	1	1	410104
101	1874	46.44	54.23	0	42.66	1	1	0	410104
101	1876	83.23109496	53.55851364	0	59.33	0	1	1	410105
101	1878	69.10070038	46.66120148	1	59.33	0	1	0	410105
101	1880	53.7784996	69.10070038	1	54.8	1	1	1	410105
101	1882	57.38959885	53.7784996	1	54.8	1	1	0	410105
101	1884	58.0790863	50.53330231	1	57.53	1	1	1	410105
101	1888	62.00329971	50.06679916	1	60.95	0	1	1	410105
102	1844	49.25988383	52.1533	0	48.39237057	0	1	1	410202
102	1852	43.85516827	43.75601451	-1	54.95240928	-1	1	1	410202
102	1856	62.4274051	54.88721805	1	58.64574732	1	1	1	410203
102	1858	81.12338858	62.4274051	1	58.64574732	0	1	0	410203
102	1870	44.62201928	41.93786695	-1	47.34	-1	1	0	410204
102	1872	45.54159927	44.62	0	43.89	0	1	1	410204
102	1874	51.34337616	40.98509979	0	43.89	-1	1	0	410204
102	1876	54.90209961	51.34337616	0	54.47	0	1	1	410205
102	1878	56.25130081	54.90209961	1	54.47	1	1	0	410205
102	1880	59.76039886	56.25130081	1	57.87	1	1	1	410205
102	1882	58.43510056	59.76039886	0	57.87	1	1	0	410205
102	1884	55.75730896	58.43510056	0	54.25	1	1	1	410205
103	1842	52.487792	57.2019724	1	44.65965689	1	1	0	410302
103	1850	52.75041814	52.58587786	1	45.96897531	1	1	0	410302
103	1852	79.76546906	52.75041814	1	63.73888183	1	1	1	410302
103	1854	52.19753086	67.70286637	1	52.84662761	1	1	0	410303
103	1856	50.33660915	52.19753086	1	51.64060601	1	1	1	410303
103	1858	50.786268	50.33660915	0	51.64060601	0	1	0	410303
103	1870	57.05179998	49.37842124	0	50.95	0	1	0	410304
103	1872	49.00099945	57.05179977	0	49.23	1	1	1	410304
103	1874	57.98208618	49.00099945	1	49.23	0	1	0	410304
103	1876	78.33750153	57.98208618	1	77.94	1	1	1	410305
103	1878	88.43080139	78.33750153	0	77.94	0	1	0	410305
103	1880	65.04070282	88.43080139	0	66.16	0	1	1	410305
103	1882	87.88610077	65.04070282	1	66.16	1	1	0	410305
103	1884	71.60114288	87.88610077	1	70.26	1	1	1	410305
104	1842	51.66486357	57.03729333	1	46.34296883	1	1	0	410402
104	1848	52.35690236	50.88783996	0	48.48447662	1	1	1	410402
104	1854	40.17367931	52.37358101	-1	56.1740735	-1	1	0	410403
104	1856	56.50035137	40.17367931	0	52.80594318	-1	1	1	410403
104	1870	47.37490333	22.06905903	-1	38.88	-1	1	0	410404
