zip	pctunemp15	medianhsvl15
601	35.91	104500
602	24.94	90200
603	23.46	128400
606	10.66	108500
610	15.67	113200
612	20.14	102000
616	11.07	95800
617	17.18	106300
622	11.67	137400
623	11.79	112800
624	25.93	82700
627	21.44	100900
631	52.4	74900
637	24.56	97600
638	18.1	109800
641	28.99	96200
646	19.69	140100
647	14.79	87000
650	16.98	90200
652	11.91	105500
653	32.72	91200
656	22.6	84900
659	13.27	129300
660	22.61	106900
662	20.05	109400
664	31.68	91400
667	17.39	97900
669	34.64	91900
670	4.49	80800
674	18.79	114600
676	23.01	99600
677	17.6	126900
678	16.35	114700
680	22.6	94200
682	22.44	113100
683	6.93	106600
685	29.48	108600
687	24.66	101200
688	11.6	95900
690	21.5	118800
692	21.98	122700
693	14.98	116100
694		124000
698	26.96	92700
703	24.1	99900
704	14	83100
705	6.06	128900
707	27.91	99200
714	22.88	91500
715	22.26	91000
716	20.37	114000
717	23.74	108400
718	11	94300
719	21.48	103300
720	31.25	107600
723	27.5	95400
725	18.52	131500
727	12.12	148100
728	19.19	100700
729	22.71	119400
730	23.3	95500
731	14.2	96000
735	11.89	97000
736	13.87	117400
738	24.68	108100
739	12.69	119700
740	35.88	80000
741	23.49	90100
745	23.57	117300
751	11.57	86800
754	15.67	119300
757	12.23	91800
765	12.1	112700
766	25.86	95700
767	24.28	91400
769	11.55	93300
771	22.66	114700
772	28.13	97900
773	28.49	111000
775	3.24	122800
777	23.7	117800
778	13.36	163600
780	15.47	120000
782	21.38	93600
783	23.39	101300
784	17.31	95700
786	0	160400
791	12.67	106600
794	6.77	99500
795	17.03	102800
901	8.49	259600
906	0	291700
907	9.94	238900
909	20.79	155800
911	11.53	273000
912	19.88	153200
913	39.43	395400
915	28.12	103200
917	19.07	117700
918	13.41	193100
920	12.68	155000
921	14.35	152200
923	23.88	117000
924	19.72	137700
925	20.69	134900
926	9.35	182100
927	11.63	225900
934	0	
936		
949	18.52	138200
950		
951	0	
952	20.55	125900
953	15.84	151500
956	18.84	135900
957	17.17	138000
959	12.4	151700
960		
961	14.1	154500
962	33.43	111200
965	25.04	102200
966	8.85	245000
968	6.45	226500
969	7.54	242100
971	18.81	154600
976	7.85	158700
979	7.36	186000
982	14.58	143500
983	15.04	153600
985	17.63	144000
987	14.46	154400
1001	6.69	203700
1002	7.98	342600
1003	17.67	
1005	7.7	209800
1007	5.87	255800
1008	7.48	235700
1009	23.95	227600
1010	4.76	255600
1011	8.46	176000
1012	10.27	233800
1013	11.41	173200
1020	8.5	176800
1022	15.26	128200
1026	6.05	265300
1027	7.07	241800
1028	5.93	262900
1029	13.71	309000
1030	4.78	243600
1031	15.15	193800
1032	4.01	243200
1033	3.47	260400
1034	7.43	273600
1035	1.44	329600
1036	7.18	274000
1037	14.25	310100
1038	2.37	283000
1039	7.31	270100
1040	13.22	186500
1050	3.87	217400
1053	7.92	269700
1054	4.11	343900
1056	7.18	227900
1057	9.03	230100
1060	6.73	301100
1062	10.2	287700
1063	6.43	
1066		
1068	6.94	256000
1069	8.81	196600
1070	6	236400
1071	7.07	229200
1072	6	260200
1073	4.3	297700
1074	0	
1075	6.51	231100
1077	5.13	283400
1079	11.25	160200
1080	10.55	159600
1081	7.97	199800
1082	7.89	186400
1083	7.66	199800
1084	3.66	312500
1085	8.88	224300
1086	0	
1088	0	249400
1089	10.64	201600
1092	7.68	253600
1093	6.16	327200
1094	8.87	178500
1095	4.88	281100
1096	5.22	256300
1097	0	
1098	2.72	260100
1103	17.53	103100
1104	13.78	131200
1105	20.14	130700
1106	5.32	333100
1107	22.44	154000
1108	12.35	148200
1109	13.8	127200
1118	7.07	158300
1119	12.53	145200
1128	7.88	170200
1129	9.92	163100
1151	13.92	141400
1199		
1201	10.71	174000
1220	7.68	146000
1222	2.19	254500
1223	8.7	250200
1224	16.16	192200
1225	8.7	199600
1226	8.98	181900
1229	0	306500
1230	7.1	323300
1235	7.87	194300
1236	11.61	304300
1237	11.76	224600
1238	5.53	256000
1240	16.8	336700
1242	0	247900
1243	1.19	220000
1244	0	337500
1245	7.02	410300
1247	9.42	154800
1253	2.25	237800
1254	5.02	443300
1255	8.6	278000
1256	7.51	190300
1257	5.92	317800
1258	0.5	396900
1259	7.04	446400
1260	8.87	367600
1262	3.22	335200
1264	13.51	333300
1266	2.5	390300
1267	5.1	310200
1270	6.89	272700
1301	6.46	184900
1330	3	276700
1331	12.07	150300
1337	5.87	229700
1338	14.19	282800
1339	10.68	234300
1340	8.94	183500
1341	3.63	295300
1342	0	313500
1343	0	343800
1344	9.76	206700
1346	4.62	227400
1347	0	103100
1349	12.81	200700
1350	7.27	102500
1351	8.07	257600
1354	4.34	237900
1355	6.07	251900
1360	5.55	241000
1364	12.8	154300
1366	7.99	286200
1367	1.56	193100
1368	11.31	205000
1370	5.39	238600
1373	5.63	273000
1375	2.36	287700
1376	10.53	184300
1378	3.96	206900
1379	3.92	195500
1420	12.59	177700
1430	6.27	241700
1431	7.22	239100
1432	10.29	288200
1434	8.86	303700
1436	9.56	187900
1438	38.51	226900
1440	10.11	171700
1450	6.02	430000
1451	8.88	540900
1452	6.17	239900
1453	9.19	227500
1460	6	392900
1462	4.76	268400
1463	6.74	310800
1464	7.28	308700
1467	11.76	490800
1468	8.95	215300
1469	5.17	258800
1473	3.82	250900
1474	5.31	267100
1475	5.85	192300
1501	6.1	241300
1503	3.51	377500
1504	7.42	264500
1505	4.29	345900
1506	5.97	225400
1507	8.87	286800
1510	7.13	241200
1515	7.35	239700
1516	6.53	283100
1518	5.21	308100
1519	3.11	384100
1520	5.46	286000
1521	8.85	205700
1522	6.89	277100
1523	6.23	292100
1524	6.18	220100
1525	26.27	200000
1527	5.74	259200
1529	6.19	276200
1531	7.7	260800
1532	4.51	366600
1534	6.6	324800
1535	6.34	231600
1536	6.7	294500
1537	6.89	204300
1540	4.2	237300
1541	6.09	353000
1542	5.24	248700
1543	5.96	274900
1545	5.61	365500
1550	9.92	186800
1560	7.67	346700
1561	12.2	
1562	6.39	251100
1564	5.66	331600
1566	4.46	275500
1568	6.79	395200
1569	9.97	274200
1570	10.88	210200
1571	8.85	246600
1581	4.92	406300
1583	5.82	265100
1585	8.14	214800
1588	5.86	255700
1590	2.87	354500
1602	6.62	218400
1603	11.36	180200
1604	9.45	209600
1605	10.25	193500
1606	8.33	207400
1607	10.37	182900
1608	18.37	43800
1609	8.84	286700
1610	14.01	166800
1611	5.44	228800
1612	2.72	279300
1701	5.01	360800
1702	6.73	298600
1718	7.06	277500
1719	7.15	488200
1720	4.95	514100
1721	4.76	361400
1730	5.63	578300
1731	10.78	
1740	3.96	470300
1741	5.42	733800
1742	3.75	702300
1745	18.18	356900
1746	6.11	393500
1747	4.96	314100
1748	5.54	526900
1749	4.86	296600
1752	5.31	302900
1754	5.3	334000
