period	playerid	electiondecision	tempprofit	session	treatment	identity	grouptype	paintingdecision1	paintingdecision2	paintingdecision3	sessub	representative	voter	c1	c2	tv	extv	lowtype	exlowtype	firsthalf	total_period	round	baseline	ingroup	klee	kandinsky
7	1	1	140	7.0	1.0						10701.0	1.0	2.0	10.0	10.0	50.0	46.337082	0.0	0.0	1.0	10.0	7.0	1.0	2.0		
5	1	0	75	7.0	1.0						10701.0	1.0	2.0	5.0	0.0	35.0	42.80056	0.0	0.0	1.0	10.0	5.0	1.0	2.0		
2	1	1	140	7.0	1.0						10701.0	1.0	2.0	10.0	10.0	50.0	44.396824	0.0	0.0	1.0	10.0	2.0	1.0	2.0		
6	1	1	140	7.0	1.0						10701.0	1.0	2.0	10.0	10.0	31.0	27.69035	1.0	1.0	1.0	10.0	6.0	1.0	2.0		
9	1	1	140	7.0	1.0						10701.0	1.0	2.0	10.0	10.0	49.0	63.61541	0.0	0.0	1.0	10.0	9.0	1.0	2.0		
10	1	1	140	7.0	1.0						10701.0	1.0	2.0	10.0	10.0	42.0	28.76996	0.0	1.0	1.0	10.0	10.0	1.0	2.0		
4	1	1	135	7.0	1.0						10701.0	1.0	2.0	20.0	5.0	26.0	40.066097	1.0	0.0	1.0	10.0	4.0	1.0	2.0		
3	1	1	130	7.0	1.0						10701.0	1.0	2.0	20.0	10.0	22.0	24.686247	1.0	1.0	1.0	10.0	3.0	1.0	2.0		
8	1	0	70	7.0	1.0						10701.0	1.0	2.0	10.0	0.0	26.0	11.182805	1.0	1.0	1.0	10.0	8.0	1.0	2.0		
1	1	0	75	7.0	1.0						10701.0	1.0	2.0	5.0	0.0	34.0	24.583078	1.0	1.0	1.0	10.0	1.0	1.0	2.0		
12	1	1	140	7.0	1.0						10702.0	1.0	2.0	15.0	5.0	43.0	55.465576	0.0	0.0	0.0	20.0	2.0	1.0	2.0		
15	1	1	145	7.0	1.0						10702.0	1.0	2.0	10.0	5.0	43.0	55.039288	0.0	0.0	0.0	20.0	5.0	1.0	2.0		
19	1	0	60	7.0	1.0						10702.0	1.0	2.0	20.0	0.0	35.0	22.64552	0.0	1.0	0.0	20.0	9.0	1.0	2.0		
17	1	1	145	7.0	1.0						10702.0	1.0	2.0	10.0	5.0	45.0	34.219536	0.0	1.0	0.0	20.0	7.0	1.0	2.0		
14	1	1	140	7.0	1.0						10702.0	1.0	2.0	15.0	5.0	38.0	35.522842	0.0	0.0	0.0	20.0	4.0	1.0	2.0		
18	1	1	145	7.0	1.0						10702.0	1.0	2.0	10.0	5.0	40.0	49.80188	0.0	0.0	0.0	20.0	8.0	1.0	2.0		
13	1	1	135	7.0	1.0						10702.0	1.0	2.0	20.0	5.0	23.0	30.601023	1.0	1.0	0.0	20.0	3.0	1.0	2.0		
16	1	1	150	7.0	1.0						10702.0	1.0	2.0	5.0	5.0	50.0	48.66124	0.0	0.0	0.0	20.0	6.0	1.0	2.0		
20	1	1	135	7.0	1.0						10702.0	1.0	2.0	20.0	5.0	24.0	27.056372	1.0	1.0	0.0	20.0	10.0	1.0	2.0		
11	1	1	140	7.0	1.0						10702.0	1.0	2.0	15.0	5.0	44.0	38.552795	0.0	0.0	0.0	20.0	1.0	1.0	2.0		
5	1	1	143	7.0	1.0						10703.0	1.0	2.0	12.0	5.0	29.0	25.07115	1.0	1.0	1.0	10.0	5.0	1.0	2.0		
8	1	0	75	7.0	1.0						10703.0	1.0	2.0	5.0	0.0	36.0	23.708588	0.0	1.0	1.0	10.0	8.0	1.0	2.0		
6	1	1	150	7.0	1.0						10703.0	1.0	2.0	5.0	5.0	44.0	54.44994	0.0	0.0	1.0	10.0	6.0	1.0	2.0		
4	1	1	145	7.0	1.0						10703.0	1.0	2.0	10.0	5.0	37.0	31.178572	0.0	1.0	1.0	10.0	4.0	1.0	2.0		
7	1	0	65	7.0	1.0						10703.0	1.0	2.0	15.0	0.0	23.0	24.744867	1.0	1.0	1.0	10.0	7.0	1.0	2.0		
10	1	1	150	7.0	1.0						10703.0	1.0	2.0	5.0	5.0	27.0	15.634305	1.0	1.0	1.0	10.0	10.0	1.0	2.0		
1	1	0	75	7.0	1.0						10703.0	1.0	2.0	5.0	0.0	25.0	14.735276	1.0	1.0	1.0	10.0	1.0	1.0	2.0		
2	1	1	135	7.0	1.0						10703.0	1.0	2.0	20.0	5.0	33.0	42.935917	1.0	0.0	1.0	10.0	2.0	1.0	2.0		
9	1	0	60	7.0	1.0						10703.0	1.0	2.0	20.0	0.0	23.0	10.562466	1.0	1.0	1.0	10.0	9.0	1.0	2.0		
3	1	1	140	7.0	1.0						10703.0	1.0	2.0	15.0	5.0	24.0	12.440432	1.0	1.0	1.0	10.0	3.0	1.0	2.0		
6	1	0	65	7.0	1.0						10704.0	1.0	2.0	15.0	0.0	24.0	34.116596	1.0	1.0	1.0	10.0	6.0	1.0	2.0		
8	1	1	138	7.0	1.0						10704.0	1.0	2.0	17.0	5.0	33.0	25.651093	1.0	1.0	1.0	10.0	8.0	1.0	2.0		
5	1	0	65	7.0	1.0						10704.0	1.0	2.0	15.0	0.0	28.0	34.02545	1.0	1.0	1.0	10.0	5.0	1.0	2.0		
4	1	1	140	7.0	1.0						10704.0	1.0	2.0	15.0	5.0	30.0	20.37915	1.0	1.0	1.0	10.0	4.0	1.0	2.0		
7	1	1	138	7.0	1.0						10704.0	1.0	2.0	17.0	5.0	26.0	24.228601	1.0	1.0	1.0	10.0	7.0	1.0	2.0		
9	1	1	140	7.0	1.0						10704.0	1.0	2.0	15.0	5.0	50.0	53.925117	0.0	0.0	1.0	10.0	9.0	1.0	2.0		
1	1	1	142	7.0	1.0						10704.0	1.0	2.0	13.0	5.0	22.0	26.908178	1.0	1.0	1.0	10.0	1.0	1.0	2.0		
2	1	1	144	7.0	1.0						10704.0	1.0	2.0	11.0	5.0	23.0	32.93751	1.0	1.0	1.0	10.0	2.0	1.0	2.0		
10	1	0	60	7.0	1.0						10704.0	1.0	2.0	20.0	0.0	21.0	17.376799	1.0	1.0	1.0	10.0	10.0	1.0	2.0		
3	1	0	72	7.0	1.0						10704.0	1.0	2.0	8.0	0.0	35.0	45.158943	0.0	0.0	1.0	10.0	3.0	1.0	2.0		
5	1	0	67	7.0	1.0						10705.0	1.0	2.0	13.0	0.0	30.0	30.812151	1.0	1.0	1.0	10.0	5.0	1.0	2.0		
7	1	1	145	7.0	1.0						10705.0	1.0	2.0	10.0	5.0	50.0	46.52216	0.0	0.0	1.0	10.0	7.0	1.0	2.0		
