year	govt1	govt2	govt3	govt4	presvote	congvote	approval	unemp	gdp	inflation	sp1_19	sp1_14	sp1_12	sp1_16	sp1_06	sp1_07	sp1_03	sp1_17	sp1_13	sp2_19	sp2_14	sp2_12	sp2_16	sp2_06	sp2_07	sp2_03	sp2_17	sp2_13	iprefs_03a	iprefs_03b	iprefs_06	iprefs_07	iprefs_10a	iprefs_10b	iprefs_12	iprefs_13a	iprefs_13b	iprefs_14	iprefs_16	iprefs_17	iprefs_19	iprefs_21	elec1	elec2	elec3	lpr	ipop	igpv	ifpv	lipop	ligpv	lifpv	llipop	lligpv	llifpv	lipop2	ligpv2	lifpv2	igpv_new	ligpv_new	lligpv_new	ligpv_new2	ifpv_new	lifpv_new	llifpv_new	lifpv_new2	sp_social	int_social
1972								5.741666793823242	13340.0751953125	3.2586135864257812	12.920591354370117	10.18842601776123	5.666218280792236	266.39971923828125	32.52018737792969	14.269851684570312	29.185733795166016	10.753701210021973	37.291385650634766																								1	0	0		54.2723503112793	8.544700622558594	8.544700622558594										0.0				0.0				98.99731	
1973	0	56.310340881347656	1	43.689659118652344				5.008333206176758	13580.3623046875	4.984924793243408	10.209474563598633	9.748629570007324	7.006123065948486	247.11892700195312	30.493070602416992	15.388334274291992	30.151466369628906	9.89687442779541	36.81920623779297										58.13100051879883	63.90299987792969	41.770999908447266	56.900001525878906			63.84299850463867		-33.03099822998047	40.86399841308594	-28.429000854492188	-53.56100082397461	-69.87999725341797		0	3	1		63.36528396606445	26.730567932128906	26.730567932128906							54.27235	8.544701	8.544701	0.0			0.0	0.0			0.0	97.463745	22.290335
1974	0	55.81608963012695	1	44.18391036987305	38.21099853515625	52.66299819946289	22.25	5.183333396911621	13490.9169921875	10.070840835571289	12.786293983459473	10.360685348510742	7.529305458068848	238.494140625	28.69552230834961	17.12353515625	32.26029586791992	8.90592098236084	42.42259979248047										61.500999450683594	56.6619987487793	43.79399871826172	54.935001373291016			65.125		-20.7450008392334	45.62799835205078	-15.145000457763672	-55.430999755859375	-75.5270004272461		0	2	0	0.028810955584049225	67.2300796508789	34.46015930175781	34.46015930175781	63.365284	26.730568	26.730568				63.365284	26.730568	26.730568	0.0	0.0		0.0	0.0	0.0		0.0	103.37842	28.183332
1975	0	55.81608963012695	1	44.18391036987305	38.21099853515625	52.66299819946289	5.699999809265137	8.050000190734863	11568.513671875	10.384414672851562	15.434249877929688	10.686087608337402	8.243942260742188	235.5268096923828	32.5592155456543	20	35.20283126831055	8.039749145507812	51.15436935424805										59.93000030517578	50.58399963378906	39.50699996948242	46.56700134277344			63.7859992980957		-20.49799919128418	42.0629997253418	-15.428999900817871	-53.053001403808594	-71.11599731445312		0	1	0	0.028810955584049225	66.66971969604492	33.33944129943848	33.33944129943848	67.23008	34.46016	34.46016	63.365284	26.730568	26.730568	67.23008	34.46016	34.46016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.91641	26.313
1976	0	63.948280334472656	1	36.051719665527344	38.21099853515625	58.62900161743164	17.11111068725586	7.833333492279053	11197.55859375	6.2874250411987305	13.506856918334961	12.496191024780273	8.710004806518555	227.5749053955078	32.05180358886719	20.782123565673828	39.95429229736328	8.476384162902832	57.42509078979492	17.23717498779297	13.631284713745117	8.66175651550293	247.99644470214844	37.45302200317383	15.375824928283691	38.572879791259766	8.194514274597168	100.53834533691406	57.459999084472656	54.891998291015625	42.097999572753906	47.64899826049805			60.933998107910156		-48.70500183105469	26.176000595092773	-3.36899995803833	-52.50199890136719	-75.24299621582031		1	0	0	0.04455418139696121	66.10935974121094	32.21872329711914	32.21872329711914	66.66972	33.33944	33.33944	67.23008	34.46016	34.46016	66.66972	33.33944	33.33944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.43118	16.950998
1977	0	63.948280334472656	1	36.051719665527344	38.21099853515625	58.62900161743164	38.45832824707031	7.324999809265137	10992.3681640625	6.123054027557373	13.940467834472656	15.053153038024902	8.743207931518555	229.7212371826172	33.60973358154297	23.699504852294922	40.87408447265625	8.639263153076172	57.76517868041992	17.727380752563477	30.531538009643555	8.755020141601562	260.21734619140625	39.04323196411133	22.41672706604004	41.76234436035156	8.263642311096191	120.52680969238281	51.237998962402344	50.284000396728516	39.415000915527344	39.32099914550781			63.731998443603516		-49.82699966430664	24.33300018310547	0.8550000190734863	-42.013999938964844	-67.41699981689453		0	3	1	0.04455418139696121	68.36787414550781	36.73574447631836	36.73574447631836	66.10936	32.218723	32.218723	66.66972	33.33944	33.33944	66.10936	32.218723	32.218723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.249	13.608666
1978	1	64.06321716308594	0	35.93678283691406	51.051998138427734	57.19300079345703	5.760000228881836	6.258333206176758	10861.0859375	7.041072845458984	14.54847240447998	19.853918075561523	8.683046340942383	231.2859649658203	35.2501106262207	24.309429168701172	41.00044250488281	8.335546493530273	58.52146911621094	19.389108657836914	17.54537582397461	8.851262092590332	259.4665832519531	39.433380126953125	30.214696884155273	41.93227005004883	8.426295280456543	120.28330993652344	50.5099983215332	48.89799880981445	42.323001861572266	45.23500061035156			60.88999938964844		-47.047000885009766	22.788999557495117	5.591000080108643	-38.02199935913086	-66.48200225830078		0	2	0	0.06097101420164108	64.60040283203125	29.200809478759766	29.200809478759766							68.367874	36.735744	36.735744	0.0			0.0	0.0			0.0	134.77202	15.262
1979	1	64.06321716308594	0	35.93678283691406	51.051998138427734	57.19300079345703	-7.9166669845581055	5.833333492279053	10492.1875	10.323675155639648	13.447357177734375	18.16673469543457	8.77918815612793	238.30807495117188	39.71732711791992	24.85661506652832	41.978694915771484	8.06431770324707	58.4084358215332	22.23678970336914	18.142154693603516	8.959442138671875	259.0475158691406	43.76280212402344	27.14256477355957	45.426055908203125	8.65014362335205	100.24170684814453	49.81099891662598	52.53450012207031	43.3125	39.8390007019043			63.301998138427734		-46.04300117492676	22.075499534606934	26.773500680923462	-30.54349994659424	-67.40250015258789		0	1	0	0.06097101420164108	60.25545883178711	20.51091766357422	20.51091766357422	64.6004	29.20081	29.20081				64.6004	29.20081	29.20081	0.0	0.0		0.0	0.0	0.0		0.0	140.10446	15.6935
1980	1	60.839080810546875	0	39.160919189453125	51.051998138427734	54.43600082397461	-5.647058963775635	6.816666603088379	9670.486328125	13.580977439880371	15.798493385314941	17.342750549316406	8.854990005493164	252.34461975097656	40.48587417602539	26.09792709350586	43.63277053833008	8.38229751586914	69.32391357421875	19.453861236572266	17.51789093017578	8.531073570251465	270.9208984375	41.57250213623047	24.662900924682617	45.28248596191406	9.020715713500977	112.28248596191406	49.11199951171875	56.17100143432617	44.301998138427734	34.44300079345703			65.71399688720703		-45.03900146484375	21.36199951171875	47.95600128173828	-23.065000534057617	-68.322998046875		1	0	0	0.2874929904937744	57.311767578125	14.62353515625	14.62353515625	60.25546	20.510918	20.510918	64.6004	29.20081	29.20081	60.25546	20.510918	20.510918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.44257	16.124998
1981	1	60.839080810546875	0	39.160919189453125	51.051998138427734	54.43600082397461	21.84210968017578	7.4083333015441895	9016.767578125	11.092594146728516	15.825042724609375	15.245283126831055	8.418524742126465	270.17669677734375	41.01372146606445	23.27272605895996	46.082332611083984	8.562607765197754	75.31388854980469	16.274442672729492	15.704974174499512	7.83190393447876	308.74957275390625	24.41509437561035	19.16123390197754	46.35334396362305	8.761578559875488	109.27787780761719	50.85499954223633	54.364999771118164	46.8224983215332	37.6195011138916			67.75549697875977		-37.53000068664551	24.197500228881836	23.627500653266907	-26.34450054168701	-69.17200088500977		0	3	1	0.2874929904937744	54.214900970458984	8.429801940917969	8.429801940917969	57.311768	14.623535	14.623535	60.25546	20.510918	20.510918	57.311768	14.623535	14.623535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	162.40994	20.049166
