Subject	SubjectType	SubjectChoice	Period	WinnerofElection	SessionNumberinPrivacyType	NumberofAvoters	NumberofBvoters	ElectionType	Treatment	Session	Difference
0	1	"P"	11	"s"	1	6	4	"Vote"	"Short"	1	0.0
0	1	"S"	11	"s"	1	6	4	"Vote"	"Short"	1	0.0
0	1	"P"	11	"s"	1	6	4	"Vote"	"Short"	1	0.0
0	1	"P"	11	"s"	1	6	4	"Vote"	"Short"	1	0.0
0	1	"S"	11	"s"	1	6	4	"Vote"	"Short"	1	0.0
0	1	"S"	11	"s"	1	6	4	"Vote"	"Short"	1	0.0
0	2	"S"	11	"s"	1	6	4	"Vote"	"Short"	1	0.0
0	2	"S"	11	"s"	1	6	4	"Vote"	"Short"	1	0.0
0	2	"S"	11	"s"	1	6	4	"Vote"	"Short"	1	0.0
0	2	"P"	11	"s"	1	6	4	"Vote"	"Short"	1	0.0
0	1	"P"	17	"s"	1	6	4	"Vote"	"Short"	1	-0.1
0	1	"S"	17	"s"	1	6	4	"Vote"	"Short"	1	-0.1
0	1	"P"	17	"s"	1	6	4	"Vote"	"Short"	1	-0.1
0	1	"P"	17	"s"	1	6	4	"Vote"	"Short"	1	-0.1
0	1	"S"	17	"s"	1	6	4	"Vote"	"Short"	1	-0.1
0	1	"P"	17	"s"	1	6	4	"Vote"	"Short"	1	-0.1
0	2	"S"	17	"s"	1	6	4	"Vote"	"Short"	1	-0.1
0	2	"S"	17	"s"	1	6	4	"Vote"	"Short"	1	-0.1
0	2	"S"	17	"s"	1	6	4	"Vote"	"Short"	1	-0.1
0	2	"S"	17	"s"	1	6	4	"Vote"	"Short"	1	-0.1
0	1	"S"	11	"s"	1	6	4	"Vote"	"Short"	2	0.4
0	1	"S"	11	"s"	1	6	4	"Vote"	"Short"	2	0.4
0	1	"S"	11	"s"	1	6	4	"Vote"	"Short"	2	0.4
0	1	"S"	11	"s"	1	6	4	"Vote"	"Short"	2	0.4
0	1	"S"	11	"s"	1	6	4	"Vote"	"Short"	2	0.4
0	1	"S"	11	"s"	1	6	4	"Vote"	"Short"	2	0.4
0	2	"P"	11	"s"	1	6	4	"Vote"	"Short"	2	0.4
0	2	"P"	11	"s"	1	6	4	"Vote"	"Short"	2	0.4
0	2	"P"	11	"s"	1	6	4	"Vote"	"Short"	2	0.4
0	2	"S"	11	"s"	1	6	4	"Vote"	"Short"	2	0.4
0	1	"S"	17	"s"	1	6	4	"Vote"	"Short"	2	0.2
0	1	"S"	17	"s"	1	6	4	"Vote"	"Short"	2	0.2
0	1	"S"	17	"s"	1	6	4	"Vote"	"Short"	2	0.2
0	1	"S"	17	"s"	1	6	4	"Vote"	"Short"	2	0.2
