country	year	totalseats	system	gov1me	gov1seat	gov1sswing	gov1vote	gov1vswing	opp1me	opp1seat	opp1sswing	opp1vote	opp1vswing	govseat	oppseat	govsswing	govvswing	oppsswing	oppvswing
"Afghanistan"	1972																		
"Afghanistan"	1973																		
"Afghanistan"	1974																		
"Afghanistan"	1975	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
"Afghanistan"	1976	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
"Afghanistan"	1977	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
"Afghanistan"	1978	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
"Afghanistan"	1979	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
"Afghanistan"	1980	0	"Presidential"	"NA"	0	0	100.0	0.0	"NA"	0	0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
"Afghanistan"	1981	44	"Presidential"	"PDPA"	44	0	100.0	0.0	"NA"	0	0	0.0	0.0	44.0	0.0	0.0		0.0	0.0
"Afghanistan"	1982	44	"Presidential"	"PDPA"	44	0	100.0	0.0	"NA"	0	0	0.0	0.0	44.0	0.0	0.0		0.0	0.0
"Afghanistan"	1983	44	"Presidential"	"PDPA"	44	0	100.0	0.0	"NA"	0	0	0.0	0.0	44.0	0.0	0.0		0.0	0.0
"Afghanistan"	1984	44	"Presidential"	"PDPA"	44	0	100.0	0.0	"NA"	0	0	0.0	0.0	44.0	0.0	0.0		0.0	0.0
"Afghanistan"	1985	44	"Presidential"	"PDPA"	44	0	100.0	0.0	"NA"	0	0	0.0	0.0	44.0	0.0	0.0		0.0	0.0
"Afghanistan"	1986	44	"Presidential"	"PDPA"	44	0	100.0	0.0	"NA"	0	0	0.0	0.0	44.0	0.0	0.0		0.0	0.0
"Afghanistan"	1987	44	"Presidential"	"PDPA"	44	0	100.0	0.0	"NA"	0	0	0.0	0.0	44.0	0.0	0.0		0.0	0.0
"Afghanistan"	1988	44	"Presidential"	"PDPA"	44	0	100.0	0.0	"NA"	0	0	0.0	0.0	44.0	0.0	0.0		0.0	0.0
"Afghanistan"	1989	184	"Presidential"	"PDPA"	44	0	23.91	0.0	"NA"	0	0	0.0	0.0	184.0	0.0	0.0		0.0	0.0
"Afghanistan"	1990	184	"Presidential"	"PDPA"	44	0	23.91	0.0	"NA"	0	0	0.0	0.0	184.0	0.0	0.0		0.0	0.0
"Afghanistan"	1991	184	"Presidential"	"HP"	44	0	23.91	0.0	"NA"	0	0	0.0	0.0	184.0	0.0	0.0		0.0	0.0
"Afghanistan"	1992	184	"Presidential"	"HP"	44	0	23.91	0.0	"NA"	0	0	0.0	0.0	184.0	0.0	0.0		0.0	0.0
"Afghanistan"	1993	609	"Presidential"	"IAA"	366	366	60.1	60.1	"NA"	0	0	0.0	0.0		0.0	609.0	100.0	0.0	0.0
"Afghanistan"	1994	609	"Presidential"	"IAA"	366	0	60.1	0.0	"NA"	0	0	0.0	0.0		0.0	0.0	0.0	0.0	0.0
