state	year	counties	cities	pages	newspapers	RegionCensus	DivisionCensus
"AK"	1901	1.0	1.0	18.0	1.0	"West"	"Pacific"
"AK"	1904	1.0	1.0	10.0	2.0	"West"	"Pacific"
"AK"	1905	1.0	1.0	6.0	1.0	"West"	"Pacific"
"AK"	1906	2.0	2.0	261.0	3.0	"West"	"Pacific"
"AK"	1907	2.0	2.0	95.0	3.0	"West"	"Pacific"
"AK"	1908	1.0	1.0	164.0	1.0	"West"	"Pacific"
"AK"	1911	1.0	1.0	447.0	2.0	"West"	"Pacific"
"AK"	1912	1.0	1.0	717.0	2.0	"West"	"Pacific"
"AK"	1913	1.0	1.0	622.0	2.0	"West"	"Pacific"
"AK"	1914	1.0	1.0	705.0	2.0	"West"	"Pacific"
"AK"	1915	1.0	1.0	500.0	2.0	"West"	"Pacific"
"AK"	1916	1.0	1.0	457.0	1.0	"West"	"Pacific"
"AK"	1930	1.0	1.0	1427.0	1.0	"West"	"Pacific"
"AK"	1931	1.0	1.0	1451.0	1.0	"West"	"Pacific"
"AK"	1932	1.0	1.0	723.0	1.0	"West"	"Pacific"
"AK"	1933	1.0	1.0	760.0	1.0	"West"	"Pacific"
"AK"	1934	1.0	1.0	564.0	1.0	"West"	"Pacific"
"AK"	1938	2.0	2.0	752.0	2.0	"West"	"Pacific"
"AK"	1939	1.0	1.0	1281.0	1.0	"West"	"Pacific"
"AK"	1940	3.0	3.0	2229.0	3.0	"West"	"Pacific"
"AK"	1941	3.0	3.0	1341.0	3.0	"West"	"Pacific"
"AK"	1942	2.0	2.0	770.0	2.0	"West"	"Pacific"
"AK"	1943	1.0	1.0	60.0	1.0	"West"	"Pacific"
"AK"	1944	1.0	1.0	153.0	1.0	"West"	"Pacific"
"AK"	1945	1.0	1.0	371.0	1.0	"West"	"Pacific"
"AK"	1946	1.0	1.0	358.0	1.0	"West"	"Pacific"
"AK"	1947	1.0	1.0	357.0	1.0	"West"	"Pacific"
"AK"	1948	1.0	1.0	361.0	1.0	"West"	"Pacific"
"AK"	1949	1.0	1.0	392.0	1.0	"West"	"Pacific"
"AK"	1950	1.0	1.0	614.0	1.0	"West"	"Pacific"
"AK"	1951	2.0	2.0	2083.0	2.0	"West"	"Pacific"
"AK"	1952	2.0	2.0	1398.0	2.0	"West"	"Pacific"
"AK"	1953	2.0	2.0	2628.0	2.0	"West"	"Pacific"
"AK"	1954	2.0	2.0	3062.0	2.0	"West"	"Pacific"
"AK"	1955	2.0	2.0	3255.0	2.0	"West"	"Pacific"
"AK"	1956	2.0	2.0	2929.0	2.0	"West"	"Pacific"
"AK"	1957	2.0	2.0	2949.0	2.0	"West"	"Pacific"
"AK"	1958	2.0	2.0	2193.0	2.0	"West"	"Pacific"
"AK"	1959	2.0	2.0	2251.0	2.0	"West"	"Pacific"
"AK"	1960	1.0	1.0	1523.0	1.0	"West"	"Pacific"
"AK"	1961	2.0	2.0	2275.0	2.0	"West"	"Pacific"
"AK"	1962	2.0	2.0	2197.0	2.0	"West"	"Pacific"
"AK"	1963	2.0	2.0	2386.0	2.0	"West"	"Pacific"
"AK"	1964	2.0	2.0	2537.0	2.0	"West"	"Pacific"
"AK"	1965	2.0	2.0	2650.0	2.0	"West"	"Pacific"
"AK"	1966	2.0	2.0	2875.0	2.0	"West"	"Pacific"
"AK"	1967	2.0	2.0	2502.0	2.0	"West"	"Pacific"
"AK"	1968	2.0	2.0	2913.0	2.0	"West"	"Pacific"
"AK"	1969	2.0	2.0	3618.0	2.0	"West"	"Pacific"
"AK"	1970	2.0	2.0	3677.0	2.0	"West"	"Pacific"
"AK"	1971	2.0	2.0	3884.0	2.0	"West"	"Pacific"
"AK"	1972	1.0	1.0	4051.0	1.0	"West"	"Pacific"
"AK"	1973	2.0	2.0	4625.0	2.0	"West"	"Pacific"
