name,date,notes,web_sex,web_labor,web_immigrants,sexPlus,laborPlus,immigrant_pop,notes
SafePath Survivor Resources of Family Resources,1849,1849,1,1,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
YWCA St. Louis Regional Sexual Assault Center,1858,1858,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
Vista Maria,1883,1883,1,0,0,1,0,0,Labor trafficking not mentioned
YWCA of Greater Harrisburg,1894,1894,1,1,1,1,0,0,This is just a subsection of the overall organization - had to click through a lot to get this section of organization.
YWCA North Central Indiana,1903,1903,0,0,1,1,0,0,This is just a subsection of the overall organization - had to click through a lot to get this section of organization.
Young Women's Christian Association,1906,1906,0,0,1,1,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
International Institute of Los Angeles,1914,1914,0,0,1,0,0,1,Same program as below
International Institute of Los Angeles - Glendale,1914,1914,0,0,1,0,0,1,Trafficking not explicity mentioned. Also same program as above
ACH Child and Family Services,1915,1915,0,0,0,1,0,0,Trafficking does not appear to be a main concern --> mostly just sexual abuse
International Institute of St. Louis,1919,1919,0,0,1,0,0,1,"Trafficking not explicitly mentioned, just a charitable organization"
"Northern Virginia Family Service, Multicultural Center",1924,1924,0,0,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
Colorado Legal Services,1930,Has been working as non-profit for low-income and seniors for over 85 years,0,0,1,0,0,0,Legal services - does not explicitly mention human trafficking
Catholic Charities D.I.G.N.I.T.Y Diversion Program,1933,1933,0,0,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
International Rescue Committee - Silver Spring,1933,1933,1,1,1,0,0,1,This is just a subsection of the overall organization - had to click through a lot to get this section of organization.
International Institute of Minnesota,1938,1938,1,1,1,0,0,1,"Has a human trafficking division, but not a human trafficking organization"
International Rescue Committee - Miami,1942,1942,1,1,1,0,0,1,This is just a subsection of the overall organization - had to click through a lot to get this section of organization.
International Rescue Committee HOPE,1942,1942,1,1,1,0,0,1,Youth focused program of above programs.
World Relief Spokane,1948,1948,1,1,1,0,0,1,Same organization as above
Gospel Rescue Mission,1953,1953,0,0,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
Catholic Charities - Diocese of Rockville Centre,1957,1957,0,0,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
Illinois Migrant Legal Assistance Project,1965,"For last 50 years, they have rendering legal aid",0,0,,0,1,,Webpage is on Facebook - details not easily obtained.
EAC/Child Advocacy Center,1969,1969,0,0,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
Lighthouse Youth Services,1969,1969,0,0,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization for youth"
Texas RioGrande Legal Aid,1970,1970,1,1,1,0,1,1,Legal services - will help trafficking victims; specializes in immigrant populations
Brittany's Place/180 Degrees,1971,1971,0,0,0,1,0,0,Unclear that this organization works with trafficking victims - it is a halfway house
Tahoe Youth & Family Services,1971,1971,0,0,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
WISE,1971,1971,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
Women's Law Center of Maryland,1971,1971,1,0,1,1,0,0,
"The Children's Center, Inc.",1972,1972,0,0,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization for youth"
Victim Assistance Program,1972,1972,1,1,1,1,0,0,
Ayuda,1973,1973,1,1,1,1,0,1,Specifically focusing on immigrants
Portland Women's Crisis Line,1973,1973,0,0,1,1,0,0,"Trafficking not explicitly mentioned, sexual abuse organization"
"The Crime Victims' Center of Chester County, Inc.",1973,1973,0,0,1,1,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
Youth Emergency Services & Shelter,1973,1973,0,0,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization for youth"
Asian American Legal Defense and Education Fund (AALDF - AALDEF),1974,1974,1,1,1,0,1,1,Focuses on Asian-American community; trafficking just a subcomponent of organization
Cleveland Rape Crisis Center Project STAR,1974,1974,1,0,1,1,0,0,"Has a human trafficking division, but not a human trafficking organization"
Community Violence Solutions,1974,1974,1,1,1,1,0,0,"Has a human trafficking division, but not a human trafficking organization"
Idaho Legal Aid Services,1974,,0,0,1,0,1,1,Legal services - does not explicitly mention human trafficking
"Miami-Dade County, Community Action and Human Services Department (CAHSD), Violence Prevention and Intervention Division (VPID), Coordinated Victims Assistance Center (CVAC)",1974,Not trafficking specific date,0,0,,1,0,,*Very confusing organization/coalition
Nampa Family Justice Center,1974,Not trafficking specific date,0,0,1,1,0,0,"Trafficking not explicitly mentioned, just a charitable organization"
Youth In Need,1974,1974,0,0,1,0,0,0,"Trafficking not explicitly mentioned, just a charitable organization for youth"
