"year"	"id"	"country"	"district"	"population"	"revenues.head"	"rev.own"	"rev.royalties"	"rev.grant.auto"	"rev.grant.discret"	"rev.other"	"rev.ratio.auto"	"rev.ratio.discret"	"rev.ratio.total"
1983	"ARG_BUE_1983"	"ARG"	"BUE"	11312063	268.455861354329	0.473724906333818	0	0.284916993203909	0.238497417026759	0.00286056141873304	0.656947667275604	0.450059368660272	0.543173709142009
1983	"ARG_MZA_1983"	"ARG"	"MZA"	1251689	426.058510186929	0.169889677425631	0.214623195394217	0.255431708811771	0.355018016528237	0.00503809665419244	0.934724411454581	1.06324383642554	1.00540102184706
1983	"ARG_CABA_1983"	"ARG"	"CABA"	2934379	294.382594994757	0.675490868098957	0	0.187033464048475	0.136438897463108	0.0010367703894602	0.472901812528733	0.282334250682343	0.368103107390531
1983	"ARG_CAT_1983"	"ARG"	"CAT"	221808	773.578957960466	0.0886753867117569	0	0.295423380000043	0.6159012332882	0	1.96285872373475	3.34910649808244	2.72519713193381
1983	"ARG_CBA_1983"	"ARG"	"CBA"	2500751	325.584149986538	0.291404968983107	0	0.3166785825296	0.391036297796756	0.000879695597107608	0.885567110332926	0.89493926531494	0.890721133908361
1983	"ARG_SC_1983"	"ARG"	"SC"	125757	2296.0784096328	0.0496558290900131	0.541237629352825	0.282869476839685	0.126237064717477	0	5.57843444547219	2.03744943198184	3.63114267801656
1983	"ARG_CHU_1983"	"ARG"	"CHU"	285991	1044.53261218869	0.110184260631733	0.330382847822177	0.233546474488182	0.323488734115195	0.00239768294271237	2.09524518603791	2.37516836660656	2.24918317305696
1983	"ARG_CTES_1983"	"ARG"	"CTES"	695617	475.741437034392	0.153211124223783	0.00811878438810723	0.435167291073704	0.398632201488276	0.00487171850402076	1.77814329482914	1.3330811708133	1.53339054755668
1983	"ARG_SJ_1983"	"ARG"	"SJ"	482308	712.566051141604	0.087667640967199	0	0.247562541576685	0.662164974129464	0.00260592149028089	1.51512893380855	3.31668760741608	2.50585901607067
1983	"ARG_ER_1983"	"ARG"	"ER"	937565	467.151457805538	0.217657907649617	0.00674777076530008	0.261939730292212	0.510587807312905	0.00306762998934028	1.05099007845682	1.67664602763512	1.39505667982705
1983	"ARG_JUJ_1983"	"ARG"	"JUJ"	435693	553.693423055787	0.148362957183144	0.006683029926949	0.313331346804864	0.530880789860103	0.000741876224940558	1.49009082997213	2.06623451313145	1.80692918054787
1983	"ARG_TDF_1983"	"ARG"	"TDF"	35260	3100.02463287076	0.210160206648271	0.388367221028224	0.367882058618141	0.01147141975769	0.0221224838471291	9.79519947409435	0.249974410253387	4.54599957222662
1983	"ARG_LP_1983"	"ARG"	"LP"	221251	816.256275191464	0.174812419597407	0.050087096396938	0.303990020332751	0.460201357842061	0.0109111575716417	2.13120580897116	2.64050907784488	2.41128665055554
1983	"ARG_LR_1983"	"ARG"	"LR"	178011	760.992803981214	0.0757489968243027	0	0.347751163191453	0.573195583018089	0.00330699227821406	2.27294367185561	3.06617276172517	2.70916367011162
1983	"ARG_MIS_1983"	"ARG"	"MIS"	637846	486.453147283626	0.12109675416179	0.00865915116195753	0.376961475077026	0.489819436814827	0.00346318278439896	1.57498897308801	1.67490534418932	1.62993592319888
1983	"ARG_CHA_1983"	"ARG"	"CHA"	736673	536.589434552009	0.115034790996242	0	0.322175967544027	0.556445965922353	0.00634421292108448	1.48482335623601	2.09883525935113	1.82248655432938
1983	"ARG_NQN_1983"	"ARG"	"NQN"	276942	1194.59191447391	0.156742353901759	0.423929904652676	0.249052182863466	0.166215485175972	0.00406119342637715	2.5553444834649	1.39573924053771	1.9176434668134
1983	"ARG_RN_1983"	"ARG"	"RN"	413674	701.198100404812	0.153089132309265	0.248238111966276	0.341173314597771	0.254413183023026	0.0030875355283748	2.05473262857472	1.25398857172461	1.61437992902848
1983	"ARG_TUC_1983"	"ARG"	"TUC"	1016204	363.036650526659	0.175825710004138	0	0.384534183450044	0.43915498559703	0.000485120948788102	1.19901593845053	1.12067975183767	1.15593656626908
1983	"ARG_FSA_1983"	"ARG"	"FSA"	320896	967.08381720206	0.0652535229093584	0	0.357563658333313	0.575162563670273	0.00202025508705485	2.97000390148221	3.90992082360298	3.48689185146364
1983	"ARG_SGO_1983"	"ARG"	"SGO"	615016	497.787009864674	0.0618346203190434	0	0.339050131926121	0.586830384159183	0.0122860739270412	1.4495960890824	2.0533802823445	1.78163476882259
1983	"ARG_SFE_1983"	"ARG"	"SFE"	2552191	407.30530768529	0.321706107483816	0	0.259324872826846	0.417935308956533	0.00103371073280467	0.907201531827311	1.19658173502311	1.06634021363505
1983	"ARG_STA_1983"	"ARG"	"STA"	713034	489.517789603288	0.180208623058092	0.0805680763833008	0.296356846067776	0.44030059894733	0.00256585554350065	1.24601415244203	1.51506404399787	1.39397259814725
1983	"ARG_SL_1983"	"ARG"	"SL"	232042	593.40867851777	0.0868170577138875	0	0.377240594280548	0.534639903769823	0.00129975323525534	1.92270141371074	2.23012137130131	2.09176068684717
1984	"ARG_RN_1984"	"ARG"	"RN"	424304	667.918944920398	0.145805685685633	0.214259844959619	0.36057544588165	0.277461877298704	0.0018958386994285	2.10656649635913	1.7831351976898	1.95255330933848
1984	"ARG_MZA_1984"	"ARG"	"MZA"	1270741	349.345433678402	0.251330903846058	0.219496885793509	0.274370689899821	0.248547232270892	0.00625345350558988	0.838393780108078	0.835451402898509	0.836992663724701
1984	"ARG_SGO_1984"	"ARG"	"SGO"	621865	473.213473458982	0.084244126016772	0	0.402032284872447	0.487551940366164	0.0261741670654008	1.66407652125164	2.21990904642239	1.92875572516135
1984	"ARG_SJ_1984"	"ARG"	"SJ"	487879	574.754043320704	0.101565483513332	0	0.325136139055424	0.571702104886206	0.00159759396270695	1.63456630034782	3.1616152424928	2.36172435612001
1984	"ARG_LR_1984"	"ARG"	"LR"	182862	761.508077120469	0.0603556090110323	0	0.380103031883472	0.556968222966105	0.00257313613939107	2.53180999124625	4.08095797313336	3.26949128195205
1984	"ARG_TDF_1984"	"ARG"	"TDF"	38373	2916.71869573429	0.101392130572247	0.479310059426263	0.271261856284451	0.0688152819850689	0.0792173610766251	6.92051694338407	1.93124169687077	4.54469807613099
1984	"ARG_NQN_1984"	"ARG"	"NQN"	288942	1184.17224179164	0.173133507255229	0.427174267356723	0.213326142540148	0.18400958194851	0.00235650089939062	2.20960283453454	2.09658515080246	2.15578548991489
1984	"ARG_CABA_1984"	"ARG"	"CABA"	2938239	366.888177450122	0.838079570698938	0	0.154692541505874	0	0.00722788779518831	0.496430382764758	0	0.260037597966122
1984	"ARG_MIS_1984"	"ARG"	"MIS"	655021	536.699626297928	0.119053365951656	0.00764267969151021	0.436141832788582	0.430792694816659	0.00636837273425799	2.04745468528518	2.22462499949902	2.13182056097435
1984	"ARG_BUE_1984"	"ARG"	"BUE"	11464992	256.371743388502	0.629032339395993	0	0.248936778001163	0.10825853968715	0.0137723429156941	0.558231683857334	0.267048111803124	0.419574385925336
1984	"ARG_SFE_1984"	"ARG"	"SFE"	2581744	357.149041519683	0.391778888599998	0	0.277399920512673	0.329946749920734	0.000874440966594828	0.866584830987812	1.13383676252972	0.993846236682117
1984	"ARG_CHU_1984"	"ARG"	"CHU"	294049	688.700119847465	0.1539891534256	0.392269803049044	0.334778201459384	0.11454041117446	0.0044224308915123	2.01670600702353	0.759007533866401	1.41780864935013
1984	"ARG_SC_1984"	"ARG"	"SC"	129584	2036.55926749785	0.0881356884108843	0.497503580354385	0.318659964617674	0.0956993625565134	0	5.67648923266058	1.87526776638373	3.86640395334087
1984	"ARG_SL_1984"	"ARG"	"SL"	238234	700.773026359453	0.0606741922166932	0	0.386244490116612	0.553081317666695	0	2.3675269729255	3.72926766947914	3.01596769413835
1984	"ARG_STA_1984"	"ARG"	"STA"	730585	516.817578045926	0.229595907356141	0.0818322687264659	0.348200537978938	0.339424278139625	0.000948970509293925	1.57406251167195	1.6878636873836	1.62825294355087
1984	"ARG_JUJ_1984"	"ARG"	"JUJ"	444607	583.156827576571	0.201040408732002	0.00518203579977848	0.34818535853371	0.445593626067384	0	1.77603340848536	2.50023899825368	2.1208893683052
1984	"ARG_TUC_1984"	"ARG"	"TUC"	1031149	341.59648732438	0.225018567103511	0	0.356725078528854	0.418256354367635	0	1.06586524153594	1.37471646480816	1.21293561291646
1984	"ARG_LP_1984"	"ARG"	"LP"	225760	753.675545725339	0.168884678622372	0.0594779995426779	0.298971025381374	0.468458933568528	0.00420954060910942	1.97091904679721	3.39713761287296	2.65006317308636
