country	year	xconst
"Angola"	1990	3
"Angola"	1997	3
"Angola"	1998	3
"Angola"	1999	3
"Angola"	2000	3
"Angola"	2001	3
"Angola"	2002	3
"Angola"	2003	3
"Angola"	2004	3
"Benin"	1991	5
"Benin"	1992	5
"Benin"	1993	5
"Benin"	1994	5
"Benin"	1995	5
"Benin"	1996	5
"Benin"	1997	5
"Benin"	1998	5
"Benin"	1999	5
"Benin"	2000	5
"Benin"	2001	5
"Benin"	2002	5
"Benin"	2003	5
"Benin"	2004	5
"Burkina Faso"	1990	1
"Burkina Faso"	1991	2
"Burkina Faso"	1992	2
"Burkina Faso"	1993	2
"Burkina Faso"	1994	2
"Burkina Faso"	1995	2
"Burkina Faso"	1996	2
"Burkina Faso"	1997	2
"Burkina Faso"	1998	2
"Burkina Faso"	1999	2
"Burkina Faso"	2000	3
"Burkina Faso"	2001	3
"Burkina Faso"	2002	3
"Burkina Faso"	2003	3
"Burkina Faso"	2004	3
"Botswana"	1990	6
"Botswana"	1991	6
"Botswana"	1992	6
"Botswana"	1993	6
"Botswana"	1994	6
"Botswana"	1995	6
"Botswana"	1996	6
"Botswana"	1997	7
"Botswana"	1998	7
"Botswana"	1999	7
"Botswana"	2000	7
"Botswana"	2001	7
"Botswana"	2002	7
"Botswana"	2003	7
"Botswana"	2004	7
"Burundi"	1990	1
"Burundi"	1991	1
"Burundi"	1996	2
"Burundi"	1997	2
"Burundi"	1998	3
"Burundi"	1999	3
"Burundi"	2000	3
"Cameroon"	1990	2
"Cameroon"	1991	2
"Cameroon"	1992	2
"Cameroon"	1993	2
"Cameroon"	1994	2
"Cameroon"	1995	2
"Cameroon"	1996	2
"Cameroon"	1997	2
"Cameroon"	1998	2
"Cameroon"	1999	2
"Cameroon"	2000	2
"Cameroon"	2001	2
"Cameroon"	2002	2
"Cameroon"	2003	2
"Cameroon"	2004	2
"Cape Verde"	1990	5
"Cape Verde"	1991	5
"Cape Verde"	1992	5
"Cape Verde"	1993	5
"Cape Verde"	1994	5
"Cape Verde"	1995	5
"Cape Verde"	1996	5
"Cape Verde"	1997	5
"Cape Verde"	1998	5
"Cape Verde"	1999	5
"Cape Verde"	2000	5
"Cape Verde"	2001	7
"Cape Verde"	2002	7
"Cape Verde"	2003	7
"Cape Verde"	2004	7
"Central African Republic"	1990	1
"Central African Republic"	1991	1
"Central African Republic"	1992	1
"Central African Republic"	1993	5
"Central African Republic"	1994	5
"Central African Republic"	1995	5
"Central African Republic"	1996	5
"Central African Republic"	1997	5
"Central African Republic"	1998	5
"Central African Republic"	1999	5
"Central African Republic"	2000	5
"Central African Republic"	2001	5
"Central African Republic"	2002	5
"Central African Republic"	2003	2
"Central African Republic"	2004	2
"Chad"	1990	1
"Chad"	1992	2
"Chad"	1993	2
"Chad"	1994	2
"Chad"	1995	2
"Chad"	1996	2
"Chad"	1997	2
"Chad"	1998	2
"Chad"	1999	2
"Chad"	2000	2
"Chad"	2001	2
"Chad"	2002	2
"Chad"	2003	2
"Chad"	2004	2
"Comoros"	1990	5
"Comoros"	1991	5
"Comoros"	1992	5
"Comoros"	1993	5
"Comoros"	1994	5
"Comoros"	1996	5
"Comoros"	1997	5
"Comoros"	1998	5
"Comoros"	1999	1
"Comoros"	2000	2
"Comoros"	2001	2
"Comoros"	2002	5
"Comoros"	2003	5
"Comoros"	2004	7
"Congo Brazzaville"	1990	2
"Congo Brazzaville"	1992	5
"Congo Brazzaville"	1993	5
"Congo Brazzaville"	1994	5
"Congo Brazzaville"	1995	5
"Congo Brazzaville"	1996	5
"Congo Brazzaville"	1997	1
"Congo Brazzaville"	1998	1
"Congo Brazzaville"	1999	1
"Congo Brazzaville"	2000	1
"Congo Brazzaville"	2001	1
"Congo Brazzaville"	2002	2
"Congo Brazzaville"	2003	2
"Congo Brazzaville"	2004	2
"Djibouti"	1990	2
"Djibouti"	1991	2
"Djibouti"	1992	2
"Djibouti"	1993	2
"Djibouti"	1994	2
"Djibouti"	1995	2
"Djibouti"	1996	2
"Djibouti"	1997	2
"Djibouti"	1998	2
"Djibouti"	1999	3
"Djibouti"	2000	3
"Djibouti"	2001	3
"Djibouti"	2002	3
"Djibouti"	2003	3
"Djibouti"	2004	3
"Equatorial Guinea"	1990	1
"Equatorial Guinea"	1991	1
"Equatorial Guinea"	1992	1
"Equatorial Guinea"	1993	2
"Equatorial Guinea"	1994	2
"Equatorial Guinea"	1995	2
"Equatorial Guinea"	1996	2
"Equatorial Guinea"	1997	2
"Equatorial Guinea"	1998	2
"Equatorial Guinea"	1999	2
"Equatorial Guinea"	2000	2
"Equatorial Guinea"	2001	2
"Equatorial Guinea"	2002	2
"Equatorial Guinea"	2003	2
"Equatorial Guinea"	2004	2
"Eritrea"	1993	3
