cuesti	pais	legis	partido	departam	p3001
1	"Brasil"	"03-07"	"pdt"	"Ceara"	"Political Problems (Lack of credibility, authority, incapacity)"
2	"Brasil"	"03-07"	"pfl"	"Pernambuco"	"Unemployment"
3	"Brasil"	"03-07"	"pl"	"Minas Gerais"	"Unemployment"
4	"Brasil"	"03-07"	"pp"	"Sao Paulo"	"Political Problems (Lack of credibility, authority, incapacity)"
5	"Brasil"	"03-07"	"psdb"	"Minas Gerais"	"Pobreza y Desigualdad Social"
6	"Brasil"	"03-07"	"pl"	"Minas Gerais"	"Economic Problems (Crises etc.)"
7	"Brasil"	"03-07"	"psb"	"Espirito Santo"	"Unemployment"
8	"Brasil"	"03-07"	"pv"	"Minas Gerais"	"Unemployment"
9	"Brasil"	"03-07"	"pt"	"Minas Gerais"	"Unemployment"
10	"Brasil"	"03-07"	"ptb"	"Minas Gerais"	"Unemployment"
11	"Brasil"	"03-07"	"pt"	"Minas Gerais"	"Political Problems (Lack of credibility, authority, incapacity)"
12	"Brasil"	"03-07"	"pp"	"Bahia"	"Falta de infraestructuras"
13	"Brasil"	"03-07"	"pp"	"Minas Gerais"	"Unemployment"
14	"Brasil"	"03-07"	"pps"	"Pernambuco"	"Pobreza y Desigualdad Social"
15	"Brasil"	"03-07"	"pps"	"Sao Paulo"	"Unemployment"
16	"Brasil"	"03-07"	"pdt"	"Rio Grande do Sul"	"Economic Problems (Crises etc.)"
17	"Brasil"	"03-07"	"ptb"	"Minas Gerais"	"Political Problems (Lack of credibility, authority, incapacity)"
18	"Brasil"	"03-07"	"ptb"	"Paraiba"	"Public Safety y Delinquency"
19	"Brasil"	"03-07"	"pt"	"Parana"	"Economic Problems (Crises etc.)"
20	"Brasil"	"03-07"	"pfl"	"Santa Catarina"	"Public Safety y Delinquency"
21	"Brasil"	"03-07"	"pdt"	"Rio Grande do Sul"	"Pobreza y Desigualdad Social"
22	"Brasil"	"03-07"	"pcdob"	"Rio de Janeiro"	"Political Problems (Lack of credibility, authority, incapacity)"
23	"Brasil"	"03-07"	"pp"	"Santa Catarina"	"Political Problems (Lack of credibility, authority, incapacity)"
24	"Brasil"	"03-07"	"pmdb"	"Pernambuco"	"Political Problems (Lack of credibility, authority, incapacity)"
25	"Brasil"	"03-07"	"pps"	"Sao Paulo"	"Political Problems (Lack of credibility, authority, incapacity)"
26	"Brasil"	"03-07"	"pmdb"	"Paraiba"	"Public Safety y Delinquency"
27	"Brasil"	"03-07"	"pmdb"	"Rio Grande do Sul"	"Pobreza y Desigualdad Social"
28	"Brasil"	"03-07"	"pmdb"	"Piaui"	"Educacion"
29	"Brasil"	"03-07"	"psdb"	"Parana"	"Political Problems (Lack of credibility, authority, incapacity)"
30	"Brasil"	"03-07"	"psdb"	"Bahia"	"Economic Problems (Crises etc.)"
31	"Brasil"	"03-07"	"pt"	"Distrito Federal"	"Economic Problems (Crises etc.)"
32	"Brasil"	"03-07"	"pt"	"Rio de Janeiro"	"Political Problems (Lack of credibility, authority, incapacity)"
33	"Brasil"	"03-07"	"pt"	"Minas Gerais"	"Falta de infraestructuras"
34	"Brasil"	"03-07"	"pt"	"Rio Grande do Sul"	"Economic Problems (Crises etc.)"
35	"Brasil"	"03-07"	"pt"	"Ceara"	"Falta de infraestructuras"
36	"Brasil"	"03-07"	"pt"	"Sao Paulo"	"Political Problems (Lack of credibility, authority, incapacity)"
37	"Brasil"	"03-07"	"psdb"	"Para"	"Political Problems (Lack of credibility, authority, incapacity)"
38	"Brasil"	"03-07"	"pt"	"Espirito Santo"	"Economic Problems (Crises etc.)"
39	"Brasil"	"03-07"	"ptb"	"Ceara"	"Corruption"
40	"Brasil"	"03-07"	"pt"	"Bahia"	"Corruption"
41	"Brasil"	"03-07"	"pl"	"Minas Gerais"	"Crisis institucional"
42	"Brasil"	"03-07"	"pt"	"Bahia"	"Unemployment"
43	"Brasil"	"03-07"	"pfl"	"Bahia"	"Economic Problems (Crises etc.)"
44	"Brasil"	"03-07"	"psdb"	"Minas Gerais"	"Problemas sociales (crisis moral, identidad)"
45	"Brasil"	"03-07"	"ptb"	"Para"	"Unemployment"
46	"Brasil"	"03-07"	"pt"	"Rio de Janeiro"	"Economic Problems (Crises etc.)"
47	"Brasil"	"03-07"	"pfl"	"Rio Grande do Sul"	"Corruption"
48	"Brasil"	"03-07"	"pfl"	"Bahia"	"Economic Problems (Crises etc.)"
49	"Brasil"	"03-07"	"pfl"	"Bahia"	"Economic Problems (Crises etc.)"
50	"Brasil"	"03-07"	"pmdb"	"Ceara"	"Economic Problems (Crises etc.)"
51	"Brasil"	"03-07"	"pmdb"	"Para"	"Educacion"
52	"Brasil"	"03-07"	"pl"	"Ceara"	"Political Problems (Lack of credibility, authority, incapacity)"
53	"Brasil"	"03-07"	"pl"	"Distrito Federal"	"Political Problems (Lack of credibility, authority, incapacity)"
54	"Brasil"	"03-07"	"pl"	"Minas Gerais"	"Political Problems (Lack of credibility, authority, incapacity)"
55	"Brasil"	"03-07"	"pl"	"Sao Paulo"	"Corruption"
56	"Brasil"	"03-07"	"psb"	"Maranhao"	"Corruption"
57	"Brasil"	"03-07"	"pmdb"	"Amapa"	"Political Problems (Lack of credibility, authority, incapacity)"
58	"Brasil"	"03-07"	"pl"	"Sao Paulo"	"Political Problems (Lack of credibility, authority, incapacity)"
59	"Brasil"	"03-07"	"pp"	"Goias"	"Political Problems (Lack of credibility, authority, incapacity)"
60	"Brasil"	"03-07"	"pfl"	"Rio de Janeiro"	"Public Safety y Delinquency"
61	"Brasil"	"03-07"	"pfl"	"Bahia"	"Political Problems (Lack of credibility, authority, incapacity)"
62	"Brasil"	"03-07"	"pfl"	"Mato Grosso"	"Economic Problems (Crises etc.)"
63	"Brasil"	"03-07"	"pcdob"	"Bahia"	"Political Problems (Lack of credibility, authority, incapacity)"
64	"Brasil"	"03-07"	"pfl"	"Bahia"	"Corruption"
65	"Brasil"	"03-07"	"pmdb"	"Rio de Janeiro"	"Economic Problems (Crises etc.)"
66	"Brasil"	"03-07"	"pp"	"Parana"	"Crisis institucional"
67	"Brasil"	"03-07"	"psb"	"Pernambuco"	"Public Safety y Delinquency"
68	"Brasil"	"03-07"	"psb"	"Ceara"	"Unemployment"
69	"Brasil"	"03-07"	"pfl"	"Amazonas"	"Political Problems (Lack of credibility, authority, incapacity)"
70	"Brasil"	"03-07"	"pp"	"Santa Catarina"	"Political Problems (Lack of credibility, authority, incapacity)"
71	"Brasil"	"03-07"	"pt"	"Rio Grande do Sul"	"Economic Problems (Crises etc.)"
72	"Brasil"	"03-07"	"pt"	"Rio de Janeiro"	"Public Safety y Delinquency"
73	"Brasil"	"03-07"	"pt"	"Paraiba"	"Unemployment"
74	"Brasil"	"03-07"	"pt"	"Minas Gerais"	"Economic Problems (Crises etc.)"
75	"Brasil"	"03-07"	"pt"	"Santa Catarina"	"Pobreza y Desigualdad Social"
76	"Brasil"	"03-07"	"pt"	"Parana"	"Economic Problems (Crises etc.)"
