const	pscode	observer	sat	eovharass1	eovharass2	competition	stationdensity	validvotes1	validvotes2	rejectballot1	rejectballot2
"JOMORO"	"A010102"	2	3	1		2	1	362		11	
"JOMORO"	"A010110"	2	3	1		2	1	244		14	
"JOMORO"	"A010201"	2	3	1		2	1	273		19	
"JOMORO"	"A010302"	2	3	1		2	1	115		18	
"JOMORO"	"A010303"	2	3	1		2	1	41		0	
"JOMORO"	"A010305"	2	3	1		2	1	360		23	
"JOMORO"	"A010306"	1	3	1	1	2	1	206	206	1	1
"JOMORO"	"A010402"	2	3	1		2	1	269		17	
"JOMORO"	"A010403"	1	3	2	2	2	1	424	424		
"JOMORO"	"A010602"	1	3	2	2	2	1	322			
"JOMORO"	"A010603"	2	3	1		2	1	431		27	
"JOMORO"	"A010804"	2	3	1		2	1	40		2	
"JOMORO"	"A010805"	2	3	1		2	1	444		12	
"JOMORO"	"A010901"	2	3	1		2	1	242		16	
"JOMORO"	"A010903"	1	3	1	1	2	1	187	187	6	6
"JOMORO"	"A011002"	2	3	1		2	1	453		37	
"JOMORO"	"A011003"	2	3	1		2	1	221		4	
"JOMORO"	"A011004"	1	3	1	1	2	1	327	327	14	14
"JOMORO"	"A011102"	2	3	1		2	1	418		12	
"JOMORO"	"A011301"	2	3	1		2	1	260		20	
"JOMORO"	"A011302"	2	3	1		2	1	243		7	
"JOMORO"	"A011304"	2	3	1		2	1	147		11	
"JOMORO"	"A011305"	2	3	1		2	1	136		10	
"JOMORO"	"A011307"	2	3	1		2	1	323		18	
"JOMORO"	"A011403"	2	3	1		2	1	148		8	
"JOMORO"	"A011502"	2	3	1		2	1	362		6	
"JOMORO"	"A011603"	2	3	1		2	1	287		10	
"JOMORO"	"A011701"	2	3	1		2	1	175		14	
"JOMORO"	"A011704"	2	3	1		2	1	126		0	
"JOMORO"	"A011705"	1	3	1	1	2	1	220	126	17	6
"JOMORO"	"A011706"	2	3	1		2	1	211		8	
"JOMORO"	"A011802"	2	3	1		2	1	714		30	
"JOMORO"	"A011803"	2	3	1		2	1	579		30	
"JOMORO"	"A011903"	2	3	1		2	1	254		18	
"JOMORO"	"A012001"	2	3	1		2	1	535		31	
"JOMORO"	"A012002"	1	3	1		2	1	354		46	
"JOMORO"	"A012102"	2	3	1		2	1	290		29	
"JOMORO"	"A012201"	2	3	1		2	1	407		8	
"JOMORO"	"A012301"	2	3	1		2	1	207		0	
"JOMORO"	"A012304"	2	3	1		2	1	56		2	
"JOMORO"	"A012305"	2	3	1		2	1	103		4	
"JOMORO"	"A012403"	2	3	1		2	1	218		11	
"JOMORO"	"A012404"	2	3	1		2	1	51		2	
"JOMORO"	"A012405"	2	3	1		2	1	212		18	
"JOMORO"	"A012407"	1	3	1		2	1				
"JOMORO"	"A012408"	2	3	1		2	1	154		10	
"JOMORO"	"A012502"	1	3	1	1	2	1	336	336	15	15
"JOMORO"	"A012605"	1	3	1	1	2	1	203	203	5	5
"JOMORO"	"A012701"	2	3	1		2	1	550		20	
"JOMORO"	"A012801"	2	3	1		2	1	548		25	
"JOMORO"	"A012805"	2	3	1		2	1	85		9	
"JOMORO"	"A012903"	2	3	1		2	1			24	
"JOMORO"	"A013001"	2	3	1		2	1	608		30	
"JOMORO"	"A013004"	2	3	1		2	1	237		10	
"JOMORO"	"A013103"	1	3	1	1	2	1	6	6	6	6
"JOMORO"	"A013202B"	2	3	1		2	1	881		1	
"JOMORO"	"A013208"	1	3	2	2	2	1	436	436	16	16
"JOMORO"	"A013301"	2	3	1		2	1	675		33	
"JOMORO"	"A013303"	2	3	1		2	1	303		13	
"JOMORO"	"A013304"	2	3	1		2	1	149		8	
"JOMORO"	"A013305"	1	3	2	2	2	1	739	739	43	43
"JOMORO"	"A013401"	2	3	2		2	1	99		7	
"JOMORO"	"A013408"	1	3	1	1	2	1	470	470	41	41
"ELLEMBELE"	"A020102"	2	3	1		2	1	481		3	
"ELLEMBELE"	"A020104"	2	3	1		2	1	200		6	
"ELLEMBELE"	"A020202"	1	3	1	1	2	1	669	669	17	17
"ELLEMBELE"	"A020304"	2	3	1		2	1	188		0	
"ELLEMBELE"	"A020401"	2	3	1		2	1	594		18	
"ELLEMBELE"	"A020402"	2	3	1		2	1	148		3	
"ELLEMBELE"	"A020601"	2	3	1		2	1	493		14	
"ELLEMBELE"	"A020701"	2	3	1		2	1	537		2	
"ELLEMBELE"	"A021104"	2	3	1		2	1	768		6	
"ELLEMBELE"	"A021201"	2	3	1		2	1	706		22	
"ELLEMBELE"	"A021402"	2	3	1		2	1	704		11	
"ELLEMBELE"	"A021404"	2	3	1		2	1	232		3	
"ELLEMBELE"	"A021601"	2	3	1		2	1	612		5	
"ELLEMBELE"	"A021603"	2	3	1		2	1	127		1	
"ELLEMBELE"	"A021604"	2	3	1		2	1	238		7	
"ELLEMBELE"	"A021701"	2	3	1		2	1	745		12	
"ELLEMBELE"	"A021702"	2	3	1		2	1	112		2	
"ELLEMBELE"	"A021801"	1	3	1	1	2	1	441	441	4	4
"ELLEMBELE"	"A021802"	1	3	1	1	2	1	399		21	
"ELLEMBELE"	"A021901"	2	3	1		2	1	129		3	
"ELLEMBELE"	"A022001"	2	3	1		2	1	502		11	
"ELLEMBELE"	"A022102"	1	3	1	1	2	1	274	274	3	3
"ELLEMBELE"	"A022103"	2	3	1		2	1	361		4	
"ELLEMBELE"	"A022201A"	1	3	1	1	2	1	444	444	6	6
"ELLEMBELE"	"A022301"	1	3	1	1	2	1	346	347	6	7
"ELLEMBELE"	"A022302"	2	3	1		2	1	110		1	
"ELLEMBELE"	"A022501"	2	3	1		2	1	501		11	
"ELLEMBELE"	"A022502A"	2	3	1		2	1	460		10	
"ELLEMBELE"	"A022601"	2	3	1		2	1	342		8	
