region2002	department2002	crname	yearm	status	split	original2002cr	population	fdd	fecl	transferstot	transferspc	ltransferspc	ltransferstot	id
"Tambacounda"	"Bakel"	"Bala"	2009.0	"Child"	1.0	"Kothiary"	1119	7458200.0	5000000	1.24582E7	11133.333	9.317789	16.33789	228.0
"Tambacounda"	"Bakel"	"Bala"	2010.0	"Child"	1.0	"Kothiary"	1119	1.1E7		1.1E7	9830.205	9.193316	16.213406	228.0
"Tambacounda"	"Bakel"	"Bala"	2011.0	"Child"	1.0	"Kothiary"	1119	1.1E7	3000000	1.4E7	12511.171	9.434457	16.454569	228.0
"Tambacounda"	"Bakel"	"Bala"	2012.0	"Child"	1.0	"Kothiary"	1119		3000000	3000000.0	2680.965	7.894305	14.914124	228.0
"Tambacounda"	"Bakel"	"Bala"	2014.0	"Child"	1.0	"Kothiary"	1119		5000000	5000000.0	4468.2754	8.404982	15.424949	228.0
"Tambacounda"	"Bakel"	"Ballou"	2007.0	"Unsplit"	0.0	"Ballou"	7690	7153091.0	2700000	9853091.0	1281.2863	7.1563997	16.103296	221.0
"Tambacounda"	"Bakel"	"Ballou"	2009.0	"Unsplit"	0.0	"Ballou"	7690	1.16913E7	3000000	1.46913E7	1910.4421	7.5556135	16.502766	221.0
"Tambacounda"	"Bakel"	"Ballou"	2010.0	"Unsplit"	0.0	"Ballou"	7690	1.2E7		1.2E7	1560.4681	7.3533816	16.300417	221.0
"Tambacounda"	"Bakel"	"Ballou"	2011.0	"Unsplit"	0.0	"Ballou"	7690	1.2E7	3000000	1.5E7	1950.5852	7.5763974	16.523561	221.0
"Tambacounda"	"Bakel"	"Ballou"	2012.0	"Unsplit"	0.0	"Ballou"	7690		3000000	3000000.0	390.11703	5.969007	14.914124	221.0
"Tambacounda"	"Bakel"	"Ballou"	2014.0	"Unsplit"	0.0	"Ballou"	7690	1.5E7	5000000	2.0E7	2600.7803	7.863951	16.811243	221.0
"Tambacounda"	"Bakel"	"Bani Israel"	2007.0	"Unsplit"	1.0	"Bani Israel"	7386	7383330.0	2700000	1.008333E7	1365.195	7.2197847	16.126394	222.0
"Tambacounda"	"Bakel"	"Bani Israel"	2009.0	"Rump"	1.0	"Bani Israel"	3126	1.21993E7	3000000	1.51993E7	4862.22	8.489456	16.53676	222.0
"Tambacounda"	"Bakel"	"Bani Israel"	2010.0	"Rump"	1.0	"Bani Israel"	3126	1.25E7		1.25E7	3998.7205	8.29398	16.34124	222.0
"Tambacounda"	"Bakel"	"Bani Israel"	2011.0	"Rump"	1.0	"Bani Israel"	3126	1.25E7	3000000	1.55E7	4958.413	8.509043	16.55635	222.0
"Tambacounda"	"Bakel"	"Bani Israel"	2012.0	"Rump"	1.0	"Bani Israel"	3126		3000000	3000000.0	959.6929	6.867655	14.914124	222.0
"Tambacounda"	"Bakel"	"Bani Israel"	2014.0	"Rump"	1.0	"Bani Israel"	3126	1.6E7	5000000	2.1E7	6717.85	8.812673	16.860033	222.0
"Tambacounda"	"Bakel"	"Bele"	2007.0	"Unsplit"	1.0	"Bele"	7173	6925995.0	2700000	9625995.0	1341.9762	7.2026434	16.079977	223.0
"Tambacounda"	"Bakel"	"Bele"	2009.0	"Rump"	1.0	"Bele"	5100	1.05873E7	3000000	1.35873E7	2664.1765	7.8880258	16.424646	223.0
"Tambacounda"	"Bakel"	"Bele"	2010.0	"Rump"	1.0	"Bele"	5100	1.1E7		1.1E7	2156.8628	7.6768737	16.213406	223.0
"Tambacounda"	"Bakel"	"Bele"	2011.0	"Rump"	1.0	"Bele"	5100	1.15E7	3000000	1.45E7	2843.1372	7.953015	16.489658	223.0
"Tambacounda"	"Bakel"	"Bele"	2012.0	"Rump"	1.0	"Bele"	5100		3000000	3000000.0	588.2353	6.3788257	14.914124	223.0
"Tambacounda"	"Bakel"	"Bele"	2014.0	"Rump"	1.0	"Bele"	5100	1.5E7	5000000	2.0E7	3921.5686	8.274502	16.811243	223.0
"Tambacounda"	"Bakel"	"Boutoucoufara"	2009.0	"Child"	1.0	"Bani Israel"	1358	7458200.0	5000000	1.24582E7	9173.933	9.12423	16.33789	222.0
"Tambacounda"	"Bakel"	"Boutoucoufara"	2010.0	"Child"	1.0	"Bani Israel"	1358	1.1E7		1.1E7	8100.1475	8.999761	16.213406	222.0
"Tambacounda"	"Bakel"	"Boutoucoufara"	2011.0	"Child"	1.0	"Bani Israel"	1358	1.1E7	3000000	1.4E7	10309.278	9.240896	16.454569	222.0
"Tambacounda"	"Bakel"	"Boutoucoufara"	2012.0	"Child"	1.0	"Bani Israel"	1358	1.1E7	3000000	1.4E7	10309.278	9.240896	16.454569	222.0
"Tambacounda"	"Bakel"	"Boutoucoufara"	2014.0	"Child"	1.0	"Bani Israel"	1358	1.6E7	5000000	2.1E7	15463.918	9.646329	16.860033	222.0
"Tambacounda"	"Bakel"	"Boynguel Bamba"	2009.0	"Child"	1.0	"Dougue"	1672	7458200.0	5000000	1.24582E7	7451.0767	8.916248	16.33789	224.0
"Tambacounda"	"Bakel"	"Boynguel Bamba"	2010.0	"Child"	1.0	"Dougue"	1672	1.1E7		1.1E7	6578.9473	8.791782	16.213406	224.0
"Tambacounda"	"Bakel"	"Boynguel Bamba"	2011.0	"Child"	1.0	"Dougue"	1672	1.1E7	3000000	1.4E7	8373.206	9.032911	16.454569	224.0
"Tambacounda"	"Bakel"	"Boynguel Bamba"	2012.0	"Child"	1.0	"Dougue"	1672		6000000	6000000.0	3588.5168	8.185773	15.60727	224.0
"Tambacounda"	"Bakel"	"Boynguel Bamba"	2014.0	"Child"	1.0	"Dougue"	1672	1.6E7	5000000	2.1E7	12559.809	9.438336	16.860033	224.0
"Tambacounda"	"Bakel"	"Dianke Makha"	2009.0	"Child"	1.0	"Bani Israel"	2131	7458200.0	5000000	1.24582E7	5846.1753	8.673714	16.33789	222.0
"Tambacounda"	"Bakel"	"Dianke Makha"	2010.0	"Child"	1.0	"Bani Israel"	2131	1.1E7		1.1E7	5161.896	8.5492525	16.213406	222.0
"Tambacounda"	"Bakel"	"Dianke Makha"	2011.0	"Child"	1.0	"Bani Israel"	2131	1.1E7	3000000	1.4E7	6569.6855	8.790374	16.454569	222.0
"Tambacounda"	"Bakel"	"Dianke Makha"	2012.0	"Child"	1.0	"Bani Israel"	2131	1.1E7	3000000	1.4E7	6569.6855	8.790374	16.454569	222.0
"Tambacounda"	"Bakel"	"Dianke Makha"	2014.0	"Child"	1.0	"Bani Israel"	2131	1.6E7	5000000	2.1E7	9854.528	9.195787	16.860033	222.0
"Tambacounda"	"Bakel"	"Dougue"	2007.0	"Unsplit"	1.0	"Dougue"	5698	6605110.0	2700000	9305110.0	1633.0485	7.398816	16.046074	224.0
"Tambacounda"	"Bakel"	"Dougue"	2009.0	"Rump"	1.0	"Dougue"	2223	1.03063E7	3000000	1.33063E7	5985.74	8.697303	16.403748	224.0
"Tambacounda"	"Bakel"	"Dougue"	2010.0	"Rump"	1.0	"Dougue"	2223	1.1E7		1.1E7	4948.268	8.506995	16.213406	224.0
"Tambacounda"	"Bakel"	"Dougue"	2011.0	"Rump"	1.0	"Dougue"	2223	1.1E7	3000000	1.4E7	6297.796	8.748114	16.454569	224.0
"Tambacounda"	"Bakel"	"Dougue"	2012.0	"Rump"	1.0	"Dougue"	2223		3000000	3000000.0	1349.5277	7.2082505	14.914124	224.0
"Tambacounda"	"Bakel"	"Dougue"	2014.0	"Rump"	1.0	"Dougue"	2223	1.6E7	5000000	2.1E7	9446.693	9.153526	16.860033	224.0
"Tambacounda"	"Bakel"	"Gabou"	2007.0	"Unsplit"	0.0	"Gabou"	6117	7174809.0	2700000	9874809.0	1614.3223	7.3872895	16.105497	225.0
"Tambacounda"	"Bakel"	"Gabou"	2009.0	"Unsplit"	0.0	"Gabou"	6117	1.12763E7	3000000	1.42763E7	2333.8728	7.7557125	16.474112	225.0
"Tambacounda"	"Bakel"	"Gabou"	2010.0	"Unsplit"	0.0	"Gabou"	6117	1.2E7		1.2E7	1961.746	7.5821	16.300417	225.0
"Tambacounda"	"Bakel"	"Gabou"	2011.0	"Unsplit"	0.0	"Gabou"	6117	1.2E7	10000000	2.2E7	3596.5342	8.188004	16.906553	225.0
"Tambacounda"	"Bakel"	"Gabou"	2012.0	"Unsplit"	0.0	"Gabou"	6117		3000000	3000000.0	490.4365	6.197333	14.914124	225.0
"Tambacounda"	"Bakel"	"Gabou"	2014.0	"Unsplit"	0.0	"Gabou"	6117	1.5E7	5000000	2.0E7	3269.5767	8.092722	16.811243	225.0
"Tambacounda"	"Bakel"	"Gathiary"	2007.0	"Unsplit"	0.0	"Gathiary"	790	6883381.0	2700000	9583381.0	12130.862	9.40359	16.07554	226.0
