govtrust	interests	waste	crooked	govtspend	secspend	welfspend	just1	just2	just3	just4	just5	just6	just7	just8	disaster	attack	partyid	partyid_TEXT	lean	repst	demst	gender	age	education	ethnic	ethnic_TEXT	ideology	income	language	trustiat
3	1	1	1	3	1	2	6	6	6	5	5	6	9	5	5	4	2	""		2		2	26	3	4	""	6	12	1	0.302382499
3	2	2	2	3	3	2	7	5	5	7	3	3	6	7	5	5	3	""	3			1	40	2	4	""	4	4	1	0.013064815
4	1	1	1	7	3	1	9	9	7	9	9	9	9	9	1	1	3	""	3			2	33	3	3	""	3	4	1	0.590503339
3	1	1	1	4	1	2	4	5	5	1	3	1	4	8	3	4	2	""		1		2	48	3	1	""	6	5	1	-0.344067462
2	1	2	2	3	1	1	3	3	6	3	3	3	3	3	4	5	1	""			2	2	32	5	1	""	4	11	1	0.211294379
3	1	1	2	3	1	2	5	5	9	5	5	6	6	5	3	3	4	"nothing"				2	25	3	7	""	8	4	1	0.240938425
3	1	1	1	4	2	3	7	7	7	5	6	5	7	7	3	5	4	"nothing"				2	41	3	1	""	8	4	1	0.02573583
3	1	1	1	7	2	2	5	5	5	7	5	4	3	4	5	6	2	""		1		1	19	3	3	""	5	8	1	-0.115110486
3	1	1	2	3	2	2	5	5	5	5	5	5	5	5	3	3	3	""	1			1	25	5	1	""	3	7	1	0.194302586
3	2	2	2	5	2	2	5	5	5	5	5	5	5	5	5	6	1	""			2	1	39	6	1	""	4	8	1	-0.27051143
2	1	1	1	6	1	2	3	4	8	4	2	1	8	3	6	6	2	""		2		1	26	5	1	""	5	8	1	0.511417506
3	1	1	1	7	1	1	5	8	9	1	2	5	9	5	1	2	2	""		1		1	50	3	1	""	7	8	1	0.299947054
3	2	2	2	4	2	2	4	9	5	5	4	5	6	5	5	5	3	""	1			1	55	5	1	""	2	11	1	0.270847665
3	1	2	1	5	2	2	7	4	4	1	6	8	7	7	4	5	1	""			1	2	49	5	2	""	1	4	1	0.210561872
3	1	1	1	1	1	3	9	9	9	1	2	7	9	9	1	1	2	""		1		2	58	3	1	""	4	6	1	0.1627443
4	1	1	1	7	1	1	9	5	9	1	9	9	5	9	1	1	1	""			1	2	43	2	2	""	7	2	1	0.007899068
3	1	2	2	4	2	2	5	2	9	2	3	8	7	3	6	6	3	""	2			2	29	5	1	""	4	4	1	-0.058377085
2	2	2	2	5	2	2	5	6	6	8	7	6	5	5	6	7	1	""			2	1	26	2	1	""	3	6	1	-0.283962937
3	1	2	1	7	1	2	5	7	5	1	5	9	5	9	7	7	1	""			1	2	41	2	1	""	2	8	1	0.177733502
3	1	2	1	5	2	2	6	5	7	1	5	7	2	5	5	6	1	""			1	2	32	4	1	""	4	7	1	0.372939804
3	1	1	1	6	1	2	7	6	8	5	5	5	8	7	2	2	1	""			2	2	50	6	1	""	5	11	1	0.158826646
3	2	1	1	2	1	3	3	4	2	2	4	3	5	3	4	3	2	""		1		1	55	5	1	""	7	3	1	0.031893214
3	2	1	1	4	2	1	5	5	5	1	5	1	9	1	4	4	1	""			1	1	24	2	1	""	4	2	1	0.157730784
3	1	1	1	4	1	2	5	7	6	3	5	6	5	5	6	6	1	""			1	2	26	2	3	""	1	5	1	-0.053772635
3	1	2	1	5	2	2	4	4	7	5	4	3	8	3	5	5	3	""	3			1	30	5	1	""	2	9	1	0.640917681
3	1	1	1	5	1	2	7	7	9	5	5	9	9	9	2	3	1	""			2	1	63	4	1	""	2	7	1	0.330442503
4	1	1	1	4	2	2	5	5	5	5	5	5	5	5	4	2	3	""	3			2	30	3	2	""	8	1	1	0.281364934
3	2	2	1	4	1	3	4	6	5	5	5	5	6	4	5	5	2	""		2		2	45	5	3	""	3	8	1	0.196462361
4	1	1	1	7	1	1	5	8	5	9	5	9	5	5	4	4	1	""			1	2	58	3	1	""	4	5	1	0.672112676
2	2	2	2	5	2	2	4	3	1	2	3	3	1	3	5	6	3	""	1			1	31	5	1	""	2	8	1	0.488335347
3	1	1	2	2	2	2	2	3	1	2	5	4	6	6	3	5	3	""	2			1	52	4	1	""	6	6	1	0.286659962
3	1	1	1	4	2	2	6	6	5	3	5	9	5	6	5	5	1	""			2	2	31	1	1	""	5	4	1	0.516893838
1	1	1	1	6	1	1	3	4	8	3	3	4	8	2	6	5	1	""			2	1	30	5	1	""	6	7	1	0.485108621
3	1	2	1	2	1	3	5	7	4	6	4	6	5	4	5	5	2	""		1		1	53	4	1	""	3	7	1	-0.075309121
4	1	1	1	4	2	2	7	4	3	9	9	8	8	9	4	4	3	""	3			2	19	1	1	""	4	8	1	0.159262375
4	1	1	1	1	2	3	2	9	1	2	5	1	7	3	1	1	3	""	2			2	61	5	1	""	7	11	1	-0.724536983
3	1	2	2	6	1	2	8	8	2	9	8	7	4	5	6	6	1	""			1	1	40	5	1	""	3	7	1	-0.073548215
3	1	1	1	6	2	2	5	5	5	3	5	5	5	5	4	4	1	""			2	1	53	2	1	""	3	2	1	0.200632361
2	1	2	2	4	2	3	7	6	5	1	5	5	6	5	5	7	3	""	3			1	18	3	8	"Rather not answer"	8	12	1	0.168873056
3	1	1	1	5	3	3	3	4	5	3	1	3	2	6	6	5	2	""		2		2	33	4	1	""	5	12	1	0.309173601
4	1	1	1	1	1	3	6	9	6	4	9	1	9	6	1	3	2	""		2		2	57	4	1	""	4	8	1	-0.167302559
3	1	1	1	3	2	3	6	7	7	3	5	6	6	6	4	5	2	""		2		2	61	5	1	""	5	11	1	-0.264591316
2	1	2	2	6	1	1	7	5	9	1	4	5	6	6	7	7	1	""			1	2	63	3	2	""	8	12	1	0.198845547
4	1	1	1	1	2	3	3	9	1	2	8	1	9	4	2	2	2	""		1		1	56	5	1	""	7	9	1	-0.077905421
4	1	1	1	2	1	3	5	7	5	3	5	5	9	6	3	3	2	""		1		2	57	3	1	""	6	1	1	0.037511334
