MSA_code	Gdelt0206MSARaw	Gdelt0206MSA4Filter
10580	3	2
10740	9	2
11340	1	0
11700	4	3
12060	21	8
12100	3	1
12420	5	2
12540	4	4
12580	1	1
12700	1	0
12940	3	0
13140	1	0
13380	1	1
13740	1	1
13820	6	0
13980	1	0
14060	1	1
14260	2	1
14460	141	60
14500	2	0
14740	2	0
15260	3	1
15380	8	2
15540	5	3
15940	3	2
16020	3	0
16220	2	2
16300	3	0
16700	3	0
16740	6	3
16820	1	1
16860	2	0
16980	147	56
17020	1	0
17140	15	7
17460	4	1
17820	14	5
17860	2	0
17900	2	0
17980	17	7
18140	4	3
18580	5	4
18700	2	1
18880	1	0
19100	45	15
19260	2	0
19380	2	0
19660	3	0
19740	17	5
19780	2	0
19820	9	4
20100	3	1
20220	2	2
20260	1	0
20500	3	0
21060	1	0
21340	2	1
21820	1	0
22180	1	1
22220	1	1
22380	1	0
22660	1	0
22900	2	0
23060	1	0
23420	5	2
23460	5	5
23580	1	1
24020	1	1
24220	1	1
24340	3	2
24660	1	1
25060	1	0
25420	3	3
25540	13	6
25860	1	1
26180	8	0
26420	62	18
27740	1	0
27900	1	1
28020	4	0
28140	4	3
28660	5	0
28700	2	0
28740	8	4
29340	2	0
29460	1	0
29540	7	4
29620	7	1
29700	4	1
29740	4	4
29820	32	8
29940	6	4
30340	1	0
30460	1	1
30780	11	1
31020	3	2
31100	333	92
31140	11	5
31460	1	0
31540	2	0
31700	4	0
32900	2	1
33100	40	13
33340	3	2
33460	3	1
33700	2	1
33740	1	0
34580	1	0
34820	2	0
34900	1	1
34940	1	0
35300	5	1
35380	33	3
35620	114	42
35660	1	0
36100	4	4
36500	6	3
36540	3	0
36740	6	2
37460	6	3
37900	2	1
37980	44	13
38060	40	10
38300	14	9
38900	12	5
38940	5	0
39100	4	0
39300	4	1
39460	5	0
39580	2	2
39660	1	0
39900	1	0
40060	1	0
40140	14	2
40340	1	1
40380	21	7
40900	15	7
41180	3	0
41620	8	7
41700	16	7
41740	36	11
41860	265	94
41940	11	3
42060	12	3
42140	2	1
42220	5	2
42340	1	1
42540	2	0
42660	54	14
44060	2	1
44140	2	0
44220	1	0
45060	7	1
45220	1	0
45300	6	2
45820	5	1
45940	4	2
46060	1	0
46140	1	1
46220	1	1
46540	2	0
46660	2	2
46700	3	3
47020	1	0
47220	1	1
47260	13	7
47300	1	0
47380	2	1
47900	12	3
48300	5	0
48620	3	0
49340	2	2
49700	5	2
