ccode	cites_date	citesyr
2.0	1975-07-01	1975.0
20.0	1975-07-09	1975.0
31.0	1979-09-18	1979.0
40.0	1990-07-19	1990.0
42.0	1987-03-17	1987.0
51.0	1997-07-22	1997.0
52.0	1984-04-18	1984.0
53.0	1993-03-09	1993.0
54.0	1995-11-02	1995.0
55.0	1999-11-28	1999.0
56.0	1983-03-15	1983.0
57.0	1989-02-28	1989.0
58.0	1997-10-06	1997.0
60.0	1994-05-15	1994.0
70.0	1991-09-30	1991.0
80.0	1981-09-21	1981.0
90.0	1980-02-05	1980.0
91.0	1985-06-13	1985.0
92.0	1987-07-29	1987.0
93.0	1977-11-04	1977.0
94.0	1975-09-28	1975.0
95.0	1978-11-15	1978.0
100.0	1981-11-29	1981.0
101.0	1978-01-22	1978.0
110.0	1977-08-25	1977.0
115.0	1981-02-15	1981.0
130.0	1975-07-01	1975.0
135.0	1975-09-25	1975.0
140.0	1975-11-04	1975.0
145.0	1979-10-04	1979.0
150.0	1977-02-13	1977.0
155.0	1975-07-01	1975.0
160.0	1981-04-08	1981.0
165.0	1975-07-01	1975.0
200.0	1976-10-31	1976.0
205.0	2002-04-08	2002.0
210.0	1984-07-18	1984.0
211.0	1984-01-01	1984.0
212.0	1984-03-12	1984.0
220.0	1978-08-09	1978.0
221.0	1978-07-18	1978.0
223.0	1980-02-28	1980.0
225.0	1975-07-01	1975.0
230.0	1986-08-28	1986.0
235.0	1981-03-11	1981.0
255.0	1976-06-20	1976.0
290.0	1990-03-12	1990.0
305.0	1982-04-27	1982.0
310.0	1985-08-27	1985.0
316.0	1993-01-01	1993.0
317.0	1993-01-01	1993.0
325.0	1979-12-31	1979.0
331.0	2005-10-20	2005.0
338.0	1989-07-16	1989.0
339.0	2003-09-25	2003.0
342.0	2006-06-03	2006.0
343.0	2000-10-02	2000.0
344.0	2000-06-12	2000.0
346.0	2009-04-21	2009.0
348.0	2006-06-03	2006.0
349.0	2000-04-23	2000.0
350.0	1993-01-06	1993.0
352.0	1975-07-01	1975.0
355.0	1991-04-16	1991.0
359.0	2001-06-27	2001.0
360.0	1994-11-16	1994.0
365.0	1992-01-01	1992.0
366.0	1992-10-20	1992.0
367.0	1997-05-12	1997.0
368.0	2002-03-09	2002.0
369.0	2000-03-29	2000.0
370.0	1995-11-08	1995.0
371.0	2009-01-21	2009.0
372.0	1996-12-12	1996.0
373.0	1999-02-21	1999.0
375.0	1976-08-08	1976.0
380.0	1975-07-01	1975.0
385.0	1976-10-25	1976.0
390.0	1977-10-24	1977.0
395.0	2000-04-02	2000.0
402.0	2005-11-08	2005.0
403.0	2001-11-07	2001.0
404.0	1990-08-14	1990.0
411.0	1992-06-08	1992.0
420.0	1977-11-24	1977.0
432.0	1994-10-16	1994.0
433.0	1977-11-03	1977.0
434.0	1984-05-28	1984.0
435.0	1998-06-11	1998.0
436.0	1975-12-07	1975.0
437.0	1995-02-19	1995.0
438.0	1981-12-20	1981.0
439.0	1990-01-11	1990.0
450.0	1981-06-09	1981.0
451.0	1995-01-26	1995.0
452.0	1976-02-12	1976.0
461.0	1979-01-21	1979.0
471.0	1981-09-03	1981.0
475.0	1975-07-01	1975.0
481.0	1989-05-14	1989.0
482.0	1980-11-25	1980.0
483.0	1989-05-03	1989.0
484.0	1983-05-01	1983.0
490.0	1976-10-18	1976.0
500.0	1991-10-16	1991.0
501.0	1979-03-13	1979.0
510.0	1980-02-27	1980.0
516.0	1988-11-06	1988.0
517.0	1981-01-18	1981.0
520.0	1986-03-02	1986.0
522.0	1992-05-07	1992.0
530.0	1989-07-04	1989.0
531.0	1995-01-22	1995.0
540.0	2013-12-31	2013.0
541.0	1981-06-23	1981.0
551.0	1981-02-22	1981.0
552.0	1981-08-17	1981.0
553.0	1982-05-06	1982.0
560.0	1975-10-13	1975.0
565.0	1991-03-18	1991.0
570.0	2003-12-30	2003.0
571.0	1978-02-12	1978.0
572.0	1997-05-27	1997.0
580.0	1975-11-18	1975.0
581.0	1995-02-21	1995.0
590.0	1975-07-27	1975.0
591.0	1977-05-09	1977.0
600.0	1976-01-14	1976.0
615.0	1984-02-21	1984.0
616.0	1975-07-01	1975.0
620.0	2003-04-28	2003.0
625.0	1983-01-24	1983.0
630.0	1976-11-01	1976.0
640.0	1996-12-22	1996.0
651.0	1978-04-04	1978.0
652.0	2003-07-29	2003.0
660.0	2013-05-26	2013.0
663.0	1979-03-14	1979.0
666.0	1980-03-17	1980.0
670.0	1996-06-10	1996.0
679.0	1997-08-03	1997.0
690.0	2002-11-10	2002.0
692.0	2012-11-17	2012.0
694.0	2001-08-06	2001.0
696.0	1990-05-09	1990.0
698.0	2008-06-17	2008.0
700.0	1986-01-28	1986.0
703.0	2007-09-02	2007.0
704.0	1997-10-08	1997.0
705.0	2000-04-19	2000.0
710.0	1981-04-08	1981.0
712.0	1996-04-04	1996.0
732.0	1993-10-07	1993.0
740.0	1980-11-04	1980.0
750.0	1976-10-18	1976.0
760.0	2002-11-13	2002.0
770.0	1976-07-19	1976.0
771.0	1982-02-18	1982.0
775.0	1997-09-11	1997.0
780.0	1979-08-02	1979.0
781.0	2013-03-12	2013.0
790.0	1975-09-16	1975.0
800.0	1983-04-21	1983.0
811.0	1997-10-02	1997.0
812.0	2004-05-30	2004.0
816.0	1994-04-20	1994.0
820.0	1978-01-18	1978.0
830.0	1987-02-28	1987.0
835.0	1990-08-02	1990.0
840.0	1981-11-16	1981.0
850.0	1979-03-28	1979.0
900.0	1976-10-27	1976.0
910.0	1976-03-11	1976.0
920.0	1989-08-08	1989.0
935.0	1989-10-15	1989.0
940.0	2007-06-24	2007.0
950.0	1997-12-29	1997.0
986.0	2004-07-15	2004.0
990.0	2005-02-07	2005.0
