q1	q2	q3	q4	q5_4	q5_5	q5_7	q5_8	q5_10	q7_5	q13
"мужской"	48	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	40	"высшее (закончен вуз)"	"работник МВД, прокуратуры, Следственного комитета, Министерс"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	52	"незаконченное высшее (не менее 3-х курсов вуза)"	"служащий без специального образования"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	39	"незаконченное высшее (не менее 3-х курсов вуза)"	"служащий без специального образования"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	46	"среднее, среднее специальное"	"рабочий"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	21	"среднее, среднее специальное"	"рабочий"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	26	"высшее (закончен вуз)"	"служащий без специального образования"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	36	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	26	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	18	"среднее, среднее специальное"	"рабочий"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	43	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	29	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	34	"среднее, среднее специальное"	"рабочий"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	32	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	38	"высшее (закончен вуз)"	"работник МВД, прокуратуры, Следственного комитета, Министерс"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	28	"среднее, среднее специальное"	"рабочий"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	29	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	60	"среднее, среднее специальное"	"пенсионер"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	62	"среднее, среднее специальное"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	53	"высшее (закончен вуз)"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	30	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	44	"высшее (закончен вуз)"	"руководитель"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	20	"незаконченное высшее (не менее 3-х курсов вуза)"	"служащий без специального образования"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	35	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	28	"среднее, среднее специальное"	"рабочий"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	27	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	60	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	35	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	37	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	29	"имею два высших образования/получаю второе высшее образовани"	"предприниматель/владелец собственного бизнеса"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	26	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	52	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	58	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	32	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем ни в чем себе не отказывать"
"мужской"	30	"имею два высших образования/получаю второе высшее образовани"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	22	"незаконченное высшее (не менее 3-х курсов вуза)"	"домохозяйка"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	51	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	59	"имею два высших образования/получаю второе высшее образовани"	"пенсионер"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	52	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	53	"среднее, среднее специальное"	"руководитель"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	45	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	68	"среднее, среднее специальное"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	60	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	39	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	54	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"мужской"	59	"среднее, среднее специальное"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	38	"высшее (закончен вуз)"	"руководитель"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Мы можем купить автомобиль, но не можем сказать, что не стес"
"женский"	55	"среднее, среднее специальное"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	52	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"мужской"	34	"среднее, среднее специальное"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"женский"	28	"высшее (закончен вуз)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	21	"незаконченное высшее (не менее 3-х курсов вуза)"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодиль"
"мужской"	31	"среднее, среднее специальное"	"специалист без руководящих функций"	"не отвечено"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
"женский"	62	"высшее (закончен вуз)"	"пенсионер"	"не отвечено"	"не отвечено"	"отвечено"	"не отвечено"	"не отвечено"	"не отвечено"	"Нам хватает денег на питание и одежду, покупка более дорогих"
