;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
The Worldwide Governance Indicators (WGI) are a research dataset summarizing the views on the quality of governance provided by a large number of enterprise, citizen and expert survey respondents in industrial and developing countries. These data are gathered from a number of survey institutes, think tanks, non-governmental organizations, international organizations, and private sector firms. The WGI do not reflect the official views of the World Bank, its Executive Directors, or the countries they represent. The WGI are not used by the World Bank Group to allocate resources.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;1996;1996;1996;1996;1996;1996;1998;1998;1998;1998;1998;1998;2000;2000;2000;2000;2000;2000;2002;2002;2002;2002;2002;2002;2003;2003;2003;2003;2003;2003;2004;2004;2004;2004;2004;2004;2005;2005;2005;2005;2005;2005;2006;2006;2006;2006;2006;2006;2007;2007;2007;2007;2007;2007;2008;2008;2008;2008;2008;2008;2009;2009;2009;2009;2009;2009;2010;2010;2010;2010;2010;2010;2011;2011;2011;2011;2011;2011;2012;2012;2012;2012;2012;2012
Country/Territory;WBCode;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;P-Rank;Lower;Upper;Estimate;StdErr;NumSrc;Rank;Lower;Upper
AFGHANISTAN;AFG;-2,125582633;0,479633562;1;0,980392157;0;9,268292683;-2,155505921;0,487524427;1;1,960784314;0;8,292682927;-2,186197849;0,447533361;1;0,980392157;0;8,292682927;-1,873433802;0,311179107;2;2,941176471;0;7,804878049;-1,487892276;0,246255285;2;5,392156863;2,926829268;15,6097561;-1,502772126;0,226295917;4;5,392156863;2,926829268;12,19512195;-1,646192217;0,204291234;4;2,941176471;1,951219512;9,756097561;-1,67410966;0,217075158;5;2,941176471;2,43902439;8,780487805;-1,680980766;0,235645139;4;2,912621359;2,898550725;8,695652174;-1,601079251;0,205768125;5;3,398058252;2,898550725;8,212560386;-1,670105106;0,189252971;6;3,349282297;2,857142857;6,19047619;-1,529258086;0,185603515;6;5,263157895;2,857142857;8,571428571;-1,539812972;0,183722354;6;4,265402844;2,830188679;9,433962264;-1,210026308;0,183611034;8;11,00478469;5,238095238;21,42857143
ALBANIA;ALB;-0,419196785;0,373874921;4;34,31372549;17,56097561;57,56097561;-0,186577357;0,306999529;5;44,11764706;23,41463415;61,95121951;-0,262941547;0,278080229;6;38,7254902;22,43902439;58,04878049;-0,25054092;0,226418247;7;43,62745098;27,31707317;57,07317073;-0,468515108;0,191119357;7;36,2745098;20,48780488;48,7804878;-0,161306917;0,189056555;8;49,01960784;34,14634146;59,51219512;-0,299623598;0,175807314;9;45,58823529;26,82926829;54,14634146;-0,09402447;0,176431998;10;51,47058824;40,48780488;57,56097561;0,069974983;0,17688274;10;55,82524272;47,82608696;62,80193237;0,145662912;0,17580917;10;55,33980583;51,20772947;63,28502415;0,247665398;0,167808729;10;58,37320574;52,85714286;68,0952381;0,232252096;0,163830942;10;56,93779904;52,38095238;68,57142857;0,235243279;0,157592162;11;56,87203791;52,83018868;68,86792453;0,168027857;0,17179238;11;56,45933014;48,57142857;66,66666667
ALGERIA;DZA;-0,77142442;0,322193163;4;23,03921569;9,268292683;41,46341463;-0,719598265;0,265778036;6;22,54901961;13,65853659;36,58536585;-0,693145263;0,243806638;6;23,03921569;13,65853659;37,56097561;-0,593901054;0,20976122;7;28,92156863;18,53658537;43,90243902;-0,551087895;0,178311783;8;29,90196078;19,51219512;46,34146341;-0,544950716;0,17342045;9;29,90196078;20,48780488;46,34146341;-0,434020866;0,165161332;9;38,23529412;24,3902439;50,24390244;-0,577564008;0,174662008;9;29,90196078;19,51219512;44,87804878;-0,621589195;0,173647953;9;27,18446602;18,35748792;41,54589372;-0,793844889;0,175608328;9;21,84466019;15,4589372;33,33333333;-1,069741177;0,167761259;9;13,39712919;6,19047619;23,80952381;-1,165545906;0,16950608;9;10,52631579;5,714285714;20,95238095;-1,189158897;0,167863217;9;9,952606635;6,603773585;21,69811321;-1,292612007;0,187567652;9;9,090909091;4,285714286;18,0952381
AMERICAN SAMOA;ASM;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;0,467010727;0,328309237;1;66,17647059;51,70731707;79,02439024;0,360094295;0,254387072;1;62,74509804;52,68292683;71,70731707;0,349707129;0,316403904;1;62,74509804;49,26829268;76,58536585;0,35638532;0,370149227;1;62,62135922;45,89371981;79,71014493;0,369764057;0,394135844;1;63,10679612;46,37681159;80,19323671;0,384987471;0,438086637;1;63,63636364;39,52380952;82,85714286;0,381584093;0,483894318;1;63,63636364;36,66666667;84,28571429;0,379761402;0,490003855;1;62,55924171;35,8490566;84,90566038;0,355030136;0,519089578;1;61,72248804;32,85714286;86,19047619
ANDORRA;ADO;1,242363805;0,479633562;1;88,23529412;65,36585366;99,51219512;1,258174554;0,487524427;1;89,70588235;66,82926829;99,51219512;1,232806595;0,447533361;1;88,7254902;67,31707317;99,02439024;1,416100777;0,380883571;1;90,68627451;74,63414634;100;1,388847771;0,293832208;1;90,68627451;77,07317073;99,51219512;1,375587458;0,328309237;1;88,7254902;76,58536585;99,51219512;1,346567641;0,254387072;1;90,19607843;76,58536585;99,02439024;1,341450523;0,316403904;1;91,17647059;73,17073171;99,51219512;1,361980471;0,370149227;1;90,29126214;71,98067633;99,51690821;1,380335648;0,394135844;1;89,80582524;73,91304348;100;1,381962832;0,438086637;1;90,43062201;72,38095238;100;1,368159075;0,483894318;1;89,47368421;70;100;1,595322245;0,490003855;1;93,83886256;75,94339623;100;1,548069886;0,519089578;1;93,77990431;74,28571429;100
ANGOLA;AGO;-1,456104946;0,322193163;4;7,843137255;1,951219512;20;-1,717123021;0,265778036;6;5,882352941;2,43902439;10,73170732;-1,825742396;0,257966743;5;3,921568627;0,487804878;8,780487805;-1,487071959;0,216605654;6;6,862745098;3,414634146;13,65853659;-1,233143944;0,182008593;7;10,78431373;3,902439024;17,56097561;-1,246377204;0,177679785;8;9,803921569;5,365853659;17,07317073;-1,288089491;0,170841497;8;10,29411765;4,390243902;17,07317073;-1,137036205;0,175117293;9;13,7254902;6,829268293;20,97560976;-1,044306167;0,178678017;8;16,50485437;7,246376812;22,22222222;-1,061276215;0,175568481;8;16,01941748;6,763285024;22,70531401;-1,018640232;0,165013208;9;16,26794258;6,19047619;24,76190476;-1,017946796;0,161501427;10;16,26794258;7,619047619;24,76190476;-1,078275258;0,16129604;10;13,74407583;7,547169811;22,16981132;-0,977503417;0,183887308;9;18,66028708;9,523809524;27,61904762
ANGUILLA;AIA;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;0,873479264;0,328309237;1;78,43137255;64,87804878;89,26829268;1,099949305;0,254387072;1;81,8627451;70,24390244;92,19512195;1,341450523;0,316403904;1;91,17647059;73,17073171;99,51219512;1,361980471;0,370149227;1;90,29126214;71,98067633;99,51690821;1,380335648;0,394135844;1;89,80582524;73,91304348;100;1,381962832;0,438086637;1;90,43062201;72,38095238;100;1,368159075;0,483894318;1;89,47368421;70;100;1,352210077;0,490003855;1;89,57345972;70,75471698;100;1,309461936;0,519089578;1;88,51674641;66,66666667;100
ANTIGUA AND BARBUDA;ATG;0,7612286;0,479633562;1;75,49019608;50,24390244;94,63414634;0,770505915;0,487524427;1;75,49019608;52,19512195;95,12195122;0,744377389;0,447533361;1;76,96078431;54,14634146;92,68292683;0,677503187;0,380883571;1;70,58823529;56,58536585;87,80487805;0,652858932;0,293832208;1;70,09803922;57,07317073;82,43902439;0,546139334;0,304657457;2;68,62745098;56,09756098;79,51219512;0,559490877;0,248012226;2;66,17647059;57,07317073;77,56097561;0,597642977;0,316403904;1;69,60784314;55,12195122;83,90243902;0,607784107;0,370149227;1;69,41747573;53,62318841;86,47342995;0,622406955;0,394135844;1;71,3592233;53,62318841;86,95652174;0,634231311;0,438086637;1;72,24880383;51,42857143;88,0952381;0,628227838;0,483894318;1;72,72727273;46,66666667;90;0,622873571;0,490003855;1;73,45971564;47,16981132;91,03773585;0,593638086;0,519089578;1;71,77033493;43,33333333;90,95238095
ARGENTINA;ARG;0,622265975;0,274503338;6;70,09803922;57,07317073;83,90243902;0,589980768;0,249221179;7;69,60784314;56,58536585;80,48780488;0,285203243;0,217027731;7;61,76470588;51,2195122;71,2195122;-0,937640041;0,199792603;8;18,62745098;10,73170732;28,29268293;-0,719317394;0,175085753;8;23,52941176;17,07317073;39,02439024;-0,691809009;0,177500235;9;23,52941176;15,6097561;39,02439024;-0,567615109;0,166633147;9;29,41176471;20,97560976;45,85365854;-0,660880258;0,180614734;9;25,49019608;17,56097561;41,95121951;-0,695318561;0,182696033;9;25,24271845;16,90821256;38,647343;-0,735461263;0,184053179;9;23,30097087;16,42512077;37,68115942;-0,846204237;0,169830841;10;22,96650718;12,85714286;32,38095238;-0,757831112;0,169577214;10;24,40191388;16,19047619;35,23809524;-0,722677246;0,161289221;11;25,11848341;17,9245283;35,37735849;-0,964425625;0,174845096;11;19,13875598;10;27,61904762
ARMENIA;ARM;-0,347592006;0,391487521;3;37,74509804;18,04878049;62,43902439;-0,107179515;0,306999529;5;48,03921569;24,87804878;65,36585366;-0,134900892;0,278080229;6;45,09803922;27,31707317;62,43902439;0,006873169;0,226418247;7;53,43137255;40,97560976;63,41463415;0,175381883;0,191119357;7;57,35294118;49,26829268;66,34146341;0,132066938;0,189056555;8;58,33333333;48,29268293;65,85365854;0,077306184;0,175807314;9;55,39215686;48,29268293;62,92682927;0,281320623;0,174146571;11;58,82352941;54,63414634;66,82926829;0,268401874;0,172381556;11;59,22330097;53,62318841;68,11594203;0,307284909;0,165833912;11;60,19417476;54,10628019;68,11594203;0,280700901;0,157658741;11;60,28708134;53,80952381;70;0,298351653;0,15466427;11;60,28708134;53,33333333;69,52380952;0,262630225;0,153395959;11;58,29383886;52,83018868;69,81132075;0,328894859;0,163573362;12;60,28708134;53,80952381;71,9047619
ARUBA;ABW;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;#NV;0,73001978;0,328309237;1;73,52941176;61,46341463;86,82926829;0,853330968;0,254387072;1;75;62,92682927;87,80487805;0,845578826;0,316403904;1;75,49019608;61,46341463;91,2195122;0,859182895;0,370149227;1;77,18446602;58,93719807;91,30434783;0,875049852;0,394135844;1;78,15533981;57,97101449;92,2705314;1,306741686;0,341272219;2;86,60287081;73,80952381;99,52380952;1,368026529;0,359599147;2;88,03827751;75,71428571;100;1,352364137;0,363976639;2;90,04739336;75,94339623;99,52830189;1,424185529;0,345956161;2;90,90909091;76,66666667;100
AUSTRALIA;AUS;1,233546609;0,274503338;6;87,25490196;75,6097561;96,58536585;1,427255893;0,267212246;6;93,1372549;80,48780488;97,56097561;1,597007534;0,233080984;6;94,60784314;86,82926829;99,02439024;1,444242165;0,227351904;6;91,66666667;82,92682927;98,04878049;1,584025565;0,199416358;6;93,62745098;87,31707317;99,51219512;1,734341996;0,213042148;6;96,07843137;88,7804878;100;1,597923294;0,187091476;6;94,60784314;87,80487805;100;1,618374105;0,213816276;6;94,60784314;87,31707317;100;1,675018587;0,227432514;6;95,63106796;86,95652174;100;1,757790198;0,236375943;6;96,60194175;87,92270531;100;1,816936164;0,22328958;7;98,0861244;91,42857143;100;1,691794109;0,235528452;7;96,1722488;85,71428571;100;1,852364436;0,217853527;8;98,1042654;91,98113208;100;1,769553557;0,224248502;8;97,1291866;90;100
AUSTRIA;AUT;1,573645752;0,274503338;6;95,09803922;84,3902439;99,51219512;1,338047184;0,267212246;6;91,66666667;79,51219512;97,07317073;1,493734782;0,233080984;6;93,62745098;83,90243902;98,53658537;1,564841472;0,227351904;6;93,62745098;84,87804878;99,51219512;1,543268485;0,199416358;6;92,64705882;85,85365854;99,51219512;1,544744379;0,213042148;6;92,64705882;84,3902439;99,51219512;1,61836379;0,187091476;6;96,07843137;88,29268293;100;1,654001013;0,213816276;6;96,07843137;87,80487805;100;1,704716389;0,227432514;6;96,11650485;86,95652174;100;1,606765179;0,236375943;6;94,17475728;86,47342995;100;1,464869979;0,22328958;7;91,86602871;82,38095238;98,0952381;1,466259813;0,235528452;7;92,34449761;81,9047619;98,57142857;1,394993813;0,217853527;8;90,99526066;81,13207547;95,75471698;1,514357688;0,224248502;8;91,38755981;84,28571429;98,57142857
AZERBAIJAN;AZE;-1,097060357;0,316847441;4;15,19607843;4,87804878;26,82926829;-0,947893768;0,272152083;6;15,68627451;7,804878049;27,80487805;-0,909353347;0,245318967;8;16,66666667;9,756097561;30,24390244;-0,719598059;0,205756036;9;24,01960784;15,12195122;40;-0,596360235;0,171586662;9;28,43137255;18,53658537;43,90243902;-0,587757021;0,172876221;10;28,43137255;18,53658537;43,90243902;-0,548760705;0,165701004;11;30,88235294;21,95121951;45,85365854;-0,495450941;0,174146571;11;33,82352941;21,95121951;46,82926829;-0,440990287;0,172381556;11;35,9223301;24,15458937;50,72463768;-0,348685773;0,17580917;10;41,74757282;28,98550725;52,65700483;-0,298796211;0,162263912;11;43,06220096;32,38095238;52,38095238;-0,368347138;0,158442383;11;39,71291866;27,61904762;49,04761905;-0,366873266;0,156936088;11;38,38862559;29,24528302;50;-0,469293249;0,174052889;11;34,44976077;24,76190476;45,71428571
BAHAMAS, THE;BHS;0,920133503;0,401708173;3;78,43137255;60;95,6097561;1,010501852;0,404042599;3;81,37254902;62,92682927;95,6097561;1,132935149;0,370756719;3;85,29411765;68,29268293;95,6097561;1,297347043;0,298048384;3;87,74509804;75,12195122;98,04878049;1,138892652;0,24809902;3;82,84313725;73,17073171;92,68292683;1,113676499;0,264726025;3;80,88235294;72,68292683;92,68292683;1,096339711;0,224082099;3;79,41176471;71,2195122;91,2195122;1,042064185;0,264303637;3;80,39215686;69,75609756;92,19512195;1,025004544;0,28853251;3;81,55339806;68,11594203;92,2705314;1,039122871;0,306621489;3;81,55339806;67,14975845;93,23671498;0,757000025;0,266407478;4;74,16267943;61,9047619;84,76190476;0,516636182;0,279926232;4;69,37799043;53,33333333;79,52380952;0,489899417;0,286496027;4;68,2464455;52,83018868;78,77358491;0,363732151;0,283392477;4;62,67942584;49,04761905;75,71428571
BAHRAIN;BHR;0,530228651;0,322193163;4;68,1372549;51,70731707;83,90243902;0,658022398;0,333025103;4;71,56862745;55,12195122;87,31707317;0,692275423;0,306811096;4;74,01960784;58,04878049;86,82926829;0,866833701;0,224333954;6;75,98039216;66,34146341;86,34146341;0,621852398;0,198014487;5;69,11764706;62,43902439;77,56097561;0,732487292;0,202431804;6;74,01960784;64,87804878;79,51219512;0,687756528;0,182526493;6;70,58823529;62,92682927;77,56097561;0,702382547;0,205022655;6;71,07843137;63,41463415;80;0,792530096;0,213146034;6;72,81553398;65,2173913;85,50724638;0,723805896;0,220399843;6;73,78640777;62,80193237;81,64251208;0,713853973;0,201189053;7;73,68421053;63,33333333;80,47619048;0,732006636;0,205105227;7;75,11961722;64,28571429;81,9047619;0,743229015;0,204072688;7;75,82938389;64,62264151;81,60377358;0,687164722;0,225692876;7;73,68421053;59,52380952;80,47619048
BANGLADESH;BGD;-1,06083325;0,322193163;4;16,17647059;5,853658537;28,29268293;-0,894766613;0,299992186;5;17,64705882;7,804878049;33,65853659;-0,873219661;0,23861887;7;18,62745098;11,2195122;31,2195122;-1,01192532;0,210940845;8;18,1372549;7,804878049;25,85365854;-0,923976404;0,176925487;8;17,64705882;12,19512195;26,82926829;-1,095223941;0,180074631;9;13,23529412;6,829268293;20,97560976;-1,032475867;0,171941481;9;16,66666667;9,268292683;24,3902439;-0,95555673;0,180939242;10;17,64705882;9,756097561;26,34146341;-0,905799749;0,180682676;10;18,44660194;11,11111111;28,50241546;-0,890753111;0,171565254;10;17,47572816;12,07729469;29,95169082;-0,845874748;0,163518245;10;23,44497608;12,85714286;31,42857143;-0,834019329;0,162862567;10;22,48803828;13,33333333;32,38095238;-0,801358665;0,156700862;11;22,74881517;14,62264151;32,54716981;-0,963199502;0,169973547;11;19,61722488;10,47619048;27,14285714
BARBADOS;BRB;1,277760983;0,423799577;2;89,21568627;68,7804878;99,02439024;1,293703717;0,42152032;2;91,17647059;69,75609756;98,53658537;1,263839776;0,383791309;2;89,21568627;71,2195122;99,02439024;1,05923794;0,346964438;2;81,8627451;66,34146341;95,12195122;1,085654247;0,278995384;2;81,8627451;69,26829268;92,68292683;1,043972757;0,284566231;3;79,41176471;69,26829268;91,2195122;1,160070389;0,239031617;3;83,82352941;71,70731707;93,17073171;0,853532659;0,265282448;3;75,98039216;64,3902439;87,80487805;0,895762895;0,297732254;3;78,15533981;64,25120773;90,82125604;0,848019931;0,311604186;3;76,21359223;61,83574879;87,92270531;0,531372486;0,280132716;4;68,89952153;53,80952381;80;0,450082314;0,292434493;4;66,50717703;52,38095238;78,57142857;0,601353577;0,288828171;4;71,56398104;55,18867925;81,60377358;0,420517623;0,285843943;4;66,02870813;51,9047619;77,14285714
BELARUS;BLR;-1,091811975;0,391487521;3;15,68627451;4,390243902;31,2195122;-1,851459705;0,306999529;5;4,411764706;0,975609756;8,780487805;-1,752704509;0,278080229;6;5,392156863;0,975609756;9,756097561;-1,579581272;0,226418247;7;4,901960784;2,43902439;12,19512195;-1,35311141;0,191119357;7;8,333333333;3,414634146;16,58536585;-1,230464361;0,194324772;7;10,29411765;5,365853659;18,04878049;-1,475261055;0,185210345;7;5,882352941;2,926829268;12,19512195;-1,63851232;0,188486772;8;3,431372549;2,926829268;8,780487805;-1,432189648;0,18721417;8;5,825242718;2,898550725;13,52657005;-1,25219996;0,189500539;8;8,737864078;3,8647343;16,90821256;-1,149923315;0,178733106;8;10,52631579;6,19047619;21,9047619;-1,156908497;0,174995811;8;11,48325359;5,714285714;21,42857143;-1,206666859;0,172349873;8;9,478672986;6,132075472;21,22641509;-1,09616667;0,17413313;10;12,44019139;8,095238095;23,33333333
BELGIUM;BEL;1,193262087;0,274503338;6;86,2745098;74,63414634;96,58536585;1,023563093;0,267212246;6;83,82352941;69,26829268;93,17073171;1,180372077;0,233080984;6;86,76470588;78,04878049;94,14634146;1,278929121;0,227351904;6;87,25490196;77,07317073;95,12195122;1,288451109;0,199416358;6;87,74509804;78,53658537;93,65853659;1,366921441;0,213042148;6;88,23529412;79,02439024;95,6097561;1,24785051;0,187091476;6;86,76470588;77,07317073;93,65853659;1,321465333;0,213816276;6;88,7254902;78,53658537;96,09756098;1,416394654;0,227432514;6;91,26213592;82,60869565;97,10144928;1,394645738;0,236375943;6;91,26213592;80,19323671;97,58454106;1,322239132;0,22328958;7;87,08133971;79,04761905;95,71428571;1,2903934;0,235528452;7;85,64593301;78,57142857;95,23809524;1,244545581;0,217853527;8;86,72985782;77,83018868;94,33962264;1,22153096;0,224248502;8;86,60287081;76,66666667;94,28571429
BELIZE;BLZ;0,164440842;0,423799577;2;56,8627451;28,29268293;76,58536585;0,108157996;0,359834762;3;54,90196078;28,7804878;73,65853659;-0,03200095;0,322532374;3;53,43137255;28,29268293;67,31707317;-0,046004802;0,307464778;3;51,96078431;32,68292683;65,36585366;0,046731533;0,25470937;3;55,39215686;40;65,36585366;-0,187449183;0,250328619;4;47,54901961;27,80487805;62,43902439;-0,054196286;0,223146341;4;52,94117647;39,02439024;61,46341463;-0,390922264;0,231934866;5;40,19607843;21,95121951;54,63414634;-0,448578143;0,237464206;5;34,95145631;21,25603865;52,17391304;-0,470083805;0,224058157;5;35,9223301;20,28985507;52,17391304;-0,469800789;0,228157436;5;35,40669856;23,80952381;50,47619048;-0,445972608;0,223551656;5;36,36363636;23,33333333;50;-0,535911597;0,215577017;6;32,7014218;21,69811321;47,16981132;-0,483726118;0,242767858;4;33,49282297;21,42857143;50,47619048
BENIN;BEN;-0,197604122;0,423799577;2;43,62745098;20,97560976;66,34146341;-0,173420494;0,30474012;4;45,09803922;23,90243902;61,95121951;-0,207505628;0,277467376;4;40,68627451;24,3902439;60,97560976;-0,436346526;0,250042523;5;37,25490196;20;52,68292683;-0,502157088;0,212887631;5;32,84313725;19,51219512;48,7804878;-0,476645632;0,20285296;6;33,82352941;20,48780488;49,26829268;-0,573194312;0,18318981;7;27,94117647;20;45,85365854;-0,402211096;0,178058919;9;39,70588235;23,90243902;51,2195122;-0,418921719;0,176734039;9;37,37864078;24,63768116;51,20772947;-0,489980368;0,17270387;9;34,95145631;22,70531401;47,34299517;-0,32878276;0,168124915;9;40,19138756;30;51,42857143;-0,323530938;0,166195629;9;41,62679426;29,52380952;51,9047619;-0,334865441;0,164256529;9;40,28436019;30,66037736;51,41509434;-0,394288599;0,184552059;9;37,32057416;26,66666667;50,47619048
BERMUDA;BMU;1,482931408;0,479633562;1;92,64705882;73,17073171;100;1,502008873;0,487524427;1;94,60784314;73,65853659;100;1,477021198;0,447533361;1;92,64705882;76,58536585;100;1,416100777;0,380883571;1;90,68627451;74,63414634;100;1,388847771;0,293832208;1;90,68627451;77,07317073;99,51219512;1,399497372;0,328309237;1;89,21568627;78,04878049;99,51219512;1,346567641;0,254387072;1;90,19607843;76,58536585;99,02439024;1,341450523;0,316403904;1;91,17647059;73,17073171;99,51219512;1,361980471;0,370149227;1;90,29126214;71,98067633;99,51690821;1,380335648;0,394135844;1;89,80582524;73,91304348;100;1,381962832;0,438086637;1;90,43062201;72,38095238;100;1,368159075;0,483894318;1;89,47368421;70;100;1,352210077;0,490003855;1;89,57345972;70,75471698;100;1,309461936;0,519089578;1;88,51674641;66,66666667;100
BHUTAN;BTN;-0,441609414;0,479633562;1;31,8627451;11,70731707;62,92682927;-0,426702753;0,398334972;2;32,35294118;14,14634146;57,07317073;-0,374103377;0,35022385;3;35,29411765;15,6097561;58,04878049;-0,465356782;0,324503122;3;35,78431373;18,53658537;56,58536585;-0,009801127;0,247029843;3;52,94117647;39,51219512;65,36585366;-0,806323398;0,252271043;4;20,58823529;10,73170732;39,51219512;-0,429986705;0,207066379;5;38,7254902;22,92682927;52,68292683;-0,599249712;0,226756084;5;28,43137255;16,58536585;46,34146341;-0,726862668;0,234447786;4;23,78640777;14,49275362;40,57971014;-0,827478176;0,208634644;5;20,38834951;12,07729469;35,26570048;-1,096380241;0,180866141;7;12,91866029;6,19047619;23,80952381;-1,194105898;0,176992408;7;9,090909091;5,714285714;20;-1,17768581;0,174373792;7;10,90047393;6,603773585;21,69811321;-1,117586698;0,187237147;7;11,96172249;7,142857143;23,33333333
BOLIVIA;BOL;0,216466215;0,322193163;4;58,82352941;38,53658537;74,63414634;0,252955691;0,299992186;5;58,33333333;38,53658537;75,12195122;0,085231834;0,240935842;6;55,88235294;36,58536585;66,82926829;-0,050248476;0,212516149;7;51,47058824;39,51219512;61,95121951;-0,0577812;0,18346834;7;51,96078431;41,46341463;60,97560976;-0,177721356;0,184088834;8;48,52941176;33,65853659;58,04878049;-0,628721748;0,173029952;8;25,98039216;19,02439024;44,3902439;-0,849676829;0,183506706;9;20,58823529;13,17073171;30,73170732;-0,964246887;0,185886233;9;16,99029126;8,695652174;26,57004831;-0,856062333;0,18268293;9;19,41747573;12,56038647;32,36714976;-0,855743135;0,174927796;9;22,00956938;11,9047619;32,38095238;-0,786901252;0,173672338;9;23,44497608;14,28571429;34,76190476;-0,741771511;0,166627279;10;24,17061611;16,03773585;35,37735849;-0,834637531;0,181824833;10;22,48803828;11,9047619;31,9047619
BOSNIA AND HERZEGOVINA;BIH;-0,698034758;0,338253203;3;24,50980392;11,2195122;47,31707317;-0,821882896;0,277308606;5;21,07843137;10,73170732;35,12195122;-0,479808476;0,251620966;6;31,37254902;17,56097561;51,70731707;-0,559472749;0,221738228;7;31,37254902;19,51219512;45,36585366;-0,478657843;0,187884319;7;33,82352941;20,48780488;48,29268293;-0,190769028;0,182291199;9;47,05882353;33,17073171;58,04878049;-0,491096615;0,174664002;9;34,80392157;22,92682927;48,29268293;-0,424462037;0,184226829;9;37,74509804;23,41463415;51,2195122;-0,26400041;0,184720037;9;44,66019417;29,46859903;54,10628019;-0,163173637;0,181126959;9;50,48543689;36,23188406;55,07246377;-0,097532157;0,174988719;9;50,23923445;39,04761905;57,14285714;-0,097217983;0,168737494;9;49,76076555;39,04761905;55,71428571;-0,037694412;0,168452942;8;52,60663507;42,45283019;57,54716981;-0,064014612;0,169466469;11;51,19617225;40,47619048;57,14285714
