city	sampled	placepopulation
"Abingdon city"	1.0	3319.0
"Addieville village"	1.0	252.0
"Addison village"	1.0	36942.0
"Adeline village"	1.0	85.0
"Albany village"	1.0	891.0
"Albers village"	1.0	1190.0
"Albion city"	1.0	1988.0
"Aledo city"	1.0	3640.0
"Alexis village"	1.0	831.0
"Algonquin village"	1.0	30046.0
"Alhambra village"	1.0	681.0
"Allendale village"	1.0	475.0
"Allenville village"	1.0	148.0
"Allerton village"	1.0	291.0
"Alma village"	1.0	320.0
"Alorton village"	1.0	2002.0
"Alpha village"	1.0	671.0
"Alsey village"	1.0	227.0
"Alsip village"	1.0	19277.0
"Altamont city"	1.0	2319.0
"Alto Pass village"	1.0	391.0
"Alton city"	1.0	27865.0
"Altona village"	1.0	531.0
"Alvan village"	1.0	270.0
"Amboy city"	1.0	2500.0
"Anchor village"	1.0	146.0
"Andalusia village"	1.0	1178.0
"Andover village"	1.0	578.0
"Anna city"	0.0	4442.0
"Annawan town"	1.0	878.0
"Antioch village"	1.0	14430.0
"Apple River village"	1.0	366.0
"Arcola city"	1.0	2916.0
"Arenzville village"	1.0	409.0
"Argenta village"	1.0	947.0
"Arlington Heights village"	1.0	75101.0
"Arlington village"	1.0	193.0
"Armington village"	1.0	343.0
"Aroma Park village"	1.0	743.0
"Arrowsmith village"	1.0	294.0
"Arthur village"	1.0	2288.0
"Ashkum village"	1.0	761.0
"Ashland village"	1.0	1333.0
"Ashley city"	1.0	536.0
"Ashmore village"	1.0	785.0
"Ashton village"	1.0	972.0
"Assumption city"	1.0	1168.0
"Astoria town"	1.0	1141.0
"Athens city"	1.0	1988.0
"Atkinson town"	1.0	972.0
"Atlanta city"	1.0	1692.0
"Atwood village"	1.0	1224.0
"Auburn city"	1.0	4771.0
"Augusta village"	1.0	587.0
"Aurora city"	1.0	197899.0
"Ava city"	1.0	654.0
"Aviston village"	1.0	1945.0
"Avon village"	1.0	799.0
"Baldwin village"	1.0	373.0
"Banner village"	1.0	189.0
"Bannockburn village"	1.0	1583.0
"Bardolph village"	1.0	251.0
"Barrington Hills village"	1.0	4209.0
"Barrington village"	1.0	10327.0
"Barry city"	1.0	1318.0
"Bartelso village"	1.0	595.0
"Bartlett village"	1.0	41208.0
"Bartonville village"	1.0	6471.0
"Basco village"	1.0	98.0
"Batavia city"	1.0	26045.0
"Batchtown village"	1.0	214.0
"Bath village"	1.0	333.0
"Bay View Gardens village"	1.0	378.0
"Baylis village"	1.0	205.0
"Beach Park village"	1.0	13638.0
"Beardstown city"	1.0	6123.0
"Beaverville village"	1.0	362.0
"Beckemeyer village"	1.0	1040.0
"Bedford Park village"	1.0	580.0
"Beecher City village"	1.0	463.0
"Beecher village"	1.0	4359.0
"Belgium village"	1.0	404.0
"Belknap village"	1.0	104.0
"Belle Prairie City town"	1.0	54.0
"Belle Rive village"	1.0	361.0
"Belleville city"	1.0	44478.0
"Bellevue village"	1.0	1978.0
"Bellflower village"	1.0	357.0
"Bellmont village"	1.0	276.0
"Bellwood village"	1.0	19071.0
"Belvidere city"	1.0	25585.0
"Bement village"	1.0	1730.0
"Benld city"	1.0	1556.0
"Bensenville village"	1.0	18352.0
"Benson village"	1.0	423.0
"Bentley town"	1.0	35.0
"Benton city"	1.0	7087.0
"Berkeley village"	1.0	5209.0
"Berlin village"	1.0	180.0
"Berwyn city"	1.0	56657.0
"Bethalto village"	1.0	9521.0
"Bethany village"	1.0	1352.0
"Big Rock village"	1.0	1126.0
"Biggsville village"	1.0	304.0
"Bingham village"	1.0	83.0
"Bishop Hill village"	1.0	128.0
"Bismarck village"	1.0	579.0
"Blandinsville village"	1.0	651.0
"Bloomingdale village"	1.0	22018.0
"Bloomington city"	1.0	76610.0
"Blue Island city"	0.0	23706.0
"Blue Mound village"	1.0	1158.0
"Bluffs village"	1.0	715.0
"Bluford village"	1.0	688.0
"Bolingbrook village"	1.0	73366.0
"Bondville village"	1.0	443.0
"Bone Gap village"	1.0	246.0
"Bonfield village"	1.0	382.0
"Bonnie village"	1.0	397.0
"Bourbonnais village"	1.0	18631.0
"Bowen village"	1.0	494.0
"Braceville village"	1.0	793.0
"Bradford village"	1.0	768.0
"Bradley village"	0.0	
"Braidwood city"	1.0	6191.0
"Breese city"	1.0	4442.0
"Bridgeport city"	1.0	1886.0
"Bridgeview village"	1.0	16446.0
"Brighton village"	1.0	2254.0
"Brimfield village"	1.0	868.0
"Broadlands village"	1.0	349.0
"Broadview village"	0.0	7932.0
"Broadwell village"	1.0	145.0
"Brocton village"	1.0	322.0
"Brookfield village"	1.0	18978.0
"Brooklyn village"	1.0	749.0
"Brookport city"	1.0	984.0
"Broughton village"	1.0	194.0
"Browning village"	1.0	137.0
"Browns village"	1.0	134.0
"Brownstown village"	1.0	759.0
"Brussels village"	1.0	141.0
"Bryant village"	1.0	220.0
"Buckingham village"	1.0	300.0
"Buckley village"	1.0	600.0
"Buckner village"	0.0	462.0
"Buda village"	1.0	538.0
"Buffalo Grove village"	1.0	41496.0
"Buffalo village"	1.0	503.0
"Bull Valley village"	1.0	1077.0
"Bulpitt village"	1.0	222.0
"Buncombe village"	0.0	203.0
"Bunker Hill city"	1.0	1774.0
"Burbank city"	0.0	
"Bureau Junction village"	1.0	322.0
"Burlington village"	1.0	618.0
"Burnham village"	0.0	4206.0
"Burnt Prairie village"	1.0	52.0
"Burr Ridge village"	1.0	10559.0
